----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   14205.000 ns | RVFI |     4729 |   2284 | 00003298 | ----4b42 | M | x2  | 003fff80 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   14208.000 ns | RVFI |     4730 |   2285 | 0000329a | ----4bb2 | M | x2  | 003fff80 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   14214.000 ns | RVFI |     4732 |   2286 | 0000329c | ----4c22 | M | x2  | 003fff80 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   14220.000 ns | RVFI |     4734 |   2287 | 0000329e | ----4c92 | M | x2  | 003fff80 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   14223.000 ns | RVFI |     4735 |   2288 | 000032a0 | ----6145 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   14226.000 ns | RVFI |     4736 |   2289 | 000032a2 | ----8082 | M | x1  | 0000078c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   14235.000 ns | RVFI |     4739 |   2290 | 0000078c | ----50f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000013a |  RD | 003fffec | 0000013a | _puts_r syscalls.c 379 - c.lwsp x1,60(x2)
   14241.000 ns | RVFI |     4741 |   2291 | 0000078e | ----5462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.lwsp x8,56(x2)
   14244.000 ns | RVFI |     4742 |   2292 | 00000790 | 00153513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - sltiu x10,x10,1
   14247.000 ns | RVFI |     4743 |   2293 | 00000794 | 40a00533 | M | x0  | 00000000 | x10 | 00000001 | x10 | ffffffff |  -- | -------- | -------- | _puts_r syscalls.c 379 - sub x10,x0,x10
   14250.000 ns | RVFI |     4744 |   2294 | 00000798 | ----892d | M | x10 | ffffffff | x0  | 00000000 | x10 | 0000000b |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.andi x10,11
   14256.000 ns | RVFI |     4746 |   2295 | 0000079a | ----54d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.lwsp x9,52(x2)
   14259.000 ns | RVFI |     4747 |   2296 | 0000079c | ----157d | M | x10 | 0000000b | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi x10,-1
   14262.000 ns | RVFI |     4748 |   2297 | 0000079e | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,64
   14265.000 ns | RVFI |     4749 |   2298 | 000007a0 | ----8082 | M | x1  | 0000013a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jr x1
   14274.000 ns | RVFI |     4752 |   2299 | 0000013a | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 72 - c.lui x10,0xf
   14280.000 ns | RVFI |     4754 |   2300 | 0000013c | bf450513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ebf4 |  -- | -------- | -------- | main hello-world.c 72 - addi x10,x10,-1036 # ebf4 <__clzsi2+0x20a>
   14286.000 ns | RVFI |     4756 |   2301 | 00000140 | ----25bd | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000142 |  -- | -------- | -------- | main hello-world.c 72 - c.jal 7ae <puts>
   14298.000 ns | RVFI |     4760 |   2302 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000ebf4 | x11 | 0000ebf4 |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
   14304.000 ns | RVFI |     4762 |   2303 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
   14310.000 ns | RVFI |     4764 |   2304 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
   14322.000 ns | RVFI |     4768 |   2305 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
   14328.000 ns | RVFI |     4770 |   2306 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
   14331.000 ns | RVFI |     4771 |   2307 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
   14334.000 ns | RVFI |     4772 |   2308 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000ebf4 | x10 | 0000ebf4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
   14340.000 ns | RVFI |     4774 |   2309 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
   14346.000 ns | RVFI |     4776 |   2310 | 0000073a | ----de06 | M | x2  | 003fffb0 | x1  | 00000142 | x0  | 00000000 |  WR | 003fffec | 00000142 | _puts_r syscalls.c 379 - c.swsp x1,60(x2)
   14349.000 ns | RVFI |     4777 |   2311 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000ebf4 | x9  | 0000ebf4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
   14352.000 ns | RVFI |     4778 |   2312 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
   14358.000 ns | RVFI |     4780 |   2313 | 000008c4 | 00357793 | M | x10 | 0000ebf4 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   14364.000 ns | RVFI |     4782 |   2314 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000ebf4 | x14 | 0000ebf4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   14367.000 ns | RVFI |     4783 |   2315 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   14370.000 ns | RVFI |     4784 |   2316 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   14376.000 ns | RVFI |     4786 |   2317 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   14382.000 ns | RVFI |     4788 |   2318 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   14385.000 ns | RVFI |     4789 |   2319 | 000008d6 | ----4310 | M | x14 | 0000ebf4 | x0  | 00000000 | x12 | 32335643 |  RD | 0000ebf4 | 32335643 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14388.000 ns | RVFI |     4790 |   2320 | 000008d8 | ----0711 | M | x14 | 0000ebf4 | x0  | 00000000 | x14 | 0000ebf8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14394.000 ns | RVFI |     4792 |   2321 | 000008da | 00d677b3 | M | x12 | 32335643 | x13 | 7f7f7f7f | x15 | 32335643 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14397.000 ns | RVFI |     4793 |   2322 | 000008de | ----97b6 | M | x15 | 32335643 | x13 | 7f7f7f7f | x15 | b1b2d5c2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14400.000 ns | RVFI |     4794 |   2323 | 000008e0 | ----8fd1 | M | x15 | b1b2d5c2 | x12 | 32335643 | x15 | b3b3d7c3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14403.000 ns | RVFI |     4795 |   2324 | 000008e2 | ----8fd5 | M | x15 | b3b3d7c3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14406.000 ns | RVFI |     4796 |   2325 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14424.000 ns | RVFI |     4802 |   2326 | 000008d6 | ----4310 | M | x14 | 0000ebf8 | x0  | 00000000 | x12 | 58303445 |  RD | 0000ebf8 | 58303445 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14430.000 ns | RVFI |     4804 |   2327 | 000008d8 | ----0711 | M | x14 | 0000ebf8 | x0  | 00000000 | x14 | 0000ebfc |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14436.000 ns | RVFI |     4806 |   2328 | 000008da | 00d677b3 | M | x12 | 58303445 | x13 | 7f7f7f7f | x15 | 58303445 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14439.000 ns | RVFI |     4807 |   2329 | 000008de | ----97b6 | M | x15 | 58303445 | x13 | 7f7f7f7f | x15 | d7afb3c4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14442.000 ns | RVFI |     4808 |   2330 | 000008e0 | ----8fd1 | M | x15 | d7afb3c4 | x12 | 58303445 | x15 | dfbfb7c5 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14445.000 ns | RVFI |     4809 |   2331 | 000008e2 | ----8fd5 | M | x15 | dfbfb7c5 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14448.000 ns | RVFI |     4810 |   2332 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14457.000 ns | RVFI |     4813 |   2333 | 000008d6 | ----4310 | M | x14 | 0000ebfc | x0  | 00000000 | x12 | 20736920 |  RD | 0000ebfc | 20736920 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14463.000 ns | RVFI |     4815 |   2334 | 000008d8 | ----0711 | M | x14 | 0000ebfc | x0  | 00000000 | x14 | 0000ec00 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14466.000 ns | RVFI |     4816 |   2335 | 000008da | 00d677b3 | M | x12 | 20736920 | x13 | 7f7f7f7f | x15 | 20736920 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14469.000 ns | RVFI |     4817 |   2336 | 000008de | ----97b6 | M | x15 | 20736920 | x13 | 7f7f7f7f | x15 | 9ff2e89f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14472.000 ns | RVFI |     4818 |   2337 | 000008e0 | ----8fd1 | M | x15 | 9ff2e89f | x12 | 20736920 | x15 | bff3e9bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14475.000 ns | RVFI |     4819 |   2338 | 000008e2 | ----8fd5 | M | x15 | bff3e9bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14478.000 ns | RVFI |     4820 |   2339 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14487.000 ns | RVFI |     4823 |   2340 | 000008d6 | ----4310 | M | x14 | 0000ec00 | x0  | 00000000 | x12 | 49522061 |  RD | 0000ec00 | 49522061 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14493.000 ns | RVFI |     4825 |   2341 | 000008d8 | ----0711 | M | x14 | 0000ec00 | x0  | 00000000 | x14 | 0000ec04 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14496.000 ns | RVFI |     4826 |   2342 | 000008da | 00d677b3 | M | x12 | 49522061 | x13 | 7f7f7f7f | x15 | 49522061 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14499.000 ns | RVFI |     4827 |   2343 | 000008de | ----97b6 | M | x15 | 49522061 | x13 | 7f7f7f7f | x15 | c8d19fe0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14502.000 ns | RVFI |     4828 |   2344 | 000008e0 | ----8fd1 | M | x15 | c8d19fe0 | x12 | 49522061 | x15 | c9d3bfe1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14505.000 ns | RVFI |     4829 |   2345 | 000008e2 | ----8fd5 | M | x15 | c9d3bfe1 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14508.000 ns | RVFI |     4830 |   2346 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14517.000 ns | RVFI |     4833 |   2347 | 000008d6 | ----4310 | M | x14 | 0000ec04 | x0  | 00000000 | x12 | 562d4353 |  RD | 0000ec04 | 562d4353 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14523.000 ns | RVFI |     4835 |   2348 | 000008d8 | ----0711 | M | x14 | 0000ec04 | x0  | 00000000 | x14 | 0000ec08 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14526.000 ns | RVFI |     4836 |   2349 | 000008da | 00d677b3 | M | x12 | 562d4353 | x13 | 7f7f7f7f | x15 | 562d4353 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14529.000 ns | RVFI |     4837 |   2350 | 000008de | ----97b6 | M | x15 | 562d4353 | x13 | 7f7f7f7f | x15 | d5acc2d2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14532.000 ns | RVFI |     4838 |   2351 | 000008e0 | ----8fd1 | M | x15 | d5acc2d2 | x12 | 562d4353 | x15 | d7adc3d3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14535.000 ns | RVFI |     4839 |   2352 | 000008e2 | ----8fd5 | M | x15 | d7adc3d3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14538.000 ns | RVFI |     4840 |   2353 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14547.000 ns | RVFI |     4843 |   2354 | 000008d6 | ----4310 | M | x14 | 0000ec08 | x0  | 00000000 | x12 | 41534920 |  RD | 0000ec08 | 41534920 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14553.000 ns | RVFI |     4845 |   2355 | 000008d8 | ----0711 | M | x14 | 0000ec08 | x0  | 00000000 | x14 | 0000ec0c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14556.000 ns | RVFI |     4846 |   2356 | 000008da | 00d677b3 | M | x12 | 41534920 | x13 | 7f7f7f7f | x15 | 41534920 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14559.000 ns | RVFI |     4847 |   2357 | 000008de | ----97b6 | M | x15 | 41534920 | x13 | 7f7f7f7f | x15 | c0d2c89f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14562.000 ns | RVFI |     4848 |   2358 | 000008e0 | ----8fd1 | M | x15 | c0d2c89f | x12 | 41534920 | x15 | c1d3c9bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14565.000 ns | RVFI |     4849 |   2359 | 000008e2 | ----8fd5 | M | x15 | c1d3c9bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14568.000 ns | RVFI |     4850 |   2360 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14574.000 ns | RVFI |     4852 |   2361 | 000008d6 | ----4310 | M | x14 | 0000ec0c | x0  | 00000000 | x12 | 6d6f6320 |  RD | 0000ec0c | 6d6f6320 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14580.000 ns | RVFI |     4854 |   2362 | 000008d8 | ----0711 | M | x14 | 0000ec0c | x0  | 00000000 | x14 | 0000ec10 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14586.000 ns | RVFI |     4856 |   2363 | 000008da | 00d677b3 | M | x12 | 6d6f6320 | x13 | 7f7f7f7f | x15 | 6d6f6320 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14589.000 ns | RVFI |     4857 |   2364 | 000008de | ----97b6 | M | x15 | 6d6f6320 | x13 | 7f7f7f7f | x15 | eceee29f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14592.000 ns | RVFI |     4858 |   2365 | 000008e0 | ----8fd1 | M | x15 | eceee29f | x12 | 6d6f6320 | x15 | edefe3bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14595.000 ns | RVFI |     4859 |   2366 | 000008e2 | ----8fd5 | M | x15 | edefe3bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14598.000 ns | RVFI |     4860 |   2367 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14607.000 ns | RVFI |     4863 |   2368 | 000008d6 | ----4310 | M | x14 | 0000ec10 | x0  | 00000000 | x12 | 61696c70 |  RD | 0000ec10 | 61696c70 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14613.000 ns | RVFI |     4865 |   2369 | 000008d8 | ----0711 | M | x14 | 0000ec10 | x0  | 00000000 | x14 | 0000ec14 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14616.000 ns | RVFI |     4866 |   2370 | 000008da | 00d677b3 | M | x12 | 61696c70 | x13 | 7f7f7f7f | x15 | 61696c70 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14619.000 ns | RVFI |     4867 |   2371 | 000008de | ----97b6 | M | x15 | 61696c70 | x13 | 7f7f7f7f | x15 | e0e8ebef |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14622.000 ns | RVFI |     4868 |   2372 | 000008e0 | ----8fd1 | M | x15 | e0e8ebef | x12 | 61696c70 | x15 | e1e9efff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14625.000 ns | RVFI |     4869 |   2373 | 000008e2 | ----8fd5 | M | x15 | e1e9efff | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14628.000 ns | RVFI |     4870 |   2374 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14637.000 ns | RVFI |     4873 |   2375 | 000008d6 | ----4310 | M | x14 | 0000ec14 | x0  | 00000000 | x12 | 6320746e |  RD | 0000ec14 | 6320746e | strlen syscalls.c 379 - c.lw x12,0(x14)
   14643.000 ns | RVFI |     4875 |   2376 | 000008d8 | ----0711 | M | x14 | 0000ec14 | x0  | 00000000 | x14 | 0000ec18 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14646.000 ns | RVFI |     4876 |   2377 | 000008da | 00d677b3 | M | x12 | 6320746e | x13 | 7f7f7f7f | x15 | 6320746e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14649.000 ns | RVFI |     4877 |   2378 | 000008de | ----97b6 | M | x15 | 6320746e | x13 | 7f7f7f7f | x15 | e29ff3ed |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14652.000 ns | RVFI |     4878 |   2379 | 000008e0 | ----8fd1 | M | x15 | e29ff3ed | x12 | 6320746e | x15 | e3bff7ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14655.000 ns | RVFI |     4879 |   2380 | 000008e2 | ----8fd5 | M | x15 | e3bff7ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14658.000 ns | RVFI |     4880 |   2381 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14664.000 ns | RVFI |     4882 |   2382 | 000008d6 | ----4310 | M | x14 | 0000ec18 | x0  | 00000000 | x12 | 2065726f |  RD | 0000ec18 | 2065726f | strlen syscalls.c 379 - c.lw x12,0(x14)
   14670.000 ns | RVFI |     4884 |   2383 | 000008d8 | ----0711 | M | x14 | 0000ec18 | x0  | 00000000 | x14 | 0000ec1c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14676.000 ns | RVFI |     4886 |   2384 | 000008da | 00d677b3 | M | x12 | 2065726f | x13 | 7f7f7f7f | x15 | 2065726f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14679.000 ns | RVFI |     4887 |   2385 | 000008de | ----97b6 | M | x15 | 2065726f | x13 | 7f7f7f7f | x15 | 9fe4f1ee |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14682.000 ns | RVFI |     4888 |   2386 | 000008e0 | ----8fd1 | M | x15 | 9fe4f1ee | x12 | 2065726f | x15 | bfe5f3ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14685.000 ns | RVFI |     4889 |   2387 | 000008e2 | ----8fd5 | M | x15 | bfe5f3ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14688.000 ns | RVFI |     4890 |   2388 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14694.000 ns | RVFI |     4892 |   2389 | 000008d6 | ----4310 | M | x14 | 0000ec1c | x0  | 00000000 | x12 | 68746977 |  RD | 0000ec1c | 68746977 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14700.000 ns | RVFI |     4894 |   2390 | 000008d8 | ----0711 | M | x14 | 0000ec1c | x0  | 00000000 | x14 | 0000ec20 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14706.000 ns | RVFI |     4896 |   2391 | 000008da | 00d677b3 | M | x12 | 68746977 | x13 | 7f7f7f7f | x15 | 68746977 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14709.000 ns | RVFI |     4897 |   2392 | 000008de | ----97b6 | M | x15 | 68746977 | x13 | 7f7f7f7f | x15 | e7f3e8f6 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
