----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   11856.000 ns | RVFI |     3946 |   1887 | 00005d3a | fed79be3 | M | x15 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   11871.000 ns | RVFI |     3951 |   1888 | 00005d3e | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   11883.000 ns | RVFI |     3955 |   1889 | 000032dc | ----c571 | M | x10 | 0000ef68 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   11901.000 ns | RVFI |     3961 |   1890 | 000032de | ----0505 | M | x10 | 0000ef68 | x0  | 00000000 | x10 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   11907.000 ns | RVFI |     3963 |   1891 | 000032e0 | 41850ab3 | M | x10 | 0000ef69 | x24 | 0000ef68 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   11913.000 ns | RVFI |     3965 |   1892 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   11925.000 ns | RVFI |     3969 |   1893 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   11928.000 ns | RVFI |     3970 |   1894 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   11931.000 ns | RVFI |     3971 |   1895 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   11937.000 ns | RVFI |     3973 |   1896 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010850 |  RD | 0001015c | 00010850 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   11943.000 ns | RVFI |     3975 |   1897 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   11952.000 ns | RVFI |     3978 |   1898 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | ffffffc8 |  RD | 00010164 | ffffffc8 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   11955.000 ns | RVFI |     3979 |   1899 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   11958.000 ns | RVFI |     3980 |   1900 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010850 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   11973.000 ns | RVFI |     3985 |   1901 | 00003250 | ----9936 | M | x18 | ffffffc8 | x13 | 00000400 | x18 | 000003c8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   11979.000 ns | RVFI |     3987 |   1902 | 00003252 | 09794a63 | M | x18 | 000003c8 | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   12003.000 ns | RVFI |     3995 |   1903 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   12015.000 ns | RVFI |     3999 |   1904 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   12021.000 ns | RVFI |     4001 |   1905 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ef68 | x11 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   12027.000 ns | RVFI |     4003 |   1906 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   12045.000 ns | RVFI |     4009 |   1907 | 00005e86 | 02a5f263 | M | x11 | 0000ef68 | x10 | 00010850 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   12051.000 ns | RVFI |     4011 |   1908 | 00005e8a | 00c58733 | M | x11 | 0000ef68 | x12 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   12057.000 ns | RVFI |     4013 |   1909 | 00005e8e | 00e57e63 | M | x10 | 00010850 | x14 | 0000ef69 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   12069.000 ns | RVFI |     4017 |   1910 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   12075.000 ns | RVFI |     4019 |   1911 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   12081.000 ns | RVFI |     4021 |   1912 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010850 | x15 | 00010850 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   12087.000 ns | RVFI |     4023 |   1913 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   12090.000 ns | RVFI |     4024 |   1914 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   12105.000 ns | RVFI |     4029 |   1915 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   12108.000 ns | RVFI |     4030 |   1916 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010850 | x13 | 00010851 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   12114.000 ns | RVFI |     4032 |   1917 | 00005ebc | 0005c703 | M | x11 | 0000ef68 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ef68 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   12120.000 ns | RVFI |     4034 |   1918 | 00005ec0 | ----0785 | M | x15 | 00010850 | x0  | 00000000 | x15 | 00010851 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   12123.000 ns | RVFI |     4035 |   1919 | 00005ec2 | ----0585 | M | x11 | 0000ef68 | x0  | 00000000 | x11 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   12129.000 ns | RVFI |     4037 |   1920 | 00005ec4 | fee78fa3 | M | x15 | 00010851 | x14 | 0000000a | x0  | 00000000 |  WR | 00010850 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   12135.000 ns | RVFI |     4039 |   1921 | 00005ec8 | fed79ae3 | M | x15 | 00010851 | x13 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   12138.000 ns | RVFI |     4040 |   1922 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   12150.000 ns | RVFI |     4044 |   1923 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffc8 |  RD | 00010164 | ffffffc8 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   12156.000 ns | RVFI |     4046 |   1924 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010850 |  RD | 0001015c | 00010850 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   12159.000 ns | RVFI |     4047 |   1925 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   12162.000 ns | RVFI |     4048 |   1926 | 00003378 | 41770733 | M | x14 | ffffffc8 | x23 | 00000001 | x14 | ffffffc7 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   12168.000 ns | RVFI |     4050 |   1927 | 0000337c | ----97de | M | x15 | 00010850 | x23 | 00000001 | x15 | 00010851 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   12174.000 ns | RVFI |     4052 |   1928 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffc7 | x0  | 00000000 |  WR | 00010164 | ffffffc7 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   12177.000 ns | RVFI |     4053 |   1929 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010851 | x0  | 00000000 |  WR | 0001015c | 00010851 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   12180.000 ns | RVFI |     4054 |   1930 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   12192.000 ns | RVFI |     4058 |   1931 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   12195.000 ns | RVFI |     4059 |   1932 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   12198.000 ns | RVFI |     4060 |   1933 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   12204.000 ns | RVFI |     4062 |   1934 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   12207.000 ns | RVFI |     4063 |   1935 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   12210.000 ns | RVFI |     4064 |   1936 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   12222.000 ns | RVFI |     4068 |   1937 | 00002a96 | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   12231.000 ns | RVFI |     4071 |   1938 | 00002a98 | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   12234.000 ns | RVFI |     4072 |   1939 | 00002a9a | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   12237.000 ns | RVFI |     4073 |   1940 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   12240.000 ns | RVFI |     4074 |   1941 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   12246.000 ns | RVFI |     4076 |   1942 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   12252.000 ns | RVFI |     4078 |   1943 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   12267.000 ns | RVFI |     4083 |   1944 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   12273.000 ns | RVFI |     4085 |   1945 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   12282.000 ns | RVFI |     4088 |   1946 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   12285.000 ns | RVFI |     4089 |   1947 | 00002ac2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   12288.000 ns | RVFI |     4090 |   1948 | 00002ac4 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   12291.000 ns | RVFI |     4091 |   1949 | 00002ac6 | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   12294.000 ns | RVFI |     4092 |   1950 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   12312.000 ns | RVFI |     4098 |   1951 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   12315.000 ns | RVFI |     4099 |   1952 | 0000291a | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   12321.000 ns | RVFI |     4101 |   1953 | 0000291c | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   12327.000 ns | RVFI |     4103 |   1954 | 0000291e | ----c64e | M | x2  | 003fff60 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   12333.000 ns | RVFI |     4105 |   1955 | 00002920 | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   12339.000 ns | RVFI |     4107 |   1956 | 00002922 | ----ca26 | M | x2  | 003fff60 | x9  | 003fffe0 | x0  | 00000000 |  WR | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   12342.000 ns | RVFI |     4108 |   1957 | 00002924 | ----c84a | M | x2  | 003fff60 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   12345.000 ns | RVFI |     4109 |   1958 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   12348.000 ns | RVFI |     4110 |   1959 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   12351.000 ns | RVFI |     4111 |   1960 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   12354.000 ns | RVFI |     4112 |   1961 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   12369.000 ns | RVFI |     4117 |   1962 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   12375.000 ns | RVFI |     4119 |   1963 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   12381.000 ns | RVFI |     4121 |   1964 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010851 |  RD | 0001015c | 00010851 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   12384.000 ns | RVFI |     4122 |   1965 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   12390.000 ns | RVFI |     4124 |   1966 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   12393.000 ns | RVFI |     4125 |   1967 | 000029fe | 412484b3 | M | x9  | 00010851 | x18 | 00010818 | x9  | 00000039 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   12396.000 ns | RVFI |     4126 |   1968 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   12399.000 ns | RVFI |     4127 |   1969 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   12408.000 ns | RVFI |     4130 |   1970 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   12414.000 ns | RVFI |     4132 |   1971 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000039 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   12426.000 ns | RVFI |     4136 |   1972 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   12432.000 ns | RVFI |     4138 |   1973 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   12435.000 ns | RVFI |     4139 |   1974 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000039 | x13 | 00000039 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   12438.000 ns | RVFI |     4140 |   1975 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   12441.000 ns | RVFI |     4141 |   1976 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   12447.000 ns | RVFI |     4143 |   1977 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   12468.000 ns | RVFI |     4150 |   1978 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   12471.000 ns | RVFI |     4151 |   1979 | 0000717e | ----1101 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   12477.000 ns | RVFI |     4153 |   1980 | 00007180 | ----cc22 | M | x2  | 003fff40 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   12480.000 ns | RVFI |     4154 |   1981 | 00007182 | ----ca26 | M | x2  | 003fff40 | x9  | 00000039 | x0  | 00000000 |  WR | 003fff54 | 00000039 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   12483.000 ns | RVFI |     4155 |   1982 | 00007184 | ----c84a | M | x2  | 003fff40 | x18 | 00010818 | x0  | 00000000 |  WR | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   12486.000 ns | RVFI |     4156 |   1983 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   12489.000 ns | RVFI |     4157 |   1984 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   12495.000 ns | RVFI |     4159 |   1985 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   12498.000 ns | RVFI |     4160 |   1986 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   12501.000 ns | RVFI |     4161 |   1987 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   12504.000 ns | RVFI |     4162 |   1988 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   12507.000 ns | RVFI |     4163 |   1989 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000039 | x19 | 00000039 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   12510.000 ns | RVFI |     4164 |   1990 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   12513.000 ns | RVFI |     4165 |   1991 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   12516.000 ns | RVFI |     4166 |   1992 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   12519.000 ns | RVFI |     4167 |   1993 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   12528.000 ns | RVFI |     4170 |   1994 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   12534.000 ns | RVFI |     4172 |   1995 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
