----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    3330.000 ns | RVFI |     1104 |    472 | 000055de | ----693d | M | x0  | 00000000 | x0  | 00000000 | x18 | 0000f000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.lui x18,0xf
    3333.000 ns | RVFI |     1105 |    473 | 000055e0 | ----6a05 | M | x0  | 00000000 | x0  | 00000000 | x20 | 00001000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.lui x20,0x1
    3339.000 ns | RVFI |     1107 |    474 | 000055e2 | 00f97933 | M | x18 | 0000f000 | x15 | 00002000 | x18 | 00002000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - and x18,x18,x15
    3342.000 ns | RVFI |     1108 |    475 | 000055e6 | ----77f9 | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffe000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.lui x15,0xffffe
    3345.000 ns | RVFI |     1109 |    476 | 000055e8 | ----993e | M | x18 | 00002000 | x15 | ffffe000 | x18 | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.add x18,x15
    3351.000 ns | RVFI |     1111 |    477 | 000055ea | 00193913 | M | x18 | 00000000 | x0  | 00000000 | x18 | 00000001 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - sltiu x18,x18,1
    3357.000 ns | RVFI |     1113 |    478 | 000055ee | 40000993 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000400 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - addi x19,x0,1024
    3363.000 ns | RVFI |     1115 |    479 | 000055f2 | 800a0a13 | M | x20 | 00001000 | x0  | 00000000 | x20 | 00000800 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - addi x20,x20,-2048 # 800 <cleanup_glue+0x4a>
    3366.000 ns | RVFI |     1116 |    480 | 000055f6 | ----85ce | M | x0  | 00000000 | x19 | 00000400 | x11 | 00000400 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.mv x11,x19
    3369.000 ns | RVFI |     1117 |    481 | 000055f8 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.mv x10,x9
    3372.000 ns | RVFI |     1118 |    482 | 000055fa | ----2235 | M | x0  | 00000000 | x0  | 00000000 | x1  | 000055fc |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.jal 5726 <_malloc_r>
    3381.000 ns | RVFI |     1121 |    483 | 00005726 | ----7179 | M | x2  | 003ffef0 | x0  | 00000000 | x2  | 003ffec0 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.addi16sp x2,-48
    3387.000 ns | RVFI |     1123 |    484 | 00005728 | ----d04a | M | x2  | 003ffec0 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffee0 | 00000001 | _malloc_r syscalls.c 379 - c.swsp x18,32(x2)
    3393.000 ns | RVFI |     1125 |    485 | 0000572a | ----d606 | M | x2  | 003ffec0 | x1  | 000055fc | x0  | 00000000 |  WR | 003ffeec | 000055fc | _malloc_r syscalls.c 379 - c.swsp x1,44(x2)
    3399.000 ns | RVFI |     1127 |    486 | 0000572c | ----d422 | M | x2  | 003ffec0 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffee8 | 0001015c | _malloc_r syscalls.c 379 - c.swsp x8,40(x2)
    3402.000 ns | RVFI |     1128 |    487 | 0000572e | ----d226 | M | x2  | 003ffec0 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003ffee4 | 0000fe08 | _malloc_r syscalls.c 379 - c.swsp x9,36(x2)
    3405.000 ns | RVFI |     1129 |    488 | 00005730 | ----ce4e | M | x2  | 003ffec0 | x19 | 00000400 | x0  | 00000000 |  WR | 003ffedc | 00000400 | _malloc_r syscalls.c 379 - c.swsp x19,28(x2)
    3408.000 ns | RVFI |     1130 |    489 | 00005732 | ----cc52 | M | x2  | 003ffec0 | x20 | 00000800 | x0  | 00000000 |  WR | 003ffed8 | 00000800 | _malloc_r syscalls.c 379 - c.swsp x20,24(x2)
    3411.000 ns | RVFI |     1131 |    490 | 00005734 | ----ca56 | M | x2  | 003ffec0 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffed4 | 00000000 | _malloc_r syscalls.c 379 - c.swsp x21,20(x2)
    3414.000 ns | RVFI |     1132 |    491 | 00005736 | ----c85a | M | x2  | 003ffec0 | x22 | 003fffc4 | x0  | 00000000 |  WR | 003ffed0 | 003fffc4 | _malloc_r syscalls.c 379 - c.swsp x22,16(x2)
    3423.000 ns | RVFI |     1135 |    492 | 00005738 | ----c65e | M | x2  | 003ffec0 | x23 | 00000000 | x0  | 00000000 |  WR | 003ffecc | 00000000 | _malloc_r syscalls.c 379 - c.swsp x23,12(x2)
    3426.000 ns | RVFI |     1136 |    493 | 0000573a | ----c462 | M | x2  | 003ffec0 | x24 | 00000000 | x0  | 00000000 |  WR | 003ffec8 | 00000000 | _malloc_r syscalls.c 379 - c.swsp x24,8(x2)
    3432.000 ns | RVFI |     1138 |    494 | 0000573c | ----c266 | M | x2  | 003ffec0 | x25 | 00000000 | x0  | 00000000 |  WR | 003ffec4 | 00000000 | _malloc_r syscalls.c 379 - c.swsp x25,4(x2)
    3435.000 ns | RVFI |     1139 |    495 | 0000573e | 00b58793 | M | x11 | 00000400 | x0  | 00000000 | x15 | 0000040b |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x15,x11,11
    3438.000 ns | RVFI |     1140 |    496 | 00005742 | ----4759 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000016 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x14,22
    3441.000 ns | RVFI |     1141 |    497 | 00005744 | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x18,x10
    3444.000 ns | RVFI |     1142 |    498 | 00005746 | 04f76f63 | M | x14 | 00000016 | x15 | 0000040b | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x14,x15,57a4 <_malloc_r+0x7e>
    3456.000 ns | RVFI |     1146 |    499 | 000057a4 | ff87f493 | M | x15 | 0000040b | x0  | 00000000 | x9  | 00000408 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - andi x9,x15,-8
    3462.000 ns | RVFI |     1148 |    500 | 000057a8 | 1007cf63 | M | x15 | 0000040b | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - blt x15,x0,58c6 <_malloc_r+0x1a0>
    3468.000 ns | RVFI |     1150 |    501 | 000057ac | 10b4ed63 | M | x9  | 00000408 | x11 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x9,x11,58c6 <_malloc_r+0x1a0>
    3474.000 ns | RVFI |     1152 |    502 | 000057b0 | 7a8000ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000057b4 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - jal x1,5f58 <__malloc_lock>
    3486.000 ns | RVFI |     1156 |    503 | 00005f58 | ----8082 | M | x1  | 000057b4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __malloc_lock syscalls.c 379 - c.jr x1
    3498.000 ns | RVFI |     1160 |    504 | 000057b4 | 1f700793 | M | x0  | 00000000 | x0  | 00000000 | x15 | 000001f7 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x15,x0,503
    3504.000 ns | RVFI |     1162 |    505 | 000057b8 | 2a97f263 | M | x15 | 000001f7 | x9  | 00000408 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bgeu x15,x9,5a5c <_malloc_r+0x336>
    3510.000 ns | RVFI |     1164 |    506 | 000057bc | 0094d793 | M | x9  | 00000408 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - srli x15,x9,0x9
    3516.000 ns | RVFI |     1166 |    507 | 000057c0 | 10078863 | M | x15 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x15,x0,58d0 <_malloc_r+0x1aa>
    3522.000 ns | RVFI |     1168 |    508 | 000057c4 | ----4711 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x14,4
    3528.000 ns | RVFI |     1170 |    509 | 000057c6 | 22f76163 | M | x14 | 00000004 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x14,x15,59e8 <_malloc_r+0x2c2>
    3534.000 ns | RVFI |     1172 |    510 | 000057ca | 0064d793 | M | x9  | 00000408 | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - srli x15,x9,0x6
    3540.000 ns | RVFI |     1174 |    511 | 000057ce | 03978593 | M | x15 | 00000010 | x0  | 00000000 | x11 | 00000049 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x11,x15,57
    3546.000 ns | RVFI |     1176 |    512 | 000057d2 | 03878513 | M | x15 | 00000010 | x0  | 00000000 | x10 | 00000048 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x10,x15,56
    3552.000 ns | RVFI |     1178 |    513 | 000057d6 | 00359693 | M | x11 | 00000049 | x0  | 00000000 | x13 | 00000248 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - slli x13,x11,0x3
    3558.000 ns | RVFI |     1180 |    514 | 000057da | c2818993 | M | x3  | 00010608 | x0  | 00000000 | x19 | 00010230 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x19,x3,-984 # 10230 <__malloc_av_>
    3561.000 ns | RVFI |     1181 |    515 | 000057de | ----96ce | M | x13 | 00000248 | x19 | 00010230 | x13 | 00010478 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.add x13,x19
    3564.000 ns | RVFI |     1182 |    516 | 000057e0 | ----42c0 | M | x13 | 00010478 | x0  | 00000000 | x8  | 00010470 |  RD | 0001047c | 00010470 | _malloc_r syscalls.c 379 - c.lw x8,4(x13)
    3567.000 ns | RVFI |     1183 |    517 | 000057e2 | ----16e1 | M | x13 | 00010478 | x0  | 00000000 | x13 | 00010470 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.addi x13,-8
    3570.000 ns | RVFI |     1184 |    518 | 000057e4 | 02868063 | M | x13 | 00010470 | x8  | 00010470 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x13,x8,5804 <_malloc_r+0xde>
    3588.000 ns | RVFI |     1190 |    519 | 00005804 | 0109a403 | M | x19 | 00010230 | x0  | 00000000 | x8  | 00010238 |  RD | 00010240 | 00010238 | _malloc_r syscalls.c 379 - lw x8,16(x19)
    3594.000 ns | RVFI |     1192 |    520 | 00005808 | c3018893 | M | x3  | 00010608 | x0  | 00000000 | x17 | 00010238 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x17,x3,-976 # 10238 <__malloc_av_+0x8>
    3600.000 ns | RVFI |     1194 |    521 | 0000580c | 17140563 | M | x8  | 00010238 | x17 | 00010238 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x8,x17,5976 <_malloc_r+0x250>
    3627.000 ns | RVFI |     1203 |    522 | 00005976 | 0049a503 | M | x19 | 00010230 | x0  | 00000000 | x10 | 00000000 |  RD | 00010234 | 00000000 | _malloc_r syscalls.c 379 - lw x10,4(x19)
    3630.000 ns | RVFI |     1204 |    523 | 0000597a | ----b5cd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.j 585c <_malloc_r+0x136>
    3636.000 ns | RVFI |     1206 |    524 | 0000585c | 4025d793 | M | x11 | 00000049 | x0  | 00000000 | x15 | 00000012 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - srai x15,x11,0x2
    3642.000 ns | RVFI |     1208 |    525 | 00005860 | ----4605 | M | x0  | 00000000 | x0  | 00000000 | x12 | 00000001 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x12,1
    3648.000 ns | RVFI |     1210 |    526 | 00005862 | 00f61633 | M | x12 | 00000001 | x15 | 00000012 | x12 | 00040000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - sll x12,x12,x15
    3654.000 ns | RVFI |     1212 |    527 | 00005866 | 06c56c63 | M | x10 | 00000000 | x12 | 00040000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x10,x12,58de <_malloc_r+0x1b8>
    3681.000 ns | RVFI |     1221 |    528 | 000058de | 0089a403 | M | x19 | 00010230 | x0  | 00000000 | x8  | 00010230 |  RD | 00010238 | 00010230 | _malloc_r syscalls.c 379 - lw x8,8(x19)
    3690.000 ns | RVFI |     1224 |    529 | 000058e2 | ----405c | M | x8  | 00010230 | x0  | 00000000 | x15 | 00000000 |  RD | 00010234 | 00000000 | _malloc_r syscalls.c 379 - c.lw x15,4(x8)
    3696.000 ns | RVFI |     1226 |    530 | 000058e4 | ffc7fb13 | M | x15 | 00000000 | x0  | 00000000 | x22 | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - andi x22,x15,-4
    3699.000 ns | RVFI |     1227 |    531 | 000058e8 | 009b6763 | M | x22 | 00000000 | x9  | 00000408 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x22,x9,58f6 <_malloc_r+0x1d0>
    3720.000 ns | RVFI |     1234 |    532 | 000058f6 | 1c418c93 | M | x3  | 00010608 | x0  | 00000000 | x25 | 000107cc |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x25,x3,452 # 107cc <__malloc_sbrk_base>
    3729.000 ns | RVFI |     1237 |    533 | 000058fa | 000ca703 | M | x25 | 000107cc | x0  | 00000000 | x14 | ffffffff |  RD | 000107cc | ffffffff | _malloc_r syscalls.c 379 - lw x14,0(x25) # 1000 <_vfprintf_r+0x6d8>
    3738.000 ns | RVFI |     1240 |    534 | 000058fe | 1d81aa83 | M | x3  | 00010608 | x0  | 00000000 | x21 | 00000000 |  RD | 000107e0 | 00000000 | _malloc_r syscalls.c 379 - lw x21,472(x3) # 107e0 <__malloc_top_pad>
    3741.000 ns | RVFI |     1241 |    535 | 00005902 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x15,-1
    3744.000 ns | RVFI |     1242 |    536 | 00005904 | 01640a33 | M | x8  | 00010230 | x22 | 00000000 | x20 | 00010230 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - add x20,x8,x22
    3747.000 ns | RVFI |     1243 |    537 | 00005908 | ----9aa6 | M | x21 | 00000000 | x9  | 00000408 | x21 | 00000408 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.add x21,x9
    3753.000 ns | RVFI |     1245 |    538 | 0000590a | 2af70f63 | M | x14 | ffffffff | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x14,x15,5bc8 <_malloc_r+0x4a2>
    3765.000 ns | RVFI |     1249 |    539 | 00005bc8 | ----0ac1 | M | x21 | 00000408 | x0  | 00000000 | x21 | 00000418 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.addi x21,16
    3768.000 ns | RVFI |     1250 |    540 | 00005bca | ----bb81 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.j 591a <_malloc_r+0x1f4>
    3777.000 ns | RVFI |     1253 |    541 | 0000591a | ----85d6 | M | x0  | 00000000 | x21 | 00000418 | x11 | 00000418 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x11,x21
    3783.000 ns | RVFI |     1255 |    542 | 0000591c | ----854a | M | x0  | 00000000 | x18 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x10,x18
    3789.000 ns | RVFI |     1257 |    543 | 0000591e | 768010ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00005922 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - jal x1,7086 <_sbrk_r>
    3801.000 ns | RVFI |     1261 |    544 | 00007086 | ----1141 | M | x2  | 003ffec0 | x0  | 00000000 | x2  | 003ffeb0 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.addi x2,-16
    3810.000 ns | RVFI |     1264 |    545 | 00007088 | ----c422 | M | x2  | 003ffeb0 | x8  | 00010230 | x0  | 00000000 |  WR | 003ffeb8 | 00010230 | _sbrk_r syscalls.c 379 - c.swsp x8,8(x2)
    3813.000 ns | RVFI |     1265 |    546 | 0000708a | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.mv x8,x10
    3816.000 ns | RVFI |     1266 |    547 | 0000708c | ----852e | M | x0  | 00000000 | x11 | 00000418 | x10 | 00000418 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.mv x10,x11
    3819.000 ns | RVFI |     1267 |    548 | 0000708e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _sbrk_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
    3825.000 ns | RVFI |     1269 |    549 | 00007092 | ----c606 | M | x2  | 003ffeb0 | x1  | 00005922 | x0  | 00000000 |  WR | 003ffebc | 00005922 | _sbrk_r syscalls.c 379 - c.swsp x1,12(x2)
    3828.000 ns | RVFI |     1270 |    550 | 00007094 | bc0f90ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00007098 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - jal x1,454 <_sbrk>
    3837.000 ns | RVFI |     1273 |    551 | 00000454 | ----87aa | M | x0  | 00000000 | x10 | 00000418 | x15 | 00000418 |  -- | -------- | -------- | _sbrk syscalls.c 274 - c.mv x15,x10
    3843.000 ns | RVFI |     1275 |    552 | 00000456 | 1bc1a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 00010810 |  RD | 000107c4 | 00010810 | _sbrk syscalls.c 275 - lw x10,444(x3) # 107c4 <brk>
    3846.000 ns | RVFI |     1276 |    553 | 0000045a | ----1141 | M | x2  | 003ffeb0 | x0  | 00000000 | x2  | 003ffea0 |  -- | -------- | -------- | _sbrk syscalls.c 274 - c.addi x2,-16
    3849.000 ns | RVFI |     1277 |    554 | 0000045c | ----97aa | M | x15 | 00000418 | x10 | 00010810 | x15 | 00010c28 |  -- | -------- | -------- | _sbrk syscalls.c 278 - c.add x15,x10
    3858.000 ns | RVFI |     1280 |    555 | 0000045e | 1af1ae23 | M | x3  | 00010608 | x15 | 00010c28 | x0  | 00000000 |  WR | 000107c4 | 00010c28 | _sbrk syscalls.c 278 - sw x15,444(x3) # 107c4 <brk>
    3861.000 ns | RVFI |     1281 |    556 | 00000462 | ----870a | M | x0  | 00000000 | x2  | 003ffea0 | x14 | 003ffea0 |  -- | -------- | -------- | _sbrk syscalls.c 279 - c.mv x14,x2
    3864.000 ns | RVFI |     1282 |    557 | 00000464 | ----c63a | M | x2  | 003ffea0 | x14 | 003ffea0 | x0  | 00000000 |  WR | 003ffeac | 003ffea0 | _sbrk syscalls.c 279 - c.swsp x14,12(x2)
    3867.000 ns | RVFI |     1283 |    558 | 00000466 | ----4732 | M | x2  | 003ffea0 | x0  | 00000000 | x14 | 003ffea0 |  RD | 003ffeac | 003ffea0 | _sbrk syscalls.c 281 - c.lwsp x14,12(x2)
    3873.000 ns | RVFI |     1285 |    559 | 00000468 | 00e7f863 | M | x15 | 00010c28 | x14 | 003ffea0 | x0  | 00000000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - bgeu x15,x14,478 <_sbrk+0x24>
    3876.000 ns | RVFI |     1286 |    560 | 0000046c | 00400737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00400000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - lui x14,0x400
    3882.000 ns | RVFI |     1288 |    561 | 00000470 | 00070713 | M | x14 | 00400000 | x0  | 00000000 | x14 | 00400000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - addi x14,x14,0 # 400000 <__heap_end>
    3888.000 ns | RVFI |     1290 |    562 | 00000474 | 00e7e663 | M | x15 | 00010c28 | x14 | 00400000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk syscalls.c 281 - bltu x15,x14,480 <_sbrk+0x2c>
    3906.000 ns | RVFI |     1296 |    563 | 00000480 | ----0141 | M | x2  | 003ffea0 | x0  | 00000000 | x2  | 003ffeb0 |  -- | -------- | -------- | _sbrk syscalls.c 292 - c.addi x2,16
    3909.000 ns | RVFI |     1297 |    564 | 00000482 | ----8082 | M | x1  | 00007098 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk syscalls.c 292 - c.jr x1
    3918.000 ns | RVFI |     1300 |    565 | 00007098 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.li x15,-1
    3924.000 ns | RVFI |     1302 |    566 | 0000709a | 00f50663 | M | x10 | 00010810 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - beq x10,x15,70a6 <_sbrk_r+0x20>
    3930.000 ns | RVFI |     1304 |    567 | 0000709e | ----40b2 | M | x2  | 003ffeb0 | x0  | 00000000 | x1  | 00005922 |  RD | 003ffebc | 00005922 | _sbrk_r syscalls.c 379 - c.lwsp x1,12(x2)
    3933.000 ns | RVFI |     1305 |    568 | 000070a0 | ----4422 | M | x2  | 003ffeb0 | x0  | 00000000 | x8  | 00010230 |  RD | 003ffeb8 | 00010230 | _sbrk_r syscalls.c 379 - c.lwsp x8,8(x2)
    3936.000 ns | RVFI |     1306 |    569 | 000070a2 | ----0141 | M | x2  | 003ffeb0 | x0  | 00000000 | x2  | 003ffec0 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.addi x2,16
    3939.000 ns | RVFI |     1307 |    570 | 000070a4 | ----8082 | M | x1  | 00005922 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _sbrk_r syscalls.c 379 - c.jr x1
    3948.000 ns | RVFI |     1310 |    571 | 00005922 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x15,-1
    3954.000 ns | RVFI |     1312 |    572 | 00005924 | ----8baa | M | x0  | 00000000 | x10 | 00010810 | x23 | 00010810 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x23,x10
    3960.000 ns | RVFI |     1314 |    573 | 00005926 | 18f50063 | M | x10 | 00010810 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x10,x15,5aa6 <_malloc_r+0x380>
    3966.000 ns | RVFI |     1316 |    574 | 0000592a | 17456c63 | M | x10 | 00010810 | x20 | 00010230 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x10,x20,5aa2 <_malloc_r+0x37c>
    3972.000 ns | RVFI |     1318 |    575 | 0000592e | 1e018c13 | M | x3  | 00010608 | x0  | 00000000 | x24 | 000107e8 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x24,x3,480 # 107e8 <__malloc_current_mallinfo>
    3981.000 ns | RVFI |     1321 |    576 | 00005932 | 000c2583 | M | x24 | 000107e8 | x0  | 00000000 | x11 | 00000000 |  RD | 000107e8 | 00000000 | _malloc_r syscalls.c 379 - lw x11,0(x24)
    3987.000 ns | RVFI |     1323 |    577 | 00005936 | ----95d6 | M | x11 | 00000000 | x21 | 00000418 | x11 | 00000418 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.add x11,x21
    3990.000 ns | RVFI |     1324 |    578 | 00005938 | 00bc2023 | M | x24 | 000107e8 | x11 | 00000418 | x0  | 00000000 |  WR | 000107e8 | 00000418 | _malloc_r syscalls.c 379 - sw x11,0(x24)
    3993.000 ns | RVFI |     1325 |    579 | 0000593c | ----872e | M | x0  | 00000000 | x11 | 00000418 | x14 | 00000418 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x14,x11
    3999.000 ns | RVFI |     1327 |    580 | 0000593e | 1eaa1063 | M | x20 | 00010230 | x10 | 00010810 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bne x20,x10,5b1e <_malloc_r+0x3f8>
