----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   19167.000 ns | RVFI |     6383 |   3167 | 00000444 | fef59ce3 | M | x11 | 00010843 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19173.000 ns | RVFI |     6385 |   3168 | 0000043c | 0005c683 | M | x11 | 00010843 | x0  | 00000000 | x13 | 00000068 |  RD | 00010843 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   19176.000 ns | RVFI |     6386 |   3169 | 00000440 | ----0585 | M | x11 | 00010843 | x0  | 00000000 | x11 | 00010844 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19179.000 ns | RVFI |     6387 |   3170 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   19182.000 ns | RVFI |     6388 |   3171 | 00000444 | fef59ce3 | M | x11 | 00010844 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19191.000 ns | RVFI |     6391 |   3172 | 0000043c | 0005c683 | M | x11 | 00010844 | x0  | 00000000 | x13 | 00000020 |  RD | 00010844 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19197.000 ns | RVFI |     6393 |   3173 | 00000440 | ----0585 | M | x11 | 00010844 | x0  | 00000000 | x11 | 00010845 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19200.000 ns | RVFI |     6394 |   3174 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19203.000 ns | RVFI |     6395 |   3175 | 00000444 | fef59ce3 | M | x11 | 00010845 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19212.000 ns | RVFI |     6398 |   3176 | 0000043c | 0005c683 | M | x11 | 00010845 | x0  | 00000000 | x13 | 00000074 |  RD | 00010845 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19218.000 ns | RVFI |     6400 |   3177 | 00000440 | ----0585 | M | x11 | 00010845 | x0  | 00000000 | x11 | 00010846 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19224.000 ns | RVFI |     6402 |   3178 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19227.000 ns | RVFI |     6403 |   3179 | 00000444 | fef59ce3 | M | x11 | 00010846 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19233.000 ns | RVFI |     6405 |   3180 | 0000043c | 0005c683 | M | x11 | 00010846 | x0  | 00000000 | x13 | 00000068 |  RD | 00010846 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   19236.000 ns | RVFI |     6406 |   3181 | 00000440 | ----0585 | M | x11 | 00010846 | x0  | 00000000 | x11 | 00010847 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19242.000 ns | RVFI |     6408 |   3182 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   19245.000 ns | RVFI |     6409 |   3183 | 00000444 | fef59ce3 | M | x11 | 00010847 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19251.000 ns | RVFI |     6411 |   3184 | 0000043c | 0005c683 | M | x11 | 00010847 | x0  | 00000000 | x13 | 00000065 |  RD | 00010847 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   19254.000 ns | RVFI |     6412 |   3185 | 00000440 | ----0585 | M | x11 | 00010847 | x0  | 00000000 | x11 | 00010848 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19257.000 ns | RVFI |     6413 |   3186 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   19260.000 ns | RVFI |     6414 |   3187 | 00000444 | fef59ce3 | M | x11 | 00010848 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19269.000 ns | RVFI |     6417 |   3188 | 0000043c | 0005c683 | M | x11 | 00010848 | x0  | 00000000 | x13 | 00000020 |  RD | 00010848 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19275.000 ns | RVFI |     6419 |   3189 | 00000440 | ----0585 | M | x11 | 00010848 | x0  | 00000000 | x11 | 00010849 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19281.000 ns | RVFI |     6421 |   3190 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19284.000 ns | RVFI |     6422 |   3191 | 00000444 | fef59ce3 | M | x11 | 00010849 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19293.000 ns | RVFI |     6425 |   3192 | 0000043c | 0005c683 | M | x11 | 00010849 | x0  | 00000000 | x13 | 00000066 |  RD | 00010849 | ------66 | _write syscalls.c 259 - lbu x13,0(x11)
   19296.000 ns | RVFI |     6426 |   3193 | 00000440 | ----0585 | M | x11 | 00010849 | x0  | 00000000 | x11 | 0001084a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19299.000 ns | RVFI |     6427 |   3194 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000066 | x0  | 00000000 |  WR | 00800000 | 00000066 | _write syscalls.c 259 - c.sw x13,0(x14)
   19302.000 ns | RVFI |     6428 |   3195 | 00000444 | fef59ce3 | M | x11 | 0001084a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19314.000 ns | RVFI |     6432 |   3196 | 0000043c | 0005c683 | M | x11 | 0001084a | x0  | 00000000 | x13 | 0000006f |  RD | 0001084a | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   19320.000 ns | RVFI |     6434 |   3197 | 00000440 | ----0585 | M | x11 | 0001084a | x0  | 00000000 | x11 | 0001084b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19323.000 ns | RVFI |     6435 |   3198 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   19326.000 ns | RVFI |     6436 |   3199 | 00000444 | fef59ce3 | M | x11 | 0001084b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19335.000 ns | RVFI |     6439 |   3200 | 0000043c | 0005c683 | M | x11 | 0001084b | x0  | 00000000 | x13 | 0000006c |  RD | 0001084b | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   19341.000 ns | RVFI |     6441 |   3201 | 00000440 | ----0585 | M | x11 | 0001084b | x0  | 00000000 | x11 | 0001084c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19344.000 ns | RVFI |     6442 |   3202 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
   19347.000 ns | RVFI |     6443 |   3203 | 00000444 | fef59ce3 | M | x11 | 0001084c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19356.000 ns | RVFI |     6446 |   3204 | 0000043c | 0005c683 | M | x11 | 0001084c | x0  | 00000000 | x13 | 0000006c |  RD | 0001084c | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   19362.000 ns | RVFI |     6448 |   3205 | 00000440 | ----0585 | M | x11 | 0001084c | x0  | 00000000 | x11 | 0001084d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19365.000 ns | RVFI |     6449 |   3206 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
   19368.000 ns | RVFI |     6450 |   3207 | 00000444 | fef59ce3 | M | x11 | 0001084d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19377.000 ns | RVFI |     6453 |   3208 | 0000043c | 0005c683 | M | x11 | 0001084d | x0  | 00000000 | x13 | 0000006f |  RD | 0001084d | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   19383.000 ns | RVFI |     6455 |   3209 | 00000440 | ----0585 | M | x11 | 0001084d | x0  | 00000000 | x11 | 0001084e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19386.000 ns | RVFI |     6456 |   3210 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   19389.000 ns | RVFI |     6457 |   3211 | 00000444 | fef59ce3 | M | x11 | 0001084e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19395.000 ns | RVFI |     6459 |   3212 | 0000043c | 0005c683 | M | x11 | 0001084e | x0  | 00000000 | x13 | 00000077 |  RD | 0001084e | ------77 | _write syscalls.c 259 - lbu x13,0(x11)
   19401.000 ns | RVFI |     6461 |   3213 | 00000440 | ----0585 | M | x11 | 0001084e | x0  | 00000000 | x11 | 0001084f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19407.000 ns | RVFI |     6463 |   3214 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000077 | x0  | 00000000 |  WR | 00800000 | 00000077 | _write syscalls.c 259 - c.sw x13,0(x14)
   19410.000 ns | RVFI |     6464 |   3215 | 00000444 | fef59ce3 | M | x11 | 0001084f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19419.000 ns | RVFI |     6467 |   3216 | 0000043c | 0005c683 | M | x11 | 0001084f | x0  | 00000000 | x13 | 00000069 |  RD | 0001084f | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   19422.000 ns | RVFI |     6468 |   3217 | 00000440 | ----0585 | M | x11 | 0001084f | x0  | 00000000 | x11 | 00010850 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19425.000 ns | RVFI |     6469 |   3218 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   19428.000 ns | RVFI |     6470 |   3219 | 00000444 | fef59ce3 | M | x11 | 00010850 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19440.000 ns | RVFI |     6474 |   3220 | 0000043c | 0005c683 | M | x11 | 00010850 | x0  | 00000000 | x13 | 0000006e |  RD | 00010850 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   19446.000 ns | RVFI |     6476 |   3221 | 00000440 | ----0585 | M | x11 | 00010850 | x0  | 00000000 | x11 | 00010851 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19449.000 ns | RVFI |     6477 |   3222 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   19452.000 ns | RVFI |     6478 |   3223 | 00000444 | fef59ce3 | M | x11 | 00010851 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19458.000 ns | RVFI |     6480 |   3224 | 0000043c | 0005c683 | M | x11 | 00010851 | x0  | 00000000 | x13 | 00000067 |  RD | 00010851 | ------67 | _write syscalls.c 259 - lbu x13,0(x11)
   19464.000 ns | RVFI |     6482 |   3225 | 00000440 | ----0585 | M | x11 | 00010851 | x0  | 00000000 | x11 | 00010852 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19470.000 ns | RVFI |     6484 |   3226 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000067 | x0  | 00000000 |  WR | 00800000 | 00000067 | _write syscalls.c 259 - c.sw x13,0(x14)
   19473.000 ns | RVFI |     6485 |   3227 | 00000444 | fef59ce3 | M | x11 | 00010852 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19482.000 ns | RVFI |     6488 |   3228 | 0000043c | 0005c683 | M | x11 | 00010852 | x0  | 00000000 | x13 | 00000020 |  RD | 00010852 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19485.000 ns | RVFI |     6489 |   3229 | 00000440 | ----0585 | M | x11 | 00010852 | x0  | 00000000 | x11 | 00010853 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19488.000 ns | RVFI |     6490 |   3230 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19491.000 ns | RVFI |     6491 |   3231 | 00000444 | fef59ce3 | M | x11 | 00010853 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19503.000 ns | RVFI |     6495 |   3232 | 0000043c | 0005c683 | M | x11 | 00010853 | x0  | 00000000 | x13 | 00000061 |  RD | 00010853 | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   19509.000 ns | RVFI |     6497 |   3233 | 00000440 | ----0585 | M | x11 | 00010853 | x0  | 00000000 | x11 | 00010854 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19515.000 ns | RVFI |     6499 |   3234 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   19518.000 ns | RVFI |     6500 |   3235 | 00000444 | fef59ce3 | M | x11 | 00010854 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19527.000 ns | RVFI |     6503 |   3236 | 0000043c | 0005c683 | M | x11 | 00010854 | x0  | 00000000 | x13 | 00000074 |  RD | 00010854 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19530.000 ns | RVFI |     6504 |   3237 | 00000440 | ----0585 | M | x11 | 00010854 | x0  | 00000000 | x11 | 00010855 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19536.000 ns | RVFI |     6506 |   3238 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19539.000 ns | RVFI |     6507 |   3239 | 00000444 | fef59ce3 | M | x11 | 00010855 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19548.000 ns | RVFI |     6510 |   3240 | 0000043c | 0005c683 | M | x11 | 00010855 | x0  | 00000000 | x13 | 00000074 |  RD | 00010855 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19554.000 ns | RVFI |     6512 |   3241 | 00000440 | ----0585 | M | x11 | 00010855 | x0  | 00000000 | x11 | 00010856 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19560.000 ns | RVFI |     6514 |   3242 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19563.000 ns | RVFI |     6515 |   3243 | 00000444 | fef59ce3 | M | x11 | 00010856 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19569.000 ns | RVFI |     6517 |   3244 | 0000043c | 0005c683 | M | x11 | 00010856 | x0  | 00000000 | x13 | 00000072 |  RD | 00010856 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   19572.000 ns | RVFI |     6518 |   3245 | 00000440 | ----0585 | M | x11 | 00010856 | x0  | 00000000 | x11 | 00010857 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19578.000 ns | RVFI |     6520 |   3246 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   19581.000 ns | RVFI |     6521 |   3247 | 00000444 | fef59ce3 | M | x11 | 00010857 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19590.000 ns | RVFI |     6524 |   3248 | 0000043c | 0005c683 | M | x11 | 00010857 | x0  | 00000000 | x13 | 00000069 |  RD | 00010857 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   19593.000 ns | RVFI |     6525 |   3249 | 00000440 | ----0585 | M | x11 | 00010857 | x0  | 00000000 | x11 | 00010858 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19596.000 ns | RVFI |     6526 |   3250 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   19599.000 ns | RVFI |     6527 |   3251 | 00000444 | fef59ce3 | M | x11 | 00010858 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19611.000 ns | RVFI |     6531 |   3252 | 0000043c | 0005c683 | M | x11 | 00010858 | x0  | 00000000 | x13 | 00000062 |  RD | 00010858 | ------62 | _write syscalls.c 259 - lbu x13,0(x11)
   19617.000 ns | RVFI |     6533 |   3253 | 00000440 | ----0585 | M | x11 | 00010858 | x0  | 00000000 | x11 | 00010859 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19620.000 ns | RVFI |     6534 |   3254 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000062 | x0  | 00000000 |  WR | 00800000 | 00000062 | _write syscalls.c 259 - c.sw x13,0(x14)
   19623.000 ns | RVFI |     6535 |   3255 | 00000444 | fef59ce3 | M | x11 | 00010859 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19632.000 ns | RVFI |     6538 |   3256 | 0000043c | 0005c683 | M | x11 | 00010859 | x0  | 00000000 | x13 | 00000075 |  RD | 00010859 | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   19638.000 ns | RVFI |     6540 |   3257 | 00000440 | ----0585 | M | x11 | 00010859 | x0  | 00000000 | x11 | 0001085a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19644.000 ns | RVFI |     6542 |   3258 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   19647.000 ns | RVFI |     6543 |   3259 | 00000444 | fef59ce3 | M | x11 | 0001085a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19656.000 ns | RVFI |     6546 |   3260 | 0000043c | 0005c683 | M | x11 | 0001085a | x0  | 00000000 | x13 | 00000074 |  RD | 0001085a | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19659.000 ns | RVFI |     6547 |   3261 | 00000440 | ----0585 | M | x11 | 0001085a | x0  | 00000000 | x11 | 0001085b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19662.000 ns | RVFI |     6548 |   3262 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19665.000 ns | RVFI |     6549 |   3263 | 00000444 | fef59ce3 | M | x11 | 0001085b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19674.000 ns | RVFI |     6552 |   3264 | 0000043c | 0005c683 | M | x11 | 0001085b | x0  | 00000000 | x13 | 00000065 |  RD | 0001085b | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   19680.000 ns | RVFI |     6554 |   3265 | 00000440 | ----0585 | M | x11 | 0001085b | x0  | 00000000 | x11 | 0001085c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19686.000 ns | RVFI |     6556 |   3266 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   19689.000 ns | RVFI |     6557 |   3267 | 00000444 | fef59ce3 | M | x11 | 0001085c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19695.000 ns | RVFI |     6559 |   3268 | 0000043c | 0005c683 | M | x11 | 0001085c | x0  | 00000000 | x13 | 00000073 |  RD | 0001085c | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   19698.000 ns | RVFI |     6560 |   3269 | 00000440 | ----0585 | M | x11 | 0001085c | x0  | 00000000 | x11 | 0001085d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19701.000 ns | RVFI |     6561 |   3270 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   19704.000 ns | RVFI |     6562 |   3271 | 00000444 | fef59ce3 | M | x11 | 0001085d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19710.000 ns | RVFI |     6564 |   3272 | 0000043c | 0005c683 | M | x11 | 0001085d | x0  | 00000000 | x13 | 0000003a |  RD | 0001085d | ------3a | _write syscalls.c 259 - lbu x13,0(x11)
