----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   12135.000 ns | RVFI |     4039 |   1918 | 00005ec0 | ----0785 | M | x15 | 00010850 | x0  | 00000000 | x15 | 00010851 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   12138.000 ns | RVFI |     4040 |   1919 | 00005ec2 | ----0585 | M | x11 | 0000ef68 | x0  | 00000000 | x11 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   12144.000 ns | RVFI |     4042 |   1920 | 00005ec4 | fee78fa3 | M | x15 | 00010851 | x14 | 0000000a | x0  | 00000000 |  WR | 00010850 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   12150.000 ns | RVFI |     4044 |   1921 | 00005ec8 | fed79ae3 | M | x15 | 00010851 | x13 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   12153.000 ns | RVFI |     4045 |   1922 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   12165.000 ns | RVFI |     4049 |   1923 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffc8 |  RD | 00010164 | ffffffc8 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   12171.000 ns | RVFI |     4051 |   1924 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010850 |  RD | 0001015c | 00010850 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   12174.000 ns | RVFI |     4052 |   1925 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   12177.000 ns | RVFI |     4053 |   1926 | 00003378 | 41770733 | M | x14 | ffffffc8 | x23 | 00000001 | x14 | ffffffc7 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   12183.000 ns | RVFI |     4055 |   1927 | 0000337c | ----97de | M | x15 | 00010850 | x23 | 00000001 | x15 | 00010851 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   12189.000 ns | RVFI |     4057 |   1928 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffc7 | x0  | 00000000 |  WR | 00010164 | ffffffc7 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   12192.000 ns | RVFI |     4058 |   1929 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010851 | x0  | 00000000 |  WR | 0001015c | 00010851 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   12195.000 ns | RVFI |     4059 |   1930 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   12207.000 ns | RVFI |     4063 |   1931 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   12210.000 ns | RVFI |     4064 |   1932 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   12213.000 ns | RVFI |     4065 |   1933 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   12231.000 ns | RVFI |     4071 |   1934 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   12234.000 ns | RVFI |     4072 |   1935 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   12237.000 ns | RVFI |     4073 |   1936 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   12249.000 ns | RVFI |     4077 |   1937 | 00002a96 | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   12258.000 ns | RVFI |     4080 |   1938 | 00002a98 | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   12261.000 ns | RVFI |     4081 |   1939 | 00002a9a | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   12264.000 ns | RVFI |     4082 |   1940 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   12267.000 ns | RVFI |     4083 |   1941 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   12273.000 ns | RVFI |     4085 |   1942 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   12279.000 ns | RVFI |     4087 |   1943 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   12294.000 ns | RVFI |     4092 |   1944 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   12300.000 ns | RVFI |     4094 |   1945 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   12309.000 ns | RVFI |     4097 |   1946 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   12312.000 ns | RVFI |     4098 |   1947 | 00002ac2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   12315.000 ns | RVFI |     4099 |   1948 | 00002ac4 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   12318.000 ns | RVFI |     4100 |   1949 | 00002ac6 | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   12321.000 ns | RVFI |     4101 |   1950 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   12339.000 ns | RVFI |     4107 |   1951 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   12342.000 ns | RVFI |     4108 |   1952 | 0000291a | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   12348.000 ns | RVFI |     4110 |   1953 | 0000291c | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   12354.000 ns | RVFI |     4112 |   1954 | 0000291e | ----c64e | M | x2  | 003fff60 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   12360.000 ns | RVFI |     4114 |   1955 | 00002920 | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   12366.000 ns | RVFI |     4116 |   1956 | 00002922 | ----ca26 | M | x2  | 003fff60 | x9  | 003fffe0 | x0  | 00000000 |  WR | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   12369.000 ns | RVFI |     4117 |   1957 | 00002924 | ----c84a | M | x2  | 003fff60 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   12372.000 ns | RVFI |     4118 |   1958 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   12375.000 ns | RVFI |     4119 |   1959 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   12378.000 ns | RVFI |     4120 |   1960 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   12381.000 ns | RVFI |     4121 |   1961 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   12408.000 ns | RVFI |     4130 |   1962 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   12414.000 ns | RVFI |     4132 |   1963 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   12420.000 ns | RVFI |     4134 |   1964 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010851 |  RD | 0001015c | 00010851 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   12423.000 ns | RVFI |     4135 |   1965 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   12429.000 ns | RVFI |     4137 |   1966 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   12432.000 ns | RVFI |     4138 |   1967 | 000029fe | 412484b3 | M | x9  | 00010851 | x18 | 00010818 | x9  | 00000039 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   12435.000 ns | RVFI |     4139 |   1968 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   12438.000 ns | RVFI |     4140 |   1969 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   12453.000 ns | RVFI |     4145 |   1970 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   12459.000 ns | RVFI |     4147 |   1971 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000039 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   12471.000 ns | RVFI |     4151 |   1972 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   12477.000 ns | RVFI |     4153 |   1973 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   12480.000 ns | RVFI |     4154 |   1974 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000039 | x13 | 00000039 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   12483.000 ns | RVFI |     4155 |   1975 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   12486.000 ns | RVFI |     4156 |   1976 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   12492.000 ns | RVFI |     4158 |   1977 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   12513.000 ns | RVFI |     4165 |   1978 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   12516.000 ns | RVFI |     4166 |   1979 | 0000717e | ----1101 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   12522.000 ns | RVFI |     4168 |   1980 | 00007180 | ----cc22 | M | x2  | 003fff40 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   12525.000 ns | RVFI |     4169 |   1981 | 00007182 | ----ca26 | M | x2  | 003fff40 | x9  | 00000039 | x0  | 00000000 |  WR | 003fff54 | 00000039 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   12528.000 ns | RVFI |     4170 |   1982 | 00007184 | ----c84a | M | x2  | 003fff40 | x18 | 00010818 | x0  | 00000000 |  WR | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   12531.000 ns | RVFI |     4171 |   1983 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   12534.000 ns | RVFI |     4172 |   1984 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   12540.000 ns | RVFI |     4174 |   1985 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   12543.000 ns | RVFI |     4175 |   1986 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   12546.000 ns | RVFI |     4176 |   1987 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   12549.000 ns | RVFI |     4177 |   1988 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   12552.000 ns | RVFI |     4178 |   1989 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000039 | x19 | 00000039 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   12555.000 ns | RVFI |     4179 |   1990 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   12570.000 ns | RVFI |     4184 |   1991 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   12573.000 ns | RVFI |     4185 |   1992 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   12576.000 ns | RVFI |     4186 |   1993 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   12585.000 ns | RVFI |     4189 |   1994 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   12591.000 ns | RVFI |     4191 |   1995 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   12597.000 ns | RVFI |     4193 |   1996 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   12603.000 ns | RVFI |     4195 |   1997 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   12606.000 ns | RVFI |     4196 |   1998 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000039 | x13 | 00000039 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   12609.000 ns | RVFI |     4197 |   1999 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   12615.000 ns | RVFI |     4199 |   2000 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   12618.000 ns | RVFI |     4200 |   2001 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   12621.000 ns | RVFI |     4201 |   2002 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   12627.000 ns | RVFI |     4203 |   2003 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000039 |  RD | 003fff54 | 00000039 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   12630.000 ns | RVFI |     4204 |   2004 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   12633.000 ns | RVFI |     4205 |   2005 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   12642.000 ns | RVFI |     4208 |   2006 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   12645.000 ns | RVFI |     4209 |   2007 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   12651.000 ns | RVFI |     4211 |   2008 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   12654.000 ns | RVFI |     4212 |   2009 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   12657.000 ns | RVFI |     4213 |   2010 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   12660.000 ns | RVFI |     4214 |   2011 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000039 | x12 | 00000039 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   12663.000 ns | RVFI |     4215 |   2012 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   12669.000 ns | RVFI |     4217 |   2013 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   12675.000 ns | RVFI |     4219 |   2014 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   12678.000 ns | RVFI |     4220 |   2015 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   12687.000 ns | RVFI |     4223 |   2016 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   12693.000 ns | RVFI |     4225 |   2017 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000039 | x15 | 00010851 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   12699.000 ns | RVFI |     4227 |   2018 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   12705.000 ns | RVFI |     4229 |   2019 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   12723.000 ns | RVFI |     4235 |   2020 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12735.000 ns | RVFI |     4239 |   2021 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000054 |  RD | 00010818 | ------54 | _write syscalls.c 259 - lbu x13,0(x11)
   12741.000 ns | RVFI |     4241 |   2022 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12747.000 ns | RVFI |     4243 |   2023 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000054 | x0  | 00000000 |  WR | 00800000 | 00000054 | _write syscalls.c 259 - c.sw x13,0(x14)
   12750.000 ns | RVFI |     4244 |   2024 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12759.000 ns | RVFI |     4247 |   2025 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000068 |  RD | 00010819 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   12762.000 ns | RVFI |     4248 |   2026 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
