----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   12882.000 ns | RVFI |     4288 |   2029 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000069 |  RD | 0001081a | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   12888.000 ns | RVFI |     4290 |   2030 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12891.000 ns | RVFI |     4291 |   2031 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   12894.000 ns | RVFI |     4292 |   2032 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12903.000 ns | RVFI |     4295 |   2033 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000073 |  RD | 0001081b | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   12909.000 ns | RVFI |     4297 |   2034 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12912.000 ns | RVFI |     4298 |   2035 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   12915.000 ns | RVFI |     4299 |   2036 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12924.000 ns | RVFI |     4302 |   2037 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000020 |  RD | 0001081c | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   12930.000 ns | RVFI |     4304 |   2038 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12936.000 ns | RVFI |     4306 |   2039 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   12939.000 ns | RVFI |     4307 |   2040 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12948.000 ns | RVFI |     4310 |   2041 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000069 |  RD | 0001081d | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   12951.000 ns | RVFI |     4311 |   2042 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12957.000 ns | RVFI |     4313 |   2043 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   12960.000 ns | RVFI |     4314 |   2044 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12969.000 ns | RVFI |     4317 |   2045 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000073 |  RD | 0001081e | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   12975.000 ns | RVFI |     4319 |   2046 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12981.000 ns | RVFI |     4321 |   2047 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   12984.000 ns | RVFI |     4322 |   2048 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12993.000 ns | RVFI |     4325 |   2049 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000020 |  RD | 0001081f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   12996.000 ns | RVFI |     4326 |   2050 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13002.000 ns | RVFI |     4328 |   2051 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13005.000 ns | RVFI |     4329 |   2052 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13011.000 ns | RVFI |     4331 |   2053 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000074 |  RD | 00010820 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   13017.000 ns | RVFI |     4333 |   2054 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13023.000 ns | RVFI |     4335 |   2055 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   13026.000 ns | RVFI |     4336 |   2056 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13035.000 ns | RVFI |     4339 |   2057 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000068 |  RD | 00010821 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   13038.000 ns | RVFI |     4340 |   2058 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13044.000 ns | RVFI |     4342 |   2059 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   13047.000 ns | RVFI |     4343 |   2060 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13056.000 ns | RVFI |     4346 |   2061 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000065 |  RD | 00010822 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   13062.000 ns | RVFI |     4348 |   2062 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13068.000 ns | RVFI |     4350 |   2063 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   13071.000 ns | RVFI |     4351 |   2064 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13077.000 ns | RVFI |     4353 |   2065 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 00000020 |  RD | 00010823 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13080.000 ns | RVFI |     4354 |   2066 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13083.000 ns | RVFI |     4355 |   2067 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13086.000 ns | RVFI |     4356 |   2068 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13095.000 ns | RVFI |     4359 |   2069 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 0000004f |  RD | 00010824 | ------4f | _write syscalls.c 259 - lbu x13,0(x11)
   13101.000 ns | RVFI |     4361 |   2070 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13104.000 ns | RVFI |     4362 |   2071 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004f | x0  | 00000000 |  WR | 00800000 | 0000004f | _write syscalls.c 259 - c.sw x13,0(x14)
   13107.000 ns | RVFI |     4363 |   2072 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13113.000 ns | RVFI |     4365 |   2073 | 0000043c | 0005c683 | M | x11 | 00010825 | x0  | 00000000 | x13 | 00000070 |  RD | 00010825 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   13119.000 ns | RVFI |     4367 |   2074 | 00000440 | ----0585 | M | x11 | 00010825 | x0  | 00000000 | x11 | 00010826 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13122.000 ns | RVFI |     4368 |   2075 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   13125.000 ns | RVFI |     4369 |   2076 | 00000444 | fef59ce3 | M | x11 | 00010826 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13131.000 ns | RVFI |     4371 |   2077 | 0000043c | 0005c683 | M | x11 | 00010826 | x0  | 00000000 | x13 | 00000065 |  RD | 00010826 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   13137.000 ns | RVFI |     4373 |   2078 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13143.000 ns | RVFI |     4375 |   2079 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   13146.000 ns | RVFI |     4376 |   2080 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13155.000 ns | RVFI |     4379 |   2081 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 0000006e |  RD | 00010827 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   13158.000 ns | RVFI |     4380 |   2082 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13164.000 ns | RVFI |     4382 |   2083 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   13167.000 ns | RVFI |     4383 |   2084 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13173.000 ns | RVFI |     4385 |   2085 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000048 |  RD | 00010828 | ------48 | _write syscalls.c 259 - lbu x13,0(x11)
   13179.000 ns | RVFI |     4387 |   2086 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13185.000 ns | RVFI |     4389 |   2087 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000048 | x0  | 00000000 |  WR | 00800000 | 00000048 | _write syscalls.c 259 - c.sw x13,0(x14)
   13188.000 ns | RVFI |     4390 |   2088 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13194.000 ns | RVFI |     4392 |   2089 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000057 |  RD | 00010829 | ------57 | _write syscalls.c 259 - lbu x13,0(x11)
   13197.000 ns | RVFI |     4393 |   2090 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13200.000 ns | RVFI |     4394 |   2091 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000057 | x0  | 00000000 |  WR | 00800000 | 00000057 | _write syscalls.c 259 - c.sw x13,0(x14)
   13203.000 ns | RVFI |     4395 |   2092 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13212.000 ns | RVFI |     4398 |   2093 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000020 |  RD | 0001082a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13218.000 ns | RVFI |     4400 |   2094 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13224.000 ns | RVFI |     4402 |   2095 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13227.000 ns | RVFI |     4403 |   2096 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13233.000 ns | RVFI |     4405 |   2097 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000047 |  RD | 0001082b | ------47 | _write syscalls.c 259 - lbu x13,0(x11)
   13236.000 ns | RVFI |     4406 |   2098 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13239.000 ns | RVFI |     4407 |   2099 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000047 | x0  | 00000000 |  WR | 00800000 | 00000047 | _write syscalls.c 259 - c.sw x13,0(x14)
   13242.000 ns | RVFI |     4408 |   2100 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13251.000 ns | RVFI |     4411 |   2101 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000072 |  RD | 0001082c | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   13257.000 ns | RVFI |     4413 |   2102 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13260.000 ns | RVFI |     4414 |   2103 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   13263.000 ns | RVFI |     4415 |   2104 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13272.000 ns | RVFI |     4418 |   2105 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 0000006f |  RD | 0001082d | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   13278.000 ns | RVFI |     4420 |   2106 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13281.000 ns | RVFI |     4421 |   2107 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   13284.000 ns | RVFI |     4422 |   2108 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13293.000 ns | RVFI |     4425 |   2109 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000075 |  RD | 0001082e | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   13299.000 ns | RVFI |     4427 |   2110 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13305.000 ns | RVFI |     4429 |   2111 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   13308.000 ns | RVFI |     4430 |   2112 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13314.000 ns | RVFI |     4432 |   2113 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000070 |  RD | 0001082f | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   13317.000 ns | RVFI |     4433 |   2114 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13323.000 ns | RVFI |     4435 |   2115 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   13326.000 ns | RVFI |     4436 |   2116 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13335.000 ns | RVFI |     4439 |   2117 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000020 |  RD | 00010830 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13338.000 ns | RVFI |     4440 |   2118 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13344.000 ns | RVFI |     4442 |   2119 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13347.000 ns | RVFI |     4443 |   2120 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13353.000 ns | RVFI |     4445 |   2121 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000043 |  RD | 00010831 | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   13359.000 ns | RVFI |     4447 |   2122 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13362.000 ns | RVFI |     4448 |   2123 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   13365.000 ns | RVFI |     4449 |   2124 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13371.000 ns | RVFI |     4451 |   2125 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 00000056 |  RD | 00010832 | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   13377.000 ns | RVFI |     4453 |   2126 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13380.000 ns | RVFI |     4454 |   2127 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   13383.000 ns | RVFI |     4455 |   2128 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13389.000 ns | RVFI |     4457 |   2129 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 00000033 |  RD | 00010833 | ------33 | _write syscalls.c 259 - lbu x13,0(x11)
   13395.000 ns | RVFI |     4459 |   2130 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13401.000 ns | RVFI |     4461 |   2131 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000033 | x0  | 00000000 |  WR | 00800000 | 00000033 | _write syscalls.c 259 - c.sw x13,0(x14)
   13404.000 ns | RVFI |     4462 |   2132 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13410.000 ns | RVFI |     4464 |   2133 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 00000032 |  RD | 00010834 | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   13413.000 ns | RVFI |     4465 |   2134 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13416.000 ns | RVFI |     4466 |   2135 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   13419.000 ns | RVFI |     4467 |   2136 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13425.000 ns | RVFI |     4469 |   2137 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 00000045 |  RD | 00010835 | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   13431.000 ns | RVFI |     4471 |   2138 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
