----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   12990.000 ns | RVFI |     4324 |   2078 | 00000440 | ----0585 | M | x11 | 00010826 | x0  | 00000000 | x11 | 00010827 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12996.000 ns | RVFI |     4326 |   2079 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   12999.000 ns | RVFI |     4327 |   2080 | 00000444 | fef59ce3 | M | x11 | 00010827 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13008.000 ns | RVFI |     4330 |   2081 | 0000043c | 0005c683 | M | x11 | 00010827 | x0  | 00000000 | x13 | 0000006e |  RD | 00010827 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   13011.000 ns | RVFI |     4331 |   2082 | 00000440 | ----0585 | M | x11 | 00010827 | x0  | 00000000 | x11 | 00010828 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13017.000 ns | RVFI |     4333 |   2083 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   13020.000 ns | RVFI |     4334 |   2084 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13026.000 ns | RVFI |     4336 |   2085 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000048 |  RD | 00010828 | ------48 | _write syscalls.c 259 - lbu x13,0(x11)
   13032.000 ns | RVFI |     4338 |   2086 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13038.000 ns | RVFI |     4340 |   2087 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000048 | x0  | 00000000 |  WR | 00800000 | 00000048 | _write syscalls.c 259 - c.sw x13,0(x14)
   13041.000 ns | RVFI |     4341 |   2088 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13047.000 ns | RVFI |     4343 |   2089 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000057 |  RD | 00010829 | ------57 | _write syscalls.c 259 - lbu x13,0(x11)
   13050.000 ns | RVFI |     4344 |   2090 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13053.000 ns | RVFI |     4345 |   2091 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000057 | x0  | 00000000 |  WR | 00800000 | 00000057 | _write syscalls.c 259 - c.sw x13,0(x14)
   13056.000 ns | RVFI |     4346 |   2092 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13065.000 ns | RVFI |     4349 |   2093 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000020 |  RD | 0001082a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13071.000 ns | RVFI |     4351 |   2094 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13077.000 ns | RVFI |     4353 |   2095 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13080.000 ns | RVFI |     4354 |   2096 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13086.000 ns | RVFI |     4356 |   2097 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000047 |  RD | 0001082b | ------47 | _write syscalls.c 259 - lbu x13,0(x11)
   13089.000 ns | RVFI |     4357 |   2098 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13092.000 ns | RVFI |     4358 |   2099 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000047 | x0  | 00000000 |  WR | 00800000 | 00000047 | _write syscalls.c 259 - c.sw x13,0(x14)
   13095.000 ns | RVFI |     4359 |   2100 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13104.000 ns | RVFI |     4362 |   2101 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000072 |  RD | 0001082c | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   13110.000 ns | RVFI |     4364 |   2102 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13113.000 ns | RVFI |     4365 |   2103 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   13116.000 ns | RVFI |     4366 |   2104 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13125.000 ns | RVFI |     4369 |   2105 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 0000006f |  RD | 0001082d | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   13131.000 ns | RVFI |     4371 |   2106 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13134.000 ns | RVFI |     4372 |   2107 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   13137.000 ns | RVFI |     4373 |   2108 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13146.000 ns | RVFI |     4376 |   2109 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000075 |  RD | 0001082e | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   13152.000 ns | RVFI |     4378 |   2110 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13158.000 ns | RVFI |     4380 |   2111 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   13161.000 ns | RVFI |     4381 |   2112 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13167.000 ns | RVFI |     4383 |   2113 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000070 |  RD | 0001082f | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   13170.000 ns | RVFI |     4384 |   2114 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13176.000 ns | RVFI |     4386 |   2115 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   13179.000 ns | RVFI |     4387 |   2116 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13188.000 ns | RVFI |     4390 |   2117 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000020 |  RD | 00010830 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13191.000 ns | RVFI |     4391 |   2118 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13197.000 ns | RVFI |     4393 |   2119 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13200.000 ns | RVFI |     4394 |   2120 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13206.000 ns | RVFI |     4396 |   2121 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000043 |  RD | 00010831 | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   13212.000 ns | RVFI |     4398 |   2122 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13215.000 ns | RVFI |     4399 |   2123 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   13218.000 ns | RVFI |     4400 |   2124 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13224.000 ns | RVFI |     4402 |   2125 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 00000056 |  RD | 00010832 | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   13230.000 ns | RVFI |     4404 |   2126 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13233.000 ns | RVFI |     4405 |   2127 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   13236.000 ns | RVFI |     4406 |   2128 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13242.000 ns | RVFI |     4408 |   2129 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 00000033 |  RD | 00010833 | ------33 | _write syscalls.c 259 - lbu x13,0(x11)
   13248.000 ns | RVFI |     4410 |   2130 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13254.000 ns | RVFI |     4412 |   2131 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000033 | x0  | 00000000 |  WR | 00800000 | 00000033 | _write syscalls.c 259 - c.sw x13,0(x14)
   13257.000 ns | RVFI |     4413 |   2132 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13263.000 ns | RVFI |     4415 |   2133 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 00000032 |  RD | 00010834 | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   13266.000 ns | RVFI |     4416 |   2134 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13269.000 ns | RVFI |     4417 |   2135 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   13272.000 ns | RVFI |     4418 |   2136 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13278.000 ns | RVFI |     4420 |   2137 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 00000045 |  RD | 00010835 | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   13284.000 ns | RVFI |     4422 |   2138 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13287.000 ns | RVFI |     4423 |   2139 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   13290.000 ns | RVFI |     4424 |   2140 | 00000444 | fef59ce3 | M | x11 | 00010836 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13296.000 ns | RVFI |     4426 |   2141 | 0000043c | 0005c683 | M | x11 | 00010836 | x0  | 00000000 | x13 | 00000034 |  RD | 00010836 | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   13302.000 ns | RVFI |     4428 |   2142 | 00000440 | ----0585 | M | x11 | 00010836 | x0  | 00000000 | x11 | 00010837 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13308.000 ns | RVFI |     4430 |   2143 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   13311.000 ns | RVFI |     4431 |   2144 | 00000444 | fef59ce3 | M | x11 | 00010837 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13320.000 ns | RVFI |     4434 |   2145 | 0000043c | 0005c683 | M | x11 | 00010837 | x0  | 00000000 | x13 | 00000030 |  RD | 00010837 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   13323.000 ns | RVFI |     4435 |   2146 | 00000440 | ----0585 | M | x11 | 00010837 | x0  | 00000000 | x11 | 00010838 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13329.000 ns | RVFI |     4437 |   2147 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   13332.000 ns | RVFI |     4438 |   2148 | 00000444 | fef59ce3 | M | x11 | 00010838 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13338.000 ns | RVFI |     4440 |   2149 | 0000043c | 0005c683 | M | x11 | 00010838 | x0  | 00000000 | x13 | 00000058 |  RD | 00010838 | ------58 | _write syscalls.c 259 - lbu x13,0(x11)
   13344.000 ns | RVFI |     4442 |   2150 | 00000440 | ----0585 | M | x11 | 00010838 | x0  | 00000000 | x11 | 00010839 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13347.000 ns | RVFI |     4443 |   2151 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000058 | x0  | 00000000 |  WR | 00800000 | 00000058 | _write syscalls.c 259 - c.sw x13,0(x14)
   13350.000 ns | RVFI |     4444 |   2152 | 00000444 | fef59ce3 | M | x11 | 00010839 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13359.000 ns | RVFI |     4447 |   2153 | 0000043c | 0005c683 | M | x11 | 00010839 | x0  | 00000000 | x13 | 00000020 |  RD | 00010839 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13365.000 ns | RVFI |     4449 |   2154 | 00000440 | ----0585 | M | x11 | 00010839 | x0  | 00000000 | x11 | 0001083a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13368.000 ns | RVFI |     4450 |   2155 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13371.000 ns | RVFI |     4451 |   2156 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13377.000 ns | RVFI |     4453 |   2157 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 00000043 |  RD | 0001083a | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   13383.000 ns | RVFI |     4455 |   2158 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13389.000 ns | RVFI |     4457 |   2159 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   13392.000 ns | RVFI |     4458 |   2160 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13398.000 ns | RVFI |     4460 |   2161 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 0000004f |  RD | 0001083b | ------4f | _write syscalls.c 259 - lbu x13,0(x11)
   13401.000 ns | RVFI |     4461 |   2162 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13407.000 ns | RVFI |     4463 |   2163 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004f | x0  | 00000000 |  WR | 00800000 | 0000004f | _write syscalls.c 259 - c.sw x13,0(x14)
   13410.000 ns | RVFI |     4464 |   2164 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13419.000 ns | RVFI |     4467 |   2165 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 00000052 |  RD | 0001083c | ------52 | _write syscalls.c 259 - lbu x13,0(x11)
   13422.000 ns | RVFI |     4468 |   2166 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13428.000 ns | RVFI |     4470 |   2167 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000052 | x0  | 00000000 |  WR | 00800000 | 00000052 | _write syscalls.c 259 - c.sw x13,0(x14)
   13431.000 ns | RVFI |     4471 |   2168 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13440.000 ns | RVFI |     4474 |   2169 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000045 |  RD | 0001083d | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   13446.000 ns | RVFI |     4476 |   2170 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13452.000 ns | RVFI |     4478 |   2171 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   13455.000 ns | RVFI |     4479 |   2172 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13461.000 ns | RVFI |     4481 |   2173 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 0000002d |  RD | 0001083e | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   13464.000 ns | RVFI |     4482 |   2174 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13467.000 ns | RVFI |     4483 |   2175 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   13470.000 ns | RVFI |     4484 |   2176 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13479.000 ns | RVFI |     4487 |   2177 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 00000056 |  RD | 0001083f | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   13485.000 ns | RVFI |     4489 |   2178 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13488.000 ns | RVFI |     4490 |   2179 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   13491.000 ns | RVFI |     4491 |   2180 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13497.000 ns | RVFI |     4493 |   2181 | 0000043c | 0005c683 | M | x11 | 00010840 | x0  | 00000000 | x13 | 00000020 |  RD | 00010840 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13503.000 ns | RVFI |     4495 |   2182 | 00000440 | ----0585 | M | x11 | 00010840 | x0  | 00000000 | x11 | 00010841 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13506.000 ns | RVFI |     4496 |   2183 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13509.000 ns | RVFI |     4497 |   2184 | 00000444 | fef59ce3 | M | x11 | 00010841 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13515.000 ns | RVFI |     4499 |   2185 | 0000043c | 0005c683 | M | x11 | 00010841 | x0  | 00000000 | x13 | 00000070 |  RD | 00010841 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
