----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   10497.000 ns | RVFI |     3493 |   1643 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000002c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10503.000 ns | RVFI |     3495 |   1644 | 00005d14 | ----4118 | M | x10 | 0000ebc4 | x0  | 00000000 | x14 | 6e65704f |  RD | 0000ebc4 | 6e65704f | memchr syscalls.c 379 - c.lw x14,0(x10)
   10509.000 ns | RVFI |     3497 |   1645 | 00005d16 | ----8f2d | M | x14 | 6e65704f | x11 | 0a0a0a0a | x14 | 646f7a45 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10512.000 ns | RVFI |     3498 |   1646 | 00005d18 | 01170633 | M | x14 | 646f7a45 | x17 | fefefeff | x12 | 636e7944 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10515.000 ns | RVFI |     3499 |   1647 | 00005d1c | fff74713 | M | x14 | 646f7a45 | x0  | 00000000 | x14 | 9b9085ba |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10521.000 ns | RVFI |     3501 |   1648 | 00005d20 | ----8f71 | M | x14 | 9b9085ba | x12 | 636e7944 | x14 | 03000100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10527.000 ns | RVFI |     3503 |   1649 | 00005d22 | 01077733 | M | x14 | 03000100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10530.000 ns | RVFI |     3504 |   1650 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10539.000 ns | RVFI |     3507 |   1651 | 00005d0c | ----17f1 | M | x15 | 0000002c | x0  | 00000000 | x15 | 00000028 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10542.000 ns | RVFI |     3508 |   1652 | 00005d0e | ----0511 | M | x10 | 0000ebc4 | x0  | 00000000 | x10 | 0000ebc8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10545.000 ns | RVFI |     3509 |   1653 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000028 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10551.000 ns | RVFI |     3511 |   1654 | 00005d14 | ----4118 | M | x10 | 0000ebc8 | x0  | 00000000 | x14 | 47205748 |  RD | 0000ebc8 | 47205748 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10557.000 ns | RVFI |     3513 |   1655 | 00005d16 | ----8f2d | M | x14 | 47205748 | x11 | 0a0a0a0a | x14 | 4d2a5d42 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10560.000 ns | RVFI |     3514 |   1656 | 00005d18 | 01170633 | M | x14 | 4d2a5d42 | x17 | fefefeff | x12 | 4c295c41 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10563.000 ns | RVFI |     3515 |   1657 | 00005d1c | fff74713 | M | x14 | 4d2a5d42 | x0  | 00000000 | x14 | b2d5a2bd |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10569.000 ns | RVFI |     3517 |   1658 | 00005d20 | ----8f71 | M | x14 | b2d5a2bd | x12 | 4c295c41 | x14 | 00010001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10575.000 ns | RVFI |     3519 |   1659 | 00005d22 | 01077733 | M | x14 | 00010001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10578.000 ns | RVFI |     3520 |   1660 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10587.000 ns | RVFI |     3523 |   1661 | 00005d0c | ----17f1 | M | x15 | 00000028 | x0  | 00000000 | x15 | 00000024 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10590.000 ns | RVFI |     3524 |   1662 | 00005d0e | ----0511 | M | x10 | 0000ebc8 | x0  | 00000000 | x10 | 0000ebcc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10593.000 ns | RVFI |     3525 |   1663 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000024 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10602.000 ns | RVFI |     3528 |   1664 | 00005d14 | ----4118 | M | x10 | 0000ebcc | x0  | 00000000 | x14 | 70756f72 |  RD | 0000ebcc | 70756f72 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10608.000 ns | RVFI |     3530 |   1665 | 00005d16 | ----8f2d | M | x14 | 70756f72 | x11 | 0a0a0a0a | x14 | 7a7f6578 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10611.000 ns | RVFI |     3531 |   1666 | 00005d18 | 01170633 | M | x14 | 7a7f6578 | x17 | fefefeff | x12 | 797e6477 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10614.000 ns | RVFI |     3532 |   1667 | 00005d1c | fff74713 | M | x14 | 7a7f6578 | x0  | 00000000 | x14 | 85809a87 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10620.000 ns | RVFI |     3534 |   1668 | 00005d20 | ----8f71 | M | x14 | 85809a87 | x12 | 797e6477 | x14 | 01000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10626.000 ns | RVFI |     3536 |   1669 | 00005d22 | 01077733 | M | x14 | 01000007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10629.000 ns | RVFI |     3537 |   1670 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10638.000 ns | RVFI |     3540 |   1671 | 00005d0c | ----17f1 | M | x15 | 00000024 | x0  | 00000000 | x15 | 00000020 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10641.000 ns | RVFI |     3541 |   1672 | 00005d0e | ----0511 | M | x10 | 0000ebcc | x0  | 00000000 | x10 | 0000ebd0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10644.000 ns | RVFI |     3542 |   1673 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000020 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10650.000 ns | RVFI |     3544 |   1674 | 00005d14 | ----4118 | M | x10 | 0000ebd0 | x0  | 00000000 | x14 | 33564320 |  RD | 0000ebd0 | 33564320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10656.000 ns | RVFI |     3546 |   1675 | 00005d16 | ----8f2d | M | x14 | 33564320 | x11 | 0a0a0a0a | x14 | 395c492a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10659.000 ns | RVFI |     3547 |   1676 | 00005d18 | 01170633 | M | x14 | 395c492a | x17 | fefefeff | x12 | 385b4829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10662.000 ns | RVFI |     3548 |   1677 | 00005d1c | fff74713 | M | x14 | 395c492a | x0  | 00000000 | x14 | c6a3b6d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10668.000 ns | RVFI |     3550 |   1678 | 00005d20 | ----8f71 | M | x14 | c6a3b6d5 | x12 | 385b4829 | x14 | 00030001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10674.000 ns | RVFI |     3552 |   1679 | 00005d22 | 01077733 | M | x14 | 00030001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10677.000 ns | RVFI |     3553 |   1680 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10686.000 ns | RVFI |     3556 |   1681 | 00005d0c | ----17f1 | M | x15 | 00000020 | x0  | 00000000 | x15 | 0000001c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10689.000 ns | RVFI |     3557 |   1682 | 00005d0e | ----0511 | M | x10 | 0000ebd0 | x0  | 00000000 | x10 | 0000ebd4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10692.000 ns | RVFI |     3558 |   1683 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10698.000 ns | RVFI |     3560 |   1684 | 00005d14 | ----4118 | M | x10 | 0000ebd4 | x0  | 00000000 | x14 | 30344532 |  RD | 0000ebd4 | 30344532 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10704.000 ns | RVFI |     3562 |   1685 | 00005d16 | ----8f2d | M | x14 | 30344532 | x11 | 0a0a0a0a | x14 | 3a3e4f38 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10707.000 ns | RVFI |     3563 |   1686 | 00005d18 | 01170633 | M | x14 | 3a3e4f38 | x17 | fefefeff | x12 | 393d4e37 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10710.000 ns | RVFI |     3564 |   1687 | 00005d1c | fff74713 | M | x14 | 3a3e4f38 | x0  | 00000000 | x14 | c5c1b0c7 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10716.000 ns | RVFI |     3566 |   1688 | 00005d20 | ----8f71 | M | x14 | c5c1b0c7 | x12 | 393d4e37 | x14 | 01010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10722.000 ns | RVFI |     3568 |   1689 | 00005d22 | 01077733 | M | x14 | 01010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10725.000 ns | RVFI |     3569 |   1690 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10734.000 ns | RVFI |     3572 |   1691 | 00005d0c | ----17f1 | M | x15 | 0000001c | x0  | 00000000 | x15 | 00000018 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10737.000 ns | RVFI |     3573 |   1692 | 00005d0e | ----0511 | M | x10 | 0000ebd4 | x0  | 00000000 | x10 | 0000ebd8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10740.000 ns | RVFI |     3574 |   1693 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000018 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10749.000 ns | RVFI |     3577 |   1694 | 00005d14 | ----4118 | M | x10 | 0000ebd8 | x0  | 00000000 | x14 | 4f432058 |  RD | 0000ebd8 | 4f432058 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10755.000 ns | RVFI |     3579 |   1695 | 00005d16 | ----8f2d | M | x14 | 4f432058 | x11 | 0a0a0a0a | x14 | 45492a52 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10758.000 ns | RVFI |     3580 |   1696 | 00005d18 | 01170633 | M | x14 | 45492a52 | x17 | fefefeff | x12 | 44482951 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10761.000 ns | RVFI |     3581 |   1697 | 00005d1c | fff74713 | M | x14 | 45492a52 | x0  | 00000000 | x14 | bab6d5ad |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10767.000 ns | RVFI |     3583 |   1698 | 00005d20 | ----8f71 | M | x14 | bab6d5ad | x12 | 44482951 | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10773.000 ns | RVFI |     3585 |   1699 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10776.000 ns | RVFI |     3586 |   1700 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10785.000 ns | RVFI |     3589 |   1701 | 00005d0c | ----17f1 | M | x15 | 00000018 | x0  | 00000000 | x15 | 00000014 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10788.000 ns | RVFI |     3590 |   1702 | 00005d0e | ----0511 | M | x10 | 0000ebd8 | x0  | 00000000 | x10 | 0000ebdc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10791.000 ns | RVFI |     3591 |   1703 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000014 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10797.000 ns | RVFI |     3593 |   1704 | 00005d14 | ----4118 | M | x10 | 0000ebdc | x0  | 00000000 | x14 | 562d4552 |  RD | 0000ebdc | 562d4552 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10803.000 ns | RVFI |     3595 |   1705 | 00005d16 | ----8f2d | M | x14 | 562d4552 | x11 | 0a0a0a0a | x14 | 5c274f58 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10806.000 ns | RVFI |     3596 |   1706 | 00005d18 | 01170633 | M | x14 | 5c274f58 | x17 | fefefeff | x12 | 5b264e57 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10809.000 ns | RVFI |     3597 |   1707 | 00005d1c | fff74713 | M | x14 | 5c274f58 | x0  | 00000000 | x14 | a3d8b0a7 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10815.000 ns | RVFI |     3599 |   1708 | 00005d20 | ----8f71 | M | x14 | a3d8b0a7 | x12 | 5b264e57 | x14 | 03000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10821.000 ns | RVFI |     3601 |   1709 | 00005d22 | 01077733 | M | x14 | 03000007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10824.000 ns | RVFI |     3602 |   1710 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10833.000 ns | RVFI |     3605 |   1711 | 00005d0c | ----17f1 | M | x15 | 00000014 | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10836.000 ns | RVFI |     3606 |   1712 | 00005d0e | ----0511 | M | x10 | 0000ebdc | x0  | 00000000 | x10 | 0000ebe0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10839.000 ns | RVFI |     3607 |   1713 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000010 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10845.000 ns | RVFI |     3609 |   1714 | 00005d14 | ----4118 | M | x10 | 0000ebe0 | x0  | 00000000 | x14 | 6f727020 |  RD | 0000ebe0 | 6f727020 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10851.000 ns | RVFI |     3611 |   1715 | 00005d16 | ----8f2d | M | x14 | 6f727020 | x11 | 0a0a0a0a | x14 | 65787a2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10854.000 ns | RVFI |     3612 |   1716 | 00005d18 | 01170633 | M | x14 | 65787a2a | x17 | fefefeff | x12 | 64777929 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10857.000 ns | RVFI |     3613 |   1717 | 00005d1c | fff74713 | M | x14 | 65787a2a | x0  | 00000000 | x14 | 9a8785d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10863.000 ns | RVFI |     3615 |   1718 | 00005d20 | ----8f71 | M | x14 | 9a8785d5 | x12 | 64777929 | x14 | 00070101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10869.000 ns | RVFI |     3617 |   1719 | 00005d22 | 01077733 | M | x14 | 00070101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10872.000 ns | RVFI |     3618 |   1720 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10881.000 ns | RVFI |     3621 |   1721 | 00005d0c | ----17f1 | M | x15 | 00000010 | x0  | 00000000 | x15 | 0000000c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10884.000 ns | RVFI |     3622 |   1722 | 00005d0e | ----0511 | M | x10 | 0000ebe0 | x0  | 00000000 | x10 | 0000ebe4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10887.000 ns | RVFI |     3623 |   1723 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10893.000 ns | RVFI |     3625 |   1724 | 00005d14 | ----4118 | M | x10 | 0000ebe4 | x0  | 00000000 | x14 | 73736563 |  RD | 0000ebe4 | 73736563 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10899.000 ns | RVFI |     3627 |   1725 | 00005d16 | ----8f2d | M | x14 | 73736563 | x11 | 0a0a0a0a | x14 | 79796f69 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10902.000 ns | RVFI |     3628 |   1726 | 00005d18 | 01170633 | M | x14 | 79796f69 | x17 | fefefeff | x12 | 78786e68 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10905.000 ns | RVFI |     3629 |   1727 | 00005d1c | fff74713 | M | x14 | 79796f69 | x0  | 00000000 | x14 | 86869096 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10911.000 ns | RVFI |     3631 |   1728 | 00005d20 | ----8f71 | M | x14 | 86869096 | x12 | 78786e68 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10917.000 ns | RVFI |     3633 |   1729 | 00005d22 | 01077733 | M | x14 | 00000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10920.000 ns | RVFI |     3634 |   1730 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10929.000 ns | RVFI |     3637 |   1731 | 00005d0c | ----17f1 | M | x15 | 0000000c | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10932.000 ns | RVFI |     3638 |   1732 | 00005d0e | ----0511 | M | x10 | 0000ebe4 | x0  | 00000000 | x10 | 0000ebe8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10935.000 ns | RVFI |     3639 |   1733 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000008 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10941.000 ns | RVFI |     3641 |   1734 | 00005d14 | ----4118 | M | x10 | 0000ebe8 | x0  | 00000000 | x14 | 6320726f |  RD | 0000ebe8 | 6320726f | memchr syscalls.c 379 - c.lw x14,0(x10)
   10947.000 ns | RVFI |     3643 |   1735 | 00005d16 | ----8f2d | M | x14 | 6320726f | x11 | 0a0a0a0a | x14 | 692a7865 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10950.000 ns | RVFI |     3644 |   1736 | 00005d18 | 01170633 | M | x14 | 692a7865 | x17 | fefefeff | x12 | 68297764 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10953.000 ns | RVFI |     3645 |   1737 | 00005d1c | fff74713 | M | x14 | 692a7865 | x0  | 00000000 | x14 | 96d5879a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10959.000 ns | RVFI |     3647 |   1738 | 00005d20 | ----8f71 | M | x14 | 96d5879a | x12 | 68297764 | x14 | 00010700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10965.000 ns | RVFI |     3649 |   1739 | 00005d22 | 01077733 | M | x14 | 00010700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10968.000 ns | RVFI |     3650 |   1740 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10977.000 ns | RVFI |     3653 |   1741 | 00005d0c | ----17f1 | M | x15 | 00000008 | x0  | 00000000 | x15 | 00000004 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10980.000 ns | RVFI |     3654 |   1742 | 00005d0e | ----0511 | M | x10 | 0000ebe8 | x0  | 00000000 | x10 | 0000ebec |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10983.000 ns | RVFI |     3655 |   1743 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10992.000 ns | RVFI |     3658 |   1744 | 00005d14 | ----4118 | M | x10 | 0000ebec | x0  | 00000000 | x14 | 2e65726f |  RD | 0000ebec | 2e65726f | memchr syscalls.c 379 - c.lw x14,0(x10)
   10998.000 ns | RVFI |     3660 |   1745 | 00005d16 | ----8f2d | M | x14 | 2e65726f | x11 | 0a0a0a0a | x14 | 246f7865 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   11001.000 ns | RVFI |     3661 |   1746 | 00005d18 | 01170633 | M | x14 | 246f7865 | x17 | fefefeff | x12 | 236e7764 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   11004.000 ns | RVFI |     3662 |   1747 | 00005d1c | fff74713 | M | x14 | 246f7865 | x0  | 00000000 | x14 | db90879a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   11010.000 ns | RVFI |     3664 |   1748 | 00005d20 | ----8f71 | M | x14 | db90879a | x12 | 236e7764 | x14 | 03000700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   11016.000 ns | RVFI |     3666 |   1749 | 00005d22 | 01077733 | M | x14 | 03000700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   11019.000 ns | RVFI |     3667 |   1750 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   11028.000 ns | RVFI |     3670 |   1751 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   11031.000 ns | RVFI |     3671 |   1752 | 00005d0e | ----0511 | M | x10 | 0000ebec | x0  | 00000000 | x10 | 0000ebf0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   11034.000 ns | RVFI |     3672 |   1753 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   11052.000 ns | RVFI |     3678 |   1754 | 00005d28 | 00f50733 | M | x10 | 0000ebf0 | x15 | 00000000 | x14 | 0000ebf0 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
