----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    5391.000 ns | RVFI |     1791 |    800 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000eba8 | x11 | 0000eba8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
    5397.000 ns | RVFI |     1793 |    801 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
    5415.000 ns | RVFI |     1799 |    802 | 00005e86 | 02a5f263 | M | x11 | 0000eba8 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
    5421.000 ns | RVFI |     1801 |    803 | 00005e8a | 00c58733 | M | x11 | 0000eba8 | x12 | 00000001 | x14 | 0000eba9 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
    5427.000 ns | RVFI |     1803 |    804 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000eba9 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
    5445.000 ns | RVFI |     1809 |    805 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
    5451.000 ns | RVFI |     1811 |    806 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
    5457.000 ns | RVFI |     1813 |    807 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
    5463.000 ns | RVFI |     1815 |    808 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
    5466.000 ns | RVFI |     1816 |    809 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
    5469.000 ns | RVFI |     1817 |    810 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
    5472.000 ns | RVFI |     1818 |    811 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010818 | x13 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
    5478.000 ns | RVFI |     1820 |    812 | 00005ebc | 0005c703 | M | x11 | 0000eba8 | x0  | 00000000 | x14 | 0000000a |  RD | 0000eba8 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
    5484.000 ns | RVFI |     1822 |    813 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    5487.000 ns | RVFI |     1823 |    814 | 00005ec2 | ----0585 | M | x11 | 0000eba8 | x0  | 00000000 | x11 | 0000eba9 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    5490.000 ns | RVFI |     1824 |    815 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 0000000a | x0  | 00000000 |  WR | 00010818 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
    5496.000 ns | RVFI |     1826 |    816 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    5502.000 ns | RVFI |     1828 |    817 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
    5517.000 ns | RVFI |     1833 |    818 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
    5523.000 ns | RVFI |     1835 |    819 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
    5526.000 ns | RVFI |     1836 |    820 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
    5529.000 ns | RVFI |     1837 |    821 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 00000001 | x14 | ffffffff |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
    5535.000 ns | RVFI |     1839 |    822 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 00000001 | x15 | 00010819 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
    5538.000 ns | RVFI |     1840 |    823 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffff | x0  | 00000000 |  WR | 00010164 | ffffffff | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
    5541.000 ns | RVFI |     1841 |    824 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010819 | x0  | 00000000 |  WR | 0001015c | 00010819 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
    5544.000 ns | RVFI |     1842 |    825 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
    5559.000 ns | RVFI |     1847 |    826 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
    5562.000 ns | RVFI |     1848 |    827 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
    5565.000 ns | RVFI |     1849 |    828 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
    5583.000 ns | RVFI |     1855 |    829 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
    5586.000 ns | RVFI |     1856 |    830 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
    5589.000 ns | RVFI |     1857 |    831 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
    5601.000 ns | RVFI |     1861 |    832 | 00002a96 | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
    5610.000 ns | RVFI |     1864 |    833 | 00002a98 | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
    5613.000 ns | RVFI |     1865 |    834 | 00002a9a | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
    5616.000 ns | RVFI |     1866 |    835 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
    5619.000 ns | RVFI |     1867 |    836 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
    5622.000 ns | RVFI |     1868 |    837 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
    5628.000 ns | RVFI |     1870 |    838 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
    5634.000 ns | RVFI |     1872 |    839 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
    5640.000 ns | RVFI |     1874 |    840 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
    5652.000 ns | RVFI |     1878 |    841 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
    5658.000 ns | RVFI |     1880 |    842 | 00002ac2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
    5661.000 ns | RVFI |     1881 |    843 | 00002ac4 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
    5664.000 ns | RVFI |     1882 |    844 | 00002ac6 | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
    5667.000 ns | RVFI |     1883 |    845 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
    5685.000 ns | RVFI |     1889 |    846 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
    5688.000 ns | RVFI |     1890 |    847 | 0000291a | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
    5691.000 ns | RVFI |     1891 |    848 | 0000291c | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
    5697.000 ns | RVFI |     1893 |    849 | 0000291e | ----c64e | M | x2  | 003fff60 | x19 | 0000000f | x0  | 00000000 |  WR | 003fff6c | 0000000f | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
    5700.000 ns | RVFI |     1894 |    850 | 00002920 | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
    5703.000 ns | RVFI |     1895 |    851 | 00002922 | ----ca26 | M | x2  | 003fff60 | x9  | 003fffd8 | x0  | 00000000 |  WR | 003fff74 | 003fffd8 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
    5706.000 ns | RVFI |     1896 |    852 | 00002924 | ----c84a | M | x2  | 003fff60 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
    5712.000 ns | RVFI |     1898 |    853 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
    5715.000 ns | RVFI |     1899 |    854 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
    5718.000 ns | RVFI |     1900 |    855 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
    5721.000 ns | RVFI |     1901 |    856 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
    5742.000 ns | RVFI |     1908 |    857 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
    5748.000 ns | RVFI |     1910 |    858 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
    5751.000 ns | RVFI |     1911 |    859 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010819 |  RD | 0001015c | 00010819 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
    5754.000 ns | RVFI |     1912 |    860 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
    5760.000 ns | RVFI |     1914 |    861 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
    5766.000 ns | RVFI |     1916 |    862 | 000029fe | 412484b3 | M | x9  | 00010819 | x18 | 00010818 | x9  | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
    5769.000 ns | RVFI |     1917 |    863 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
    5772.000 ns | RVFI |     1918 |    864 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
    5784.000 ns | RVFI |     1922 |    865 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
    5790.000 ns | RVFI |     1924 |    866 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
    5805.000 ns | RVFI |     1929 |    867 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
    5811.000 ns | RVFI |     1931 |    868 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
    5814.000 ns | RVFI |     1932 |    869 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000001 | x13 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
    5817.000 ns | RVFI |     1933 |    870 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
    5820.000 ns | RVFI |     1934 |    871 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
    5826.000 ns | RVFI |     1936 |    872 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
    5847.000 ns | RVFI |     1943 |    873 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
    5850.000 ns | RVFI |     1944 |    874 | 0000717e | ----1101 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
    5856.000 ns | RVFI |     1946 |    875 | 00007180 | ----cc22 | M | x2  | 003fff40 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
    5862.000 ns | RVFI |     1948 |    876 | 00007182 | ----ca26 | M | x2  | 003fff40 | x9  | 00000001 | x0  | 00000000 |  WR | 003fff54 | 00000001 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
    5868.000 ns | RVFI |     1950 |    877 | 00007184 | ----c84a | M | x2  | 003fff40 | x18 | 00010818 | x0  | 00000000 |  WR | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
    5874.000 ns | RVFI |     1952 |    878 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
    5877.000 ns | RVFI |     1953 |    879 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
    5880.000 ns | RVFI |     1954 |    880 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
    5883.000 ns | RVFI |     1955 |    881 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
    5886.000 ns | RVFI |     1956 |    882 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
    5889.000 ns | RVFI |     1957 |    883 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
    5895.000 ns | RVFI |     1959 |    884 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000001 | x19 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
    5898.000 ns | RVFI |     1960 |    885 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
    5901.000 ns | RVFI |     1961 |    886 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
    5904.000 ns | RVFI |     1962 |    887 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
    5907.000 ns | RVFI |     1963 |    888 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
    5916.000 ns | RVFI |     1966 |    889 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
    5925.000 ns | RVFI |     1969 |    890 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
    5928.000 ns | RVFI |     1970 |    891 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
    5931.000 ns | RVFI |     1971 |    892 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
    5934.000 ns | RVFI |     1972 |    893 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000001 | x13 | 00000001 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
    5937.000 ns | RVFI |     1973 |    894 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
    5940.000 ns | RVFI |     1974 |    895 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
    5943.000 ns | RVFI |     1975 |    896 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
    5946.000 ns | RVFI |     1976 |    897 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
    5952.000 ns | RVFI |     1978 |    898 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000001 |  RD | 003fff54 | 00000001 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
    5955.000 ns | RVFI |     1979 |    899 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
    5958.000 ns | RVFI |     1980 |    900 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
    5967.000 ns | RVFI |     1983 |    901 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
    5970.000 ns | RVFI |     1984 |    902 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
    5976.000 ns | RVFI |     1986 |    903 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
    5979.000 ns | RVFI |     1987 |    904 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
    5982.000 ns | RVFI |     1988 |    905 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
    5985.000 ns | RVFI |     1989 |    906 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
    5988.000 ns | RVFI |     1990 |    907 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
