----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   15999.000 ns | RVFI |     5327 |   2637 | 00005d18 | 01170633 | M | x14 | 627e637d | x17 | fefefeff | x12 | 617d627c |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16002.000 ns | RVFI |     5328 |   2638 | 00005d1c | fff74713 | M | x14 | 627e637d | x0  | 00000000 | x14 | 9d819c82 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16008.000 ns | RVFI |     5330 |   2639 | 00005d20 | ----8f71 | M | x14 | 9d819c82 | x12 | 617d627c | x14 | 01010000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16014.000 ns | RVFI |     5332 |   2640 | 00005d22 | 01077733 | M | x14 | 01010000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16017.000 ns | RVFI |     5333 |   2641 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16026.000 ns | RVFI |     5336 |   2642 | 00005d0c | ----17f1 | M | x15 | 0000001e | x0  | 00000000 | x15 | 0000001a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16029.000 ns | RVFI |     5337 |   2643 | 00005d0e | ----0511 | M | x10 | 0000ec1c | x0  | 00000000 | x10 | 0000ec20 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16032.000 ns | RVFI |     5338 |   2644 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16038.000 ns | RVFI |     5340 |   2645 | 00005d14 | ----4118 | M | x10 | 0000ec20 | x0  | 00000000 | x14 | 65687420 |  RD | 0000ec20 | 65687420 | memchr syscalls.c 379 - c.lw x14,0(x10)
   16044.000 ns | RVFI |     5342 |   2646 | 00005d16 | ----8f2d | M | x14 | 65687420 | x11 | 0a0a0a0a | x14 | 6f627e2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16047.000 ns | RVFI |     5343 |   2647 | 00005d18 | 01170633 | M | x14 | 6f627e2a | x17 | fefefeff | x12 | 6e617d29 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16050.000 ns | RVFI |     5344 |   2648 | 00005d1c | fff74713 | M | x14 | 6f627e2a | x0  | 00000000 | x14 | 909d81d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16056.000 ns | RVFI |     5346 |   2649 | 00005d20 | ----8f71 | M | x14 | 909d81d5 | x12 | 6e617d29 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16062.000 ns | RVFI |     5348 |   2650 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16065.000 ns | RVFI |     5349 |   2651 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16074.000 ns | RVFI |     5352 |   2652 | 00005d0c | ----17f1 | M | x15 | 0000001a | x0  | 00000000 | x15 | 00000016 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16077.000 ns | RVFI |     5353 |   2653 | 00005d0e | ----0511 | M | x10 | 0000ec20 | x0  | 00000000 | x10 | 0000ec24 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16080.000 ns | RVFI |     5354 |   2654 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000016 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16089.000 ns | RVFI |     5357 |   2655 | 00005d14 | ----4118 | M | x10 | 0000ec24 | x0  | 00000000 | x14 | 6c6f6620 |  RD | 0000ec24 | 6c6f6620 | memchr syscalls.c 379 - c.lw x14,0(x10)
   16095.000 ns | RVFI |     5359 |   2656 | 00005d16 | ----8f2d | M | x14 | 6c6f6620 | x11 | 0a0a0a0a | x14 | 66656c2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16098.000 ns | RVFI |     5360 |   2657 | 00005d18 | 01170633 | M | x14 | 66656c2a | x17 | fefefeff | x12 | 65646b29 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16101.000 ns | RVFI |     5361 |   2658 | 00005d1c | fff74713 | M | x14 | 66656c2a | x0  | 00000000 | x14 | 999a93d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16107.000 ns | RVFI |     5363 |   2659 | 00005d20 | ----8f71 | M | x14 | 999a93d5 | x12 | 65646b29 | x14 | 01000301 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16113.000 ns | RVFI |     5365 |   2660 | 00005d22 | 01077733 | M | x14 | 01000301 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16116.000 ns | RVFI |     5366 |   2661 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16125.000 ns | RVFI |     5369 |   2662 | 00005d0c | ----17f1 | M | x15 | 00000016 | x0  | 00000000 | x15 | 00000012 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16128.000 ns | RVFI |     5370 |   2663 | 00005d0e | ----0511 | M | x10 | 0000ec24 | x0  | 00000000 | x10 | 0000ec28 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16131.000 ns | RVFI |     5371 |   2664 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000012 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16137.000 ns | RVFI |     5373 |   2665 | 00005d14 | ----4118 | M | x10 | 0000ec28 | x0  | 00000000 | x14 | 69776f6c |  RD | 0000ec28 | 69776f6c | memchr syscalls.c 379 - c.lw x14,0(x10)
   16143.000 ns | RVFI |     5375 |   2666 | 00005d16 | ----8f2d | M | x14 | 69776f6c | x11 | 0a0a0a0a | x14 | 637d6566 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16146.000 ns | RVFI |     5376 |   2667 | 00005d18 | 01170633 | M | x14 | 637d6566 | x17 | fefefeff | x12 | 627c6465 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16149.000 ns | RVFI |     5377 |   2668 | 00005d1c | fff74713 | M | x14 | 637d6566 | x0  | 00000000 | x14 | 9c829a99 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16155.000 ns | RVFI |     5379 |   2669 | 00005d20 | ----8f71 | M | x14 | 9c829a99 | x12 | 627c6465 | x14 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16161.000 ns | RVFI |     5381 |   2670 | 00005d22 | 01077733 | M | x14 | 00000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16164.000 ns | RVFI |     5382 |   2671 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16173.000 ns | RVFI |     5385 |   2672 | 00005d0c | ----17f1 | M | x15 | 00000012 | x0  | 00000000 | x15 | 0000000e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16176.000 ns | RVFI |     5386 |   2673 | 00005d0e | ----0511 | M | x10 | 0000ec28 | x0  | 00000000 | x10 | 0000ec2c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16179.000 ns | RVFI |     5387 |   2674 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16188.000 ns | RVFI |     5390 |   2675 | 00005d14 | ----4118 | M | x10 | 0000ec2c | x0  | 00000000 | x14 | 6120676e |  RD | 0000ec2c | 6120676e | memchr syscalls.c 379 - c.lw x14,0(x10)
   16194.000 ns | RVFI |     5392 |   2676 | 00005d16 | ----8f2d | M | x14 | 6120676e | x11 | 0a0a0a0a | x14 | 6b2a6d64 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16197.000 ns | RVFI |     5393 |   2677 | 00005d18 | 01170633 | M | x14 | 6b2a6d64 | x17 | fefefeff | x12 | 6a296c63 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16200.000 ns | RVFI |     5394 |   2678 | 00005d1c | fff74713 | M | x14 | 6b2a6d64 | x0  | 00000000 | x14 | 94d5929b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16206.000 ns | RVFI |     5396 |   2679 | 00005d20 | ----8f71 | M | x14 | 94d5929b | x12 | 6a296c63 | x14 | 00010003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16212.000 ns | RVFI |     5398 |   2680 | 00005d22 | 01077733 | M | x14 | 00010003 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16215.000 ns | RVFI |     5399 |   2681 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16224.000 ns | RVFI |     5402 |   2682 | 00005d0c | ----17f1 | M | x15 | 0000000e | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16227.000 ns | RVFI |     5403 |   2683 | 00005d0e | ----0511 | M | x10 | 0000ec2c | x0  | 00000000 | x10 | 0000ec30 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16230.000 ns | RVFI |     5404 |   2684 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16239.000 ns | RVFI |     5407 |   2685 | 00005d14 | ----4118 | M | x10 | 0000ec30 | x0  | 00000000 | x14 | 69727474 |  RD | 0000ec30 | 69727474 | memchr syscalls.c 379 - c.lw x14,0(x10)
   16245.000 ns | RVFI |     5409 |   2686 | 00005d16 | ----8f2d | M | x14 | 69727474 | x11 | 0a0a0a0a | x14 | 63787e7e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16248.000 ns | RVFI |     5410 |   2687 | 00005d18 | 01170633 | M | x14 | 63787e7e | x17 | fefefeff | x12 | 62777d7d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16251.000 ns | RVFI |     5411 |   2688 | 00005d1c | fff74713 | M | x14 | 63787e7e | x0  | 00000000 | x14 | 9c878181 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16257.000 ns | RVFI |     5413 |   2689 | 00005d20 | ----8f71 | M | x14 | 9c878181 | x12 | 62777d7d | x14 | 00070101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16263.000 ns | RVFI |     5415 |   2690 | 00005d22 | 01077733 | M | x14 | 00070101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16266.000 ns | RVFI |     5416 |   2691 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16275.000 ns | RVFI |     5419 |   2692 | 00005d0c | ----17f1 | M | x15 | 0000000a | x0  | 00000000 | x15 | 00000006 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16278.000 ns | RVFI |     5420 |   2693 | 00005d0e | ----0511 | M | x10 | 0000ec30 | x0  | 00000000 | x10 | 0000ec34 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16281.000 ns | RVFI |     5421 |   2694 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000006 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16290.000 ns | RVFI |     5424 |   2695 | 00005d14 | ----4118 | M | x10 | 0000ec34 | x0  | 00000000 | x14 | 65747562 |  RD | 0000ec34 | 65747562 | memchr syscalls.c 379 - c.lw x14,0(x10)
   16296.000 ns | RVFI |     5426 |   2696 | 00005d16 | ----8f2d | M | x14 | 65747562 | x11 | 0a0a0a0a | x14 | 6f7e7f68 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16299.000 ns | RVFI |     5427 |   2697 | 00005d18 | 01170633 | M | x14 | 6f7e7f68 | x17 | fefefeff | x12 | 6e7d7e67 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16302.000 ns | RVFI |     5428 |   2698 | 00005d1c | fff74713 | M | x14 | 6f7e7f68 | x0  | 00000000 | x14 | 90818097 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16308.000 ns | RVFI |     5430 |   2699 | 00005d20 | ----8f71 | M | x14 | 90818097 | x12 | 6e7d7e67 | x14 | 00010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16314.000 ns | RVFI |     5432 |   2700 | 00005d22 | 01077733 | M | x14 | 00010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16317.000 ns | RVFI |     5433 |   2701 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16326.000 ns | RVFI |     5436 |   2702 | 00005d0c | ----17f1 | M | x15 | 00000006 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16329.000 ns | RVFI |     5437 |   2703 | 00005d0e | ----0511 | M | x10 | 0000ec34 | x0  | 00000000 | x10 | 0000ec38 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16332.000 ns | RVFI |     5438 |   2704 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16350.000 ns | RVFI |     5444 |   2705 | 00005d28 | 00f50733 | M | x10 | 0000ec38 | x15 | 00000002 | x14 | 0000ec3a |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   16356.000 ns | RVFI |     5446 |   2706 | 00005d2c | ----e789 | M | x15 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   16374.000 ns | RVFI |     5452 |   2707 | 00005d36 | 00054783 | M | x10 | 0000ec38 | x0  | 00000000 | x15 | 00000073 |  RD | 0000ec38 | ------73 | memchr syscalls.c 379 - lbu x15,0(x10)
   16380.000 ns | RVFI |     5454 |   2708 | 00005d3a | fed79be3 | M | x15 | 00000073 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   16392.000 ns | RVFI |     5458 |   2709 | 00005d30 | ----0505 | M | x10 | 0000ec38 | x0  | 00000000 | x10 | 0000ec39 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   16398.000 ns | RVFI |     5460 |   2710 | 00005d32 | faa705e3 | M | x14 | 0000ec3a | x10 | 0000ec39 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   16422.000 ns | RVFI |     5468 |   2711 | 00005d36 | 00054783 | M | x10 | 0000ec39 | x0  | 00000000 | x15 | 0000003a |  RD | 0000ec39 | ------3a | memchr syscalls.c 379 - lbu x15,0(x10)
   16428.000 ns | RVFI |     5470 |   2712 | 00005d3a | fed79be3 | M | x15 | 0000003a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   16440.000 ns | RVFI |     5474 |   2713 | 00005d30 | ----0505 | M | x10 | 0000ec39 | x0  | 00000000 | x10 | 0000ec3a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   16446.000 ns | RVFI |     5476 |   2714 | 00005d32 | faa705e3 | M | x14 | 0000ec3a | x10 | 0000ec3a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   16458.000 ns | RVFI |     5480 |   2715 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   16461.000 ns | RVFI |     5481 |   2716 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   16470.000 ns | RVFI |     5484 |   2717 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   16482.000 ns | RVFI |     5488 |   2718 | 000033a8 | 00198793 | M | x19 | 00000046 | x0  | 00000000 | x15 | 00000047 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   16488.000 ns | RVFI |     5490 |   2719 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000047 | x21 | 00000047 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   16491.000 ns | RVFI |     5491 |   2720 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   16500.000 ns | RVFI |     5494 |   2721 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000046 | x23 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   16506.000 ns | RVFI |     5496 |   2722 | 0000323c | 0137f363 | M | x15 | 00000047 | x19 | 00000046 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   16518.000 ns | RVFI |     5500 |   2723 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   16524.000 ns | RVFI |     5502 |   2724 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   16530.000 ns | RVFI |     5504 |   2725 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   16536.000 ns | RVFI |     5506 |   2726 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   16539.000 ns | RVFI |     5507 |   2727 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   16548.000 ns | RVFI |     5510 |   2728 | 00003256 | 10dbca63 | M | x23 | 00000046 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   16560.000 ns | RVFI |     5514 |   2729 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000046 | x12 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   16566.000 ns | RVFI |     5516 |   2730 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ebf4 | x11 | 0000ebf4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   16572.000 ns | RVFI |     5518 |   2731 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   16590.000 ns | RVFI |     5524 |   2732 | 00005e86 | 02a5f263 | M | x11 | 0000ebf4 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   16596.000 ns | RVFI |     5526 |   2733 | 00005e8a | 00c58733 | M | x11 | 0000ebf4 | x12 | 00000046 | x14 | 0000ec3a |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   16602.000 ns | RVFI |     5528 |   2734 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec3a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   16614.000 ns | RVFI |     5532 |   2735 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   16620.000 ns | RVFI |     5534 |   2736 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000046 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   16644.000 ns | RVFI |     5542 |   2737 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000ebf4 | x15 | 0001ebfc |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   16647.000 ns | RVFI |     5543 |   2738 | 00005ed2 | ----8b8d | M | x15 | 0001ebfc | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   16650.000 ns | RVFI |     5544 |   2739 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   16674.000 ns | RVFI |     5552 |   2740 | 00005ed6 | ff060893 | M | x12 | 00000046 | x0  | 00000000 | x17 | 00000036 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   16680.000 ns | RVFI |     5554 |   2741 | 00005eda | ff08f893 | M | x17 | 00000036 | x0  | 00000000 | x17 | 00000030 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   16683.000 ns | RVFI |     5555 |   2742 | 00005ede | ----08c1 | M | x17 | 00000030 | x0  | 00000000 | x17 | 00000040 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   16686.000 ns | RVFI |     5556 |   2743 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000040 | x15 | 00010858 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   16692.000 ns | RVFI |     5558 |   2744 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000ebf4 | x13 | 0000ebf4 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
