----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   18600.000 ns | RVFI |     6194 |   3061 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18606.000 ns | RVFI |     6196 |   3062 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   18609.000 ns | RVFI |     6197 |   3063 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18618.000 ns | RVFI |     6200 |   3064 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000043 |  RD | 00010829 | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   18624.000 ns | RVFI |     6202 |   3065 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18630.000 ns | RVFI |     6204 |   3066 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   18633.000 ns | RVFI |     6205 |   3067 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18642.000 ns | RVFI |     6208 |   3068 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 0000002d |  RD | 0001082a | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   18645.000 ns | RVFI |     6209 |   3069 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18651.000 ns | RVFI |     6211 |   3070 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   18654.000 ns | RVFI |     6212 |   3071 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18663.000 ns | RVFI |     6215 |   3072 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000056 |  RD | 0001082b | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   18669.000 ns | RVFI |     6217 |   3073 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18675.000 ns | RVFI |     6219 |   3074 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   18678.000 ns | RVFI |     6220 |   3075 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18684.000 ns | RVFI |     6222 |   3076 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000020 |  RD | 0001082c | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18687.000 ns | RVFI |     6223 |   3077 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18693.000 ns | RVFI |     6225 |   3078 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18696.000 ns | RVFI |     6226 |   3079 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18705.000 ns | RVFI |     6229 |   3080 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 00000049 |  RD | 0001082d | ------49 | _write syscalls.c 259 - lbu x13,0(x11)
   18708.000 ns | RVFI |     6230 |   3081 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18714.000 ns | RVFI |     6232 |   3082 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000049 | x0  | 00000000 |  WR | 00800000 | 00000049 | _write syscalls.c 259 - c.sw x13,0(x14)
   18717.000 ns | RVFI |     6233 |   3083 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18726.000 ns | RVFI |     6236 |   3084 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000053 |  RD | 0001082e | ------53 | _write syscalls.c 259 - lbu x13,0(x11)
   18732.000 ns | RVFI |     6238 |   3085 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18738.000 ns | RVFI |     6240 |   3086 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000053 | x0  | 00000000 |  WR | 00800000 | 00000053 | _write syscalls.c 259 - c.sw x13,0(x14)
   18741.000 ns | RVFI |     6241 |   3087 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18747.000 ns | RVFI |     6243 |   3088 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000041 |  RD | 0001082f | ------41 | _write syscalls.c 259 - lbu x13,0(x11)
   18750.000 ns | RVFI |     6244 |   3089 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18756.000 ns | RVFI |     6246 |   3090 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000041 | x0  | 00000000 |  WR | 00800000 | 00000041 | _write syscalls.c 259 - c.sw x13,0(x14)
   18759.000 ns | RVFI |     6247 |   3091 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18768.000 ns | RVFI |     6250 |   3092 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000020 |  RD | 00010830 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18771.000 ns | RVFI |     6251 |   3093 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18774.000 ns | RVFI |     6252 |   3094 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18777.000 ns | RVFI |     6253 |   3095 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18789.000 ns | RVFI |     6257 |   3096 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000063 |  RD | 00010831 | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   18795.000 ns | RVFI |     6259 |   3097 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18801.000 ns | RVFI |     6261 |   3098 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   18804.000 ns | RVFI |     6262 |   3099 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18810.000 ns | RVFI |     6264 |   3100 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 0000006f |  RD | 00010832 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   18813.000 ns | RVFI |     6265 |   3101 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18819.000 ns | RVFI |     6267 |   3102 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   18822.000 ns | RVFI |     6268 |   3103 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18828.000 ns | RVFI |     6270 |   3104 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 0000006d |  RD | 00010833 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   18831.000 ns | RVFI |     6271 |   3105 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18834.000 ns | RVFI |     6272 |   3106 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   18837.000 ns | RVFI |     6273 |   3107 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18846.000 ns | RVFI |     6276 |   3108 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 00000070 |  RD | 00010834 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   18852.000 ns | RVFI |     6278 |   3109 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18858.000 ns | RVFI |     6280 |   3110 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   18861.000 ns | RVFI |     6281 |   3111 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18870.000 ns | RVFI |     6284 |   3112 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 0000006c |  RD | 00010835 | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   18873.000 ns | RVFI |     6285 |   3113 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18879.000 ns | RVFI |     6287 |   3114 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
   18882.000 ns | RVFI |     6288 |   3115 | 00000444 | fef59ce3 | M | x11 | 00010836 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18891.000 ns | RVFI |     6291 |   3116 | 0000043c | 0005c683 | M | x11 | 00010836 | x0  | 00000000 | x13 | 00000069 |  RD | 00010836 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   18897.000 ns | RVFI |     6293 |   3117 | 00000440 | ----0585 | M | x11 | 00010836 | x0  | 00000000 | x11 | 00010837 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18900.000 ns | RVFI |     6294 |   3118 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   18903.000 ns | RVFI |     6295 |   3119 | 00000444 | fef59ce3 | M | x11 | 00010837 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18912.000 ns | RVFI |     6298 |   3120 | 0000043c | 0005c683 | M | x11 | 00010837 | x0  | 00000000 | x13 | 00000061 |  RD | 00010837 | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   18918.000 ns | RVFI |     6300 |   3121 | 00000440 | ----0585 | M | x11 | 00010837 | x0  | 00000000 | x11 | 00010838 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18924.000 ns | RVFI |     6302 |   3122 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   18927.000 ns | RVFI |     6303 |   3123 | 00000444 | fef59ce3 | M | x11 | 00010838 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18936.000 ns | RVFI |     6306 |   3124 | 0000043c | 0005c683 | M | x11 | 00010838 | x0  | 00000000 | x13 | 0000006e |  RD | 00010838 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   18939.000 ns | RVFI |     6307 |   3125 | 00000440 | ----0585 | M | x11 | 00010838 | x0  | 00000000 | x11 | 00010839 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18942.000 ns | RVFI |     6308 |   3126 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   18945.000 ns | RVFI |     6309 |   3127 | 00000444 | fef59ce3 | M | x11 | 00010839 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18957.000 ns | RVFI |     6313 |   3128 | 0000043c | 0005c683 | M | x11 | 00010839 | x0  | 00000000 | x13 | 00000074 |  RD | 00010839 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   18963.000 ns | RVFI |     6315 |   3129 | 00000440 | ----0585 | M | x11 | 00010839 | x0  | 00000000 | x11 | 0001083a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18969.000 ns | RVFI |     6317 |   3130 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   18972.000 ns | RVFI |     6318 |   3131 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18981.000 ns | RVFI |     6321 |   3132 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 00000020 |  RD | 0001083a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18984.000 ns | RVFI |     6322 |   3133 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18987.000 ns | RVFI |     6323 |   3134 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18990.000 ns | RVFI |     6324 |   3135 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19002.000 ns | RVFI |     6328 |   3136 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 00000063 |  RD | 0001083b | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   19008.000 ns | RVFI |     6330 |   3137 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19011.000 ns | RVFI |     6331 |   3138 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   19014.000 ns | RVFI |     6332 |   3139 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19020.000 ns | RVFI |     6334 |   3140 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 0000006f |  RD | 0001083c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   19026.000 ns | RVFI |     6336 |   3141 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19032.000 ns | RVFI |     6338 |   3142 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   19035.000 ns | RVFI |     6339 |   3143 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19044.000 ns | RVFI |     6342 |   3144 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000072 |  RD | 0001083d | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   19047.000 ns | RVFI |     6343 |   3145 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19050.000 ns | RVFI |     6344 |   3146 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   19053.000 ns | RVFI |     6345 |   3147 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19065.000 ns | RVFI |     6349 |   3148 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 00000065 |  RD | 0001083e | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   19071.000 ns | RVFI |     6351 |   3149 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19077.000 ns | RVFI |     6353 |   3150 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   19080.000 ns | RVFI |     6354 |   3151 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19089.000 ns | RVFI |     6357 |   3152 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 00000020 |  RD | 0001083f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19092.000 ns | RVFI |     6358 |   3153 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19095.000 ns | RVFI |     6359 |   3154 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19098.000 ns | RVFI |     6360 |   3155 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19107.000 ns | RVFI |     6363 |   3156 | 0000043c | 0005c683 | M | x11 | 00010840 | x0  | 00000000 | x13 | 00000077 |  RD | 00010840 | ------77 | _write syscalls.c 259 - lbu x13,0(x11)
   19113.000 ns | RVFI |     6365 |   3157 | 00000440 | ----0585 | M | x11 | 00010840 | x0  | 00000000 | x11 | 00010841 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19119.000 ns | RVFI |     6367 |   3158 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000077 | x0  | 00000000 |  WR | 00800000 | 00000077 | _write syscalls.c 259 - c.sw x13,0(x14)
   19122.000 ns | RVFI |     6368 |   3159 | 00000444 | fef59ce3 | M | x11 | 00010841 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19128.000 ns | RVFI |     6370 |   3160 | 0000043c | 0005c683 | M | x11 | 00010841 | x0  | 00000000 | x13 | 00000069 |  RD | 00010841 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   19131.000 ns | RVFI |     6371 |   3161 | 00000440 | ----0585 | M | x11 | 00010841 | x0  | 00000000 | x11 | 00010842 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19134.000 ns | RVFI |     6372 |   3162 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   19137.000 ns | RVFI |     6373 |   3163 | 00000444 | fef59ce3 | M | x11 | 00010842 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19143.000 ns | RVFI |     6375 |   3164 | 0000043c | 0005c683 | M | x11 | 00010842 | x0  | 00000000 | x13 | 00000074 |  RD | 00010842 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19149.000 ns | RVFI |     6377 |   3165 | 00000440 | ----0585 | M | x11 | 00010842 | x0  | 00000000 | x11 | 00010843 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19155.000 ns | RVFI |     6379 |   3166 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19158.000 ns | RVFI |     6380 |   3167 | 00000444 | fef59ce3 | M | x11 | 00010843 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19164.000 ns | RVFI |     6382 |   3168 | 0000043c | 0005c683 | M | x11 | 00010843 | x0  | 00000000 | x13 | 00000068 |  RD | 00010843 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
