----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    4965.000 ns | RVFI |     1649 |    732 | 00002752 | ----4492 | M | x2  | 003fff70 | x0  | 00000000 | x9  | 0000eba8 |  RD | 003fff74 | 0000eba8 | __swsetup_r syscalls.c 379 - c.lwsp x9,4(x2)
    4968.000 ns | RVFI |     1650 |    733 | 00002754 | ----0141 | M | x2  | 003fff70 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.addi x2,16
    4971.000 ns | RVFI |     1651 |    734 | 00002756 | ----8082 | M | x1  | 00003132 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.jr x1
    4986.000 ns | RVFI |     1656 |    735 | 00003132 | 18051463 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bne x10,x0,32ba <__sfvwrite_r+0x21e>
    4992.000 ns | RVFI |     1658 |    736 | 00003136 | 00c41683 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x8)
    5001.000 ns | RVFI |     1661 |    737 | 0000313a | 000b2483 | M | x22 | 003fffc4 | x0  | 00000000 | x9  | 003fffd0 |  RD | 003fffc4 | 003fffd0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
    5007.000 ns | RVFI |     1663 |    738 | 0000313e | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
    5010.000 ns | RVFI |     1664 |    739 | 00003142 | ----fbd9 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,30d8 <__sfvwrite_r+0x3c>
    5013.000 ns | RVFI |     1665 |    740 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
    5019.000 ns | RVFI |     1667 |    741 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
    5031.000 ns | RVFI |     1671 |    742 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
    5037.000 ns | RVFI |     1673 |    743 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
    5040.000 ns | RVFI |     1674 |    744 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
    5043.000 ns | RVFI |     1675 |    745 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
    5049.000 ns | RVFI |     1677 |    746 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
    5067.000 ns | RVFI |     1683 |    747 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 0000000f |  RD | 003fffd4 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
    5070.000 ns | RVFI |     1684 |    748 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
    5073.000 ns | RVFI |     1685 |    749 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
    5079.000 ns | RVFI |     1687 |    750 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
    5088.000 ns | RVFI |     1690 |    751 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000eba8 |  RD | 003fffd0 | 0000eba8 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
    5091.000 ns | RVFI |     1691 |    752 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
    5094.000 ns | RVFI |     1692 |    753 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
    5097.000 ns | RVFI |     1693 |    754 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000eba8 | x10 | 0000eba8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
    5100.000 ns | RVFI |     1694 |    755 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
    5112.000 ns | RVFI |     1698 |    756 | 00005cb0 | 00357793 | M | x10 | 0000eba8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
    5118.000 ns | RVFI |     1700 |    757 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
    5124.000 ns | RVFI |     1702 |    758 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
    5142.000 ns | RVFI |     1708 |    759 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
    5145.000 ns | RVFI |     1709 |    760 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
    5148.000 ns | RVFI |     1710 |    761 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
    5154.000 ns | RVFI |     1712 |    762 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
    5160.000 ns | RVFI |     1714 |    763 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
    5166.000 ns | RVFI |     1716 |    764 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
    5172.000 ns | RVFI |     1718 |    765 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
    5178.000 ns | RVFI |     1720 |    766 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
    5184.000 ns | RVFI |     1722 |    767 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
    5187.000 ns | RVFI |     1723 |    768 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
    5190.000 ns | RVFI |     1724 |    769 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
    5196.000 ns | RVFI |     1726 |    770 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
    5202.000 ns | RVFI |     1728 |    771 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
    5205.000 ns | RVFI |     1729 |    772 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
    5217.000 ns | RVFI |     1733 |    773 | 00005d14 | ----4118 | M | x10 | 0000eba8 | x0  | 00000000 | x14 | 4c45480a |  RD | 0000eba8 | 4c45480a | memchr syscalls.c 379 - c.lw x14,0(x10)
    5223.000 ns | RVFI |     1735 |    774 | 00005d16 | ----8f2d | M | x14 | 4c45480a | x11 | 0a0a0a0a | x14 | 464f4200 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
    5226.000 ns | RVFI |     1736 |    775 | 00005d18 | 01170633 | M | x14 | 464f4200 | x17 | fefefeff | x12 | 454e40ff |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
    5229.000 ns | RVFI |     1737 |    776 | 00005d1c | fff74713 | M | x14 | 464f4200 | x0  | 00000000 | x14 | b9b0bdff |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
    5235.000 ns | RVFI |     1739 |    777 | 00005d20 | ----8f71 | M | x14 | b9b0bdff | x12 | 454e40ff | x14 | 010000ff |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
    5241.000 ns | RVFI |     1741 |    778 | 00005d22 | 01077733 | M | x14 | 010000ff | x16 | 80808080 | x14 | 00000080 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
    5244.000 ns | RVFI |     1742 |    779 | 00005d26 | ----d37d | M | x14 | 00000080 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
    5247.000 ns | RVFI |     1743 |    780 | 00005d28 | 00f50733 | M | x10 | 0000eba8 | x15 | 0000000f | x14 | 0000ebb7 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
    5253.000 ns | RVFI |     1745 |    781 | 00005d2c | ----e789 | M | x15 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
    5271.000 ns | RVFI |     1751 |    782 | 00005d36 | 00054783 | M | x10 | 0000eba8 | x0  | 00000000 | x15 | 0000000a |  RD | 0000eba8 | ------0a | memchr syscalls.c 379 - lbu x15,0(x10)
    5277.000 ns | RVFI |     1753 |    783 | 00005d3a | fed79be3 | M | x15 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
    5280.000 ns | RVFI |     1754 |    784 | 00005d3e | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
    5289.000 ns | RVFI |     1757 |    785 | 000032dc | ----c571 | M | x10 | 0000eba8 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
    5292.000 ns | RVFI |     1758 |    786 | 000032de | ----0505 | M | x10 | 0000eba8 | x0  | 00000000 | x10 | 0000eba9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
    5295.000 ns | RVFI |     1759 |    787 | 000032e0 | 41850ab3 | M | x10 | 0000eba9 | x24 | 0000eba8 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
    5301.000 ns | RVFI |     1761 |    788 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
    5313.000 ns | RVFI |     1765 |    789 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
    5316.000 ns | RVFI |     1766 |    790 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 0000000f | x23 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
    5319.000 ns | RVFI |     1767 |    791 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
    5325.000 ns | RVFI |     1769 |    792 | 00003240 | ----8bbe | M | x0  | 00000000 | x15 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x15
    5331.000 ns | RVFI |     1771 |    793 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
    5337.000 ns | RVFI |     1773 |    794 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
    5346.000 ns | RVFI |     1776 |    795 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
    5349.000 ns | RVFI |     1777 |    796 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
    5352.000 ns | RVFI |     1778 |    797 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
    5373.000 ns | RVFI |     1785 |    798 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
    5385.000 ns | RVFI |     1789 |    799 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
    5391.000 ns | RVFI |     1791 |    800 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000eba8 | x11 | 0000eba8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
    5397.000 ns | RVFI |     1793 |    801 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
    5415.000 ns | RVFI |     1799 |    802 | 00005e86 | 02a5f263 | M | x11 | 0000eba8 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
    5421.000 ns | RVFI |     1801 |    803 | 00005e8a | 00c58733 | M | x11 | 0000eba8 | x12 | 00000001 | x14 | 0000eba9 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
    5427.000 ns | RVFI |     1803 |    804 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000eba9 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
    5445.000 ns | RVFI |     1809 |    805 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
    5451.000 ns | RVFI |     1811 |    806 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
    5457.000 ns | RVFI |     1813 |    807 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010818 | x15 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
    5463.000 ns | RVFI |     1815 |    808 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
    5466.000 ns | RVFI |     1816 |    809 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
    5469.000 ns | RVFI |     1817 |    810 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
    5472.000 ns | RVFI |     1818 |    811 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010818 | x13 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
    5478.000 ns | RVFI |     1820 |    812 | 00005ebc | 0005c703 | M | x11 | 0000eba8 | x0  | 00000000 | x14 | 0000000a |  RD | 0000eba8 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
    5484.000 ns | RVFI |     1822 |    813 | 00005ec0 | ----0785 | M | x15 | 00010818 | x0  | 00000000 | x15 | 00010819 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    5487.000 ns | RVFI |     1823 |    814 | 00005ec2 | ----0585 | M | x11 | 0000eba8 | x0  | 00000000 | x11 | 0000eba9 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    5490.000 ns | RVFI |     1824 |    815 | 00005ec4 | fee78fa3 | M | x15 | 00010819 | x14 | 0000000a | x0  | 00000000 |  WR | 00010818 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
    5496.000 ns | RVFI |     1826 |    816 | 00005ec8 | fed79ae3 | M | x15 | 00010819 | x13 | 00010819 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    5502.000 ns | RVFI |     1828 |    817 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
    5517.000 ns | RVFI |     1833 |    818 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
    5523.000 ns | RVFI |     1835 |    819 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
    5526.000 ns | RVFI |     1836 |    820 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
    5529.000 ns | RVFI |     1837 |    821 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 00000001 | x14 | ffffffff |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
    5535.000 ns | RVFI |     1839 |    822 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 00000001 | x15 | 00010819 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
    5538.000 ns | RVFI |     1840 |    823 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffff | x0  | 00000000 |  WR | 00010164 | ffffffff | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
    5541.000 ns | RVFI |     1841 |    824 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010819 | x0  | 00000000 |  WR | 0001015c | 00010819 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
    5544.000 ns | RVFI |     1842 |    825 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
    5559.000 ns | RVFI |     1847 |    826 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
    5562.000 ns | RVFI |     1848 |    827 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
    5565.000 ns | RVFI |     1849 |    828 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
    5583.000 ns | RVFI |     1855 |    829 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
    5586.000 ns | RVFI |     1856 |    830 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
    5589.000 ns | RVFI |     1857 |    831 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
    5601.000 ns | RVFI |     1861 |    832 | 00002a96 | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
    5610.000 ns | RVFI |     1864 |    833 | 00002a98 | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
    5613.000 ns | RVFI |     1865 |    834 | 00002a9a | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
    5616.000 ns | RVFI |     1866 |    835 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
    5619.000 ns | RVFI |     1867 |    836 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
    5622.000 ns | RVFI |     1868 |    837 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
    5628.000 ns | RVFI |     1870 |    838 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
    5634.000 ns | RVFI |     1872 |    839 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
