----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   19620.000 ns | RVFI |     6534 |   3258 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   19623.000 ns | RVFI |     6535 |   3259 | 00000444 | fef59ce3 | M | x11 | 0001085a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19632.000 ns | RVFI |     6538 |   3260 | 0000043c | 0005c683 | M | x11 | 0001085a | x0  | 00000000 | x13 | 00000074 |  RD | 0001085a | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19635.000 ns | RVFI |     6539 |   3261 | 00000440 | ----0585 | M | x11 | 0001085a | x0  | 00000000 | x11 | 0001085b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19638.000 ns | RVFI |     6540 |   3262 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19641.000 ns | RVFI |     6541 |   3263 | 00000444 | fef59ce3 | M | x11 | 0001085b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19650.000 ns | RVFI |     6544 |   3264 | 0000043c | 0005c683 | M | x11 | 0001085b | x0  | 00000000 | x13 | 00000065 |  RD | 0001085b | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   19656.000 ns | RVFI |     6546 |   3265 | 00000440 | ----0585 | M | x11 | 0001085b | x0  | 00000000 | x11 | 0001085c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19662.000 ns | RVFI |     6548 |   3266 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   19665.000 ns | RVFI |     6549 |   3267 | 00000444 | fef59ce3 | M | x11 | 0001085c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19671.000 ns | RVFI |     6551 |   3268 | 0000043c | 0005c683 | M | x11 | 0001085c | x0  | 00000000 | x13 | 00000073 |  RD | 0001085c | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   19674.000 ns | RVFI |     6552 |   3269 | 00000440 | ----0585 | M | x11 | 0001085c | x0  | 00000000 | x11 | 0001085d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19677.000 ns | RVFI |     6553 |   3270 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   19680.000 ns | RVFI |     6554 |   3271 | 00000444 | fef59ce3 | M | x11 | 0001085d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19686.000 ns | RVFI |     6556 |   3272 | 0000043c | 0005c683 | M | x11 | 0001085d | x0  | 00000000 | x13 | 0000003a |  RD | 0001085d | ------3a | _write syscalls.c 259 - lbu x13,0(x11)
   19692.000 ns | RVFI |     6558 |   3273 | 00000440 | ----0585 | M | x11 | 0001085d | x0  | 00000000 | x11 | 0001085e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19695.000 ns | RVFI |     6559 |   3274 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003a | x0  | 00000000 |  WR | 00800000 | 0000003a | _write syscalls.c 259 - c.sw x13,0(x14)
   19698.000 ns | RVFI |     6560 |   3275 | 00000444 | fef59ce3 | M | x11 | 0001085e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19707.000 ns | RVFI |     6563 |   3276 | 0000043c | 0005c683 | M | x11 | 0001085e | x0  | 00000000 | x13 | 0000000a |  RD | 0001085e | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   19713.000 ns | RVFI |     6565 |   3277 | 00000440 | ----0585 | M | x11 | 0001085e | x0  | 00000000 | x11 | 0001085f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19719.000 ns | RVFI |     6567 |   3278 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   19722.000 ns | RVFI |     6568 |   3279 | 00000444 | fef59ce3 | M | x11 | 0001085f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19737.000 ns | RVFI |     6573 |   3280 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000047 | x10 | 00000047 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   19740.000 ns | RVFI |     6574 |   3281 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   19749.000 ns | RVFI |     6577 |   3282 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   19755.000 ns | RVFI |     6579 |   3283 | 0000a07a | 00f50663 | M | x10 | 00000047 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   19761.000 ns | RVFI |     6581 |   3284 | 0000a07e | ----40b2 | M | x2  | 003fff50 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   19764.000 ns | RVFI |     6582 |   3285 | 0000a080 | ----4422 | M | x2  | 003fff50 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   19767.000 ns | RVFI |     6583 |   3286 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   19770.000 ns | RVFI |     6584 |   3287 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   19779.000 ns | RVFI |     6587 |   3288 | 00002a22 | ----8c89 | M | x9  | 00000047 | x10 | 00000047 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   19785.000 ns | RVFI |     6589 |   3289 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000047 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   19797.000 ns | RVFI |     6593 |   3290 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000047 | x18 | 0001085f |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   19803.000 ns | RVFI |     6595 |   3291 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   19815.000 ns | RVFI |     6599 |   3292 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   19824.000 ns | RVFI |     6602 |   3293 | 000029e0 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   19830.000 ns | RVFI |     6604 |   3294 | 000029e2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   19833.000 ns | RVFI |     6605 |   3295 | 000029e4 | ----44d2 | M | x2  | 003fff60 | x0  | 00000000 | x9  | 003fffe0 |  RD | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   19839.000 ns | RVFI |     6607 |   3296 | 000029e6 | ----4942 | M | x2  | 003fff60 | x0  | 00000000 | x18 | 00000001 |  RD | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   19845.000 ns | RVFI |     6609 |   3297 | 000029e8 | ----49b2 | M | x2  | 003fff60 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   19848.000 ns | RVFI |     6610 |   3298 | 000029ea | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   19851.000 ns | RVFI |     6611 |   3299 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   19860.000 ns | RVFI |     6614 |   3300 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   19878.000 ns | RVFI |     6620 |   3301 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000001 |  RD | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   19884.000 ns | RVFI |     6622 |   3302 | 00003278 | ----9c4a | M | x24 | 0000ef68 | x18 | 00000001 | x24 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   19890.000 ns | RVFI |     6624 |   3303 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   19896.000 ns | RVFI |     6626 |   3304 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   19905.000 ns | RVFI |     6629 |   3305 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   19908.000 ns | RVFI |     6630 |   3306 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   19911.000 ns | RVFI |     6631 |   3307 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   19914.000 ns | RVFI |     6632 |   3308 | 0000328a | ----50b2 | M | x2  | 003fff80 | x0  | 00000000 | x1  | 0000078c |  RD | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   19920.000 ns | RVFI |     6634 |   3309 | 0000328c | ----5422 | M | x2  | 003fff80 | x0  | 00000000 | x8  | 0000fe08 |  RD | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   19923.000 ns | RVFI |     6635 |   3310 | 0000328e | ----5492 | M | x2  | 003fff80 | x0  | 00000000 | x9  | 0000ebf4 |  RD | 003fffa4 | 0000ebf4 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   19929.000 ns | RVFI |     6637 |   3311 | 00003290 | ----5902 | M | x2  | 003fff80 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   19932.000 ns | RVFI |     6638 |   3312 | 00003292 | ----49f2 | M | x2  | 003fff80 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   19938.000 ns | RVFI |     6640 |   3313 | 00003294 | ----4a62 | M | x2  | 003fff80 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   19941.000 ns | RVFI |     6641 |   3314 | 00003296 | ----4ad2 | M | x2  | 003fff80 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   19947.000 ns | RVFI |     6643 |   3315 | 00003298 | ----4b42 | M | x2  | 003fff80 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   19950.000 ns | RVFI |     6644 |   3316 | 0000329a | ----4bb2 | M | x2  | 003fff80 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   19953.000 ns | RVFI |     6645 |   3317 | 0000329c | ----4c22 | M | x2  | 003fff80 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   19959.000 ns | RVFI |     6647 |   3318 | 0000329e | ----4c92 | M | x2  | 003fff80 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   19965.000 ns | RVFI |     6649 |   3319 | 000032a0 | ----6145 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   19968.000 ns | RVFI |     6650 |   3320 | 000032a2 | ----8082 | M | x1  | 0000078c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   19977.000 ns | RVFI |     6653 |   3321 | 0000078c | ----50f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 00000142 |  RD | 003fffec | 00000142 | _puts_r syscalls.c 379 - c.lwsp x1,60(x2)
   19983.000 ns | RVFI |     6655 |   3322 | 0000078e | ----5462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.lwsp x8,56(x2)
   19986.000 ns | RVFI |     6656 |   3323 | 00000790 | 00153513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - sltiu x10,x10,1
   19992.000 ns | RVFI |     6658 |   3324 | 00000794 | 40a00533 | M | x0  | 00000000 | x10 | 00000001 | x10 | ffffffff |  -- | -------- | -------- | _puts_r syscalls.c 379 - sub x10,x0,x10
   19995.000 ns | RVFI |     6659 |   3325 | 00000798 | ----892d | M | x10 | ffffffff | x0  | 00000000 | x10 | 0000000b |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.andi x10,11
   20001.000 ns | RVFI |     6661 |   3326 | 0000079a | ----54d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.lwsp x9,52(x2)
   20004.000 ns | RVFI |     6662 |   3327 | 0000079c | ----157d | M | x10 | 0000000b | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi x10,-1
   20007.000 ns | RVFI |     6663 |   3328 | 0000079e | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,64
   20010.000 ns | RVFI |     6664 |   3329 | 000007a0 | ----8082 | M | x1  | 00000142 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jr x1
   20019.000 ns | RVFI |     6667 |   3330 | 00000142 | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 73 - c.lui x10,0xf
   20025.000 ns | RVFI |     6669 |   3331 | 00000144 | 60200593 | M | x0  | 00000000 | x0  | 00000000 | x11 | 00000602 |  -- | -------- | -------- | main hello-world.c 73 - addi x11,x0,1538
   20031.000 ns | RVFI |     6671 |   3332 | 00000148 | c3c50513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ec3c |  -- | -------- | -------- | main hello-world.c 73 - addi x10,x10,-964 # ec3c <__clzsi2+0x252>
   20037.000 ns | RVFI |     6673 |   3333 | 0000014c | ----235d | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000014e |  -- | -------- | -------- | main hello-world.c 73 - c.jal 6f2 <printf>
   20049.000 ns | RVFI |     6677 |   3334 | 000006f2 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi16sp x2,-64
   20055.000 ns | RVFI |     6679 |   3335 | 000006f4 | ----d432 | M | x2  | 003fffb0 | x12 | 00000047 | x0  | 00000000 |  WR | 003fffd8 | 00000047 | printf syscalls.c 379 - c.swsp x12,40(x2)
   20061.000 ns | RVFI |     6681 |   3336 | 000006f6 | ----d636 | M | x2  | 003fffb0 | x13 | 0000000a | x0  | 00000000 |  WR | 003fffdc | 0000000a | printf syscalls.c 379 - c.swsp x13,44(x2)
   20064.000 ns | RVFI |     6682 |   3337 | 000006f8 | 1c01a303 | M | x3  | 00010608 | x0  | 00000000 | x6  | 0000fe08 |  RD | 000107c8 | 0000fe08 | printf syscalls.c 379 - lw x6,448(x3) # 107c8 <_impure_ptr>
   20073.000 ns | RVFI |     6685 |   3338 | 000006fc | ----d22e | M | x2  | 003fffb0 | x11 | 00000602 | x0  | 00000000 |  WR | 003fffd4 | 00000602 | printf syscalls.c 379 - c.swsp x11,36(x2)
   20079.000 ns | RVFI |     6687 |   3339 | 000006fe | ----d83a | M | x2  | 003fffb0 | x14 | 00800000 | x0  | 00000000 |  WR | 003fffe0 | 00800000 | printf syscalls.c 379 - c.swsp x14,48(x2)
   20085.000 ns | RVFI |     6689 |   3340 | 00000700 | ----da3e | M | x2  | 003fffb0 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | printf syscalls.c 379 - c.swsp x15,52(x2)
   20088.000 ns | RVFI |     6690 |   3341 | 00000702 | ----dc42 | M | x2  | 003fffb0 | x16 | 00000006 | x0  | 00000000 |  WR | 003fffe8 | 00000006 | printf syscalls.c 379 - c.swsp x16,56(x2)
   20094.000 ns | RVFI |     6692 |   3342 | 00000704 | ----de46 | M | x2  | 003fffb0 | x17 | 00000002 | x0  | 00000000 |  WR | 003fffec | 00000002 | printf syscalls.c 379 - c.swsp x17,60(x2)
   20100.000 ns | RVFI |     6694 |   3343 | 00000706 | 00832583 | M | x6  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | printf syscalls.c 379 - lw x11,8(x6)
   20103.000 ns | RVFI |     6695 |   3344 | 0000070a | ----1054 | M | x2  | 003fffb0 | x0  | 00000000 | x13 | 003fffd4 |  -- | -------- | -------- | printf syscalls.c 379 - c.addi4spn x13,x2,36
   20106.000 ns | RVFI |     6696 |   3345 | 0000070c | ----862a | M | x0  | 00000000 | x10 | 0000ec3c | x12 | 0000ec3c |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x12,x10
   20109.000 ns | RVFI |     6697 |   3346 | 0000070e | ----851a | M | x0  | 00000000 | x6  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | printf syscalls.c 379 - c.mv x10,x6
   20112.000 ns | RVFI |     6698 |   3347 | 00000710 | ----ce06 | M | x2  | 003fffb0 | x1  | 0000014e | x0  | 00000000 |  WR | 003fffcc | 0000014e | printf syscalls.c 379 - c.swsp x1,28(x2)
   20115.000 ns | RVFI |     6699 |   3348 | 00000712 | ----c636 | M | x2  | 003fffb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003fffbc | 003fffd4 | printf syscalls.c 379 - c.swsp x13,12(x2)
   20118.000 ns | RVFI |     6700 |   3349 | 00000714 | ----2c11 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000716 |  -- | -------- | -------- | printf syscalls.c 379 - c.jal 928 <_vfprintf_r>
   20130.000 ns | RVFI |     6704 |   3350 | 00000928 | ----7101 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffdb0 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - c.addi16sp x2,-512
   20139.000 ns | RVFI |     6707 |   3351 | 0000092a | 1e112e23 | M | x2  | 003ffdb0 | x1  | 00000716 | x0  | 00000000 |  WR | 003fffac | 00000716 | _vfprintf_r syscalls.c 379 - sw x1,508(x2)
   20148.000 ns | RVFI |     6710 |   3352 | 0000092e | 1e812c23 | M | x2  | 003ffdb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffa8 | 40001104 | _vfprintf_r syscalls.c 379 - sw x8,504(x2)
   20154.000 ns | RVFI |     6712 |   3353 | 00000932 | ----c62e | M | x2  | 003ffdb0 | x11 | 0001015c | x0  | 00000000 |  WR | 003ffdbc | 0001015c | _vfprintf_r syscalls.c 379 - c.swsp x11,12(x2)
   20160.000 ns | RVFI |     6714 |   3354 | 00000934 | ----c832 | M | x2  | 003ffdb0 | x12 | 0000ec3c | x0  | 00000000 |  WR | 003ffdc0 | 0000ec3c | _vfprintf_r syscalls.c 379 - c.swsp x12,16(x2)
   20163.000 ns | RVFI |     6715 |   3355 | 00000936 | ----cc36 | M | x2  | 003ffdb0 | x13 | 003fffd4 | x0  | 00000000 |  WR | 003ffdc8 | 003fffd4 | _vfprintf_r syscalls.c 379 - c.swsp x13,24(x2)
   20169.000 ns | RVFI |     6717 |   3356 | 00000938 | 1e912a23 | M | x2  | 003ffdb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffa4 | 00000000 | _vfprintf_r syscalls.c 379 - sw x9,500(x2)
   20175.000 ns | RVFI |     6719 |   3357 | 0000093c | 1f212823 | M | x2  | 003ffdb0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | _vfprintf_r syscalls.c 379 - sw x18,496(x2)
   20181.000 ns | RVFI |     6721 |   3358 | 00000940 | 1f312623 | M | x2  | 003ffdb0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | _vfprintf_r syscalls.c 379 - sw x19,492(x2)
   20184.000 ns | RVFI |     6722 |   3359 | 00000944 | 1f412423 | M | x2  | 003ffdb0 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | _vfprintf_r syscalls.c 379 - sw x20,488(x2)
   20190.000 ns | RVFI |     6724 |   3360 | 00000948 | 1f512223 | M | x2  | 003ffdb0 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | _vfprintf_r syscalls.c 379 - sw x21,484(x2)
   20193.000 ns | RVFI |     6725 |   3361 | 0000094c | 1f612023 | M | x2  | 003ffdb0 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | _vfprintf_r syscalls.c 379 - sw x22,480(x2)
   20202.000 ns | RVFI |     6728 |   3362 | 00000950 | 1d712e23 | M | x2  | 003ffdb0 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | _vfprintf_r syscalls.c 379 - sw x23,476(x2)
