----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   10035.000 ns | RVFI |     3339 |   1570 | 000030bc | ----c266 | M | x2  | 003fff80 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
   10038.000 ns | RVFI |     3340 |   1571 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   10041.000 ns | RVFI |     3341 |   1572 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003fffc4 | x22 | 003fffc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
   10044.000 ns | RVFI |     3342 |   1573 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
   10047.000 ns | RVFI |     3343 |   1574 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
   10050.000 ns | RVFI |     3344 |   1575 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   10056.000 ns | RVFI |     3346 |   1576 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
   10062.000 ns | RVFI |     3348 |   1577 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
   10065.000 ns | RVFI |     3349 |   1578 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   10071.000 ns | RVFI |     3351 |   1579 | 000030d2 | 000b2483 | M | x22 | 003fffc4 | x0  | 00000000 | x9  | 003fffd0 |  RD | 003fffc4 | 003fffd0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   10074.000 ns | RVFI |     3352 |   1580 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   10086.000 ns | RVFI |     3356 |   1581 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   10092.000 ns | RVFI |     3358 |   1582 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   10104.000 ns | RVFI |     3362 |   1583 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   10110.000 ns | RVFI |     3364 |   1584 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   10113.000 ns | RVFI |     3365 |   1585 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   10116.000 ns | RVFI |     3366 |   1586 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   10122.000 ns | RVFI |     3368 |   1587 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   10143.000 ns | RVFI |     3375 |   1588 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 00000038 |  RD | 003fffd4 | 00000038 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   10146.000 ns | RVFI |     3376 |   1589 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   10149.000 ns | RVFI |     3377 |   1590 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   10152.000 ns | RVFI |     3378 |   1591 | 000032ca | fe098ce3 | M | x19 | 00000038 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   10158.000 ns | RVFI |     3380 |   1592 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000ebb8 |  RD | 003fffd0 | 0000ebb8 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   10161.000 ns | RVFI |     3381 |   1593 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000038 | x12 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   10164.000 ns | RVFI |     3382 |   1594 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   10167.000 ns | RVFI |     3383 |   1595 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ebb8 | x10 | 0000ebb8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   10170.000 ns | RVFI |     3384 |   1596 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   10182.000 ns | RVFI |     3388 |   1597 | 00005cb0 | 00357793 | M | x10 | 0000ebb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   10188.000 ns | RVFI |     3390 |   1598 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   10194.000 ns | RVFI |     3392 |   1599 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   10206.000 ns | RVFI |     3396 |   1600 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000038 | x15 | 00000038 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   10209.000 ns | RVFI |     3397 |   1601 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   10212.000 ns | RVFI |     3398 |   1602 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000038 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   10218.000 ns | RVFI |     3400 |   1603 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   10224.000 ns | RVFI |     3402 |   1604 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   10230.000 ns | RVFI |     3404 |   1605 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   10236.000 ns | RVFI |     3406 |   1606 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   10242.000 ns | RVFI |     3408 |   1607 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   10248.000 ns | RVFI |     3410 |   1608 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   10251.000 ns | RVFI |     3411 |   1609 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   10254.000 ns | RVFI |     3412 |   1610 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   10260.000 ns | RVFI |     3414 |   1611 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   10266.000 ns | RVFI |     3416 |   1612 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   10269.000 ns | RVFI |     3417 |   1613 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   10278.000 ns | RVFI |     3420 |   1614 | 00005d14 | ----4118 | M | x10 | 0000ebb8 | x0  | 00000000 | x14 | 73696854 |  RD | 0000ebb8 | 73696854 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10284.000 ns | RVFI |     3422 |   1615 | 00005d16 | ----8f2d | M | x14 | 73696854 | x11 | 0a0a0a0a | x14 | 7963625e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10287.000 ns | RVFI |     3423 |   1616 | 00005d18 | 01170633 | M | x14 | 7963625e | x17 | fefefeff | x12 | 7862615d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10290.000 ns | RVFI |     3424 |   1617 | 00005d1c | fff74713 | M | x14 | 7963625e | x0  | 00000000 | x14 | 869c9da1 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10296.000 ns | RVFI |     3426 |   1618 | 00005d20 | ----8f71 | M | x14 | 869c9da1 | x12 | 7862615d | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10302.000 ns | RVFI |     3428 |   1619 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10305.000 ns | RVFI |     3429 |   1620 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10314.000 ns | RVFI |     3432 |   1621 | 00005d0c | ----17f1 | M | x15 | 00000038 | x0  | 00000000 | x15 | 00000034 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10317.000 ns | RVFI |     3433 |   1622 | 00005d0e | ----0511 | M | x10 | 0000ebb8 | x0  | 00000000 | x10 | 0000ebbc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10320.000 ns | RVFI |     3434 |   1623 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000034 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10338.000 ns | RVFI |     3440 |   1624 | 00005d14 | ----4118 | M | x10 | 0000ebbc | x0  | 00000000 | x14 | 20736920 |  RD | 0000ebbc | 20736920 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10344.000 ns | RVFI |     3442 |   1625 | 00005d16 | ----8f2d | M | x14 | 20736920 | x11 | 0a0a0a0a | x14 | 2a79632a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10347.000 ns | RVFI |     3443 |   1626 | 00005d18 | 01170633 | M | x14 | 2a79632a | x17 | fefefeff | x12 | 29786229 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10350.000 ns | RVFI |     3444 |   1627 | 00005d1c | fff74713 | M | x14 | 2a79632a | x0  | 00000000 | x14 | d5869cd5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10356.000 ns | RVFI |     3446 |   1628 | 00005d20 | ----8f71 | M | x14 | d5869cd5 | x12 | 29786229 | x14 | 01000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10362.000 ns | RVFI |     3448 |   1629 | 00005d22 | 01077733 | M | x14 | 01000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10365.000 ns | RVFI |     3449 |   1630 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10374.000 ns | RVFI |     3452 |   1631 | 00005d0c | ----17f1 | M | x15 | 00000034 | x0  | 00000000 | x15 | 00000030 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10377.000 ns | RVFI |     3453 |   1632 | 00005d0e | ----0511 | M | x10 | 0000ebbc | x0  | 00000000 | x10 | 0000ebc0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10380.000 ns | RVFI |     3454 |   1633 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000030 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10401.000 ns | RVFI |     3461 |   1634 | 00005d14 | ----4118 | M | x10 | 0000ebc0 | x0  | 00000000 | x14 | 20656874 |  RD | 0000ebc0 | 20656874 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10407.000 ns | RVFI |     3463 |   1635 | 00005d16 | ----8f2d | M | x14 | 20656874 | x11 | 0a0a0a0a | x14 | 2a6f627e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10410.000 ns | RVFI |     3464 |   1636 | 00005d18 | 01170633 | M | x14 | 2a6f627e | x17 | fefefeff | x12 | 296e617d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10413.000 ns | RVFI |     3465 |   1637 | 00005d1c | fff74713 | M | x14 | 2a6f627e | x0  | 00000000 | x14 | d5909d81 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10419.000 ns | RVFI |     3467 |   1638 | 00005d20 | ----8f71 | M | x14 | d5909d81 | x12 | 296e617d | x14 | 01000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10425.000 ns | RVFI |     3469 |   1639 | 00005d22 | 01077733 | M | x14 | 01000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10428.000 ns | RVFI |     3470 |   1640 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10437.000 ns | RVFI |     3473 |   1641 | 00005d0c | ----17f1 | M | x15 | 00000030 | x0  | 00000000 | x15 | 0000002c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10440.000 ns | RVFI |     3474 |   1642 | 00005d0e | ----0511 | M | x10 | 0000ebc0 | x0  | 00000000 | x10 | 0000ebc4 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10443.000 ns | RVFI |     3475 |   1643 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000002c | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10449.000 ns | RVFI |     3477 |   1644 | 00005d14 | ----4118 | M | x10 | 0000ebc4 | x0  | 00000000 | x14 | 6e65704f |  RD | 0000ebc4 | 6e65704f | memchr syscalls.c 379 - c.lw x14,0(x10)
   10455.000 ns | RVFI |     3479 |   1645 | 00005d16 | ----8f2d | M | x14 | 6e65704f | x11 | 0a0a0a0a | x14 | 646f7a45 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10458.000 ns | RVFI |     3480 |   1646 | 00005d18 | 01170633 | M | x14 | 646f7a45 | x17 | fefefeff | x12 | 636e7944 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10461.000 ns | RVFI |     3481 |   1647 | 00005d1c | fff74713 | M | x14 | 646f7a45 | x0  | 00000000 | x14 | 9b9085ba |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10467.000 ns | RVFI |     3483 |   1648 | 00005d20 | ----8f71 | M | x14 | 9b9085ba | x12 | 636e7944 | x14 | 03000100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10473.000 ns | RVFI |     3485 |   1649 | 00005d22 | 01077733 | M | x14 | 03000100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10476.000 ns | RVFI |     3486 |   1650 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10485.000 ns | RVFI |     3489 |   1651 | 00005d0c | ----17f1 | M | x15 | 0000002c | x0  | 00000000 | x15 | 00000028 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10488.000 ns | RVFI |     3490 |   1652 | 00005d0e | ----0511 | M | x10 | 0000ebc4 | x0  | 00000000 | x10 | 0000ebc8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10491.000 ns | RVFI |     3491 |   1653 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000028 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10497.000 ns | RVFI |     3493 |   1654 | 00005d14 | ----4118 | M | x10 | 0000ebc8 | x0  | 00000000 | x14 | 47205748 |  RD | 0000ebc8 | 47205748 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10503.000 ns | RVFI |     3495 |   1655 | 00005d16 | ----8f2d | M | x14 | 47205748 | x11 | 0a0a0a0a | x14 | 4d2a5d42 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10506.000 ns | RVFI |     3496 |   1656 | 00005d18 | 01170633 | M | x14 | 4d2a5d42 | x17 | fefefeff | x12 | 4c295c41 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10509.000 ns | RVFI |     3497 |   1657 | 00005d1c | fff74713 | M | x14 | 4d2a5d42 | x0  | 00000000 | x14 | b2d5a2bd |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10515.000 ns | RVFI |     3499 |   1658 | 00005d20 | ----8f71 | M | x14 | b2d5a2bd | x12 | 4c295c41 | x14 | 00010001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10521.000 ns | RVFI |     3501 |   1659 | 00005d22 | 01077733 | M | x14 | 00010001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10524.000 ns | RVFI |     3502 |   1660 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10533.000 ns | RVFI |     3505 |   1661 | 00005d0c | ----17f1 | M | x15 | 00000028 | x0  | 00000000 | x15 | 00000024 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10536.000 ns | RVFI |     3506 |   1662 | 00005d0e | ----0511 | M | x10 | 0000ebc8 | x0  | 00000000 | x10 | 0000ebcc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10539.000 ns | RVFI |     3507 |   1663 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000024 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10548.000 ns | RVFI |     3510 |   1664 | 00005d14 | ----4118 | M | x10 | 0000ebcc | x0  | 00000000 | x14 | 70756f72 |  RD | 0000ebcc | 70756f72 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10554.000 ns | RVFI |     3512 |   1665 | 00005d16 | ----8f2d | M | x14 | 70756f72 | x11 | 0a0a0a0a | x14 | 7a7f6578 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10557.000 ns | RVFI |     3513 |   1666 | 00005d18 | 01170633 | M | x14 | 7a7f6578 | x17 | fefefeff | x12 | 797e6477 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10560.000 ns | RVFI |     3514 |   1667 | 00005d1c | fff74713 | M | x14 | 7a7f6578 | x0  | 00000000 | x14 | 85809a87 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10566.000 ns | RVFI |     3516 |   1668 | 00005d20 | ----8f71 | M | x14 | 85809a87 | x12 | 797e6477 | x14 | 01000007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10572.000 ns | RVFI |     3518 |   1669 | 00005d22 | 01077733 | M | x14 | 01000007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10575.000 ns | RVFI |     3519 |   1670 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10584.000 ns | RVFI |     3522 |   1671 | 00005d0c | ----17f1 | M | x15 | 00000024 | x0  | 00000000 | x15 | 00000020 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10587.000 ns | RVFI |     3523 |   1672 | 00005d0e | ----0511 | M | x10 | 0000ebcc | x0  | 00000000 | x10 | 0000ebd0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10590.000 ns | RVFI |     3524 |   1673 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000020 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10596.000 ns | RVFI |     3526 |   1674 | 00005d14 | ----4118 | M | x10 | 0000ebd0 | x0  | 00000000 | x14 | 33564320 |  RD | 0000ebd0 | 33564320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10602.000 ns | RVFI |     3528 |   1675 | 00005d16 | ----8f2d | M | x14 | 33564320 | x11 | 0a0a0a0a | x14 | 395c492a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10605.000 ns | RVFI |     3529 |   1676 | 00005d18 | 01170633 | M | x14 | 395c492a | x17 | fefefeff | x12 | 385b4829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10608.000 ns | RVFI |     3530 |   1677 | 00005d1c | fff74713 | M | x14 | 395c492a | x0  | 00000000 | x14 | c6a3b6d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10614.000 ns | RVFI |     3532 |   1678 | 00005d20 | ----8f71 | M | x14 | c6a3b6d5 | x12 | 385b4829 | x14 | 00030001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10620.000 ns | RVFI |     3534 |   1679 | 00005d22 | 01077733 | M | x14 | 00030001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10623.000 ns | RVFI |     3535 |   1680 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
