----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   17985.000 ns | RVFI |     5989 |   2938 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   17991.000 ns | RVFI |     5991 |   2939 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 0001085f |  RD | 0001015c | 0001085f | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   17994.000 ns | RVFI |     5992 |   2940 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   18000.000 ns | RVFI |     5994 |   2941 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   18003.000 ns | RVFI |     5995 |   2942 | 000029fe | 412484b3 | M | x9  | 0001085f | x18 | 00010818 | x9  | 00000047 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   18006.000 ns | RVFI |     5996 |   2943 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   18009.000 ns | RVFI |     5997 |   2944 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   18015.000 ns | RVFI |     5999 |   2945 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   18021.000 ns | RVFI |     6001 |   2946 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000047 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   18033.000 ns | RVFI |     6005 |   2947 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   18042.000 ns | RVFI |     6008 |   2948 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   18045.000 ns | RVFI |     6009 |   2949 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000047 | x13 | 00000047 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   18048.000 ns | RVFI |     6010 |   2950 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   18051.000 ns | RVFI |     6011 |   2951 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   18054.000 ns | RVFI |     6012 |   2952 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   18072.000 ns | RVFI |     6018 |   2953 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   18075.000 ns | RVFI |     6019 |   2954 | 0000717e | ----1101 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   18081.000 ns | RVFI |     6021 |   2955 | 00007180 | ----cc22 | M | x2  | 003fff40 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   18087.000 ns | RVFI |     6023 |   2956 | 00007182 | ----ca26 | M | x2  | 003fff40 | x9  | 00000047 | x0  | 00000000 |  WR | 003fff54 | 00000047 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   18090.000 ns | RVFI |     6024 |   2957 | 00007184 | ----c84a | M | x2  | 003fff40 | x18 | 00010818 | x0  | 00000000 |  WR | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   18093.000 ns | RVFI |     6025 |   2958 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   18096.000 ns | RVFI |     6026 |   2959 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   18099.000 ns | RVFI |     6027 |   2960 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   18102.000 ns | RVFI |     6028 |   2961 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   18105.000 ns | RVFI |     6029 |   2962 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   18108.000 ns | RVFI |     6030 |   2963 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   18111.000 ns | RVFI |     6031 |   2964 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000047 | x19 | 00000047 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   18114.000 ns | RVFI |     6032 |   2965 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   18117.000 ns | RVFI |     6033 |   2966 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   18120.000 ns | RVFI |     6034 |   2967 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   18123.000 ns | RVFI |     6035 |   2968 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   18129.000 ns | RVFI |     6037 |   2969 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   18135.000 ns | RVFI |     6039 |   2970 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   18141.000 ns | RVFI |     6041 |   2971 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   18144.000 ns | RVFI |     6042 |   2972 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   18147.000 ns | RVFI |     6043 |   2973 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000047 | x13 | 00000047 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   18150.000 ns | RVFI |     6044 |   2974 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   18156.000 ns | RVFI |     6046 |   2975 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   18159.000 ns | RVFI |     6047 |   2976 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   18162.000 ns | RVFI |     6048 |   2977 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   18168.000 ns | RVFI |     6050 |   2978 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000047 |  RD | 003fff54 | 00000047 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   18171.000 ns | RVFI |     6051 |   2979 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   18174.000 ns | RVFI |     6052 |   2980 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   18183.000 ns | RVFI |     6055 |   2981 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   18186.000 ns | RVFI |     6056 |   2982 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   18189.000 ns | RVFI |     6057 |   2983 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   18192.000 ns | RVFI |     6058 |   2984 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   18195.000 ns | RVFI |     6059 |   2985 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   18198.000 ns | RVFI |     6060 |   2986 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000047 | x12 | 00000047 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   18201.000 ns | RVFI |     6061 |   2987 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   18210.000 ns | RVFI |     6064 |   2988 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   18216.000 ns | RVFI |     6066 |   2989 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   18219.000 ns | RVFI |     6067 |   2990 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   18225.000 ns | RVFI |     6069 |   2991 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   18231.000 ns | RVFI |     6071 |   2992 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000047 | x15 | 0001085f |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   18237.000 ns | RVFI |     6073 |   2993 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   18243.000 ns | RVFI |     6075 |   2994 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   18261.000 ns | RVFI |     6081 |   2995 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18273.000 ns | RVFI |     6085 |   2996 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000043 |  RD | 00010818 | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   18279.000 ns | RVFI |     6087 |   2997 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18282.000 ns | RVFI |     6088 |   2998 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   18285.000 ns | RVFI |     6089 |   2999 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18294.000 ns | RVFI |     6092 |   3000 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000056 |  RD | 00010819 | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   18300.000 ns | RVFI |     6094 |   3001 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18306.000 ns | RVFI |     6096 |   3002 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   18309.000 ns | RVFI |     6097 |   3003 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18315.000 ns | RVFI |     6099 |   3004 | 0000043c | 0005c683 | M | x11 | 0001081a | x0  | 00000000 | x13 | 00000033 |  RD | 0001081a | ------33 | _write syscalls.c 259 - lbu x13,0(x11)
   18318.000 ns | RVFI |     6100 |   3005 | 00000440 | ----0585 | M | x11 | 0001081a | x0  | 00000000 | x11 | 0001081b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18324.000 ns | RVFI |     6102 |   3006 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000033 | x0  | 00000000 |  WR | 00800000 | 00000033 | _write syscalls.c 259 - c.sw x13,0(x14)
   18327.000 ns | RVFI |     6103 |   3007 | 00000444 | fef59ce3 | M | x11 | 0001081b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18336.000 ns | RVFI |     6106 |   3008 | 0000043c | 0005c683 | M | x11 | 0001081b | x0  | 00000000 | x13 | 00000032 |  RD | 0001081b | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   18339.000 ns | RVFI |     6107 |   3009 | 00000440 | ----0585 | M | x11 | 0001081b | x0  | 00000000 | x11 | 0001081c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18345.000 ns | RVFI |     6109 |   3010 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   18348.000 ns | RVFI |     6110 |   3011 | 00000444 | fef59ce3 | M | x11 | 0001081c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18354.000 ns | RVFI |     6112 |   3012 | 0000043c | 0005c683 | M | x11 | 0001081c | x0  | 00000000 | x13 | 00000045 |  RD | 0001081c | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   18360.000 ns | RVFI |     6114 |   3013 | 00000440 | ----0585 | M | x11 | 0001081c | x0  | 00000000 | x11 | 0001081d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18363.000 ns | RVFI |     6115 |   3014 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   18366.000 ns | RVFI |     6116 |   3015 | 00000444 | fef59ce3 | M | x11 | 0001081d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18372.000 ns | RVFI |     6118 |   3016 | 0000043c | 0005c683 | M | x11 | 0001081d | x0  | 00000000 | x13 | 00000034 |  RD | 0001081d | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   18378.000 ns | RVFI |     6120 |   3017 | 00000440 | ----0585 | M | x11 | 0001081d | x0  | 00000000 | x11 | 0001081e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18384.000 ns | RVFI |     6122 |   3018 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   18387.000 ns | RVFI |     6123 |   3019 | 00000444 | fef59ce3 | M | x11 | 0001081e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18393.000 ns | RVFI |     6125 |   3020 | 0000043c | 0005c683 | M | x11 | 0001081e | x0  | 00000000 | x13 | 00000030 |  RD | 0001081e | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   18396.000 ns | RVFI |     6126 |   3021 | 00000440 | ----0585 | M | x11 | 0001081e | x0  | 00000000 | x11 | 0001081f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18399.000 ns | RVFI |     6127 |   3022 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   18402.000 ns | RVFI |     6128 |   3023 | 00000444 | fef59ce3 | M | x11 | 0001081f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18411.000 ns | RVFI |     6131 |   3024 | 0000043c | 0005c683 | M | x11 | 0001081f | x0  | 00000000 | x13 | 00000058 |  RD | 0001081f | ------58 | _write syscalls.c 259 - lbu x13,0(x11)
   18417.000 ns | RVFI |     6133 |   3025 | 00000440 | ----0585 | M | x11 | 0001081f | x0  | 00000000 | x11 | 00010820 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18423.000 ns | RVFI |     6135 |   3026 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000058 | x0  | 00000000 |  WR | 00800000 | 00000058 | _write syscalls.c 259 - c.sw x13,0(x14)
   18426.000 ns | RVFI |     6136 |   3027 | 00000444 | fef59ce3 | M | x11 | 00010820 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18432.000 ns | RVFI |     6138 |   3028 | 0000043c | 0005c683 | M | x11 | 00010820 | x0  | 00000000 | x13 | 00000020 |  RD | 00010820 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18435.000 ns | RVFI |     6139 |   3029 | 00000440 | ----0585 | M | x11 | 00010820 | x0  | 00000000 | x11 | 00010821 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18438.000 ns | RVFI |     6140 |   3030 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18441.000 ns | RVFI |     6141 |   3031 | 00000444 | fef59ce3 | M | x11 | 00010821 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18447.000 ns | RVFI |     6143 |   3032 | 0000043c | 0005c683 | M | x11 | 00010821 | x0  | 00000000 | x13 | 00000069 |  RD | 00010821 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   18453.000 ns | RVFI |     6145 |   3033 | 00000440 | ----0585 | M | x11 | 00010821 | x0  | 00000000 | x11 | 00010822 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18459.000 ns | RVFI |     6147 |   3034 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   18462.000 ns | RVFI |     6148 |   3035 | 00000444 | fef59ce3 | M | x11 | 00010822 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18468.000 ns | RVFI |     6150 |   3036 | 0000043c | 0005c683 | M | x11 | 00010822 | x0  | 00000000 | x13 | 00000073 |  RD | 00010822 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   18471.000 ns | RVFI |     6151 |   3037 | 00000440 | ----0585 | M | x11 | 00010822 | x0  | 00000000 | x11 | 00010823 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18477.000 ns | RVFI |     6153 |   3038 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   18480.000 ns | RVFI |     6154 |   3039 | 00000444 | fef59ce3 | M | x11 | 00010823 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18489.000 ns | RVFI |     6157 |   3040 | 0000043c | 0005c683 | M | x11 | 00010823 | x0  | 00000000 | x13 | 00000020 |  RD | 00010823 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18492.000 ns | RVFI |     6158 |   3041 | 00000440 | ----0585 | M | x11 | 00010823 | x0  | 00000000 | x11 | 00010824 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18498.000 ns | RVFI |     6160 |   3042 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18501.000 ns | RVFI |     6161 |   3043 | 00000444 | fef59ce3 | M | x11 | 00010824 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18510.000 ns | RVFI |     6164 |   3044 | 0000043c | 0005c683 | M | x11 | 00010824 | x0  | 00000000 | x13 | 00000061 |  RD | 00010824 | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   18516.000 ns | RVFI |     6166 |   3045 | 00000440 | ----0585 | M | x11 | 00010824 | x0  | 00000000 | x11 | 00010825 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18519.000 ns | RVFI |     6167 |   3046 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   18522.000 ns | RVFI |     6168 |   3047 | 00000444 | fef59ce3 | M | x11 | 00010825 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
