----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   13692.000 ns | RVFI |     4558 |   2204 | 00000444 | fef59ce3 | M | x11 | 00010846 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13698.000 ns | RVFI |     4560 |   2205 | 0000043c | 0005c683 | M | x11 | 00010846 | x0  | 00000000 | x13 | 00000073 |  RD | 00010846 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   13704.000 ns | RVFI |     4562 |   2206 | 00000440 | ----0585 | M | x11 | 00010846 | x0  | 00000000 | x11 | 00010847 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13707.000 ns | RVFI |     4563 |   2207 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   13710.000 ns | RVFI |     4564 |   2208 | 00000444 | fef59ce3 | M | x11 | 00010847 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13716.000 ns | RVFI |     4566 |   2209 | 0000043c | 0005c683 | M | x11 | 00010847 | x0  | 00000000 | x13 | 00000073 |  RD | 00010847 | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   13722.000 ns | RVFI |     4568 |   2210 | 00000440 | ----0585 | M | x11 | 00010847 | x0  | 00000000 | x11 | 00010848 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13728.000 ns | RVFI |     4570 |   2211 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   13731.000 ns | RVFI |     4571 |   2212 | 00000444 | fef59ce3 | M | x11 | 00010848 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13740.000 ns | RVFI |     4574 |   2213 | 0000043c | 0005c683 | M | x11 | 00010848 | x0  | 00000000 | x13 | 0000006f |  RD | 00010848 | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   13743.000 ns | RVFI |     4575 |   2214 | 00000440 | ----0585 | M | x11 | 00010848 | x0  | 00000000 | x11 | 00010849 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13746.000 ns | RVFI |     4576 |   2215 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   13749.000 ns | RVFI |     4577 |   2216 | 00000444 | fef59ce3 | M | x11 | 00010849 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13758.000 ns | RVFI |     4580 |   2217 | 0000043c | 0005c683 | M | x11 | 00010849 | x0  | 00000000 | x13 | 00000072 |  RD | 00010849 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   13764.000 ns | RVFI |     4582 |   2218 | 00000440 | ----0585 | M | x11 | 00010849 | x0  | 00000000 | x11 | 0001084a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13770.000 ns | RVFI |     4584 |   2219 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   13773.000 ns | RVFI |     4585 |   2220 | 00000444 | fef59ce3 | M | x11 | 0001084a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13782.000 ns | RVFI |     4588 |   2221 | 0000043c | 0005c683 | M | x11 | 0001084a | x0  | 00000000 | x13 | 00000020 |  RD | 0001084a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13785.000 ns | RVFI |     4589 |   2222 | 00000440 | ----0585 | M | x11 | 0001084a | x0  | 00000000 | x11 | 0001084b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13788.000 ns | RVFI |     4590 |   2223 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13791.000 ns | RVFI |     4591 |   2224 | 00000444 | fef59ce3 | M | x11 | 0001084b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13803.000 ns | RVFI |     4595 |   2225 | 0000043c | 0005c683 | M | x11 | 0001084b | x0  | 00000000 | x13 | 00000063 |  RD | 0001084b | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   13809.000 ns | RVFI |     4597 |   2226 | 00000440 | ----0585 | M | x11 | 0001084b | x0  | 00000000 | x11 | 0001084c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13812.000 ns | RVFI |     4598 |   2227 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   13815.000 ns | RVFI |     4599 |   2228 | 00000444 | fef59ce3 | M | x11 | 0001084c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13821.000 ns | RVFI |     4601 |   2229 | 0000043c | 0005c683 | M | x11 | 0001084c | x0  | 00000000 | x13 | 0000006f |  RD | 0001084c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   13827.000 ns | RVFI |     4603 |   2230 | 00000440 | ----0585 | M | x11 | 0001084c | x0  | 00000000 | x11 | 0001084d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13830.000 ns | RVFI |     4604 |   2231 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   13833.000 ns | RVFI |     4605 |   2232 | 00000444 | fef59ce3 | M | x11 | 0001084d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13842.000 ns | RVFI |     4608 |   2233 | 0000043c | 0005c683 | M | x11 | 0001084d | x0  | 00000000 | x13 | 00000072 |  RD | 0001084d | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   13848.000 ns | RVFI |     4610 |   2234 | 00000440 | ----0585 | M | x11 | 0001084d | x0  | 00000000 | x11 | 0001084e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13854.000 ns | RVFI |     4612 |   2235 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   13857.000 ns | RVFI |     4613 |   2236 | 00000444 | fef59ce3 | M | x11 | 0001084e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13863.000 ns | RVFI |     4615 |   2237 | 0000043c | 0005c683 | M | x11 | 0001084e | x0  | 00000000 | x13 | 00000065 |  RD | 0001084e | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   13866.000 ns | RVFI |     4616 |   2238 | 00000440 | ----0585 | M | x11 | 0001084e | x0  | 00000000 | x11 | 0001084f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13872.000 ns | RVFI |     4618 |   2239 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   13875.000 ns | RVFI |     4619 |   2240 | 00000444 | fef59ce3 | M | x11 | 0001084f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13884.000 ns | RVFI |     4622 |   2241 | 0000043c | 0005c683 | M | x11 | 0001084f | x0  | 00000000 | x13 | 0000002e |  RD | 0001084f | ------2e | _write syscalls.c 259 - lbu x13,0(x11)
   13887.000 ns | RVFI |     4623 |   2242 | 00000440 | ----0585 | M | x11 | 0001084f | x0  | 00000000 | x11 | 00010850 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13890.000 ns | RVFI |     4624 |   2243 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002e | x0  | 00000000 |  WR | 00800000 | 0000002e | _write syscalls.c 259 - c.sw x13,0(x14)
   13893.000 ns | RVFI |     4625 |   2244 | 00000444 | fef59ce3 | M | x11 | 00010850 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13902.000 ns | RVFI |     4628 |   2245 | 0000043c | 0005c683 | M | x11 | 00010850 | x0  | 00000000 | x13 | 0000000a |  RD | 00010850 | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   13908.000 ns | RVFI |     4630 |   2246 | 00000440 | ----0585 | M | x11 | 00010850 | x0  | 00000000 | x11 | 00010851 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13914.000 ns | RVFI |     4632 |   2247 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   13917.000 ns | RVFI |     4633 |   2248 | 00000444 | fef59ce3 | M | x11 | 00010851 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13932.000 ns | RVFI |     4638 |   2249 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000039 | x10 | 00000039 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   13935.000 ns | RVFI |     4639 |   2250 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   13944.000 ns | RVFI |     4642 |   2251 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   13950.000 ns | RVFI |     4644 |   2252 | 0000a07a | 00f50663 | M | x10 | 00000039 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   13968.000 ns | RVFI |     4650 |   2253 | 0000a07e | ----40b2 | M | x2  | 003fff50 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   13977.000 ns | RVFI |     4653 |   2254 | 0000a080 | ----4422 | M | x2  | 003fff50 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   13980.000 ns | RVFI |     4654 |   2255 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   13983.000 ns | RVFI |     4655 |   2256 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
   13992.000 ns | RVFI |     4658 |   2257 | 00002a22 | ----8c89 | M | x9  | 00000039 | x10 | 00000039 | x9  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.sub x9,x10
   13998.000 ns | RVFI |     4660 |   2258 | 00002a24 | fea046e3 | M | x0  | 00000000 | x10 | 00000039 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x10,2a10 <__sflush_r+0xfa>
   14010.000 ns | RVFI |     4664 |   2259 | 00002a10 | ----992a | M | x18 | 00010818 | x10 | 00000039 | x18 | 00010851 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.add x18,x10
   14016.000 ns | RVFI |     4666 |   2260 | 00002a12 | fc9056e3 | M | x0  | 00000000 | x9  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - bge x0,x9,29de <__sflush_r+0xc8>
   14028.000 ns | RVFI |     4670 |   2261 | 000029de | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x10,0
   14037.000 ns | RVFI |     4673 |   2262 | 000029e0 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   14043.000 ns | RVFI |     4675 |   2263 | 000029e2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   14046.000 ns | RVFI |     4676 |   2264 | 000029e4 | ----44d2 | M | x2  | 003fff60 | x0  | 00000000 | x9  | 003fffe0 |  RD | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.lwsp x9,20(x2)
   14049.000 ns | RVFI |     4677 |   2265 | 000029e6 | ----4942 | M | x2  | 003fff60 | x0  | 00000000 | x18 | 00000001 |  RD | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x18,16(x2)
   14052.000 ns | RVFI |     4678 |   2266 | 000029e8 | ----49b2 | M | x2  | 003fff60 | x0  | 00000000 | x19 | 00000001 |  RD | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.lwsp x19,12(x2)
   14055.000 ns | RVFI |     4679 |   2267 | 000029ea | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi16sp x2,32
   14061.000 ns | RVFI |     4681 |   2268 | 000029ec | ----8082 | M | x1  | 000032ac | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jr x1
   14073.000 ns | RVFI |     4685 |   2269 | 000032ac | ----d561 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,3274 <__sfvwrite_r+0x1d8>
   14091.000 ns | RVFI |     4691 |   2270 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000001 |  RD | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   14097.000 ns | RVFI |     4693 |   2271 | 00003278 | ----9c4a | M | x24 | 0000ef68 | x18 | 00000001 | x24 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   14103.000 ns | RVFI |     4695 |   2272 | 0000327a | 412989b3 | M | x19 | 00000001 | x18 | 00000001 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   14109.000 ns | RVFI |     4697 |   2273 | 0000327e | 412787b3 | M | x15 | 00000001 | x18 | 00000001 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   14115.000 ns | RVFI |     4699 |   2274 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000000 | x0  | 00000000 |  WR | 003fffcc | 00000000 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   14118.000 ns | RVFI |     4700 |   2275 | 00003286 | ----f7d5 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   14121.000 ns | RVFI |     4701 |   2276 | 00003288 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   14124.000 ns | RVFI |     4702 |   2277 | 0000328a | ----50b2 | M | x2  | 003fff80 | x0  | 00000000 | x1  | 0000078c |  RD | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.lwsp x1,44(x2)
   14130.000 ns | RVFI |     4704 |   2278 | 0000328c | ----5422 | M | x2  | 003fff80 | x0  | 00000000 | x8  | 0000fe08 |  RD | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.lwsp x8,40(x2)
   14136.000 ns | RVFI |     4706 |   2279 | 0000328e | ----5492 | M | x2  | 003fff80 | x0  | 00000000 | x9  | 0000ebb8 |  RD | 003fffa4 | 0000ebb8 | __sfvwrite_r syscalls.c 379 - c.lwsp x9,36(x2)
   14139.000 ns | RVFI |     4707 |   2280 | 00003290 | ----5902 | M | x2  | 003fff80 | x0  | 00000000 | x18 | 00000000 |  RD | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x18,32(x2)
   14145.000 ns | RVFI |     4709 |   2281 | 00003292 | ----49f2 | M | x2  | 003fff80 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x19,28(x2)
   14148.000 ns | RVFI |     4710 |   2282 | 00003294 | ----4a62 | M | x2  | 003fff80 | x0  | 00000000 | x20 | 00000000 |  RD | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x20,24(x2)
   14154.000 ns | RVFI |     4712 |   2283 | 00003296 | ----4ad2 | M | x2  | 003fff80 | x0  | 00000000 | x21 | 00000000 |  RD | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x21,20(x2)
   14157.000 ns | RVFI |     4713 |   2284 | 00003298 | ----4b42 | M | x2  | 003fff80 | x0  | 00000000 | x22 | 00000000 |  RD | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x22,16(x2)
   14160.000 ns | RVFI |     4714 |   2285 | 0000329a | ----4bb2 | M | x2  | 003fff80 | x0  | 00000000 | x23 | 00000000 |  RD | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x23,12(x2)
   14166.000 ns | RVFI |     4716 |   2286 | 0000329c | ----4c22 | M | x2  | 003fff80 | x0  | 00000000 | x24 | 00000000 |  RD | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x24,8(x2)
   14172.000 ns | RVFI |     4718 |   2287 | 0000329e | ----4c92 | M | x2  | 003fff80 | x0  | 00000000 | x25 | 00000000 |  RD | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lwsp x25,4(x2)
   14175.000 ns | RVFI |     4719 |   2288 | 000032a0 | ----6145 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,48
   14178.000 ns | RVFI |     4720 |   2289 | 000032a2 | ----8082 | M | x1  | 0000078c | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.jr x1
   14187.000 ns | RVFI |     4723 |   2290 | 0000078c | ----50f2 | M | x2  | 003fffb0 | x0  | 00000000 | x1  | 0000013a |  RD | 003fffec | 0000013a | _puts_r syscalls.c 379 - c.lwsp x1,60(x2)
   14193.000 ns | RVFI |     4725 |   2291 | 0000078e | ----5462 | M | x2  | 003fffb0 | x0  | 00000000 | x8  | 40001104 |  RD | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.lwsp x8,56(x2)
   14196.000 ns | RVFI |     4726 |   2292 | 00000790 | 00153513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - sltiu x10,x10,1
   14199.000 ns | RVFI |     4727 |   2293 | 00000794 | 40a00533 | M | x0  | 00000000 | x10 | 00000001 | x10 | ffffffff |  -- | -------- | -------- | _puts_r syscalls.c 379 - sub x10,x0,x10
   14202.000 ns | RVFI |     4728 |   2294 | 00000798 | ----892d | M | x10 | ffffffff | x0  | 00000000 | x10 | 0000000b |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.andi x10,11
   14208.000 ns | RVFI |     4730 |   2295 | 0000079a | ----54d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.lwsp x9,52(x2)
   14211.000 ns | RVFI |     4731 |   2296 | 0000079c | ----157d | M | x10 | 0000000b | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi x10,-1
   14214.000 ns | RVFI |     4732 |   2297 | 0000079e | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,64
   14217.000 ns | RVFI |     4733 |   2298 | 000007a0 | ----8082 | M | x1  | 0000013a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jr x1
   14226.000 ns | RVFI |     4736 |   2299 | 0000013a | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 72 - c.lui x10,0xf
   14232.000 ns | RVFI |     4738 |   2300 | 0000013c | bf450513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ebf4 |  -- | -------- | -------- | main hello-world.c 72 - addi x10,x10,-1036 # ebf4 <__clzsi2+0x20a>
   14238.000 ns | RVFI |     4740 |   2301 | 00000140 | ----25bd | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000142 |  -- | -------- | -------- | main hello-world.c 72 - c.jal 7ae <puts>
   14250.000 ns | RVFI |     4744 |   2302 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000ebf4 | x11 | 0000ebf4 |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
   14256.000 ns | RVFI |     4746 |   2303 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
   14262.000 ns | RVFI |     4748 |   2304 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
   14274.000 ns | RVFI |     4752 |   2305 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
   14280.000 ns | RVFI |     4754 |   2306 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
   14283.000 ns | RVFI |     4755 |   2307 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
   14286.000 ns | RVFI |     4756 |   2308 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000ebf4 | x10 | 0000ebf4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
   14292.000 ns | RVFI |     4758 |   2309 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
