----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   18921.000 ns | RVFI |     6301 |   3182 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   18924.000 ns | RVFI |     6302 |   3183 | 00000444 | fef59ce3 | M | x11 | 00010847 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18930.000 ns | RVFI |     6304 |   3184 | 0000043c | 0005c683 | M | x11 | 00010847 | x0  | 00000000 | x13 | 00000065 |  RD | 00010847 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   18933.000 ns | RVFI |     6305 |   3185 | 00000440 | ----0585 | M | x11 | 00010847 | x0  | 00000000 | x11 | 00010848 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18936.000 ns | RVFI |     6306 |   3186 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   18939.000 ns | RVFI |     6307 |   3187 | 00000444 | fef59ce3 | M | x11 | 00010848 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18948.000 ns | RVFI |     6310 |   3188 | 0000043c | 0005c683 | M | x11 | 00010848 | x0  | 00000000 | x13 | 00000020 |  RD | 00010848 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   18954.000 ns | RVFI |     6312 |   3189 | 00000440 | ----0585 | M | x11 | 00010848 | x0  | 00000000 | x11 | 00010849 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18960.000 ns | RVFI |     6314 |   3190 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   18963.000 ns | RVFI |     6315 |   3191 | 00000444 | fef59ce3 | M | x11 | 00010849 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18972.000 ns | RVFI |     6318 |   3192 | 0000043c | 0005c683 | M | x11 | 00010849 | x0  | 00000000 | x13 | 00000066 |  RD | 00010849 | ------66 | _write syscalls.c 259 - lbu x13,0(x11)
   18975.000 ns | RVFI |     6319 |   3193 | 00000440 | ----0585 | M | x11 | 00010849 | x0  | 00000000 | x11 | 0001084a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18978.000 ns | RVFI |     6320 |   3194 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000066 | x0  | 00000000 |  WR | 00800000 | 00000066 | _write syscalls.c 259 - c.sw x13,0(x14)
   18981.000 ns | RVFI |     6321 |   3195 | 00000444 | fef59ce3 | M | x11 | 0001084a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18993.000 ns | RVFI |     6325 |   3196 | 0000043c | 0005c683 | M | x11 | 0001084a | x0  | 00000000 | x13 | 0000006f |  RD | 0001084a | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   18999.000 ns | RVFI |     6327 |   3197 | 00000440 | ----0585 | M | x11 | 0001084a | x0  | 00000000 | x11 | 0001084b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19002.000 ns | RVFI |     6328 |   3198 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   19005.000 ns | RVFI |     6329 |   3199 | 00000444 | fef59ce3 | M | x11 | 0001084b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19014.000 ns | RVFI |     6332 |   3200 | 0000043c | 0005c683 | M | x11 | 0001084b | x0  | 00000000 | x13 | 0000006c |  RD | 0001084b | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   19020.000 ns | RVFI |     6334 |   3201 | 00000440 | ----0585 | M | x11 | 0001084b | x0  | 00000000 | x11 | 0001084c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19023.000 ns | RVFI |     6335 |   3202 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
   19026.000 ns | RVFI |     6336 |   3203 | 00000444 | fef59ce3 | M | x11 | 0001084c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19035.000 ns | RVFI |     6339 |   3204 | 0000043c | 0005c683 | M | x11 | 0001084c | x0  | 00000000 | x13 | 0000006c |  RD | 0001084c | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   19041.000 ns | RVFI |     6341 |   3205 | 00000440 | ----0585 | M | x11 | 0001084c | x0  | 00000000 | x11 | 0001084d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19044.000 ns | RVFI |     6342 |   3206 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
   19047.000 ns | RVFI |     6343 |   3207 | 00000444 | fef59ce3 | M | x11 | 0001084d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19056.000 ns | RVFI |     6346 |   3208 | 0000043c | 0005c683 | M | x11 | 0001084d | x0  | 00000000 | x13 | 0000006f |  RD | 0001084d | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   19062.000 ns | RVFI |     6348 |   3209 | 00000440 | ----0585 | M | x11 | 0001084d | x0  | 00000000 | x11 | 0001084e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19065.000 ns | RVFI |     6349 |   3210 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   19068.000 ns | RVFI |     6350 |   3211 | 00000444 | fef59ce3 | M | x11 | 0001084e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19074.000 ns | RVFI |     6352 |   3212 | 0000043c | 0005c683 | M | x11 | 0001084e | x0  | 00000000 | x13 | 00000077 |  RD | 0001084e | ------77 | _write syscalls.c 259 - lbu x13,0(x11)
   19080.000 ns | RVFI |     6354 |   3213 | 00000440 | ----0585 | M | x11 | 0001084e | x0  | 00000000 | x11 | 0001084f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19086.000 ns | RVFI |     6356 |   3214 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000077 | x0  | 00000000 |  WR | 00800000 | 00000077 | _write syscalls.c 259 - c.sw x13,0(x14)
   19089.000 ns | RVFI |     6357 |   3215 | 00000444 | fef59ce3 | M | x11 | 0001084f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19098.000 ns | RVFI |     6360 |   3216 | 0000043c | 0005c683 | M | x11 | 0001084f | x0  | 00000000 | x13 | 00000069 |  RD | 0001084f | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   19101.000 ns | RVFI |     6361 |   3217 | 00000440 | ----0585 | M | x11 | 0001084f | x0  | 00000000 | x11 | 00010850 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19104.000 ns | RVFI |     6362 |   3218 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   19107.000 ns | RVFI |     6363 |   3219 | 00000444 | fef59ce3 | M | x11 | 00010850 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19119.000 ns | RVFI |     6367 |   3220 | 0000043c | 0005c683 | M | x11 | 00010850 | x0  | 00000000 | x13 | 0000006e |  RD | 00010850 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   19125.000 ns | RVFI |     6369 |   3221 | 00000440 | ----0585 | M | x11 | 00010850 | x0  | 00000000 | x11 | 00010851 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19128.000 ns | RVFI |     6370 |   3222 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   19131.000 ns | RVFI |     6371 |   3223 | 00000444 | fef59ce3 | M | x11 | 00010851 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19137.000 ns | RVFI |     6373 |   3224 | 0000043c | 0005c683 | M | x11 | 00010851 | x0  | 00000000 | x13 | 00000067 |  RD | 00010851 | ------67 | _write syscalls.c 259 - lbu x13,0(x11)
   19143.000 ns | RVFI |     6375 |   3225 | 00000440 | ----0585 | M | x11 | 00010851 | x0  | 00000000 | x11 | 00010852 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19149.000 ns | RVFI |     6377 |   3226 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000067 | x0  | 00000000 |  WR | 00800000 | 00000067 | _write syscalls.c 259 - c.sw x13,0(x14)
   19152.000 ns | RVFI |     6378 |   3227 | 00000444 | fef59ce3 | M | x11 | 00010852 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19161.000 ns | RVFI |     6381 |   3228 | 0000043c | 0005c683 | M | x11 | 00010852 | x0  | 00000000 | x13 | 00000020 |  RD | 00010852 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19164.000 ns | RVFI |     6382 |   3229 | 00000440 | ----0585 | M | x11 | 00010852 | x0  | 00000000 | x11 | 00010853 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19167.000 ns | RVFI |     6383 |   3230 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19170.000 ns | RVFI |     6384 |   3231 | 00000444 | fef59ce3 | M | x11 | 00010853 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19182.000 ns | RVFI |     6388 |   3232 | 0000043c | 0005c683 | M | x11 | 00010853 | x0  | 00000000 | x13 | 00000061 |  RD | 00010853 | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   19188.000 ns | RVFI |     6390 |   3233 | 00000440 | ----0585 | M | x11 | 00010853 | x0  | 00000000 | x11 | 00010854 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19194.000 ns | RVFI |     6392 |   3234 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   19197.000 ns | RVFI |     6393 |   3235 | 00000444 | fef59ce3 | M | x11 | 00010854 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19206.000 ns | RVFI |     6396 |   3236 | 0000043c | 0005c683 | M | x11 | 00010854 | x0  | 00000000 | x13 | 00000074 |  RD | 00010854 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19209.000 ns | RVFI |     6397 |   3237 | 00000440 | ----0585 | M | x11 | 00010854 | x0  | 00000000 | x11 | 00010855 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19215.000 ns | RVFI |     6399 |   3238 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19218.000 ns | RVFI |     6400 |   3239 | 00000444 | fef59ce3 | M | x11 | 00010855 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19227.000 ns | RVFI |     6403 |   3240 | 0000043c | 0005c683 | M | x11 | 00010855 | x0  | 00000000 | x13 | 00000074 |  RD | 00010855 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19233.000 ns | RVFI |     6405 |   3241 | 00000440 | ----0585 | M | x11 | 00010855 | x0  | 00000000 | x11 | 00010856 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19239.000 ns | RVFI |     6407 |   3242 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19242.000 ns | RVFI |     6408 |   3243 | 00000444 | fef59ce3 | M | x11 | 00010856 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19248.000 ns | RVFI |     6410 |   3244 | 0000043c | 0005c683 | M | x11 | 00010856 | x0  | 00000000 | x13 | 00000072 |  RD | 00010856 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   19251.000 ns | RVFI |     6411 |   3245 | 00000440 | ----0585 | M | x11 | 00010856 | x0  | 00000000 | x11 | 00010857 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19257.000 ns | RVFI |     6413 |   3246 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   19260.000 ns | RVFI |     6414 |   3247 | 00000444 | fef59ce3 | M | x11 | 00010857 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19269.000 ns | RVFI |     6417 |   3248 | 0000043c | 0005c683 | M | x11 | 00010857 | x0  | 00000000 | x13 | 00000069 |  RD | 00010857 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   19272.000 ns | RVFI |     6418 |   3249 | 00000440 | ----0585 | M | x11 | 00010857 | x0  | 00000000 | x11 | 00010858 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19275.000 ns | RVFI |     6419 |   3250 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   19278.000 ns | RVFI |     6420 |   3251 | 00000444 | fef59ce3 | M | x11 | 00010858 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19290.000 ns | RVFI |     6424 |   3252 | 0000043c | 0005c683 | M | x11 | 00010858 | x0  | 00000000 | x13 | 00000062 |  RD | 00010858 | ------62 | _write syscalls.c 259 - lbu x13,0(x11)
   19296.000 ns | RVFI |     6426 |   3253 | 00000440 | ----0585 | M | x11 | 00010858 | x0  | 00000000 | x11 | 00010859 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19299.000 ns | RVFI |     6427 |   3254 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000062 | x0  | 00000000 |  WR | 00800000 | 00000062 | _write syscalls.c 259 - c.sw x13,0(x14)
   19302.000 ns | RVFI |     6428 |   3255 | 00000444 | fef59ce3 | M | x11 | 00010859 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19311.000 ns | RVFI |     6431 |   3256 | 0000043c | 0005c683 | M | x11 | 00010859 | x0  | 00000000 | x13 | 00000075 |  RD | 00010859 | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   19317.000 ns | RVFI |     6433 |   3257 | 00000440 | ----0585 | M | x11 | 00010859 | x0  | 00000000 | x11 | 0001085a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19323.000 ns | RVFI |     6435 |   3258 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   19326.000 ns | RVFI |     6436 |   3259 | 00000444 | fef59ce3 | M | x11 | 0001085a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19335.000 ns | RVFI |     6439 |   3260 | 0000043c | 0005c683 | M | x11 | 0001085a | x0  | 00000000 | x13 | 00000074 |  RD | 0001085a | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19338.000 ns | RVFI |     6440 |   3261 | 00000440 | ----0585 | M | x11 | 0001085a | x0  | 00000000 | x11 | 0001085b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19341.000 ns | RVFI |     6441 |   3262 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19344.000 ns | RVFI |     6442 |   3263 | 00000444 | fef59ce3 | M | x11 | 0001085b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19353.000 ns | RVFI |     6445 |   3264 | 0000043c | 0005c683 | M | x11 | 0001085b | x0  | 00000000 | x13 | 00000065 |  RD | 0001085b | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   19359.000 ns | RVFI |     6447 |   3265 | 00000440 | ----0585 | M | x11 | 0001085b | x0  | 00000000 | x11 | 0001085c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19365.000 ns | RVFI |     6449 |   3266 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   19368.000 ns | RVFI |     6450 |   3267 | 00000444 | fef59ce3 | M | x11 | 0001085c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19374.000 ns | RVFI |     6452 |   3268 | 0000043c | 0005c683 | M | x11 | 0001085c | x0  | 00000000 | x13 | 00000073 |  RD | 0001085c | ------73 | _write syscalls.c 259 - lbu x13,0(x11)
   19377.000 ns | RVFI |     6453 |   3269 | 00000440 | ----0585 | M | x11 | 0001085c | x0  | 00000000 | x11 | 0001085d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19380.000 ns | RVFI |     6454 |   3270 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000073 | x0  | 00000000 |  WR | 00800000 | 00000073 | _write syscalls.c 259 - c.sw x13,0(x14)
   19383.000 ns | RVFI |     6455 |   3271 | 00000444 | fef59ce3 | M | x11 | 0001085d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19389.000 ns | RVFI |     6457 |   3272 | 0000043c | 0005c683 | M | x11 | 0001085d | x0  | 00000000 | x13 | 0000003a |  RD | 0001085d | ------3a | _write syscalls.c 259 - lbu x13,0(x11)
   19395.000 ns | RVFI |     6459 |   3273 | 00000440 | ----0585 | M | x11 | 0001085d | x0  | 00000000 | x11 | 0001085e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19398.000 ns | RVFI |     6460 |   3274 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000003a | x0  | 00000000 |  WR | 00800000 | 0000003a | _write syscalls.c 259 - c.sw x13,0(x14)
   19401.000 ns | RVFI |     6461 |   3275 | 00000444 | fef59ce3 | M | x11 | 0001085e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19410.000 ns | RVFI |     6464 |   3276 | 0000043c | 0005c683 | M | x11 | 0001085e | x0  | 00000000 | x13 | 0000000a |  RD | 0001085e | ------0a | _write syscalls.c 259 - lbu x13,0(x11)
   19416.000 ns | RVFI |     6466 |   3277 | 00000440 | ----0585 | M | x11 | 0001085e | x0  | 00000000 | x11 | 0001085f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19422.000 ns | RVFI |     6468 |   3278 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000000a | x0  | 00000000 |  WR | 00800000 | 0000000a | _write syscalls.c 259 - c.sw x13,0(x14)
   19425.000 ns | RVFI |     6469 |   3279 | 00000444 | fef59ce3 | M | x11 | 0001085f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19440.000 ns | RVFI |     6474 |   3280 | 00000448 | ----8532 | M | x0  | 00000000 | x12 | 00000047 | x10 | 00000047 |  -- | -------- | -------- | _write syscalls.c 260 - c.mv x10,x12
   19443.000 ns | RVFI |     6475 |   3281 | 0000044a | ----8082 | M | x1  | 0000a078 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 261 - c.jr x1
   19452.000 ns | RVFI |     6478 |   3282 | 0000a078 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _write_r syscalls.c 379 - c.li x15,-1
   19458.000 ns | RVFI |     6480 |   3283 | 0000a07a | 00f50663 | M | x10 | 00000047 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - beq x10,x15,a086 <_write_r+0x26>
   19464.000 ns | RVFI |     6482 |   3284 | 0000a07e | ----40b2 | M | x2  | 003fff50 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.lwsp x1,12(x2)
   19467.000 ns | RVFI |     6483 |   3285 | 0000a080 | ----4422 | M | x2  | 003fff50 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.lwsp x8,8(x2)
   19470.000 ns | RVFI |     6484 |   3286 | 0000a082 | ----0141 | M | x2  | 003fff50 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,16
   19473.000 ns | RVFI |     6485 |   3287 | 0000a084 | ----8082 | M | x1  | 00002a22 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.jr x1
