----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   17004.000 ns | RVFI |     5662 |   2820 | 00005ebc | 0005c703 | M | x11 | 0000ec39 | x0  | 00000000 | x14 | 0000003a |  RD | 0000ec39 | ------3a | memmove syscalls.c 379 - lbu x14,0(x11)
   17010.000 ns | RVFI |     5664 |   2821 | 00005ec0 | ----0785 | M | x15 | 0001085d | x0  | 00000000 | x15 | 0001085e |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   17013.000 ns | RVFI |     5665 |   2822 | 00005ec2 | ----0585 | M | x11 | 0000ec39 | x0  | 00000000 | x11 | 0000ec3a |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   17016.000 ns | RVFI |     5666 |   2823 | 00005ec4 | fee78fa3 | M | x15 | 0001085e | x14 | 0000003a | x0  | 00000000 |  WR | 0001085d | ------3a | memmove syscalls.c 379 - sb x14,-1(x15)
   17022.000 ns | RVFI |     5668 |   2824 | 00005ec8 | fed79ae3 | M | x15 | 0001085e | x13 | 0001085e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   17040.000 ns | RVFI |     5674 |   2825 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   17052.000 ns | RVFI |     5678 |   2826 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   17058.000 ns | RVFI |     5680 |   2827 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   17061.000 ns | RVFI |     5681 |   2828 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000046 | x18 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   17064.000 ns | RVFI |     5682 |   2829 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 00000046 | x14 | ffffffba |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   17070.000 ns | RVFI |     5684 |   2830 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 00000046 | x15 | 0001085e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   17076.000 ns | RVFI |     5686 |   2831 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffba | x0  | 00000000 |  WR | 00010164 | ffffffba | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   17079.000 ns | RVFI |     5687 |   2832 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001085e | x0  | 00000000 |  WR | 0001015c | 0001085e | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   17082.000 ns | RVFI |     5688 |   2833 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   17094.000 ns | RVFI |     5692 |   2834 | 0000326a | 412a8ab3 | M | x21 | 00000047 | x18 | 00000046 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   17097.000 ns | RVFI |     5693 |   2835 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   17100.000 ns | RVFI |     5694 |   2836 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   17109.000 ns | RVFI |     5697 |   2837 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000047 |  RD | 003fffcc | 00000047 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   17115.000 ns | RVFI |     5699 |   2838 | 00003278 | ----9c4a | M | x24 | 0000ebf4 | x18 | 00000046 | x24 | 0000ec3a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   17118.000 ns | RVFI |     5700 |   2839 | 0000327a | 412989b3 | M | x19 | 00000046 | x18 | 00000046 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   17124.000 ns | RVFI |     5702 |   2840 | 0000327e | 412787b3 | M | x15 | 00000047 | x18 | 00000046 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   17133.000 ns | RVFI |     5705 |   2841 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000001 | x0  | 00000000 |  WR | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   17136.000 ns | RVFI |     5706 |   2842 | 00003286 | ----f7d5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   17154.000 ns | RVFI |     5712 |   2843 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   17175.000 ns | RVFI |     5719 |   2844 | 000032c2 | 0044a983 | M | x9  | 003fffd8 | x0  | 00000000 | x19 | 00000001 |  RD | 003fffdc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   17178.000 ns | RVFI |     5720 |   2845 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd8 | x15 | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   17181.000 ns | RVFI |     5721 |   2846 | 000032c8 | ----04a1 | M | x9  | 003fffd8 | x0  | 00000000 | x9  | 003fffe0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   17184.000 ns | RVFI |     5722 |   2847 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   17208.000 ns | RVFI |     5730 |   2848 | 000032ce | 0007ac03 | M | x15 | 003fffd8 | x0  | 00000000 | x24 | 0000ef68 |  RD | 003fffd8 | 0000ef68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   17211.000 ns | RVFI |     5731 |   2849 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   17214.000 ns | RVFI |     5732 |   2850 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   17217.000 ns | RVFI |     5733 |   2851 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ef68 | x10 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   17220.000 ns | RVFI |     5734 |   2852 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   17232.000 ns | RVFI |     5738 |   2853 | 00005cb0 | 00357793 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   17238.000 ns | RVFI |     5740 |   2854 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   17244.000 ns | RVFI |     5742 |   2855 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   17256.000 ns | RVFI |     5746 |   2856 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   17259.000 ns | RVFI |     5747 |   2857 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   17262.000 ns | RVFI |     5748 |   2858 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   17268.000 ns | RVFI |     5750 |   2859 | 00005d28 | 00f50733 | M | x10 | 0000ef68 | x15 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   17274.000 ns | RVFI |     5752 |   2860 | 00005d2c | ----e789 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   17295.000 ns | RVFI |     5759 |   2861 | 00005d36 | 00054783 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ef68 | ------0a | memchr syscalls.c 379 - lbu x15,0(x10)
   17301.000 ns | RVFI |     5761 |   2862 | 00005d3a | fed79be3 | M | x15 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   17316.000 ns | RVFI |     5766 |   2863 | 00005d3e | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   17328.000 ns | RVFI |     5770 |   2864 | 000032dc | ----c571 | M | x10 | 0000ef68 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   17346.000 ns | RVFI |     5776 |   2865 | 000032de | ----0505 | M | x10 | 0000ef68 | x0  | 00000000 | x10 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   17352.000 ns | RVFI |     5778 |   2866 | 000032e0 | 41850ab3 | M | x10 | 0000ef69 | x24 | 0000ef68 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   17358.000 ns | RVFI |     5780 |   2867 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   17370.000 ns | RVFI |     5784 |   2868 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   17373.000 ns | RVFI |     5785 |   2869 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   17376.000 ns | RVFI |     5786 |   2870 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   17382.000 ns | RVFI |     5788 |   2871 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 0001085e |  RD | 0001015c | 0001085e | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   17391.000 ns | RVFI |     5791 |   2872 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   17400.000 ns | RVFI |     5794 |   2873 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | ffffffba |  RD | 00010164 | ffffffba | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   17406.000 ns | RVFI |     5796 |   2874 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   17409.000 ns | RVFI |     5797 |   2875 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 0001085e | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   17421.000 ns | RVFI |     5801 |   2876 | 00003250 | ----9936 | M | x18 | ffffffba | x13 | 00000400 | x18 | 000003ba |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   17427.000 ns | RVFI |     5803 |   2877 | 00003252 | 09794a63 | M | x18 | 000003ba | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   17451.000 ns | RVFI |     5811 |   2878 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   17463.000 ns | RVFI |     5815 |   2879 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   17469.000 ns | RVFI |     5817 |   2880 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ef68 | x11 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   17475.000 ns | RVFI |     5819 |   2881 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   17493.000 ns | RVFI |     5825 |   2882 | 00005e86 | 02a5f263 | M | x11 | 0000ef68 | x10 | 0001085e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   17499.000 ns | RVFI |     5827 |   2883 | 00005e8a | 00c58733 | M | x11 | 0000ef68 | x12 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   17505.000 ns | RVFI |     5829 |   2884 | 00005e8e | 00e57e63 | M | x10 | 0001085e | x14 | 0000ef69 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   17517.000 ns | RVFI |     5833 |   2885 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   17523.000 ns | RVFI |     5835 |   2886 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   17529.000 ns | RVFI |     5837 |   2887 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 0001085e | x15 | 0001085e |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   17535.000 ns | RVFI |     5839 |   2888 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   17538.000 ns | RVFI |     5840 |   2889 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   17553.000 ns | RVFI |     5845 |   2890 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   17556.000 ns | RVFI |     5846 |   2891 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 0001085e | x13 | 0001085f |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   17562.000 ns | RVFI |     5848 |   2892 | 00005ebc | 0005c703 | M | x11 | 0000ef68 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ef68 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   17568.000 ns | RVFI |     5850 |   2893 | 00005ec0 | ----0785 | M | x15 | 0001085e | x0  | 00000000 | x15 | 0001085f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   17571.000 ns | RVFI |     5851 |   2894 | 00005ec2 | ----0585 | M | x11 | 0000ef68 | x0  | 00000000 | x11 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   17577.000 ns | RVFI |     5853 |   2895 | 00005ec4 | fee78fa3 | M | x15 | 0001085f | x14 | 0000000a | x0  | 00000000 |  WR | 0001085e | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   17583.000 ns | RVFI |     5855 |   2896 | 00005ec8 | fed79ae3 | M | x15 | 0001085f | x13 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   17598.000 ns | RVFI |     5860 |   2897 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   17613.000 ns | RVFI |     5865 |   2898 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffba |  RD | 00010164 | ffffffba | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   17619.000 ns | RVFI |     5867 |   2899 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0001085e |  RD | 0001015c | 0001085e | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   17622.000 ns | RVFI |     5868 |   2900 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   17625.000 ns | RVFI |     5869 |   2901 | 00003378 | 41770733 | M | x14 | ffffffba | x23 | 00000001 | x14 | ffffffb9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   17631.000 ns | RVFI |     5871 |   2902 | 0000337c | ----97de | M | x15 | 0001085e | x23 | 00000001 | x15 | 0001085f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   17637.000 ns | RVFI |     5873 |   2903 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffb9 | x0  | 00000000 |  WR | 00010164 | ffffffb9 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   17643.000 ns | RVFI |     5875 |   2904 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001085f | x0  | 00000000 |  WR | 0001015c | 0001085f | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   17646.000 ns | RVFI |     5876 |   2905 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   17655.000 ns | RVFI |     5879 |   2906 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   17658.000 ns | RVFI |     5880 |   2907 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   17661.000 ns | RVFI |     5881 |   2908 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   17667.000 ns | RVFI |     5883 |   2909 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   17670.000 ns | RVFI |     5884 |   2910 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   17673.000 ns | RVFI |     5885 |   2911 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   17685.000 ns | RVFI |     5889 |   2912 | 00002a96 | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   17694.000 ns | RVFI |     5892 |   2913 | 00002a98 | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   17697.000 ns | RVFI |     5893 |   2914 | 00002a9a | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   17700.000 ns | RVFI |     5894 |   2915 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   17703.000 ns | RVFI |     5895 |   2916 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   17706.000 ns | RVFI |     5896 |   2917 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   17712.000 ns | RVFI |     5898 |   2918 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   17718.000 ns | RVFI |     5900 |   2919 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   17724.000 ns | RVFI |     5902 |   2920 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   17733.000 ns | RVFI |     5905 |   2921 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   17739.000 ns | RVFI |     5907 |   2922 | 00002ac2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   17745.000 ns | RVFI |     5909 |   2923 | 00002ac4 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   17748.000 ns | RVFI |     5910 |   2924 | 00002ac6 | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   17751.000 ns | RVFI |     5911 |   2925 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   17763.000 ns | RVFI |     5915 |   2926 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   17766.000 ns | RVFI |     5916 |   2927 | 0000291a | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
