----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   15615.000 ns | RVFI |     5199 |   2604 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000002a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15621.000 ns | RVFI |     5201 |   2605 | 00005d14 | ----4118 | M | x10 | 0000ec10 | x0  | 00000000 | x14 | 61696c70 |  RD | 0000ec10 | 61696c70 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15627.000 ns | RVFI |     5203 |   2606 | 00005d16 | ----8f2d | M | x14 | 61696c70 | x11 | 0a0a0a0a | x14 | 6b63667a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15630.000 ns | RVFI |     5204 |   2607 | 00005d18 | 01170633 | M | x14 | 6b63667a | x17 | fefefeff | x12 | 6a626579 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15633.000 ns | RVFI |     5205 |   2608 | 00005d1c | fff74713 | M | x14 | 6b63667a | x0  | 00000000 | x14 | 949c9985 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15639.000 ns | RVFI |     5207 |   2609 | 00005d20 | ----8f71 | M | x14 | 949c9985 | x12 | 6a626579 | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15645.000 ns | RVFI |     5209 |   2610 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15648.000 ns | RVFI |     5210 |   2611 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15657.000 ns | RVFI |     5213 |   2612 | 00005d0c | ----17f1 | M | x15 | 0000002a | x0  | 00000000 | x15 | 00000026 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15660.000 ns | RVFI |     5214 |   2613 | 00005d0e | ----0511 | M | x10 | 0000ec10 | x0  | 00000000 | x10 | 0000ec14 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15663.000 ns | RVFI |     5215 |   2614 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000026 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15669.000 ns | RVFI |     5217 |   2615 | 00005d14 | ----4118 | M | x10 | 0000ec14 | x0  | 00000000 | x14 | 6320746e |  RD | 0000ec14 | 6320746e | memchr syscalls.c 379 - c.lw x14,0(x10)
   15675.000 ns | RVFI |     5219 |   2616 | 00005d16 | ----8f2d | M | x14 | 6320746e | x11 | 0a0a0a0a | x14 | 692a7e64 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15678.000 ns | RVFI |     5220 |   2617 | 00005d18 | 01170633 | M | x14 | 692a7e64 | x17 | fefefeff | x12 | 68297d63 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15681.000 ns | RVFI |     5221 |   2618 | 00005d1c | fff74713 | M | x14 | 692a7e64 | x0  | 00000000 | x14 | 96d5819b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15687.000 ns | RVFI |     5223 |   2619 | 00005d20 | ----8f71 | M | x14 | 96d5819b | x12 | 68297d63 | x14 | 00010103 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15693.000 ns | RVFI |     5225 |   2620 | 00005d22 | 01077733 | M | x14 | 00010103 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15696.000 ns | RVFI |     5226 |   2621 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15705.000 ns | RVFI |     5229 |   2622 | 00005d0c | ----17f1 | M | x15 | 00000026 | x0  | 00000000 | x15 | 00000022 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15708.000 ns | RVFI |     5230 |   2623 | 00005d0e | ----0511 | M | x10 | 0000ec14 | x0  | 00000000 | x10 | 0000ec18 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15711.000 ns | RVFI |     5231 |   2624 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000022 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15720.000 ns | RVFI |     5234 |   2625 | 00005d14 | ----4118 | M | x10 | 0000ec18 | x0  | 00000000 | x14 | 2065726f |  RD | 0000ec18 | 2065726f | memchr syscalls.c 379 - c.lw x14,0(x10)
   15726.000 ns | RVFI |     5236 |   2626 | 00005d16 | ----8f2d | M | x14 | 2065726f | x11 | 0a0a0a0a | x14 | 2a6f7865 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15729.000 ns | RVFI |     5237 |   2627 | 00005d18 | 01170633 | M | x14 | 2a6f7865 | x17 | fefefeff | x12 | 296e7764 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15732.000 ns | RVFI |     5238 |   2628 | 00005d1c | fff74713 | M | x14 | 2a6f7865 | x0  | 00000000 | x14 | d590879a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15738.000 ns | RVFI |     5240 |   2629 | 00005d20 | ----8f71 | M | x14 | d590879a | x12 | 296e7764 | x14 | 01000700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15744.000 ns | RVFI |     5242 |   2630 | 00005d22 | 01077733 | M | x14 | 01000700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15747.000 ns | RVFI |     5243 |   2631 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15756.000 ns | RVFI |     5246 |   2632 | 00005d0c | ----17f1 | M | x15 | 00000022 | x0  | 00000000 | x15 | 0000001e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15759.000 ns | RVFI |     5247 |   2633 | 00005d0e | ----0511 | M | x10 | 0000ec18 | x0  | 00000000 | x10 | 0000ec1c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15762.000 ns | RVFI |     5248 |   2634 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15768.000 ns | RVFI |     5250 |   2635 | 00005d14 | ----4118 | M | x10 | 0000ec1c | x0  | 00000000 | x14 | 68746977 |  RD | 0000ec1c | 68746977 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15774.000 ns | RVFI |     5252 |   2636 | 00005d16 | ----8f2d | M | x14 | 68746977 | x11 | 0a0a0a0a | x14 | 627e637d |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15777.000 ns | RVFI |     5253 |   2637 | 00005d18 | 01170633 | M | x14 | 627e637d | x17 | fefefeff | x12 | 617d627c |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15780.000 ns | RVFI |     5254 |   2638 | 00005d1c | fff74713 | M | x14 | 627e637d | x0  | 00000000 | x14 | 9d819c82 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15786.000 ns | RVFI |     5256 |   2639 | 00005d20 | ----8f71 | M | x14 | 9d819c82 | x12 | 617d627c | x14 | 01010000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15792.000 ns | RVFI |     5258 |   2640 | 00005d22 | 01077733 | M | x14 | 01010000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15795.000 ns | RVFI |     5259 |   2641 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15804.000 ns | RVFI |     5262 |   2642 | 00005d0c | ----17f1 | M | x15 | 0000001e | x0  | 00000000 | x15 | 0000001a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15807.000 ns | RVFI |     5263 |   2643 | 00005d0e | ----0511 | M | x10 | 0000ec1c | x0  | 00000000 | x10 | 0000ec20 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15810.000 ns | RVFI |     5264 |   2644 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15816.000 ns | RVFI |     5266 |   2645 | 00005d14 | ----4118 | M | x10 | 0000ec20 | x0  | 00000000 | x14 | 65687420 |  RD | 0000ec20 | 65687420 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15822.000 ns | RVFI |     5268 |   2646 | 00005d16 | ----8f2d | M | x14 | 65687420 | x11 | 0a0a0a0a | x14 | 6f627e2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15825.000 ns | RVFI |     5269 |   2647 | 00005d18 | 01170633 | M | x14 | 6f627e2a | x17 | fefefeff | x12 | 6e617d29 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15828.000 ns | RVFI |     5270 |   2648 | 00005d1c | fff74713 | M | x14 | 6f627e2a | x0  | 00000000 | x14 | 909d81d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15834.000 ns | RVFI |     5272 |   2649 | 00005d20 | ----8f71 | M | x14 | 909d81d5 | x12 | 6e617d29 | x14 | 00010101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15840.000 ns | RVFI |     5274 |   2650 | 00005d22 | 01077733 | M | x14 | 00010101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15843.000 ns | RVFI |     5275 |   2651 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15852.000 ns | RVFI |     5278 |   2652 | 00005d0c | ----17f1 | M | x15 | 0000001a | x0  | 00000000 | x15 | 00000016 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15855.000 ns | RVFI |     5279 |   2653 | 00005d0e | ----0511 | M | x10 | 0000ec20 | x0  | 00000000 | x10 | 0000ec24 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15858.000 ns | RVFI |     5280 |   2654 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000016 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15867.000 ns | RVFI |     5283 |   2655 | 00005d14 | ----4118 | M | x10 | 0000ec24 | x0  | 00000000 | x14 | 6c6f6620 |  RD | 0000ec24 | 6c6f6620 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15873.000 ns | RVFI |     5285 |   2656 | 00005d16 | ----8f2d | M | x14 | 6c6f6620 | x11 | 0a0a0a0a | x14 | 66656c2a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15876.000 ns | RVFI |     5286 |   2657 | 00005d18 | 01170633 | M | x14 | 66656c2a | x17 | fefefeff | x12 | 65646b29 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15879.000 ns | RVFI |     5287 |   2658 | 00005d1c | fff74713 | M | x14 | 66656c2a | x0  | 00000000 | x14 | 999a93d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15885.000 ns | RVFI |     5289 |   2659 | 00005d20 | ----8f71 | M | x14 | 999a93d5 | x12 | 65646b29 | x14 | 01000301 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15891.000 ns | RVFI |     5291 |   2660 | 00005d22 | 01077733 | M | x14 | 01000301 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15894.000 ns | RVFI |     5292 |   2661 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15903.000 ns | RVFI |     5295 |   2662 | 00005d0c | ----17f1 | M | x15 | 00000016 | x0  | 00000000 | x15 | 00000012 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15906.000 ns | RVFI |     5296 |   2663 | 00005d0e | ----0511 | M | x10 | 0000ec24 | x0  | 00000000 | x10 | 0000ec28 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15909.000 ns | RVFI |     5297 |   2664 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000012 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15915.000 ns | RVFI |     5299 |   2665 | 00005d14 | ----4118 | M | x10 | 0000ec28 | x0  | 00000000 | x14 | 69776f6c |  RD | 0000ec28 | 69776f6c | memchr syscalls.c 379 - c.lw x14,0(x10)
   15921.000 ns | RVFI |     5301 |   2666 | 00005d16 | ----8f2d | M | x14 | 69776f6c | x11 | 0a0a0a0a | x14 | 637d6566 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15924.000 ns | RVFI |     5302 |   2667 | 00005d18 | 01170633 | M | x14 | 637d6566 | x17 | fefefeff | x12 | 627c6465 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15927.000 ns | RVFI |     5303 |   2668 | 00005d1c | fff74713 | M | x14 | 637d6566 | x0  | 00000000 | x14 | 9c829a99 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15933.000 ns | RVFI |     5305 |   2669 | 00005d20 | ----8f71 | M | x14 | 9c829a99 | x12 | 627c6465 | x14 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15939.000 ns | RVFI |     5307 |   2670 | 00005d22 | 01077733 | M | x14 | 00000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15942.000 ns | RVFI |     5308 |   2671 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15951.000 ns | RVFI |     5311 |   2672 | 00005d0c | ----17f1 | M | x15 | 00000012 | x0  | 00000000 | x15 | 0000000e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15954.000 ns | RVFI |     5312 |   2673 | 00005d0e | ----0511 | M | x10 | 0000ec28 | x0  | 00000000 | x10 | 0000ec2c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15957.000 ns | RVFI |     5313 |   2674 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15966.000 ns | RVFI |     5316 |   2675 | 00005d14 | ----4118 | M | x10 | 0000ec2c | x0  | 00000000 | x14 | 6120676e |  RD | 0000ec2c | 6120676e | memchr syscalls.c 379 - c.lw x14,0(x10)
   15972.000 ns | RVFI |     5318 |   2676 | 00005d16 | ----8f2d | M | x14 | 6120676e | x11 | 0a0a0a0a | x14 | 6b2a6d64 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15975.000 ns | RVFI |     5319 |   2677 | 00005d18 | 01170633 | M | x14 | 6b2a6d64 | x17 | fefefeff | x12 | 6a296c63 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15978.000 ns | RVFI |     5320 |   2678 | 00005d1c | fff74713 | M | x14 | 6b2a6d64 | x0  | 00000000 | x14 | 94d5929b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15984.000 ns | RVFI |     5322 |   2679 | 00005d20 | ----8f71 | M | x14 | 94d5929b | x12 | 6a296c63 | x14 | 00010003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15990.000 ns | RVFI |     5324 |   2680 | 00005d22 | 01077733 | M | x14 | 00010003 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15993.000 ns | RVFI |     5325 |   2681 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16002.000 ns | RVFI |     5328 |   2682 | 00005d0c | ----17f1 | M | x15 | 0000000e | x0  | 00000000 | x15 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16005.000 ns | RVFI |     5329 |   2683 | 00005d0e | ----0511 | M | x10 | 0000ec2c | x0  | 00000000 | x10 | 0000ec30 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16008.000 ns | RVFI |     5330 |   2684 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16017.000 ns | RVFI |     5333 |   2685 | 00005d14 | ----4118 | M | x10 | 0000ec30 | x0  | 00000000 | x14 | 69727474 |  RD | 0000ec30 | 69727474 | memchr syscalls.c 379 - c.lw x14,0(x10)
   16023.000 ns | RVFI |     5335 |   2686 | 00005d16 | ----8f2d | M | x14 | 69727474 | x11 | 0a0a0a0a | x14 | 63787e7e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16026.000 ns | RVFI |     5336 |   2687 | 00005d18 | 01170633 | M | x14 | 63787e7e | x17 | fefefeff | x12 | 62777d7d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16029.000 ns | RVFI |     5337 |   2688 | 00005d1c | fff74713 | M | x14 | 63787e7e | x0  | 00000000 | x14 | 9c878181 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16035.000 ns | RVFI |     5339 |   2689 | 00005d20 | ----8f71 | M | x14 | 9c878181 | x12 | 62777d7d | x14 | 00070101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16041.000 ns | RVFI |     5341 |   2690 | 00005d22 | 01077733 | M | x14 | 00070101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16044.000 ns | RVFI |     5342 |   2691 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16053.000 ns | RVFI |     5345 |   2692 | 00005d0c | ----17f1 | M | x15 | 0000000a | x0  | 00000000 | x15 | 00000006 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16056.000 ns | RVFI |     5346 |   2693 | 00005d0e | ----0511 | M | x10 | 0000ec30 | x0  | 00000000 | x10 | 0000ec34 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16059.000 ns | RVFI |     5347 |   2694 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000006 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16068.000 ns | RVFI |     5350 |   2695 | 00005d14 | ----4118 | M | x10 | 0000ec34 | x0  | 00000000 | x14 | 65747562 |  RD | 0000ec34 | 65747562 | memchr syscalls.c 379 - c.lw x14,0(x10)
   16074.000 ns | RVFI |     5352 |   2696 | 00005d16 | ----8f2d | M | x14 | 65747562 | x11 | 0a0a0a0a | x14 | 6f7e7f68 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16077.000 ns | RVFI |     5353 |   2697 | 00005d18 | 01170633 | M | x14 | 6f7e7f68 | x17 | fefefeff | x12 | 6e7d7e67 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16080.000 ns | RVFI |     5354 |   2698 | 00005d1c | fff74713 | M | x14 | 6f7e7f68 | x0  | 00000000 | x14 | 90818097 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16086.000 ns | RVFI |     5356 |   2699 | 00005d20 | ----8f71 | M | x14 | 90818097 | x12 | 6e7d7e67 | x14 | 00010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16092.000 ns | RVFI |     5358 |   2700 | 00005d22 | 01077733 | M | x14 | 00010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16095.000 ns | RVFI |     5359 |   2701 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16104.000 ns | RVFI |     5362 |   2702 | 00005d0c | ----17f1 | M | x15 | 00000006 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16107.000 ns | RVFI |     5363 |   2703 | 00005d0e | ----0511 | M | x10 | 0000ec34 | x0  | 00000000 | x10 | 0000ec38 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16110.000 ns | RVFI |     5364 |   2704 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16128.000 ns | RVFI |     5370 |   2705 | 00005d28 | 00f50733 | M | x10 | 0000ec38 | x15 | 00000002 | x14 | 0000ec3a |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   16134.000 ns | RVFI |     5372 |   2706 | 00005d2c | ----e789 | M | x15 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   16152.000 ns | RVFI |     5378 |   2707 | 00005d36 | 00054783 | M | x10 | 0000ec38 | x0  | 00000000 | x15 | 00000073 |  RD | 0000ec38 | ------73 | memchr syscalls.c 379 - lbu x15,0(x10)
   16158.000 ns | RVFI |     5380 |   2708 | 00005d3a | fed79be3 | M | x15 | 00000073 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   16170.000 ns | RVFI |     5384 |   2709 | 00005d30 | ----0505 | M | x10 | 0000ec38 | x0  | 00000000 | x10 | 0000ec39 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   16176.000 ns | RVFI |     5386 |   2710 | 00005d32 | faa705e3 | M | x14 | 0000ec3a | x10 | 0000ec39 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   16182.000 ns | RVFI |     5388 |   2711 | 00005d36 | 00054783 | M | x10 | 0000ec39 | x0  | 00000000 | x15 | 0000003a |  RD | 0000ec39 | ------3a | memchr syscalls.c 379 - lbu x15,0(x10)
   16188.000 ns | RVFI |     5390 |   2712 | 00005d3a | fed79be3 | M | x15 | 0000003a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   16200.000 ns | RVFI |     5394 |   2713 | 00005d30 | ----0505 | M | x10 | 0000ec39 | x0  | 00000000 | x10 | 0000ec3a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
