----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   11370.000 ns | RVFI |     3784 |   1800 | 00005eec | ----06c1 | M | x13 | 0000ebc8 | x0  | 00000000 | x13 | 0000ebd8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11373.000 ns | RVFI |     3785 |   1801 | 00005eee | ----0741 | M | x14 | 00010828 | x0  | 00000000 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11379.000 ns | RVFI |     3787 |   1802 | 00005ef0 | ff072823 | M | x14 | 00010838 | x16 | 47205748 | x0  | 00000000 |  WR | 00010828 | 47205748 | memmove syscalls.c 379 - sw x16,-16(x14)
   11388.000 ns | RVFI |     3790 |   1803 | 00005ef4 | ff46a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 70756f72 |  RD | 0000ebcc | 70756f72 | memmove syscalls.c 379 - lw x16,-12(x13)
   11394.000 ns | RVFI |     3792 |   1804 | 00005ef8 | ff072a23 | M | x14 | 00010838 | x16 | 70756f72 | x0  | 00000000 |  WR | 0001082c | 70756f72 | memmove syscalls.c 379 - sw x16,-12(x14)
   11397.000 ns | RVFI |     3793 |   1805 | 00005efc | ff86a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 33564320 |  RD | 0000ebd0 | 33564320 | memmove syscalls.c 379 - lw x16,-8(x13)
   11403.000 ns | RVFI |     3795 |   1806 | 00005f00 | ff072c23 | M | x14 | 00010838 | x16 | 33564320 | x0  | 00000000 |  WR | 00010830 | 33564320 | memmove syscalls.c 379 - sw x16,-8(x14)
   11406.000 ns | RVFI |     3796 |   1807 | 00005f04 | ffc6a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 30344532 |  RD | 0000ebd4 | 30344532 | memmove syscalls.c 379 - lw x16,-4(x13)
   11412.000 ns | RVFI |     3798 |   1808 | 00005f08 | ff072e23 | M | x14 | 00010838 | x16 | 30344532 | x0  | 00000000 |  WR | 00010834 | 30344532 | memmove syscalls.c 379 - sw x16,-4(x14)
   11418.000 ns | RVFI |     3800 |   1809 | 00005f0c | fcf71ee3 | M | x14 | 00010838 | x15 | 00010848 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   11430.000 ns | RVFI |     3804 |   1810 | 00005ee8 | 0006a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 4f432058 |  RD | 0000ebd8 | 4f432058 | memmove syscalls.c 379 - lw x16,0(x13)
   11436.000 ns | RVFI |     3806 |   1811 | 00005eec | ----06c1 | M | x13 | 0000ebd8 | x0  | 00000000 | x13 | 0000ebe8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11439.000 ns | RVFI |     3807 |   1812 | 00005eee | ----0741 | M | x14 | 00010838 | x0  | 00000000 | x14 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11442.000 ns | RVFI |     3808 |   1813 | 00005ef0 | ff072823 | M | x14 | 00010848 | x16 | 4f432058 | x0  | 00000000 |  WR | 00010838 | 4f432058 | memmove syscalls.c 379 - sw x16,-16(x14)
   11451.000 ns | RVFI |     3811 |   1814 | 00005ef4 | ff46a803 | M | x13 | 0000ebe8 | x0  | 00000000 | x16 | 562d4552 |  RD | 0000ebdc | 562d4552 | memmove syscalls.c 379 - lw x16,-12(x13)
   11457.000 ns | RVFI |     3813 |   1815 | 00005ef8 | ff072a23 | M | x14 | 00010848 | x16 | 562d4552 | x0  | 00000000 |  WR | 0001083c | 562d4552 | memmove syscalls.c 379 - sw x16,-12(x14)
   11460.000 ns | RVFI |     3814 |   1816 | 00005efc | ff86a803 | M | x13 | 0000ebe8 | x0  | 00000000 | x16 | 6f727020 |  RD | 0000ebe0 | 6f727020 | memmove syscalls.c 379 - lw x16,-8(x13)
   11469.000 ns | RVFI |     3817 |   1817 | 00005f00 | ff072c23 | M | x14 | 00010848 | x16 | 6f727020 | x0  | 00000000 |  WR | 00010840 | 6f727020 | memmove syscalls.c 379 - sw x16,-8(x14)
   11475.000 ns | RVFI |     3819 |   1818 | 00005f04 | ffc6a803 | M | x13 | 0000ebe8 | x0  | 00000000 | x16 | 73736563 |  RD | 0000ebe4 | 73736563 | memmove syscalls.c 379 - lw x16,-4(x13)
   11484.000 ns | RVFI |     3822 |   1819 | 00005f08 | ff072e23 | M | x14 | 00010848 | x16 | 73736563 | x0  | 00000000 |  WR | 00010844 | 73736563 | memmove syscalls.c 379 - sw x16,-4(x14)
   11487.000 ns | RVFI |     3823 |   1820 | 00005f0c | fcf71ee3 | M | x14 | 00010848 | x15 | 00010848 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   11502.000 ns | RVFI |     3828 |   1821 | 00005f10 | 00c67713 | M | x12 | 00000038 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   11508.000 ns | RVFI |     3830 |   1822 | 00005f14 | ----95c6 | M | x11 | 0000ebb8 | x17 | 00000030 | x11 | 0000ebe8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   11514.000 ns | RVFI |     3832 |   1823 | 00005f16 | 00f67813 | M | x12 | 00000038 | x0  | 00000000 | x16 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   11517.000 ns | RVFI |     3833 |   1824 | 00005f1a | ----cf0d | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   11520.000 ns | RVFI |     3834 |   1825 | 00005f1c | ----86ae | M | x0  | 00000000 | x11 | 0000ebe8 | x13 | 0000ebe8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   11523.000 ns | RVFI |     3835 |   1826 | 00005f1e | ----873e | M | x0  | 00000000 | x15 | 00010848 | x14 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x15
   11526.000 ns | RVFI |     3836 |   1827 | 00005f20 | 01078eb3 | M | x15 | 00010848 | x16 | 00000008 | x29 | 00010850 |  -- | -------- | -------- | memmove syscalls.c 379 - add x29,x15,x16
   11532.000 ns | RVFI |     3838 |   1828 | 00005f24 | ----4e0d | M | x0  | 00000000 | x0  | 00000000 | x28 | 00000003 |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x28,3
   11541.000 ns | RVFI |     3841 |   1829 | 00005f26 | 0006a303 | M | x13 | 0000ebe8 | x0  | 00000000 | x6  | 6320726f |  RD | 0000ebe8 | 6320726f | memmove syscalls.c 379 - lw x6,0(x13)
   11544.000 ns | RVFI |     3842 |   1830 | 00005f2a | ----0711 | M | x14 | 00010848 | x0  | 00000000 | x14 | 0001084c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   11547.000 ns | RVFI |     3843 |   1831 | 00005f2c | 40ee88b3 | M | x29 | 00010850 | x14 | 0001084c | x17 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - sub x17,x29,x14
   11553.000 ns | RVFI |     3845 |   1832 | 00005f30 | fe672e23 | M | x14 | 0001084c | x6  | 6320726f | x0  | 00000000 |  WR | 00010848 | 6320726f | memmove syscalls.c 379 - sw x6,-4(x14)
   11559.000 ns | RVFI |     3847 |   1833 | 00005f34 | ----0691 | M | x13 | 0000ebe8 | x0  | 00000000 | x13 | 0000ebec |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,4
   11562.000 ns | RVFI |     3848 |   1834 | 00005f36 | ff1e68e3 | M | x28 | 00000003 | x17 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x28,x17,5f26 <memmove+0xa0>
   11586.000 ns | RVFI |     3856 |   1835 | 00005f26 | 0006a303 | M | x13 | 0000ebec | x0  | 00000000 | x6  | 2e65726f |  RD | 0000ebec | 2e65726f | memmove syscalls.c 379 - lw x6,0(x13)
   11589.000 ns | RVFI |     3857 |   1836 | 00005f2a | ----0711 | M | x14 | 0001084c | x0  | 00000000 | x14 | 00010850 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   11592.000 ns | RVFI |     3858 |   1837 | 00005f2c | 40ee88b3 | M | x29 | 00010850 | x14 | 00010850 | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - sub x17,x29,x14
   11598.000 ns | RVFI |     3860 |   1838 | 00005f30 | fe672e23 | M | x14 | 00010850 | x6  | 2e65726f | x0  | 00000000 |  WR | 0001084c | 2e65726f | memmove syscalls.c 379 - sw x6,-4(x14)
   11604.000 ns | RVFI |     3862 |   1839 | 00005f34 | ----0691 | M | x13 | 0000ebec | x0  | 00000000 | x13 | 0000ebf0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,4
   11610.000 ns | RVFI |     3864 |   1840 | 00005f36 | ff1e68e3 | M | x28 | 00000003 | x17 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x28,x17,5f26 <memmove+0xa0>
   11634.000 ns | RVFI |     3872 |   1841 | 00005f3a | ffc80713 | M | x16 | 00000008 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x14,x16,-4
   11637.000 ns | RVFI |     3873 |   1842 | 00005f3e | ----9b71 | M | x14 | 00000004 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x14,-4
   11640.000 ns | RVFI |     3874 |   1843 | 00005f40 | ----0711 | M | x14 | 00000004 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   11643.000 ns | RVFI |     3875 |   1844 | 00005f42 | ----8a0d | M | x12 | 00000038 | x0  | 00000000 | x12 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x12,3
   11646.000 ns | RVFI |     3876 |   1845 | 00005f44 | ----97ba | M | x15 | 00010848 | x14 | 00000008 | x15 | 00010850 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x15,x14
   11649.000 ns | RVFI |     3877 |   1846 | 00005f46 | ----95ba | M | x11 | 0000ebe8 | x14 | 00000008 | x11 | 0000ebf0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x14
   11652.000 ns | RVFI |     3878 |   1847 | 00005f48 | ----b7ad | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.j 5eb2 <memmove+0x2c>
   11670.000 ns | RVFI |     3884 |   1848 | 00005eb2 | fff60693 | M | x12 | 00000000 | x0  | 00000000 | x13 | ffffffff |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   11673.000 ns | RVFI |     3885 |   1849 | 00005eb6 | ----ce51 | M | x12 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   11688.000 ns | RVFI |     3890 |   1850 | 00005f52 | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   11703.000 ns | RVFI |     3895 |   1851 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   11709.000 ns | RVFI |     3897 |   1852 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   11712.000 ns | RVFI |     3898 |   1853 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000038 | x18 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   11715.000 ns | RVFI |     3899 |   1854 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 00000038 | x14 | ffffffc8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   11721.000 ns | RVFI |     3901 |   1855 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 00000038 | x15 | 00010850 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   11727.000 ns | RVFI |     3903 |   1856 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffc8 | x0  | 00000000 |  WR | 00010164 | ffffffc8 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   11733.000 ns | RVFI |     3905 |   1857 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010850 | x0  | 00000000 |  WR | 0001015c | 00010850 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   11736.000 ns | RVFI |     3906 |   1858 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   11745.000 ns | RVFI |     3909 |   1859 | 0000326a | 412a8ab3 | M | x21 | 00000039 | x18 | 00000038 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   11748.000 ns | RVFI |     3910 |   1860 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   11751.000 ns | RVFI |     3911 |   1861 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   11769.000 ns | RVFI |     3917 |   1862 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000039 |  RD | 003fffcc | 00000039 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   11775.000 ns | RVFI |     3919 |   1863 | 00003278 | ----9c4a | M | x24 | 0000ebb8 | x18 | 00000038 | x24 | 0000ebf0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   11781.000 ns | RVFI |     3921 |   1864 | 0000327a | 412989b3 | M | x19 | 00000038 | x18 | 00000038 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   11787.000 ns | RVFI |     3923 |   1865 | 0000327e | 412787b3 | M | x15 | 00000039 | x18 | 00000038 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   11793.000 ns | RVFI |     3925 |   1866 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000001 | x0  | 00000000 |  WR | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   11796.000 ns | RVFI |     3926 |   1867 | 00003286 | ----f7d5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   11817.000 ns | RVFI |     3933 |   1868 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   11835.000 ns | RVFI |     3939 |   1869 | 000032c2 | 0044a983 | M | x9  | 003fffd8 | x0  | 00000000 | x19 | 00000001 |  RD | 003fffdc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   11838.000 ns | RVFI |     3940 |   1870 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd8 | x15 | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   11841.000 ns | RVFI |     3941 |   1871 | 000032c8 | ----04a1 | M | x9  | 003fffd8 | x0  | 00000000 | x9  | 003fffe0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   11847.000 ns | RVFI |     3943 |   1872 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   11874.000 ns | RVFI |     3952 |   1873 | 000032ce | 0007ac03 | M | x15 | 003fffd8 | x0  | 00000000 | x24 | 0000ef68 |  RD | 003fffd8 | 0000ef68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   11877.000 ns | RVFI |     3953 |   1874 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   11880.000 ns | RVFI |     3954 |   1875 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   11883.000 ns | RVFI |     3955 |   1876 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ef68 | x10 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   11886.000 ns | RVFI |     3956 |   1877 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   11898.000 ns | RVFI |     3960 |   1878 | 00005cb0 | 00357793 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   11904.000 ns | RVFI |     3962 |   1879 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   11910.000 ns | RVFI |     3964 |   1880 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   11922.000 ns | RVFI |     3968 |   1881 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   11925.000 ns | RVFI |     3969 |   1882 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   11928.000 ns | RVFI |     3970 |   1883 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   11934.000 ns | RVFI |     3972 |   1884 | 00005d28 | 00f50733 | M | x10 | 0000ef68 | x15 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   11940.000 ns | RVFI |     3974 |   1885 | 00005d2c | ----e789 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   11961.000 ns | RVFI |     3981 |   1886 | 00005d36 | 00054783 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ef68 | ------0a | memchr syscalls.c 379 - lbu x15,0(x10)
   11967.000 ns | RVFI |     3983 |   1887 | 00005d3a | fed79be3 | M | x15 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   11982.000 ns | RVFI |     3988 |   1888 | 00005d3e | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   11994.000 ns | RVFI |     3992 |   1889 | 000032dc | ----c571 | M | x10 | 0000ef68 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   12012.000 ns | RVFI |     3998 |   1890 | 000032de | ----0505 | M | x10 | 0000ef68 | x0  | 00000000 | x10 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   12018.000 ns | RVFI |     4000 |   1891 | 000032e0 | 41850ab3 | M | x10 | 0000ef69 | x24 | 0000ef68 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   12024.000 ns | RVFI |     4002 |   1892 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   12036.000 ns | RVFI |     4006 |   1893 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   12039.000 ns | RVFI |     4007 |   1894 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   12042.000 ns | RVFI |     4008 |   1895 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   12048.000 ns | RVFI |     4010 |   1896 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010850 |  RD | 0001015c | 00010850 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   12054.000 ns | RVFI |     4012 |   1897 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   12063.000 ns | RVFI |     4015 |   1898 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | ffffffc8 |  RD | 00010164 | ffffffc8 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   12066.000 ns | RVFI |     4016 |   1899 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   12069.000 ns | RVFI |     4017 |   1900 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010850 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   12084.000 ns | RVFI |     4022 |   1901 | 00003250 | ----9936 | M | x18 | ffffffc8 | x13 | 00000400 | x18 | 000003c8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   12090.000 ns | RVFI |     4024 |   1902 | 00003252 | 09794a63 | M | x18 | 000003c8 | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   12114.000 ns | RVFI |     4032 |   1903 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   12126.000 ns | RVFI |     4036 |   1904 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   12132.000 ns | RVFI |     4038 |   1905 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ef68 | x11 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   12138.000 ns | RVFI |     4040 |   1906 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   12156.000 ns | RVFI |     4046 |   1907 | 00005e86 | 02a5f263 | M | x11 | 0000ef68 | x10 | 00010850 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
