----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    7404.000 ns | RVFI |     2462 |   1104 | 00005ec0 | ----0785 | M | x15 | 00010822 | x0  | 00000000 | x15 | 00010823 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7407.000 ns | RVFI |     2463 |   1105 | 00005ec2 | ----0585 | M | x11 | 0000ebb3 | x0  | 00000000 | x11 | 0000ebb4 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7410.000 ns | RVFI |     2464 |   1106 | 00005ec4 | fee78fa3 | M | x15 | 00010823 | x14 | 00000044 | x0  | 00000000 |  WR | 00010822 | ------44 | memmove syscalls.c 379 - sb x14,-1(x15)
    7416.000 ns | RVFI |     2466 |   1107 | 00005ec8 | fed79ae3 | M | x15 | 00010823 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7431.000 ns | RVFI |     2471 |   1108 | 00005ebc | 0005c703 | M | x11 | 0000ebb4 | x0  | 00000000 | x14 | 00000021 |  RD | 0000ebb4 | ------21 | memmove syscalls.c 379 - lbu x14,0(x11)
    7437.000 ns | RVFI |     2473 |   1109 | 00005ec0 | ----0785 | M | x15 | 00010823 | x0  | 00000000 | x15 | 00010824 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7440.000 ns | RVFI |     2474 |   1110 | 00005ec2 | ----0585 | M | x11 | 0000ebb4 | x0  | 00000000 | x11 | 0000ebb5 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7443.000 ns | RVFI |     2475 |   1111 | 00005ec4 | fee78fa3 | M | x15 | 00010824 | x14 | 00000021 | x0  | 00000000 |  WR | 00010823 | ------21 | memmove syscalls.c 379 - sb x14,-1(x15)
    7449.000 ns | RVFI |     2477 |   1112 | 00005ec8 | fed79ae3 | M | x15 | 00010824 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7461.000 ns | RVFI |     2481 |   1113 | 00005ebc | 0005c703 | M | x11 | 0000ebb5 | x0  | 00000000 | x14 | 00000021 |  RD | 0000ebb5 | ------21 | memmove syscalls.c 379 - lbu x14,0(x11)
    7467.000 ns | RVFI |     2483 |   1114 | 00005ec0 | ----0785 | M | x15 | 00010824 | x0  | 00000000 | x15 | 00010825 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7470.000 ns | RVFI |     2484 |   1115 | 00005ec2 | ----0585 | M | x11 | 0000ebb5 | x0  | 00000000 | x11 | 0000ebb6 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7473.000 ns | RVFI |     2485 |   1116 | 00005ec4 | fee78fa3 | M | x15 | 00010825 | x14 | 00000021 | x0  | 00000000 |  WR | 00010824 | ------21 | memmove syscalls.c 379 - sb x14,-1(x15)
    7479.000 ns | RVFI |     2487 |   1117 | 00005ec8 | fed79ae3 | M | x15 | 00010825 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7491.000 ns | RVFI |     2491 |   1118 | 00005ebc | 0005c703 | M | x11 | 0000ebb6 | x0  | 00000000 | x14 | 00000021 |  RD | 0000ebb6 | ------21 | memmove syscalls.c 379 - lbu x14,0(x11)
    7497.000 ns | RVFI |     2493 |   1119 | 00005ec0 | ----0785 | M | x15 | 00010825 | x0  | 00000000 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    7500.000 ns | RVFI |     2494 |   1120 | 00005ec2 | ----0585 | M | x11 | 0000ebb6 | x0  | 00000000 | x11 | 0000ebb7 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    7503.000 ns | RVFI |     2495 |   1121 | 00005ec4 | fee78fa3 | M | x15 | 00010826 | x14 | 00000021 | x0  | 00000000 |  WR | 00010825 | ------21 | memmove syscalls.c 379 - sb x14,-1(x15)
    7509.000 ns | RVFI |     2497 |   1122 | 00005ec8 | fed79ae3 | M | x15 | 00010826 | x13 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    7527.000 ns | RVFI |     2503 |   1123 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
    7539.000 ns | RVFI |     2507 |   1124 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
    7548.000 ns | RVFI |     2510 |   1125 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
    7551.000 ns | RVFI |     2511 |   1126 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 0000000e | x18 | 0000000e |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
    7554.000 ns | RVFI |     2512 |   1127 | 00003378 | 41770733 | M | x14 | 00000000 | x23 | 0000000e | x14 | fffffff2 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
    7557.000 ns | RVFI |     2513 |   1128 | 0000337c | ----97de | M | x15 | 00010818 | x23 | 0000000e | x15 | 00010826 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
    7563.000 ns | RVFI |     2515 |   1129 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff2 | x0  | 00000000 |  WR | 00010164 | fffffff2 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
    7566.000 ns | RVFI |     2516 |   1130 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010826 | x0  | 00000000 |  WR | 0001015c | 00010826 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
    7569.000 ns | RVFI |     2517 |   1131 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
    7581.000 ns | RVFI |     2521 |   1132 | 0000326a | 412a8ab3 | M | x21 | 0000000f | x18 | 0000000e | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
    7584.000 ns | RVFI |     2522 |   1133 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
    7587.000 ns | RVFI |     2523 |   1134 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
    7605.000 ns | RVFI |     2529 |   1135 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 0000000f |  RD | 003fffcc | 0000000f | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
    7611.000 ns | RVFI |     2531 |   1136 | 00003278 | ----9c4a | M | x24 | 0000eba9 | x18 | 0000000e | x24 | 0000ebb7 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
    7617.000 ns | RVFI |     2533 |   1137 | 0000327a | 412989b3 | M | x19 | 0000000e | x18 | 0000000e | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
    7623.000 ns | RVFI |     2535 |   1138 | 0000327e | 412787b3 | M | x15 | 0000000f | x18 | 0000000e | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
    7632.000 ns | RVFI |     2538 |   1139 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000001 | x0  | 00000000 |  WR | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
    7635.000 ns | RVFI |     2539 |   1140 | 00003286 | ----f7d5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
    7653.000 ns | RVFI |     2545 |   1141 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
    7677.000 ns | RVFI |     2553 |   1142 | 000032c2 | 0044a983 | M | x9  | 003fffd8 | x0  | 00000000 | x19 | 00000001 |  RD | 003fffdc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
    7680.000 ns | RVFI |     2554 |   1143 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd8 | x15 | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
    7683.000 ns | RVFI |     2555 |   1144 | 000032c8 | ----04a1 | M | x9  | 003fffd8 | x0  | 00000000 | x9  | 003fffe0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
    7689.000 ns | RVFI |     2557 |   1145 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
    7695.000 ns | RVFI |     2559 |   1146 | 000032ce | 0007ac03 | M | x15 | 003fffd8 | x0  | 00000000 | x24 | 0000ef68 |  RD | 003fffd8 | 0000ef68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
    7698.000 ns | RVFI |     2560 |   1147 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
    7701.000 ns | RVFI |     2561 |   1148 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
    7704.000 ns | RVFI |     2562 |   1149 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ef68 | x10 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
    7707.000 ns | RVFI |     2563 |   1150 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
    7719.000 ns | RVFI |     2567 |   1151 | 00005cb0 | 00357793 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
    7725.000 ns | RVFI |     2569 |   1152 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
    7731.000 ns | RVFI |     2571 |   1153 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
    7743.000 ns | RVFI |     2575 |   1154 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
    7746.000 ns | RVFI |     2576 |   1155 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
    7749.000 ns | RVFI |     2577 |   1156 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
    7767.000 ns | RVFI |     2583 |   1157 | 00005d28 | 00f50733 | M | x10 | 0000ef68 | x15 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
    7773.000 ns | RVFI |     2585 |   1158 | 00005d2c | ----e789 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
    7791.000 ns | RVFI |     2591 |   1159 | 00005d36 | 00054783 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ef68 | ------0a | memchr syscalls.c 379 - lbu x15,0(x10)
    7797.000 ns | RVFI |     2593 |   1160 | 00005d3a | fed79be3 | M | x15 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
    7815.000 ns | RVFI |     2599 |   1161 | 00005d3e | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
    7827.000 ns | RVFI |     2603 |   1162 | 000032dc | ----c571 | M | x10 | 0000ef68 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
    7845.000 ns | RVFI |     2609 |   1163 | 000032de | ----0505 | M | x10 | 0000ef68 | x0  | 00000000 | x10 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
    7851.000 ns | RVFI |     2611 |   1164 | 000032e0 | 41850ab3 | M | x10 | 0000ef69 | x24 | 0000ef68 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
    7857.000 ns | RVFI |     2613 |   1165 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
    7869.000 ns | RVFI |     2617 |   1166 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
    7872.000 ns | RVFI |     2618 |   1167 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
    7875.000 ns | RVFI |     2619 |   1168 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
    7884.000 ns | RVFI |     2622 |   1169 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010826 |  RD | 0001015c | 00010826 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
    7890.000 ns | RVFI |     2624 |   1170 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
    7893.000 ns | RVFI |     2625 |   1171 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | fffffff2 |  RD | 00010164 | fffffff2 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
    7899.000 ns | RVFI |     2627 |   1172 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
    7902.000 ns | RVFI |     2628 |   1173 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
    7917.000 ns | RVFI |     2633 |   1174 | 00003250 | ----9936 | M | x18 | fffffff2 | x13 | 00000400 | x18 | 000003f2 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
    7923.000 ns | RVFI |     2635 |   1175 | 00003252 | 09794a63 | M | x18 | 000003f2 | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
    7929.000 ns | RVFI |     2637 |   1176 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
    7941.000 ns | RVFI |     2641 |   1177 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
    7947.000 ns | RVFI |     2643 |   1178 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ef68 | x11 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
    7953.000 ns | RVFI |     2645 |   1179 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
    7971.000 ns | RVFI |     2651 |   1180 | 00005e86 | 02a5f263 | M | x11 | 0000ef68 | x10 | 00010826 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
    7977.000 ns | RVFI |     2653 |   1181 | 00005e8a | 00c58733 | M | x11 | 0000ef68 | x12 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
    7983.000 ns | RVFI |     2655 |   1182 | 00005e8e | 00e57e63 | M | x10 | 00010826 | x14 | 0000ef69 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
    7995.000 ns | RVFI |     2659 |   1183 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
    8001.000 ns | RVFI |     2661 |   1184 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
    8019.000 ns | RVFI |     2667 |   1185 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 00010826 | x15 | 00010826 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
    8025.000 ns | RVFI |     2669 |   1186 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
    8028.000 ns | RVFI |     2670 |   1187 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
    8043.000 ns | RVFI |     2675 |   1188 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
    8046.000 ns | RVFI |     2676 |   1189 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 00010826 | x13 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
    8049.000 ns | RVFI |     2677 |   1190 | 00005ebc | 0005c703 | M | x11 | 0000ef68 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ef68 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
    8055.000 ns | RVFI |     2679 |   1191 | 00005ec0 | ----0785 | M | x15 | 00010826 | x0  | 00000000 | x15 | 00010827 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
    8058.000 ns | RVFI |     2680 |   1192 | 00005ec2 | ----0585 | M | x11 | 0000ef68 | x0  | 00000000 | x11 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
    8064.000 ns | RVFI |     2682 |   1193 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 0000000a | x0  | 00000000 |  WR | 00010826 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
    8070.000 ns | RVFI |     2684 |   1194 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    8085.000 ns | RVFI |     2689 |   1195 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
    8100.000 ns | RVFI |     2694 |   1196 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff2 |  RD | 00010164 | fffffff2 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
    8109.000 ns | RVFI |     2697 |   1197 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010826 |  RD | 0001015c | 00010826 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
    8112.000 ns | RVFI |     2698 |   1198 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
    8115.000 ns | RVFI |     2699 |   1199 | 00003378 | 41770733 | M | x14 | fffffff2 | x23 | 00000001 | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
    8118.000 ns | RVFI |     2700 |   1200 | 0000337c | ----97de | M | x15 | 00010826 | x23 | 00000001 | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
    8124.000 ns | RVFI |     2702 |   1201 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
    8127.000 ns | RVFI |     2703 |   1202 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
    8130.000 ns | RVFI |     2704 |   1203 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
    8142.000 ns | RVFI |     2708 |   1204 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
    8145.000 ns | RVFI |     2709 |   1205 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
    8148.000 ns | RVFI |     2710 |   1206 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
    8154.000 ns | RVFI |     2712 |   1207 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
    8157.000 ns | RVFI |     2713 |   1208 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
    8160.000 ns | RVFI |     2714 |   1209 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
    8172.000 ns | RVFI |     2718 |   1210 | 00002a96 | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
    8178.000 ns | RVFI |     2720 |   1211 | 00002a98 | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
