----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   15492.000 ns | RVFI |     5158 |   2534 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   15504.000 ns | RVFI |     5162 |   2535 | 00005d14 | ----4118 | M | x10 | 0000ebf4 | x0  | 00000000 | x14 | 32335643 |  RD | 0000ebf4 | 32335643 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15510.000 ns | RVFI |     5164 |   2536 | 00005d16 | ----8f2d | M | x14 | 32335643 | x11 | 0a0a0a0a | x14 | 38395c49 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15513.000 ns | RVFI |     5165 |   2537 | 00005d18 | 01170633 | M | x14 | 38395c49 | x17 | fefefeff | x12 | 37385b48 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15516.000 ns | RVFI |     5166 |   2538 | 00005d1c | fff74713 | M | x14 | 38395c49 | x0  | 00000000 | x14 | c7c6a3b6 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15522.000 ns | RVFI |     5168 |   2539 | 00005d20 | ----8f71 | M | x14 | c7c6a3b6 | x12 | 37385b48 | x14 | 07000300 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15528.000 ns | RVFI |     5170 |   2540 | 00005d22 | 01077733 | M | x14 | 07000300 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15531.000 ns | RVFI |     5171 |   2541 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15540.000 ns | RVFI |     5174 |   2542 | 00005d0c | ----17f1 | M | x15 | 00000046 | x0  | 00000000 | x15 | 00000042 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15543.000 ns | RVFI |     5175 |   2543 | 00005d0e | ----0511 | M | x10 | 0000ebf4 | x0  | 00000000 | x10 | 0000ebf8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15546.000 ns | RVFI |     5176 |   2544 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000042 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15552.000 ns | RVFI |     5178 |   2545 | 00005d14 | ----4118 | M | x10 | 0000ebf8 | x0  | 00000000 | x14 | 58303445 |  RD | 0000ebf8 | 58303445 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15558.000 ns | RVFI |     5180 |   2546 | 00005d16 | ----8f2d | M | x14 | 58303445 | x11 | 0a0a0a0a | x14 | 523a3e4f |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15561.000 ns | RVFI |     5181 |   2547 | 00005d18 | 01170633 | M | x14 | 523a3e4f | x17 | fefefeff | x12 | 51393d4e |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15564.000 ns | RVFI |     5182 |   2548 | 00005d1c | fff74713 | M | x14 | 523a3e4f | x0  | 00000000 | x14 | adc5c1b0 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15570.000 ns | RVFI |     5184 |   2549 | 00005d20 | ----8f71 | M | x14 | adc5c1b0 | x12 | 51393d4e | x14 | 01010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15576.000 ns | RVFI |     5186 |   2550 | 00005d22 | 01077733 | M | x14 | 01010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15579.000 ns | RVFI |     5187 |   2551 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15588.000 ns | RVFI |     5190 |   2552 | 00005d0c | ----17f1 | M | x15 | 00000042 | x0  | 00000000 | x15 | 0000003e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15591.000 ns | RVFI |     5191 |   2553 | 00005d0e | ----0511 | M | x10 | 0000ebf8 | x0  | 00000000 | x10 | 0000ebfc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15594.000 ns | RVFI |     5192 |   2554 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000003e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15603.000 ns | RVFI |     5195 |   2555 | 00005d14 | ----4118 | M | x10 | 0000ebfc | x0  | 00000000 | x14 | 20736920 |  RD | 0000ebfc | 20736920 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15609.000 ns | RVFI |     5197 |   2556 | 00005d16 | ----8f2d | M | x14 | 20736920 | x11 | 0a0a0a0a | x14 | 2a79632a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15612.000 ns | RVFI |     5198 |   2557 | 00005d18 | 01170633 | M | x14 | 2a79632a | x17 | fefefeff | x12 | 29786229 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15615.000 ns | RVFI |     5199 |   2558 | 00005d1c | fff74713 | M | x14 | 2a79632a | x0  | 00000000 | x14 | d5869cd5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15621.000 ns | RVFI |     5201 |   2559 | 00005d20 | ----8f71 | M | x14 | d5869cd5 | x12 | 29786229 | x14 | 01000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15627.000 ns | RVFI |     5203 |   2560 | 00005d22 | 01077733 | M | x14 | 01000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15630.000 ns | RVFI |     5204 |   2561 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15639.000 ns | RVFI |     5207 |   2562 | 00005d0c | ----17f1 | M | x15 | 0000003e | x0  | 00000000 | x15 | 0000003a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15642.000 ns | RVFI |     5208 |   2563 | 00005d0e | ----0511 | M | x10 | 0000ebfc | x0  | 00000000 | x10 | 0000ec00 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15645.000 ns | RVFI |     5209 |   2564 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000003a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15651.000 ns | RVFI |     5211 |   2565 | 00005d14 | ----4118 | M | x10 | 0000ec00 | x0  | 00000000 | x14 | 49522061 |  RD | 0000ec00 | 49522061 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15657.000 ns | RVFI |     5213 |   2566 | 00005d16 | ----8f2d | M | x14 | 49522061 | x11 | 0a0a0a0a | x14 | 43582a6b |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15660.000 ns | RVFI |     5214 |   2567 | 00005d18 | 01170633 | M | x14 | 43582a6b | x17 | fefefeff | x12 | 4257296a |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15663.000 ns | RVFI |     5215 |   2568 | 00005d1c | fff74713 | M | x14 | 43582a6b | x0  | 00000000 | x14 | bca7d594 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15669.000 ns | RVFI |     5217 |   2569 | 00005d20 | ----8f71 | M | x14 | bca7d594 | x12 | 4257296a | x14 | 00070100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15675.000 ns | RVFI |     5219 |   2570 | 00005d22 | 01077733 | M | x14 | 00070100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15678.000 ns | RVFI |     5220 |   2571 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15687.000 ns | RVFI |     5223 |   2572 | 00005d0c | ----17f1 | M | x15 | 0000003a | x0  | 00000000 | x15 | 00000036 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15690.000 ns | RVFI |     5224 |   2573 | 00005d0e | ----0511 | M | x10 | 0000ec00 | x0  | 00000000 | x10 | 0000ec04 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15693.000 ns | RVFI |     5225 |   2574 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000036 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15702.000 ns | RVFI |     5228 |   2575 | 00005d14 | ----4118 | M | x10 | 0000ec04 | x0  | 00000000 | x14 | 562d4353 |  RD | 0000ec04 | 562d4353 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15708.000 ns | RVFI |     5230 |   2576 | 00005d16 | ----8f2d | M | x14 | 562d4353 | x11 | 0a0a0a0a | x14 | 5c274959 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15711.000 ns | RVFI |     5231 |   2577 | 00005d18 | 01170633 | M | x14 | 5c274959 | x17 | fefefeff | x12 | 5b264858 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15714.000 ns | RVFI |     5232 |   2578 | 00005d1c | fff74713 | M | x14 | 5c274959 | x0  | 00000000 | x14 | a3d8b6a6 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15720.000 ns | RVFI |     5234 |   2579 | 00005d20 | ----8f71 | M | x14 | a3d8b6a6 | x12 | 5b264858 | x14 | 03000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15726.000 ns | RVFI |     5236 |   2580 | 00005d22 | 01077733 | M | x14 | 03000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15729.000 ns | RVFI |     5237 |   2581 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15738.000 ns | RVFI |     5240 |   2582 | 00005d0c | ----17f1 | M | x15 | 00000036 | x0  | 00000000 | x15 | 00000032 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15741.000 ns | RVFI |     5241 |   2583 | 00005d0e | ----0511 | M | x10 | 0000ec04 | x0  | 00000000 | x10 | 0000ec08 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15744.000 ns | RVFI |     5242 |   2584 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000032 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15750.000 ns | RVFI |     5244 |   2585 | 00005d14 | ----4118 | M | x10 | 0000ec08 | x0  | 00000000 | x14 | 41534920 |  RD | 0000ec08 | 41534920 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15756.000 ns | RVFI |     5246 |   2586 | 00005d16 | ----8f2d | M | x14 | 41534920 | x11 | 0a0a0a0a | x14 | 4b59432a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15759.000 ns | RVFI |     5247 |   2587 | 00005d18 | 01170633 | M | x14 | 4b59432a | x17 | fefefeff | x12 | 4a584229 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15762.000 ns | RVFI |     5248 |   2588 | 00005d1c | fff74713 | M | x14 | 4b59432a | x0  | 00000000 | x14 | b4a6bcd5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15768.000 ns | RVFI |     5250 |   2589 | 00005d20 | ----8f71 | M | x14 | b4a6bcd5 | x12 | 4a584229 | x14 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15774.000 ns | RVFI |     5252 |   2590 | 00005d22 | 01077733 | M | x14 | 00000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15777.000 ns | RVFI |     5253 |   2591 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15786.000 ns | RVFI |     5256 |   2592 | 00005d0c | ----17f1 | M | x15 | 00000032 | x0  | 00000000 | x15 | 0000002e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15789.000 ns | RVFI |     5257 |   2593 | 00005d0e | ----0511 | M | x10 | 0000ec08 | x0  | 00000000 | x10 | 0000ec0c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15792.000 ns | RVFI |     5258 |   2594 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000002e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15798.000 ns | RVFI |     5260 |   2595 | 00005d14 | ----4118 | M | x10 | 0000ec0c | x0  | 00000000 | x14 | 6d6f6320 |  RD | 0000ec0c | 6d6f6320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15804.000 ns | RVFI |     5262 |   2596 | 00005d16 | ----8f2d | M | x14 | 6d6f6320 | x11 | 0a0a0a0a | x14 | 6765692a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15807.000 ns | RVFI |     5263 |   2597 | 00005d18 | 01170633 | M | x14 | 6765692a | x17 | fefefeff | x12 | 66646829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15810.000 ns | RVFI |     5264 |   2598 | 00005d1c | fff74713 | M | x14 | 6765692a | x0  | 00000000 | x14 | 989a96d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15816.000 ns | RVFI |     5266 |   2599 | 00005d20 | ----8f71 | M | x14 | 989a96d5 | x12 | 66646829 | x14 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15822.000 ns | RVFI |     5268 |   2600 | 00005d22 | 01077733 | M | x14 | 00000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15825.000 ns | RVFI |     5269 |   2601 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15834.000 ns | RVFI |     5272 |   2602 | 00005d0c | ----17f1 | M | x15 | 0000002e | x0  | 00000000 | x15 | 0000002a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15837.000 ns | RVFI |     5273 |   2603 | 00005d0e | ----0511 | M | x10 | 0000ec0c | x0  | 00000000 | x10 | 0000ec10 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15840.000 ns | RVFI |     5274 |   2604 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000002a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15846.000 ns | RVFI |     5276 |   2605 | 00005d14 | ----4118 | M | x10 | 0000ec10 | x0  | 00000000 | x14 | 61696c70 |  RD | 0000ec10 | 61696c70 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15852.000 ns | RVFI |     5278 |   2606 | 00005d16 | ----8f2d | M | x14 | 61696c70 | x11 | 0a0a0a0a | x14 | 6b63667a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15855.000 ns | RVFI |     5279 |   2607 | 00005d18 | 01170633 | M | x14 | 6b63667a | x17 | fefefeff | x12 | 6a626579 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15858.000 ns | RVFI |     5280 |   2608 | 00005d1c | fff74713 | M | x14 | 6b63667a | x0  | 00000000 | x14 | 949c9985 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15864.000 ns | RVFI |     5282 |   2609 | 00005d20 | ----8f71 | M | x14 | 949c9985 | x12 | 6a626579 | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15870.000 ns | RVFI |     5284 |   2610 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15873.000 ns | RVFI |     5285 |   2611 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15882.000 ns | RVFI |     5288 |   2612 | 00005d0c | ----17f1 | M | x15 | 0000002a | x0  | 00000000 | x15 | 00000026 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15885.000 ns | RVFI |     5289 |   2613 | 00005d0e | ----0511 | M | x10 | 0000ec10 | x0  | 00000000 | x10 | 0000ec14 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15888.000 ns | RVFI |     5290 |   2614 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000026 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15894.000 ns | RVFI |     5292 |   2615 | 00005d14 | ----4118 | M | x10 | 0000ec14 | x0  | 00000000 | x14 | 6320746e |  RD | 0000ec14 | 6320746e | memchr syscalls.c 379 - c.lw x14,0(x10)
   15900.000 ns | RVFI |     5294 |   2616 | 00005d16 | ----8f2d | M | x14 | 6320746e | x11 | 0a0a0a0a | x14 | 692a7e64 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15903.000 ns | RVFI |     5295 |   2617 | 00005d18 | 01170633 | M | x14 | 692a7e64 | x17 | fefefeff | x12 | 68297d63 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15906.000 ns | RVFI |     5296 |   2618 | 00005d1c | fff74713 | M | x14 | 692a7e64 | x0  | 00000000 | x14 | 96d5819b |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15912.000 ns | RVFI |     5298 |   2619 | 00005d20 | ----8f71 | M | x14 | 96d5819b | x12 | 68297d63 | x14 | 00010103 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15918.000 ns | RVFI |     5300 |   2620 | 00005d22 | 01077733 | M | x14 | 00010103 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15921.000 ns | RVFI |     5301 |   2621 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15930.000 ns | RVFI |     5304 |   2622 | 00005d0c | ----17f1 | M | x15 | 00000026 | x0  | 00000000 | x15 | 00000022 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15933.000 ns | RVFI |     5305 |   2623 | 00005d0e | ----0511 | M | x10 | 0000ec14 | x0  | 00000000 | x10 | 0000ec18 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15936.000 ns | RVFI |     5306 |   2624 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000022 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15945.000 ns | RVFI |     5309 |   2625 | 00005d14 | ----4118 | M | x10 | 0000ec18 | x0  | 00000000 | x14 | 2065726f |  RD | 0000ec18 | 2065726f | memchr syscalls.c 379 - c.lw x14,0(x10)
   15951.000 ns | RVFI |     5311 |   2626 | 00005d16 | ----8f2d | M | x14 | 2065726f | x11 | 0a0a0a0a | x14 | 2a6f7865 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15954.000 ns | RVFI |     5312 |   2627 | 00005d18 | 01170633 | M | x14 | 2a6f7865 | x17 | fefefeff | x12 | 296e7764 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15957.000 ns | RVFI |     5313 |   2628 | 00005d1c | fff74713 | M | x14 | 2a6f7865 | x0  | 00000000 | x14 | d590879a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15963.000 ns | RVFI |     5315 |   2629 | 00005d20 | ----8f71 | M | x14 | d590879a | x12 | 296e7764 | x14 | 01000700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15969.000 ns | RVFI |     5317 |   2630 | 00005d22 | 01077733 | M | x14 | 01000700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15972.000 ns | RVFI |     5318 |   2631 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15981.000 ns | RVFI |     5321 |   2632 | 00005d0c | ----17f1 | M | x15 | 00000022 | x0  | 00000000 | x15 | 0000001e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15984.000 ns | RVFI |     5322 |   2633 | 00005d0e | ----0511 | M | x10 | 0000ec18 | x0  | 00000000 | x10 | 0000ec1c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15987.000 ns | RVFI |     5323 |   2634 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15993.000 ns | RVFI |     5325 |   2635 | 00005d14 | ----4118 | M | x10 | 0000ec1c | x0  | 00000000 | x14 | 68746977 |  RD | 0000ec1c | 68746977 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15999.000 ns | RVFI |     5327 |   2636 | 00005d16 | ----8f2d | M | x14 | 68746977 | x11 | 0a0a0a0a | x14 | 627e637d |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16002.000 ns | RVFI |     5328 |   2637 | 00005d18 | 01170633 | M | x14 | 627e637d | x17 | fefefeff | x12 | 617d627c |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16005.000 ns | RVFI |     5329 |   2638 | 00005d1c | fff74713 | M | x14 | 627e637d | x0  | 00000000 | x14 | 9d819c82 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16011.000 ns | RVFI |     5331 |   2639 | 00005d20 | ----8f71 | M | x14 | 9d819c82 | x12 | 617d627c | x14 | 01010000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16017.000 ns | RVFI |     5333 |   2640 | 00005d22 | 01077733 | M | x14 | 01010000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16020.000 ns | RVFI |     5334 |   2641 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16029.000 ns | RVFI |     5337 |   2642 | 00005d0c | ----17f1 | M | x15 | 0000001e | x0  | 00000000 | x15 | 0000001a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16032.000 ns | RVFI |     5338 |   2643 | 00005d0e | ----0511 | M | x10 | 0000ec1c | x0  | 00000000 | x10 | 0000ec20 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16035.000 ns | RVFI |     5339 |   2644 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000001a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16041.000 ns | RVFI |     5341 |   2645 | 00005d14 | ----4118 | M | x10 | 0000ec20 | x0  | 00000000 | x14 | 65687420 |  RD | 0000ec20 | 65687420 | memchr syscalls.c 379 - c.lw x14,0(x10)
