----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   14430.000 ns | RVFI |     4804 |   2355 | 000008d8 | ----0711 | M | x14 | 0000ec08 | x0  | 00000000 | x14 | 0000ec0c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14433.000 ns | RVFI |     4805 |   2356 | 000008da | 00d677b3 | M | x12 | 41534920 | x13 | 7f7f7f7f | x15 | 41534920 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14436.000 ns | RVFI |     4806 |   2357 | 000008de | ----97b6 | M | x15 | 41534920 | x13 | 7f7f7f7f | x15 | c0d2c89f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14439.000 ns | RVFI |     4807 |   2358 | 000008e0 | ----8fd1 | M | x15 | c0d2c89f | x12 | 41534920 | x15 | c1d3c9bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14442.000 ns | RVFI |     4808 |   2359 | 000008e2 | ----8fd5 | M | x15 | c1d3c9bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14445.000 ns | RVFI |     4809 |   2360 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14451.000 ns | RVFI |     4811 |   2361 | 000008d6 | ----4310 | M | x14 | 0000ec0c | x0  | 00000000 | x12 | 6d6f6320 |  RD | 0000ec0c | 6d6f6320 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14457.000 ns | RVFI |     4813 |   2362 | 000008d8 | ----0711 | M | x14 | 0000ec0c | x0  | 00000000 | x14 | 0000ec10 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14463.000 ns | RVFI |     4815 |   2363 | 000008da | 00d677b3 | M | x12 | 6d6f6320 | x13 | 7f7f7f7f | x15 | 6d6f6320 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14466.000 ns | RVFI |     4816 |   2364 | 000008de | ----97b6 | M | x15 | 6d6f6320 | x13 | 7f7f7f7f | x15 | eceee29f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14469.000 ns | RVFI |     4817 |   2365 | 000008e0 | ----8fd1 | M | x15 | eceee29f | x12 | 6d6f6320 | x15 | edefe3bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14472.000 ns | RVFI |     4818 |   2366 | 000008e2 | ----8fd5 | M | x15 | edefe3bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14475.000 ns | RVFI |     4819 |   2367 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14484.000 ns | RVFI |     4822 |   2368 | 000008d6 | ----4310 | M | x14 | 0000ec10 | x0  | 00000000 | x12 | 61696c70 |  RD | 0000ec10 | 61696c70 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14490.000 ns | RVFI |     4824 |   2369 | 000008d8 | ----0711 | M | x14 | 0000ec10 | x0  | 00000000 | x14 | 0000ec14 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14493.000 ns | RVFI |     4825 |   2370 | 000008da | 00d677b3 | M | x12 | 61696c70 | x13 | 7f7f7f7f | x15 | 61696c70 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14496.000 ns | RVFI |     4826 |   2371 | 000008de | ----97b6 | M | x15 | 61696c70 | x13 | 7f7f7f7f | x15 | e0e8ebef |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14499.000 ns | RVFI |     4827 |   2372 | 000008e0 | ----8fd1 | M | x15 | e0e8ebef | x12 | 61696c70 | x15 | e1e9efff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14502.000 ns | RVFI |     4828 |   2373 | 000008e2 | ----8fd5 | M | x15 | e1e9efff | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14505.000 ns | RVFI |     4829 |   2374 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14514.000 ns | RVFI |     4832 |   2375 | 000008d6 | ----4310 | M | x14 | 0000ec14 | x0  | 00000000 | x12 | 6320746e |  RD | 0000ec14 | 6320746e | strlen syscalls.c 379 - c.lw x12,0(x14)
   14520.000 ns | RVFI |     4834 |   2376 | 000008d8 | ----0711 | M | x14 | 0000ec14 | x0  | 00000000 | x14 | 0000ec18 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14523.000 ns | RVFI |     4835 |   2377 | 000008da | 00d677b3 | M | x12 | 6320746e | x13 | 7f7f7f7f | x15 | 6320746e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14526.000 ns | RVFI |     4836 |   2378 | 000008de | ----97b6 | M | x15 | 6320746e | x13 | 7f7f7f7f | x15 | e29ff3ed |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14529.000 ns | RVFI |     4837 |   2379 | 000008e0 | ----8fd1 | M | x15 | e29ff3ed | x12 | 6320746e | x15 | e3bff7ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14532.000 ns | RVFI |     4838 |   2380 | 000008e2 | ----8fd5 | M | x15 | e3bff7ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14535.000 ns | RVFI |     4839 |   2381 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14541.000 ns | RVFI |     4841 |   2382 | 000008d6 | ----4310 | M | x14 | 0000ec18 | x0  | 00000000 | x12 | 2065726f |  RD | 0000ec18 | 2065726f | strlen syscalls.c 379 - c.lw x12,0(x14)
   14547.000 ns | RVFI |     4843 |   2383 | 000008d8 | ----0711 | M | x14 | 0000ec18 | x0  | 00000000 | x14 | 0000ec1c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14553.000 ns | RVFI |     4845 |   2384 | 000008da | 00d677b3 | M | x12 | 2065726f | x13 | 7f7f7f7f | x15 | 2065726f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14556.000 ns | RVFI |     4846 |   2385 | 000008de | ----97b6 | M | x15 | 2065726f | x13 | 7f7f7f7f | x15 | 9fe4f1ee |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14559.000 ns | RVFI |     4847 |   2386 | 000008e0 | ----8fd1 | M | x15 | 9fe4f1ee | x12 | 2065726f | x15 | bfe5f3ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14562.000 ns | RVFI |     4848 |   2387 | 000008e2 | ----8fd5 | M | x15 | bfe5f3ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14565.000 ns | RVFI |     4849 |   2388 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14571.000 ns | RVFI |     4851 |   2389 | 000008d6 | ----4310 | M | x14 | 0000ec1c | x0  | 00000000 | x12 | 68746977 |  RD | 0000ec1c | 68746977 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14577.000 ns | RVFI |     4853 |   2390 | 000008d8 | ----0711 | M | x14 | 0000ec1c | x0  | 00000000 | x14 | 0000ec20 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14583.000 ns | RVFI |     4855 |   2391 | 000008da | 00d677b3 | M | x12 | 68746977 | x13 | 7f7f7f7f | x15 | 68746977 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14586.000 ns | RVFI |     4856 |   2392 | 000008de | ----97b6 | M | x15 | 68746977 | x13 | 7f7f7f7f | x15 | e7f3e8f6 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14589.000 ns | RVFI |     4857 |   2393 | 000008e0 | ----8fd1 | M | x15 | e7f3e8f6 | x12 | 68746977 | x15 | eff7e9f7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14592.000 ns | RVFI |     4858 |   2394 | 000008e2 | ----8fd5 | M | x15 | eff7e9f7 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14595.000 ns | RVFI |     4859 |   2395 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14604.000 ns | RVFI |     4862 |   2396 | 000008d6 | ----4310 | M | x14 | 0000ec20 | x0  | 00000000 | x12 | 65687420 |  RD | 0000ec20 | 65687420 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14610.000 ns | RVFI |     4864 |   2397 | 000008d8 | ----0711 | M | x14 | 0000ec20 | x0  | 00000000 | x14 | 0000ec24 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14613.000 ns | RVFI |     4865 |   2398 | 000008da | 00d677b3 | M | x12 | 65687420 | x13 | 7f7f7f7f | x15 | 65687420 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14616.000 ns | RVFI |     4866 |   2399 | 000008de | ----97b6 | M | x15 | 65687420 | x13 | 7f7f7f7f | x15 | e4e7f39f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14619.000 ns | RVFI |     4867 |   2400 | 000008e0 | ----8fd1 | M | x15 | e4e7f39f | x12 | 65687420 | x15 | e5eff7bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14622.000 ns | RVFI |     4868 |   2401 | 000008e2 | ----8fd5 | M | x15 | e5eff7bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14625.000 ns | RVFI |     4869 |   2402 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14634.000 ns | RVFI |     4872 |   2403 | 000008d6 | ----4310 | M | x14 | 0000ec24 | x0  | 00000000 | x12 | 6c6f6620 |  RD | 0000ec24 | 6c6f6620 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14640.000 ns | RVFI |     4874 |   2404 | 000008d8 | ----0711 | M | x14 | 0000ec24 | x0  | 00000000 | x14 | 0000ec28 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14643.000 ns | RVFI |     4875 |   2405 | 000008da | 00d677b3 | M | x12 | 6c6f6620 | x13 | 7f7f7f7f | x15 | 6c6f6620 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14646.000 ns | RVFI |     4876 |   2406 | 000008de | ----97b6 | M | x15 | 6c6f6620 | x13 | 7f7f7f7f | x15 | ebeee59f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14649.000 ns | RVFI |     4877 |   2407 | 000008e0 | ----8fd1 | M | x15 | ebeee59f | x12 | 6c6f6620 | x15 | efefe7bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14652.000 ns | RVFI |     4878 |   2408 | 000008e2 | ----8fd5 | M | x15 | efefe7bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14655.000 ns | RVFI |     4879 |   2409 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14661.000 ns | RVFI |     4881 |   2410 | 000008d6 | ----4310 | M | x14 | 0000ec28 | x0  | 00000000 | x12 | 69776f6c |  RD | 0000ec28 | 69776f6c | strlen syscalls.c 379 - c.lw x12,0(x14)
   14667.000 ns | RVFI |     4883 |   2411 | 000008d8 | ----0711 | M | x14 | 0000ec28 | x0  | 00000000 | x14 | 0000ec2c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14673.000 ns | RVFI |     4885 |   2412 | 000008da | 00d677b3 | M | x12 | 69776f6c | x13 | 7f7f7f7f | x15 | 69776f6c |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14676.000 ns | RVFI |     4886 |   2413 | 000008de | ----97b6 | M | x15 | 69776f6c | x13 | 7f7f7f7f | x15 | e8f6eeeb |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14679.000 ns | RVFI |     4887 |   2414 | 000008e0 | ----8fd1 | M | x15 | e8f6eeeb | x12 | 69776f6c | x15 | e9f7efef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14682.000 ns | RVFI |     4888 |   2415 | 000008e2 | ----8fd5 | M | x15 | e9f7efef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14685.000 ns | RVFI |     4889 |   2416 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14694.000 ns | RVFI |     4892 |   2417 | 000008d6 | ----4310 | M | x14 | 0000ec2c | x0  | 00000000 | x12 | 6120676e |  RD | 0000ec2c | 6120676e | strlen syscalls.c 379 - c.lw x12,0(x14)
   14700.000 ns | RVFI |     4894 |   2418 | 000008d8 | ----0711 | M | x14 | 0000ec2c | x0  | 00000000 | x14 | 0000ec30 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14703.000 ns | RVFI |     4895 |   2419 | 000008da | 00d677b3 | M | x12 | 6120676e | x13 | 7f7f7f7f | x15 | 6120676e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14706.000 ns | RVFI |     4896 |   2420 | 000008de | ----97b6 | M | x15 | 6120676e | x13 | 7f7f7f7f | x15 | e09fe6ed |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14709.000 ns | RVFI |     4897 |   2421 | 000008e0 | ----8fd1 | M | x15 | e09fe6ed | x12 | 6120676e | x15 | e1bfe7ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14712.000 ns | RVFI |     4898 |   2422 | 000008e2 | ----8fd5 | M | x15 | e1bfe7ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14715.000 ns | RVFI |     4899 |   2423 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14721.000 ns | RVFI |     4901 |   2424 | 000008d6 | ----4310 | M | x14 | 0000ec30 | x0  | 00000000 | x12 | 69727474 |  RD | 0000ec30 | 69727474 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14727.000 ns | RVFI |     4903 |   2425 | 000008d8 | ----0711 | M | x14 | 0000ec30 | x0  | 00000000 | x14 | 0000ec34 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14733.000 ns | RVFI |     4905 |   2426 | 000008da | 00d677b3 | M | x12 | 69727474 | x13 | 7f7f7f7f | x15 | 69727474 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14736.000 ns | RVFI |     4906 |   2427 | 000008de | ----97b6 | M | x15 | 69727474 | x13 | 7f7f7f7f | x15 | e8f1f3f3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14739.000 ns | RVFI |     4907 |   2428 | 000008e0 | ----8fd1 | M | x15 | e8f1f3f3 | x12 | 69727474 | x15 | e9f3f7f7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14742.000 ns | RVFI |     4908 |   2429 | 000008e2 | ----8fd5 | M | x15 | e9f3f7f7 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14745.000 ns | RVFI |     4909 |   2430 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14754.000 ns | RVFI |     4912 |   2431 | 000008d6 | ----4310 | M | x14 | 0000ec34 | x0  | 00000000 | x12 | 65747562 |  RD | 0000ec34 | 65747562 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14760.000 ns | RVFI |     4914 |   2432 | 000008d8 | ----0711 | M | x14 | 0000ec34 | x0  | 00000000 | x14 | 0000ec38 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14763.000 ns | RVFI |     4915 |   2433 | 000008da | 00d677b3 | M | x12 | 65747562 | x13 | 7f7f7f7f | x15 | 65747562 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14766.000 ns | RVFI |     4916 |   2434 | 000008de | ----97b6 | M | x15 | 65747562 | x13 | 7f7f7f7f | x15 | e4f3f4e1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14769.000 ns | RVFI |     4917 |   2435 | 000008e0 | ----8fd1 | M | x15 | e4f3f4e1 | x12 | 65747562 | x15 | e5f7f5e3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14772.000 ns | RVFI |     4918 |   2436 | 000008e2 | ----8fd5 | M | x15 | e5f7f5e3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14775.000 ns | RVFI |     4919 |   2437 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14781.000 ns | RVFI |     4921 |   2438 | 000008d6 | ----4310 | M | x14 | 0000ec38 | x0  | 00000000 | x12 | 00003a73 |  RD | 0000ec38 | 00003a73 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14787.000 ns | RVFI |     4923 |   2439 | 000008d8 | ----0711 | M | x14 | 0000ec38 | x0  | 00000000 | x14 | 0000ec3c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14793.000 ns | RVFI |     4925 |   2440 | 000008da | 00d677b3 | M | x12 | 00003a73 | x13 | 7f7f7f7f | x15 | 00003a73 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14796.000 ns | RVFI |     4926 |   2441 | 000008de | ----97b6 | M | x15 | 00003a73 | x13 | 7f7f7f7f | x15 | 7f7fb9f2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14799.000 ns | RVFI |     4927 |   2442 | 000008e0 | ----8fd1 | M | x15 | 7f7fb9f2 | x12 | 00003a73 | x15 | 7f7fbbf3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14802.000 ns | RVFI |     4928 |   2443 | 000008e2 | ----8fd5 | M | x15 | 7f7fbbf3 | x13 | 7f7f7f7f | x15 | 7f7fffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14805.000 ns | RVFI |     4929 |   2444 | 000008e4 | feb789e3 | M | x15 | 7f7fffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14826.000 ns | RVFI |     4936 |   2445 | 000008e8 | ffc74683 | M | x14 | 0000ec3c | x0  | 00000000 | x13 | 00000073 |  RD | 0000ec38 | ------73 | strlen syscalls.c 379 - lbu x13,-4(x14)
   14832.000 ns | RVFI |     4938 |   2446 | 000008ec | 40a707b3 | M | x14 | 0000ec3c | x10 | 0000ebf4 | x15 | 00000048 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   14835.000 ns | RVFI |     4939 |   2447 | 000008f0 | ----ca8d | M | x13 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   14844.000 ns | RVFI |     4942 |   2448 | 000008f2 | ffd74683 | M | x14 | 0000ec3c | x0  | 00000000 | x13 | 0000003a |  RD | 0000ec39 | ------3a | strlen syscalls.c 379 - lbu x13,-3(x14)
   14850.000 ns | RVFI |     4944 |   2449 | 000008f6 | ----c29d | M | x13 | 0000003a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
   14853.000 ns | RVFI |     4945 |   2450 | 000008f8 | ffe74503 | M | x14 | 0000ec3c | x0  | 00000000 | x10 | 00000000 |  RD | 0000ec3a | ------00 | strlen syscalls.c 379 - lbu x10,-2(x14)
   14859.000 ns | RVFI |     4947 |   2451 | 000008fc | 00a03533 | M | x0  | 00000000 | x10 | 00000000 | x10 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - sltu x10,x0,x10
   14862.000 ns | RVFI |     4948 |   2452 | 00000900 | ----953e | M | x10 | 00000000 | x15 | 00000048 | x10 | 00000048 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x10,x15
   14865.000 ns | RVFI |     4949 |   2453 | 00000902 | ----1579 | M | x10 | 00000048 | x0  | 00000000 | x10 | 00000046 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x10,-2
   14868.000 ns | RVFI |     4950 |   2454 | 00000904 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   14880.000 ns | RVFI |     4954 |   2455 | 00000740 | 00150713 | M | x10 | 00000046 | x0  | 00000000 | x14 | 00000047 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
   14886.000 ns | RVFI |     4956 |   2456 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
   14892.000 ns | RVFI |     4958 |   2457 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
   14901.000 ns | RVFI |     4961 |   2458 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000047 | x0  | 00000000 |  WR | 003fffcc | 00000047 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
   14904.000 ns | RVFI |     4962 |   2459 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
   14907.000 ns | RVFI |     4963 |   2460 | 00000750 | ----1018 | M | x2  | 003fffb0 | x0  | 00000000 | x14 | 003fffd0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x14,x2,32
   14910.000 ns | RVFI |     4964 |   2461 | 00000752 | ----d436 | M | x2  | 003fffb0 | x13 | 0000ef68 | x0  | 00000000 |  WR | 003fffd8 | 0000ef68 | _puts_r syscalls.c 379 - c.swsp x13,40(x2)
   14913.000 ns | RVFI |     4965 |   2462 | 00000754 | ----ca3a | M | x2  | 003fffb0 | x14 | 003fffd0 | x0  | 00000000 |  WR | 003fffc4 | 003fffd0 | _puts_r syscalls.c 379 - c.swsp x14,20(x2)
   14916.000 ns | RVFI |     4966 |   2463 | 00000756 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x13,1
   14922.000 ns | RVFI |     4968 |   2464 | 00000758 | ----4709 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x14,2
   14928.000 ns | RVFI |     4970 |   2465 | 0000075a | ----d026 | M | x2  | 003fffb0 | x9  | 0000ebf4 | x0  | 00000000 |  WR | 003fffd0 | 0000ebf4 | _puts_r syscalls.c 379 - c.swsp x9,32(x2)
   14934.000 ns | RVFI |     4972 |   2466 | 0000075c | ----d22a | M | x2  | 003fffb0 | x10 | 00000046 | x0  | 00000000 |  WR | 003fffd4 | 00000046 | _puts_r syscalls.c 379 - c.swsp x10,36(x2)
