----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    9678.000 ns | RVFI |     3220 |   1517 | 000008da | 00d677b3 | M | x12 | 2e65726f | x13 | 7f7f7f7f | x15 | 2e65726f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9681.000 ns | RVFI |     3221 |   1518 | 000008de | ----97b6 | M | x15 | 2e65726f | x13 | 7f7f7f7f | x15 | ade4f1ee |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9684.000 ns | RVFI |     3222 |   1519 | 000008e0 | ----8fd1 | M | x15 | ade4f1ee | x12 | 2e65726f | x15 | afe5f3ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9687.000 ns | RVFI |     3223 |   1520 | 000008e2 | ----8fd5 | M | x15 | afe5f3ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9690.000 ns | RVFI |     3224 |   1521 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9699.000 ns | RVFI |     3227 |   1522 | 000008d6 | ----4310 | M | x14 | 0000ebf0 | x0  | 00000000 | x12 | 00000000 |  RD | 0000ebf0 | 00000000 | strlen syscalls.c 379 - c.lw x12,0(x14)
    9705.000 ns | RVFI |     3229 |   1523 | 000008d8 | ----0711 | M | x14 | 0000ebf0 | x0  | 00000000 | x14 | 0000ebf4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
    9708.000 ns | RVFI |     3230 |   1524 | 000008da | 00d677b3 | M | x12 | 00000000 | x13 | 7f7f7f7f | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
    9711.000 ns | RVFI |     3231 |   1525 | 000008de | ----97b6 | M | x15 | 00000000 | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
    9714.000 ns | RVFI |     3232 |   1526 | 000008e0 | ----8fd1 | M | x15 | 7f7f7f7f | x12 | 00000000 | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
    9717.000 ns | RVFI |     3233 |   1527 | 000008e2 | ----8fd5 | M | x15 | 7f7f7f7f | x13 | 7f7f7f7f | x15 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
    9720.000 ns | RVFI |     3234 |   1528 | 000008e4 | feb789e3 | M | x15 | 7f7f7f7f | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
    9741.000 ns | RVFI |     3241 |   1529 | 000008e8 | ffc74683 | M | x14 | 0000ebf4 | x0  | 00000000 | x13 | 00000000 |  RD | 0000ebf0 | ------00 | strlen syscalls.c 379 - lbu x13,-4(x14)
    9747.000 ns | RVFI |     3243 |   1530 | 000008ec | 40a707b3 | M | x14 | 0000ebf4 | x10 | 0000ebb8 | x15 | 0000003c |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
    9750.000 ns | RVFI |     3244 |   1531 | 000008f0 | ----ca8d | M | x13 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
    9774.000 ns | RVFI |     3252 |   1532 | 00000922 | ffc78513 | M | x15 | 0000003c | x0  | 00000000 | x10 | 00000038 |  -- | -------- | -------- | strlen syscalls.c 379 - addi x10,x15,-4
    9777.000 ns | RVFI |     3253 |   1533 | 00000926 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
    9786.000 ns | RVFI |     3256 |   1534 | 00000740 | 00150713 | M | x10 | 00000038 | x0  | 00000000 | x14 | 00000039 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
    9792.000 ns | RVFI |     3258 |   1535 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
    9798.000 ns | RVFI |     3260 |   1536 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
    9807.000 ns | RVFI |     3263 |   1537 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000039 | x0  | 00000000 |  WR | 003fffcc | 00000039 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
    9813.000 ns | RVFI |     3265 |   1538 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
    9816.000 ns | RVFI |     3266 |   1539 | 00000750 | ----1018 | M | x2  | 003fffb0 | x0  | 00000000 | x14 | 003fffd0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x14,x2,32
    9822.000 ns | RVFI |     3268 |   1540 | 00000752 | ----d436 | M | x2  | 003fffb0 | x13 | 0000ef68 | x0  | 00000000 |  WR | 003fffd8 | 0000ef68 | _puts_r syscalls.c 379 - c.swsp x13,40(x2)
    9825.000 ns | RVFI |     3269 |   1541 | 00000754 | ----ca3a | M | x2  | 003fffb0 | x14 | 003fffd0 | x0  | 00000000 |  WR | 003fffc4 | 003fffd0 | _puts_r syscalls.c 379 - c.swsp x14,20(x2)
    9828.000 ns | RVFI |     3270 |   1542 | 00000756 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x13,1
    9831.000 ns | RVFI |     3271 |   1543 | 00000758 | ----4709 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x14,2
    9834.000 ns | RVFI |     3272 |   1544 | 0000075a | ----d026 | M | x2  | 003fffb0 | x9  | 0000ebb8 | x0  | 00000000 |  WR | 003fffd0 | 0000ebb8 | _puts_r syscalls.c 379 - c.swsp x9,32(x2)
    9837.000 ns | RVFI |     3273 |   1545 | 0000075c | ----d22a | M | x2  | 003fffb0 | x10 | 00000038 | x0  | 00000000 |  WR | 003fffd4 | 00000038 | _puts_r syscalls.c 379 - c.swsp x10,36(x2)
    9840.000 ns | RVFI |     3274 |   1546 | 0000075e | ----d636 | M | x2  | 003fffb0 | x13 | 00000001 | x0  | 00000000 |  WR | 003fffdc | 00000001 | _puts_r syscalls.c 379 - c.swsp x13,44(x2)
    9846.000 ns | RVFI |     3276 |   1547 | 00000760 | ----cc3a | M | x2  | 003fffb0 | x14 | 00000002 | x0  | 00000000 |  WR | 003fffc8 | 00000002 | _puts_r syscalls.c 379 - c.swsp x14,24(x2)
    9852.000 ns | RVFI |     3278 |   1548 | 00000762 | ----440c | M | x8  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | _puts_r syscalls.c 379 - c.lw x11,8(x8)
    9855.000 ns | RVFI |     3279 |   1549 | 00000764 | ----cf9d | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.beqz x15,7a2 <_puts_r+0x72>
    9861.000 ns | RVFI |     3281 |   1550 | 00000766 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _puts_r syscalls.c 379 - lh x15,12(x11)
    9867.000 ns | RVFI |     3283 |   1551 | 0000076a | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - slli x14,x15,0x12
    9870.000 ns | RVFI |     3284 |   1552 | 0000076e | 00074b63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - blt x14,x0,784 <_puts_r+0x54>
    9882.000 ns | RVFI |     3288 |   1553 | 00000784 | ----0850 | M | x2  | 003fffb0 | x0  | 00000000 | x12 | 003fffc4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x12,x2,20
    9885.000 ns | RVFI |     3289 |   1554 | 00000786 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
    9888.000 ns | RVFI |     3290 |   1555 | 00000788 | 115020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000078c |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,309c <__sfvwrite_r>
    9903.000 ns | RVFI |     3295 |   1556 | 0000309c | ----461c | M | x12 | 003fffc4 | x0  | 00000000 | x15 | 00000039 |  RD | 003fffcc | 00000039 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
    9909.000 ns | RVFI |     3297 |   1557 | 0000309e | 22078063 | M | x15 | 00000039 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
    9912.000 ns | RVFI |     3298 |   1558 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
    9915.000 ns | RVFI |     3299 |   1559 | 000030a6 | ----7179 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
    9921.000 ns | RVFI |     3301 |   1560 | 000030a8 | ----d422 | M | x2  | 003fff80 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
    9924.000 ns | RVFI |     3302 |   1561 | 000030aa | ----cc52 | M | x2  | 003fff80 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
    9927.000 ns | RVFI |     3303 |   1562 | 000030ac | ----c85a | M | x2  | 003fff80 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
    9930.000 ns | RVFI |     3304 |   1563 | 000030ae | ----d606 | M | x2  | 003fff80 | x1  | 0000078c | x0  | 00000000 |  WR | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
    9933.000 ns | RVFI |     3305 |   1564 | 000030b0 | ----d226 | M | x2  | 003fff80 | x9  | 0000ebb8 | x0  | 00000000 |  WR | 003fffa4 | 0000ebb8 | __sfvwrite_r syscalls.c 379 - c.swsp x9,36(x2)
    9936.000 ns | RVFI |     3306 |   1565 | 000030b2 | ----d04a | M | x2  | 003fff80 | x18 | 00000000 | x0  | 00000000 |  WR | 003fffa0 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x18,32(x2)
    9945.000 ns | RVFI |     3309 |   1566 | 000030b4 | ----ce4e | M | x2  | 003fff80 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff9c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x19,28(x2)
    9948.000 ns | RVFI |     3310 |   1567 | 000030b6 | ----ca56 | M | x2  | 003fff80 | x21 | 00000000 | x0  | 00000000 |  WR | 003fff94 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x21,20(x2)
    9954.000 ns | RVFI |     3312 |   1568 | 000030b8 | ----c65e | M | x2  | 003fff80 | x23 | 00000000 | x0  | 00000000 |  WR | 003fff8c | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x23,12(x2)
    9957.000 ns | RVFI |     3313 |   1569 | 000030ba | ----c462 | M | x2  | 003fff80 | x24 | 00000000 | x0  | 00000000 |  WR | 003fff88 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x24,8(x2)
    9960.000 ns | RVFI |     3314 |   1570 | 000030bc | ----c266 | M | x2  | 003fff80 | x25 | 00000000 | x0  | 00000000 |  WR | 003fff84 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x25,4(x2)
    9963.000 ns | RVFI |     3315 |   1571 | 000030be | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
    9966.000 ns | RVFI |     3316 |   1572 | 000030c2 | ----8b32 | M | x0  | 00000000 | x12 | 003fffc4 | x22 | 003fffc4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x22,x12
    9969.000 ns | RVFI |     3317 |   1573 | 000030c4 | ----8a2a | M | x0  | 00000000 | x10 | 0000fe08 | x20 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x20,x10
    9972.000 ns | RVFI |     3318 |   1574 | 000030c6 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x8,x11
    9975.000 ns | RVFI |     3319 |   1575 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
    9981.000 ns | RVFI |     3321 |   1576 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
    9987.000 ns | RVFI |     3323 |   1577 | 000030cc | ----cfb9 | M | x15 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
    9990.000 ns | RVFI |     3324 |   1578 | 000030ce | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
    9996.000 ns | RVFI |     3326 |   1579 | 000030d2 | 000b2483 | M | x22 | 003fffc4 | x0  | 00000000 | x9  | 003fffd0 |  RD | 003fffc4 | 003fffd0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
    9999.000 ns | RVFI |     3327 |   1580 | 000030d6 | ----c7bd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,3144 <__sfvwrite_r+0xa8>
   10011.000 ns | RVFI |     3331 |   1581 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   10017.000 ns | RVFI |     3333 |   1582 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
   10029.000 ns | RVFI |     3337 |   1583 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
   10035.000 ns | RVFI |     3339 |   1584 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
   10038.000 ns | RVFI |     3340 |   1585 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   10041.000 ns | RVFI |     3341 |   1586 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   10047.000 ns | RVFI |     3343 |   1587 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   10068.000 ns | RVFI |     3350 |   1588 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 00000038 |  RD | 003fffd4 | 00000038 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   10071.000 ns | RVFI |     3351 |   1589 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   10074.000 ns | RVFI |     3352 |   1590 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   10077.000 ns | RVFI |     3353 |   1591 | 000032ca | fe098ce3 | M | x19 | 00000038 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   10083.000 ns | RVFI |     3355 |   1592 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000ebb8 |  RD | 003fffd0 | 0000ebb8 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   10086.000 ns | RVFI |     3356 |   1593 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000038 | x12 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   10089.000 ns | RVFI |     3357 |   1594 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   10092.000 ns | RVFI |     3358 |   1595 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ebb8 | x10 | 0000ebb8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   10095.000 ns | RVFI |     3359 |   1596 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   10107.000 ns | RVFI |     3363 |   1597 | 00005cb0 | 00357793 | M | x10 | 0000ebb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   10113.000 ns | RVFI |     3365 |   1598 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   10119.000 ns | RVFI |     3367 |   1599 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   10131.000 ns | RVFI |     3371 |   1600 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000038 | x15 | 00000038 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   10134.000 ns | RVFI |     3372 |   1601 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   10137.000 ns | RVFI |     3373 |   1602 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000038 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   10143.000 ns | RVFI |     3375 |   1603 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   10149.000 ns | RVFI |     3377 |   1604 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   10155.000 ns | RVFI |     3379 |   1605 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   10161.000 ns | RVFI |     3381 |   1606 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   10167.000 ns | RVFI |     3383 |   1607 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   10173.000 ns | RVFI |     3385 |   1608 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   10176.000 ns | RVFI |     3386 |   1609 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   10179.000 ns | RVFI |     3387 |   1610 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   10185.000 ns | RVFI |     3389 |   1611 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   10191.000 ns | RVFI |     3391 |   1612 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   10194.000 ns | RVFI |     3392 |   1613 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   10203.000 ns | RVFI |     3395 |   1614 | 00005d14 | ----4118 | M | x10 | 0000ebb8 | x0  | 00000000 | x14 | 73696854 |  RD | 0000ebb8 | 73696854 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10209.000 ns | RVFI |     3397 |   1615 | 00005d16 | ----8f2d | M | x14 | 73696854 | x11 | 0a0a0a0a | x14 | 7963625e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10212.000 ns | RVFI |     3398 |   1616 | 00005d18 | 01170633 | M | x14 | 7963625e | x17 | fefefeff | x12 | 7862615d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10215.000 ns | RVFI |     3399 |   1617 | 00005d1c | fff74713 | M | x14 | 7963625e | x0  | 00000000 | x14 | 869c9da1 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10221.000 ns | RVFI |     3401 |   1618 | 00005d20 | ----8f71 | M | x14 | 869c9da1 | x12 | 7862615d | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10227.000 ns | RVFI |     3403 |   1619 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10230.000 ns | RVFI |     3404 |   1620 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10245.000 ns | RVFI |     3409 |   1621 | 00005d0c | ----17f1 | M | x15 | 00000038 | x0  | 00000000 | x15 | 00000034 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10248.000 ns | RVFI |     3410 |   1622 | 00005d0e | ----0511 | M | x10 | 0000ebb8 | x0  | 00000000 | x10 | 0000ebbc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10251.000 ns | RVFI |     3411 |   1623 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000034 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10257.000 ns | RVFI |     3413 |   1624 | 00005d14 | ----4118 | M | x10 | 0000ebbc | x0  | 00000000 | x14 | 20736920 |  RD | 0000ebbc | 20736920 | memchr syscalls.c 379 - c.lw x14,0(x10)
   10263.000 ns | RVFI |     3415 |   1625 | 00005d16 | ----8f2d | M | x14 | 20736920 | x11 | 0a0a0a0a | x14 | 2a79632a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10266.000 ns | RVFI |     3416 |   1626 | 00005d18 | 01170633 | M | x14 | 2a79632a | x17 | fefefeff | x12 | 29786229 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10269.000 ns | RVFI |     3417 |   1627 | 00005d1c | fff74713 | M | x14 | 2a79632a | x0  | 00000000 | x14 | d5869cd5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
