----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   15057.000 ns | RVFI |     5013 |   2292 | 00000790 | 00153513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - sltiu x10,x10,1
   15060.000 ns | RVFI |     5014 |   2293 | 00000794 | 40a00533 | M | x0  | 00000000 | x10 | 00000001 | x10 | ffffffff |  -- | -------- | -------- | _puts_r syscalls.c 379 - sub x10,x0,x10
   15063.000 ns | RVFI |     5015 |   2294 | 00000798 | ----892d | M | x10 | ffffffff | x0  | 00000000 | x10 | 0000000b |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.andi x10,11
   15069.000 ns | RVFI |     5017 |   2295 | 0000079a | ----54d2 | M | x2  | 003fffb0 | x0  | 00000000 | x9  | 00000000 |  RD | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.lwsp x9,52(x2)
   15072.000 ns | RVFI |     5018 |   2296 | 0000079c | ----157d | M | x10 | 0000000b | x0  | 00000000 | x10 | 0000000a |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi x10,-1
   15075.000 ns | RVFI |     5019 |   2297 | 0000079e | ----6121 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003ffff0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,64
   15078.000 ns | RVFI |     5020 |   2298 | 000007a0 | ----8082 | M | x1  | 0000013a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jr x1
   15087.000 ns | RVFI |     5023 |   2299 | 0000013a | ----653d | M | x0  | 00000000 | x0  | 00000000 | x10 | 0000f000 |  -- | -------- | -------- | main hello-world.c 72 - c.lui x10,0xf
   15093.000 ns | RVFI |     5025 |   2300 | 0000013c | bf450513 | M | x10 | 0000f000 | x0  | 00000000 | x10 | 0000ebf4 |  -- | -------- | -------- | main hello-world.c 72 - addi x10,x10,-1036 # ebf4 <__clzsi2+0x20a>
   15099.000 ns | RVFI |     5027 |   2301 | 00000140 | ----25bd | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000142 |  -- | -------- | -------- | main hello-world.c 72 - c.jal 7ae <puts>
   15111.000 ns | RVFI |     5031 |   2302 | 000007ae | ----85aa | M | x0  | 00000000 | x10 | 0000ebf4 | x11 | 0000ebf4 |  -- | -------- | -------- | puts syscalls.c 379 - c.mv x11,x10
   15117.000 ns | RVFI |     5033 |   2303 | 000007b0 | 1c01a503 | M | x3  | 00010608 | x0  | 00000000 | x10 | 0000fe08 |  RD | 000107c8 | 0000fe08 | puts syscalls.c 379 - lw x10,448(x3) # 107c8 <_impure_ptr>
   15123.000 ns | RVFI |     5035 |   2304 | 000007b4 | ----bfb5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | puts syscalls.c 379 - c.j 730 <_puts_r>
   15135.000 ns | RVFI |     5039 |   2305 | 00000730 | ----7139 | M | x2  | 003ffff0 | x0  | 00000000 | x2  | 003fffb0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi16sp x2,-64
   15141.000 ns | RVFI |     5041 |   2306 | 00000732 | ----dc22 | M | x2  | 003fffb0 | x8  | 40001104 | x0  | 00000000 |  WR | 003fffe8 | 40001104 | _puts_r syscalls.c 379 - c.swsp x8,56(x2)
   15144.000 ns | RVFI |     5042 |   2307 | 00000734 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x8,x10
   15147.000 ns | RVFI |     5043 |   2308 | 00000736 | ----852e | M | x0  | 00000000 | x11 | 0000ebf4 | x10 | 0000ebf4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x11
   15153.000 ns | RVFI |     5045 |   2309 | 00000738 | ----da26 | M | x2  | 003fffb0 | x9  | 00000000 | x0  | 00000000 |  WR | 003fffe4 | 00000000 | _puts_r syscalls.c 379 - c.swsp x9,52(x2)
   15159.000 ns | RVFI |     5047 |   2310 | 0000073a | ----de06 | M | x2  | 003fffb0 | x1  | 00000142 | x0  | 00000000 |  WR | 003fffec | 00000142 | _puts_r syscalls.c 379 - c.swsp x1,60(x2)
   15162.000 ns | RVFI |     5048 |   2311 | 0000073c | ----84ae | M | x0  | 00000000 | x11 | 0000ebf4 | x9  | 0000ebf4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x9,x11
   15165.000 ns | RVFI |     5049 |   2312 | 0000073e | ----2259 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00000740 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.jal 8c4 <strlen>
   15171.000 ns | RVFI |     5051 |   2313 | 000008c4 | 00357793 | M | x10 | 0000ebf4 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - andi x15,x10,3
   15177.000 ns | RVFI |     5053 |   2314 | 000008c8 | ----872a | M | x0  | 00000000 | x10 | 0000ebf4 | x14 | 0000ebf4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.mv x14,x10
   15180.000 ns | RVFI |     5054 |   2315 | 000008ca | ----ef9d | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.bnez x15,908 <strlen+0x44>
   15183.000 ns | RVFI |     5055 |   2316 | 000008cc | 7f7f86b7 | M | x0  | 00000000 | x0  | 00000000 | x13 | 7f7f8000 |  -- | -------- | -------- | strlen syscalls.c 379 - lui x13,0x7f7f8
   15189.000 ns | RVFI |     5057 |   2317 | 000008d0 | f7f68693 | M | x13 | 7f7f8000 | x0  | 00000000 | x13 | 7f7f7f7f |  -- | -------- | -------- | strlen syscalls.c 379 - addi x13,x13,-129 # 7f7f7f7f <__heap_end+0x7f3f7f7f>
   15195.000 ns | RVFI |     5059 |   2318 | 000008d4 | ----55fd | M | x0  | 00000000 | x0  | 00000000 | x11 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.li x11,-1
   15198.000 ns | RVFI |     5060 |   2319 | 000008d6 | ----4310 | M | x14 | 0000ebf4 | x0  | 00000000 | x12 | 32335643 |  RD | 0000ebf4 | 32335643 | strlen syscalls.c 379 - c.lw x12,0(x14)
   15201.000 ns | RVFI |     5061 |   2320 | 000008d8 | ----0711 | M | x14 | 0000ebf4 | x0  | 00000000 | x14 | 0000ebf8 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15207.000 ns | RVFI |     5063 |   2321 | 000008da | 00d677b3 | M | x12 | 32335643 | x13 | 7f7f7f7f | x15 | 32335643 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15210.000 ns | RVFI |     5064 |   2322 | 000008de | ----97b6 | M | x15 | 32335643 | x13 | 7f7f7f7f | x15 | b1b2d5c2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15213.000 ns | RVFI |     5065 |   2323 | 000008e0 | ----8fd1 | M | x15 | b1b2d5c2 | x12 | 32335643 | x15 | b3b3d7c3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   15216.000 ns | RVFI |     5066 |   2324 | 000008e2 | ----8fd5 | M | x15 | b3b3d7c3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   15219.000 ns | RVFI |     5067 |   2325 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   15237.000 ns | RVFI |     5073 |   2326 | 000008d6 | ----4310 | M | x14 | 0000ebf8 | x0  | 00000000 | x12 | 58303445 |  RD | 0000ebf8 | 58303445 | strlen syscalls.c 379 - c.lw x12,0(x14)
   15243.000 ns | RVFI |     5075 |   2327 | 000008d8 | ----0711 | M | x14 | 0000ebf8 | x0  | 00000000 | x14 | 0000ebfc |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15249.000 ns | RVFI |     5077 |   2328 | 000008da | 00d677b3 | M | x12 | 58303445 | x13 | 7f7f7f7f | x15 | 58303445 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15252.000 ns | RVFI |     5078 |   2329 | 000008de | ----97b6 | M | x15 | 58303445 | x13 | 7f7f7f7f | x15 | d7afb3c4 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15255.000 ns | RVFI |     5079 |   2330 | 000008e0 | ----8fd1 | M | x15 | d7afb3c4 | x12 | 58303445 | x15 | dfbfb7c5 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   15258.000 ns | RVFI |     5080 |   2331 | 000008e2 | ----8fd5 | M | x15 | dfbfb7c5 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   15261.000 ns | RVFI |     5081 |   2332 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   15282.000 ns | RVFI |     5088 |   2333 | 000008d6 | ----4310 | M | x14 | 0000ebfc | x0  | 00000000 | x12 | 20736920 |  RD | 0000ebfc | 20736920 | strlen syscalls.c 379 - c.lw x12,0(x14)
   15288.000 ns | RVFI |     5090 |   2334 | 000008d8 | ----0711 | M | x14 | 0000ebfc | x0  | 00000000 | x14 | 0000ec00 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15291.000 ns | RVFI |     5091 |   2335 | 000008da | 00d677b3 | M | x12 | 20736920 | x13 | 7f7f7f7f | x15 | 20736920 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15294.000 ns | RVFI |     5092 |   2336 | 000008de | ----97b6 | M | x15 | 20736920 | x13 | 7f7f7f7f | x15 | 9ff2e89f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15297.000 ns | RVFI |     5093 |   2337 | 000008e0 | ----8fd1 | M | x15 | 9ff2e89f | x12 | 20736920 | x15 | bff3e9bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   15300.000 ns | RVFI |     5094 |   2338 | 000008e2 | ----8fd5 | M | x15 | bff3e9bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   15303.000 ns | RVFI |     5095 |   2339 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   15324.000 ns | RVFI |     5102 |   2340 | 000008d6 | ----4310 | M | x14 | 0000ec00 | x0  | 00000000 | x12 | 49522061 |  RD | 0000ec00 | 49522061 | strlen syscalls.c 379 - c.lw x12,0(x14)
   15330.000 ns | RVFI |     5104 |   2341 | 000008d8 | ----0711 | M | x14 | 0000ec00 | x0  | 00000000 | x14 | 0000ec04 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15333.000 ns | RVFI |     5105 |   2342 | 000008da | 00d677b3 | M | x12 | 49522061 | x13 | 7f7f7f7f | x15 | 49522061 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15336.000 ns | RVFI |     5106 |   2343 | 000008de | ----97b6 | M | x15 | 49522061 | x13 | 7f7f7f7f | x15 | c8d19fe0 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15339.000 ns | RVFI |     5107 |   2344 | 000008e0 | ----8fd1 | M | x15 | c8d19fe0 | x12 | 49522061 | x15 | c9d3bfe1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   15342.000 ns | RVFI |     5108 |   2345 | 000008e2 | ----8fd5 | M | x15 | c9d3bfe1 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   15345.000 ns | RVFI |     5109 |   2346 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   15366.000 ns | RVFI |     5116 |   2347 | 000008d6 | ----4310 | M | x14 | 0000ec04 | x0  | 00000000 | x12 | 562d4353 |  RD | 0000ec04 | 562d4353 | strlen syscalls.c 379 - c.lw x12,0(x14)
   15372.000 ns | RVFI |     5118 |   2348 | 000008d8 | ----0711 | M | x14 | 0000ec04 | x0  | 00000000 | x14 | 0000ec08 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15375.000 ns | RVFI |     5119 |   2349 | 000008da | 00d677b3 | M | x12 | 562d4353 | x13 | 7f7f7f7f | x15 | 562d4353 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15378.000 ns | RVFI |     5120 |   2350 | 000008de | ----97b6 | M | x15 | 562d4353 | x13 | 7f7f7f7f | x15 | d5acc2d2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15381.000 ns | RVFI |     5121 |   2351 | 000008e0 | ----8fd1 | M | x15 | d5acc2d2 | x12 | 562d4353 | x15 | d7adc3d3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   15384.000 ns | RVFI |     5122 |   2352 | 000008e2 | ----8fd5 | M | x15 | d7adc3d3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   15387.000 ns | RVFI |     5123 |   2353 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   15408.000 ns | RVFI |     5130 |   2354 | 000008d6 | ----4310 | M | x14 | 0000ec08 | x0  | 00000000 | x12 | 41534920 |  RD | 0000ec08 | 41534920 | strlen syscalls.c 379 - c.lw x12,0(x14)
   15414.000 ns | RVFI |     5132 |   2355 | 000008d8 | ----0711 | M | x14 | 0000ec08 | x0  | 00000000 | x14 | 0000ec0c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15417.000 ns | RVFI |     5133 |   2356 | 000008da | 00d677b3 | M | x12 | 41534920 | x13 | 7f7f7f7f | x15 | 41534920 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15420.000 ns | RVFI |     5134 |   2357 | 000008de | ----97b6 | M | x15 | 41534920 | x13 | 7f7f7f7f | x15 | c0d2c89f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15423.000 ns | RVFI |     5135 |   2358 | 000008e0 | ----8fd1 | M | x15 | c0d2c89f | x12 | 41534920 | x15 | c1d3c9bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   15426.000 ns | RVFI |     5136 |   2359 | 000008e2 | ----8fd5 | M | x15 | c1d3c9bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   15429.000 ns | RVFI |     5137 |   2360 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   15447.000 ns | RVFI |     5143 |   2361 | 000008d6 | ----4310 | M | x14 | 0000ec0c | x0  | 00000000 | x12 | 6d6f6320 |  RD | 0000ec0c | 6d6f6320 | strlen syscalls.c 379 - c.lw x12,0(x14)
   15453.000 ns | RVFI |     5145 |   2362 | 000008d8 | ----0711 | M | x14 | 0000ec0c | x0  | 00000000 | x14 | 0000ec10 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15459.000 ns | RVFI |     5147 |   2363 | 000008da | 00d677b3 | M | x12 | 6d6f6320 | x13 | 7f7f7f7f | x15 | 6d6f6320 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15462.000 ns | RVFI |     5148 |   2364 | 000008de | ----97b6 | M | x15 | 6d6f6320 | x13 | 7f7f7f7f | x15 | eceee29f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15465.000 ns | RVFI |     5149 |   2365 | 000008e0 | ----8fd1 | M | x15 | eceee29f | x12 | 6d6f6320 | x15 | edefe3bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   15468.000 ns | RVFI |     5150 |   2366 | 000008e2 | ----8fd5 | M | x15 | edefe3bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   15471.000 ns | RVFI |     5151 |   2367 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   15492.000 ns | RVFI |     5158 |   2368 | 000008d6 | ----4310 | M | x14 | 0000ec10 | x0  | 00000000 | x12 | 61696c70 |  RD | 0000ec10 | 61696c70 | strlen syscalls.c 379 - c.lw x12,0(x14)
   15498.000 ns | RVFI |     5160 |   2369 | 000008d8 | ----0711 | M | x14 | 0000ec10 | x0  | 00000000 | x14 | 0000ec14 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15501.000 ns | RVFI |     5161 |   2370 | 000008da | 00d677b3 | M | x12 | 61696c70 | x13 | 7f7f7f7f | x15 | 61696c70 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15504.000 ns | RVFI |     5162 |   2371 | 000008de | ----97b6 | M | x15 | 61696c70 | x13 | 7f7f7f7f | x15 | e0e8ebef |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15507.000 ns | RVFI |     5163 |   2372 | 000008e0 | ----8fd1 | M | x15 | e0e8ebef | x12 | 61696c70 | x15 | e1e9efff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   15510.000 ns | RVFI |     5164 |   2373 | 000008e2 | ----8fd5 | M | x15 | e1e9efff | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   15513.000 ns | RVFI |     5165 |   2374 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   15534.000 ns | RVFI |     5172 |   2375 | 000008d6 | ----4310 | M | x14 | 0000ec14 | x0  | 00000000 | x12 | 6320746e |  RD | 0000ec14 | 6320746e | strlen syscalls.c 379 - c.lw x12,0(x14)
   15540.000 ns | RVFI |     5174 |   2376 | 000008d8 | ----0711 | M | x14 | 0000ec14 | x0  | 00000000 | x14 | 0000ec18 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15543.000 ns | RVFI |     5175 |   2377 | 000008da | 00d677b3 | M | x12 | 6320746e | x13 | 7f7f7f7f | x15 | 6320746e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15546.000 ns | RVFI |     5176 |   2378 | 000008de | ----97b6 | M | x15 | 6320746e | x13 | 7f7f7f7f | x15 | e29ff3ed |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15549.000 ns | RVFI |     5177 |   2379 | 000008e0 | ----8fd1 | M | x15 | e29ff3ed | x12 | 6320746e | x15 | e3bff7ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   15552.000 ns | RVFI |     5178 |   2380 | 000008e2 | ----8fd5 | M | x15 | e3bff7ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   15555.000 ns | RVFI |     5179 |   2381 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   15573.000 ns | RVFI |     5185 |   2382 | 000008d6 | ----4310 | M | x14 | 0000ec18 | x0  | 00000000 | x12 | 2065726f |  RD | 0000ec18 | 2065726f | strlen syscalls.c 379 - c.lw x12,0(x14)
   15579.000 ns | RVFI |     5187 |   2383 | 000008d8 | ----0711 | M | x14 | 0000ec18 | x0  | 00000000 | x14 | 0000ec1c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15585.000 ns | RVFI |     5189 |   2384 | 000008da | 00d677b3 | M | x12 | 2065726f | x13 | 7f7f7f7f | x15 | 2065726f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15588.000 ns | RVFI |     5190 |   2385 | 000008de | ----97b6 | M | x15 | 2065726f | x13 | 7f7f7f7f | x15 | 9fe4f1ee |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15591.000 ns | RVFI |     5191 |   2386 | 000008e0 | ----8fd1 | M | x15 | 9fe4f1ee | x12 | 2065726f | x15 | bfe5f3ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   15594.000 ns | RVFI |     5192 |   2387 | 000008e2 | ----8fd5 | M | x15 | bfe5f3ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   15597.000 ns | RVFI |     5193 |   2388 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   15615.000 ns | RVFI |     5199 |   2389 | 000008d6 | ----4310 | M | x14 | 0000ec1c | x0  | 00000000 | x12 | 68746977 |  RD | 0000ec1c | 68746977 | strlen syscalls.c 379 - c.lw x12,0(x14)
   15621.000 ns | RVFI |     5201 |   2390 | 000008d8 | ----0711 | M | x14 | 0000ec1c | x0  | 00000000 | x14 | 0000ec20 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15627.000 ns | RVFI |     5203 |   2391 | 000008da | 00d677b3 | M | x12 | 68746977 | x13 | 7f7f7f7f | x15 | 68746977 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15630.000 ns | RVFI |     5204 |   2392 | 000008de | ----97b6 | M | x15 | 68746977 | x13 | 7f7f7f7f | x15 | e7f3e8f6 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15633.000 ns | RVFI |     5205 |   2393 | 000008e0 | ----8fd1 | M | x15 | e7f3e8f6 | x12 | 68746977 | x15 | eff7e9f7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   15636.000 ns | RVFI |     5206 |   2394 | 000008e2 | ----8fd5 | M | x15 | eff7e9f7 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   15639.000 ns | RVFI |     5207 |   2395 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   15660.000 ns | RVFI |     5214 |   2396 | 000008d6 | ----4310 | M | x14 | 0000ec20 | x0  | 00000000 | x12 | 65687420 |  RD | 0000ec20 | 65687420 | strlen syscalls.c 379 - c.lw x12,0(x14)
   15666.000 ns | RVFI |     5216 |   2397 | 000008d8 | ----0711 | M | x14 | 0000ec20 | x0  | 00000000 | x14 | 0000ec24 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   15669.000 ns | RVFI |     5217 |   2398 | 000008da | 00d677b3 | M | x12 | 65687420 | x13 | 7f7f7f7f | x15 | 65687420 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   15672.000 ns | RVFI |     5218 |   2399 | 000008de | ----97b6 | M | x15 | 65687420 | x13 | 7f7f7f7f | x15 | e4e7f39f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   15675.000 ns | RVFI |     5219 |   2400 | 000008e0 | ----8fd1 | M | x15 | e4e7f39f | x12 | 65687420 | x15 | e5eff7bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
