----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   14640.000 ns | RVFI |     4874 |   2373 | 000008e2 | ----8fd5 | M | x15 | e1e9efff | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14643.000 ns | RVFI |     4875 |   2374 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14652.000 ns | RVFI |     4878 |   2375 | 000008d6 | ----4310 | M | x14 | 0000ec14 | x0  | 00000000 | x12 | 6320746e |  RD | 0000ec14 | 6320746e | strlen syscalls.c 379 - c.lw x12,0(x14)
   14658.000 ns | RVFI |     4880 |   2376 | 000008d8 | ----0711 | M | x14 | 0000ec14 | x0  | 00000000 | x14 | 0000ec18 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14661.000 ns | RVFI |     4881 |   2377 | 000008da | 00d677b3 | M | x12 | 6320746e | x13 | 7f7f7f7f | x15 | 6320746e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14664.000 ns | RVFI |     4882 |   2378 | 000008de | ----97b6 | M | x15 | 6320746e | x13 | 7f7f7f7f | x15 | e29ff3ed |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14667.000 ns | RVFI |     4883 |   2379 | 000008e0 | ----8fd1 | M | x15 | e29ff3ed | x12 | 6320746e | x15 | e3bff7ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14670.000 ns | RVFI |     4884 |   2380 | 000008e2 | ----8fd5 | M | x15 | e3bff7ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14673.000 ns | RVFI |     4885 |   2381 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14679.000 ns | RVFI |     4887 |   2382 | 000008d6 | ----4310 | M | x14 | 0000ec18 | x0  | 00000000 | x12 | 2065726f |  RD | 0000ec18 | 2065726f | strlen syscalls.c 379 - c.lw x12,0(x14)
   14685.000 ns | RVFI |     4889 |   2383 | 000008d8 | ----0711 | M | x14 | 0000ec18 | x0  | 00000000 | x14 | 0000ec1c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14691.000 ns | RVFI |     4891 |   2384 | 000008da | 00d677b3 | M | x12 | 2065726f | x13 | 7f7f7f7f | x15 | 2065726f |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14694.000 ns | RVFI |     4892 |   2385 | 000008de | ----97b6 | M | x15 | 2065726f | x13 | 7f7f7f7f | x15 | 9fe4f1ee |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14697.000 ns | RVFI |     4893 |   2386 | 000008e0 | ----8fd1 | M | x15 | 9fe4f1ee | x12 | 2065726f | x15 | bfe5f3ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14700.000 ns | RVFI |     4894 |   2387 | 000008e2 | ----8fd5 | M | x15 | bfe5f3ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14703.000 ns | RVFI |     4895 |   2388 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14709.000 ns | RVFI |     4897 |   2389 | 000008d6 | ----4310 | M | x14 | 0000ec1c | x0  | 00000000 | x12 | 68746977 |  RD | 0000ec1c | 68746977 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14715.000 ns | RVFI |     4899 |   2390 | 000008d8 | ----0711 | M | x14 | 0000ec1c | x0  | 00000000 | x14 | 0000ec20 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14721.000 ns | RVFI |     4901 |   2391 | 000008da | 00d677b3 | M | x12 | 68746977 | x13 | 7f7f7f7f | x15 | 68746977 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14724.000 ns | RVFI |     4902 |   2392 | 000008de | ----97b6 | M | x15 | 68746977 | x13 | 7f7f7f7f | x15 | e7f3e8f6 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14727.000 ns | RVFI |     4903 |   2393 | 000008e0 | ----8fd1 | M | x15 | e7f3e8f6 | x12 | 68746977 | x15 | eff7e9f7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14730.000 ns | RVFI |     4904 |   2394 | 000008e2 | ----8fd5 | M | x15 | eff7e9f7 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14733.000 ns | RVFI |     4905 |   2395 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14742.000 ns | RVFI |     4908 |   2396 | 000008d6 | ----4310 | M | x14 | 0000ec20 | x0  | 00000000 | x12 | 65687420 |  RD | 0000ec20 | 65687420 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14748.000 ns | RVFI |     4910 |   2397 | 000008d8 | ----0711 | M | x14 | 0000ec20 | x0  | 00000000 | x14 | 0000ec24 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14751.000 ns | RVFI |     4911 |   2398 | 000008da | 00d677b3 | M | x12 | 65687420 | x13 | 7f7f7f7f | x15 | 65687420 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14754.000 ns | RVFI |     4912 |   2399 | 000008de | ----97b6 | M | x15 | 65687420 | x13 | 7f7f7f7f | x15 | e4e7f39f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14757.000 ns | RVFI |     4913 |   2400 | 000008e0 | ----8fd1 | M | x15 | e4e7f39f | x12 | 65687420 | x15 | e5eff7bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14760.000 ns | RVFI |     4914 |   2401 | 000008e2 | ----8fd5 | M | x15 | e5eff7bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14763.000 ns | RVFI |     4915 |   2402 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14772.000 ns | RVFI |     4918 |   2403 | 000008d6 | ----4310 | M | x14 | 0000ec24 | x0  | 00000000 | x12 | 6c6f6620 |  RD | 0000ec24 | 6c6f6620 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14778.000 ns | RVFI |     4920 |   2404 | 000008d8 | ----0711 | M | x14 | 0000ec24 | x0  | 00000000 | x14 | 0000ec28 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14781.000 ns | RVFI |     4921 |   2405 | 000008da | 00d677b3 | M | x12 | 6c6f6620 | x13 | 7f7f7f7f | x15 | 6c6f6620 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14784.000 ns | RVFI |     4922 |   2406 | 000008de | ----97b6 | M | x15 | 6c6f6620 | x13 | 7f7f7f7f | x15 | ebeee59f |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14787.000 ns | RVFI |     4923 |   2407 | 000008e0 | ----8fd1 | M | x15 | ebeee59f | x12 | 6c6f6620 | x15 | efefe7bf |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14790.000 ns | RVFI |     4924 |   2408 | 000008e2 | ----8fd5 | M | x15 | efefe7bf | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14793.000 ns | RVFI |     4925 |   2409 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14799.000 ns | RVFI |     4927 |   2410 | 000008d6 | ----4310 | M | x14 | 0000ec28 | x0  | 00000000 | x12 | 69776f6c |  RD | 0000ec28 | 69776f6c | strlen syscalls.c 379 - c.lw x12,0(x14)
   14805.000 ns | RVFI |     4929 |   2411 | 000008d8 | ----0711 | M | x14 | 0000ec28 | x0  | 00000000 | x14 | 0000ec2c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14811.000 ns | RVFI |     4931 |   2412 | 000008da | 00d677b3 | M | x12 | 69776f6c | x13 | 7f7f7f7f | x15 | 69776f6c |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14814.000 ns | RVFI |     4932 |   2413 | 000008de | ----97b6 | M | x15 | 69776f6c | x13 | 7f7f7f7f | x15 | e8f6eeeb |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14817.000 ns | RVFI |     4933 |   2414 | 000008e0 | ----8fd1 | M | x15 | e8f6eeeb | x12 | 69776f6c | x15 | e9f7efef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14820.000 ns | RVFI |     4934 |   2415 | 000008e2 | ----8fd5 | M | x15 | e9f7efef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14823.000 ns | RVFI |     4935 |   2416 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14832.000 ns | RVFI |     4938 |   2417 | 000008d6 | ----4310 | M | x14 | 0000ec2c | x0  | 00000000 | x12 | 6120676e |  RD | 0000ec2c | 6120676e | strlen syscalls.c 379 - c.lw x12,0(x14)
   14838.000 ns | RVFI |     4940 |   2418 | 000008d8 | ----0711 | M | x14 | 0000ec2c | x0  | 00000000 | x14 | 0000ec30 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14841.000 ns | RVFI |     4941 |   2419 | 000008da | 00d677b3 | M | x12 | 6120676e | x13 | 7f7f7f7f | x15 | 6120676e |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14844.000 ns | RVFI |     4942 |   2420 | 000008de | ----97b6 | M | x15 | 6120676e | x13 | 7f7f7f7f | x15 | e09fe6ed |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14847.000 ns | RVFI |     4943 |   2421 | 000008e0 | ----8fd1 | M | x15 | e09fe6ed | x12 | 6120676e | x15 | e1bfe7ef |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14850.000 ns | RVFI |     4944 |   2422 | 000008e2 | ----8fd5 | M | x15 | e1bfe7ef | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14853.000 ns | RVFI |     4945 |   2423 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14859.000 ns | RVFI |     4947 |   2424 | 000008d6 | ----4310 | M | x14 | 0000ec30 | x0  | 00000000 | x12 | 69727474 |  RD | 0000ec30 | 69727474 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14865.000 ns | RVFI |     4949 |   2425 | 000008d8 | ----0711 | M | x14 | 0000ec30 | x0  | 00000000 | x14 | 0000ec34 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14871.000 ns | RVFI |     4951 |   2426 | 000008da | 00d677b3 | M | x12 | 69727474 | x13 | 7f7f7f7f | x15 | 69727474 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14874.000 ns | RVFI |     4952 |   2427 | 000008de | ----97b6 | M | x15 | 69727474 | x13 | 7f7f7f7f | x15 | e8f1f3f3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14877.000 ns | RVFI |     4953 |   2428 | 000008e0 | ----8fd1 | M | x15 | e8f1f3f3 | x12 | 69727474 | x15 | e9f3f7f7 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14880.000 ns | RVFI |     4954 |   2429 | 000008e2 | ----8fd5 | M | x15 | e9f3f7f7 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14883.000 ns | RVFI |     4955 |   2430 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14892.000 ns | RVFI |     4958 |   2431 | 000008d6 | ----4310 | M | x14 | 0000ec34 | x0  | 00000000 | x12 | 65747562 |  RD | 0000ec34 | 65747562 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14898.000 ns | RVFI |     4960 |   2432 | 000008d8 | ----0711 | M | x14 | 0000ec34 | x0  | 00000000 | x14 | 0000ec38 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14901.000 ns | RVFI |     4961 |   2433 | 000008da | 00d677b3 | M | x12 | 65747562 | x13 | 7f7f7f7f | x15 | 65747562 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14904.000 ns | RVFI |     4962 |   2434 | 000008de | ----97b6 | M | x15 | 65747562 | x13 | 7f7f7f7f | x15 | e4f3f4e1 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14907.000 ns | RVFI |     4963 |   2435 | 000008e0 | ----8fd1 | M | x15 | e4f3f4e1 | x12 | 65747562 | x15 | e5f7f5e3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14910.000 ns | RVFI |     4964 |   2436 | 000008e2 | ----8fd5 | M | x15 | e5f7f5e3 | x13 | 7f7f7f7f | x15 | ffffffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14913.000 ns | RVFI |     4965 |   2437 | 000008e4 | feb789e3 | M | x15 | ffffffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14919.000 ns | RVFI |     4967 |   2438 | 000008d6 | ----4310 | M | x14 | 0000ec38 | x0  | 00000000 | x12 | 00003a73 |  RD | 0000ec38 | 00003a73 | strlen syscalls.c 379 - c.lw x12,0(x14)
   14925.000 ns | RVFI |     4969 |   2439 | 000008d8 | ----0711 | M | x14 | 0000ec38 | x0  | 00000000 | x14 | 0000ec3c |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x14,4
   14931.000 ns | RVFI |     4971 |   2440 | 000008da | 00d677b3 | M | x12 | 00003a73 | x13 | 7f7f7f7f | x15 | 00003a73 |  -- | -------- | -------- | strlen syscalls.c 379 - and x15,x12,x13
   14934.000 ns | RVFI |     4972 |   2441 | 000008de | ----97b6 | M | x15 | 00003a73 | x13 | 7f7f7f7f | x15 | 7f7fb9f2 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x15,x13
   14937.000 ns | RVFI |     4973 |   2442 | 000008e0 | ----8fd1 | M | x15 | 7f7fb9f2 | x12 | 00003a73 | x15 | 7f7fbbf3 |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x12
   14940.000 ns | RVFI |     4974 |   2443 | 000008e2 | ----8fd5 | M | x15 | 7f7fbbf3 | x13 | 7f7f7f7f | x15 | 7f7fffff |  -- | -------- | -------- | strlen syscalls.c 379 - c.or x15,x13
   14943.000 ns | RVFI |     4975 |   2444 | 000008e4 | feb789e3 | M | x15 | 7f7fffff | x11 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - beq x15,x11,8d6 <strlen+0x12>
   14964.000 ns | RVFI |     4982 |   2445 | 000008e8 | ffc74683 | M | x14 | 0000ec3c | x0  | 00000000 | x13 | 00000073 |  RD | 0000ec38 | ------73 | strlen syscalls.c 379 - lbu x13,-4(x14)
   14970.000 ns | RVFI |     4984 |   2446 | 000008ec | 40a707b3 | M | x14 | 0000ec3c | x10 | 0000ebf4 | x15 | 00000048 |  -- | -------- | -------- | strlen syscalls.c 379 - sub x15,x14,x10
   14973.000 ns | RVFI |     4985 |   2447 | 000008f0 | ----ca8d | M | x13 | 00000073 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,922 <strlen+0x5e>
   15000.000 ns | RVFI |     4994 |   2448 | 000008f2 | ffd74683 | M | x14 | 0000ec3c | x0  | 00000000 | x13 | 0000003a |  RD | 0000ec39 | ------3a | strlen syscalls.c 379 - lbu x13,-3(x14)
   15006.000 ns | RVFI |     4996 |   2449 | 000008f6 | ----c29d | M | x13 | 0000003a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.beqz x13,91c <strlen+0x58>
   15021.000 ns | RVFI |     5001 |   2450 | 000008f8 | ffe74503 | M | x14 | 0000ec3c | x0  | 00000000 | x10 | 00000000 |  RD | 0000ec3a | ------00 | strlen syscalls.c 379 - lbu x10,-2(x14)
   15027.000 ns | RVFI |     5003 |   2451 | 000008fc | 00a03533 | M | x0  | 00000000 | x10 | 00000000 | x10 | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - sltu x10,x0,x10
   15033.000 ns | RVFI |     5005 |   2452 | 00000900 | ----953e | M | x10 | 00000000 | x15 | 00000048 | x10 | 00000048 |  -- | -------- | -------- | strlen syscalls.c 379 - c.add x10,x15
   15036.000 ns | RVFI |     5006 |   2453 | 00000902 | ----1579 | M | x10 | 00000048 | x0  | 00000000 | x10 | 00000046 |  -- | -------- | -------- | strlen syscalls.c 379 - c.addi x10,-2
   15039.000 ns | RVFI |     5007 |   2454 | 00000904 | ----8082 | M | x1  | 00000740 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | strlen syscalls.c 379 - c.jr x1
   15051.000 ns | RVFI |     5011 |   2455 | 00000740 | 00150713 | M | x10 | 00000046 | x0  | 00000000 | x14 | 00000047 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x14,x10,1
   15057.000 ns | RVFI |     5013 |   2456 | 00000744 | 0000f697 | M | x0  | 00000000 | x0  | 00000000 | x13 | 0000f744 |  -- | -------- | -------- | _puts_r syscalls.c 379 - auipc x13,0xf
   15063.000 ns | RVFI |     5015 |   2457 | 00000748 | 82468693 | M | x13 | 0000f744 | x0  | 00000000 | x13 | 0000ef68 |  -- | -------- | -------- | _puts_r syscalls.c 379 - addi x13,x13,-2012 # ef68 <no_exception_handler_msg+0xda>
   15072.000 ns | RVFI |     5018 |   2458 | 0000074c | ----ce3a | M | x2  | 003fffb0 | x14 | 00000047 | x0  | 00000000 |  WR | 003fffcc | 00000047 | _puts_r syscalls.c 379 - c.swsp x14,28(x2)
   15075.000 ns | RVFI |     5019 |   2459 | 0000074e | ----5c1c | M | x8  | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _puts_r syscalls.c 379 - c.lw x15,56(x8)
   15078.000 ns | RVFI |     5020 |   2460 | 00000750 | ----1018 | M | x2  | 003fffb0 | x0  | 00000000 | x14 | 003fffd0 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x14,x2,32
   15081.000 ns | RVFI |     5021 |   2461 | 00000752 | ----d436 | M | x2  | 003fffb0 | x13 | 0000ef68 | x0  | 00000000 |  WR | 003fffd8 | 0000ef68 | _puts_r syscalls.c 379 - c.swsp x13,40(x2)
   15084.000 ns | RVFI |     5022 |   2462 | 00000754 | ----ca3a | M | x2  | 003fffb0 | x14 | 003fffd0 | x0  | 00000000 |  WR | 003fffc4 | 003fffd0 | _puts_r syscalls.c 379 - c.swsp x14,20(x2)
   15087.000 ns | RVFI |     5023 |   2463 | 00000756 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x13,1
   15093.000 ns | RVFI |     5025 |   2464 | 00000758 | ----4709 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000002 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.li x14,2
   15099.000 ns | RVFI |     5027 |   2465 | 0000075a | ----d026 | M | x2  | 003fffb0 | x9  | 0000ebf4 | x0  | 00000000 |  WR | 003fffd0 | 0000ebf4 | _puts_r syscalls.c 379 - c.swsp x9,32(x2)
   15105.000 ns | RVFI |     5029 |   2466 | 0000075c | ----d22a | M | x2  | 003fffb0 | x10 | 00000046 | x0  | 00000000 |  WR | 003fffd4 | 00000046 | _puts_r syscalls.c 379 - c.swsp x10,36(x2)
   15111.000 ns | RVFI |     5031 |   2467 | 0000075e | ----d636 | M | x2  | 003fffb0 | x13 | 00000001 | x0  | 00000000 |  WR | 003fffdc | 00000001 | _puts_r syscalls.c 379 - c.swsp x13,44(x2)
   15114.000 ns | RVFI |     5032 |   2468 | 00000760 | ----cc3a | M | x2  | 003fffb0 | x14 | 00000002 | x0  | 00000000 |  WR | 003fffc8 | 00000002 | _puts_r syscalls.c 379 - c.swsp x14,24(x2)
   15120.000 ns | RVFI |     5034 |   2469 | 00000762 | ----440c | M | x8  | 0000fe08 | x0  | 00000000 | x11 | 0001015c |  RD | 0000fe10 | 0001015c | _puts_r syscalls.c 379 - c.lw x11,8(x8)
   15123.000 ns | RVFI |     5035 |   2470 | 00000764 | ----cf9d | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.beqz x15,7a2 <_puts_r+0x72>
   15126.000 ns | RVFI |     5036 |   2471 | 00000766 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _puts_r syscalls.c 379 - lh x15,12(x11)
   15132.000 ns | RVFI |     5038 |   2472 | 0000076a | 01279713 | M | x15 | 00002889 | x0  | 00000000 | x14 | a2240000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - slli x14,x15,0x12
   15135.000 ns | RVFI |     5039 |   2473 | 0000076e | 00074b63 | M | x14 | a2240000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _puts_r syscalls.c 379 - blt x14,x0,784 <_puts_r+0x54>
   15147.000 ns | RVFI |     5043 |   2474 | 00000784 | ----0850 | M | x2  | 003fffb0 | x0  | 00000000 | x12 | 003fffc4 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.addi4spn x12,x2,20
   15150.000 ns | RVFI |     5044 |   2475 | 00000786 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _puts_r syscalls.c 379 - c.mv x10,x8
   15153.000 ns | RVFI |     5045 |   2476 | 00000788 | 115020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000078c |  -- | -------- | -------- | _puts_r syscalls.c 379 - jal x1,309c <__sfvwrite_r>
   15168.000 ns | RVFI |     5050 |   2477 | 0000309c | ----461c | M | x12 | 003fffc4 | x0  | 00000000 | x15 | 00000047 |  RD | 003fffcc | 00000047 | __sfvwrite_r syscalls.c 379 - c.lw x15,8(x12)
   15174.000 ns | RVFI |     5052 |   2478 | 0000309e | 22078063 | M | x15 | 00000047 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,32be <__sfvwrite_r+0x222>
   15180.000 ns | RVFI |     5054 |   2479 | 000030a2 | 00c59683 | M | x11 | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   15183.000 ns | RVFI |     5055 |   2480 | 000030a6 | ----7179 | M | x2  | 003fffb0 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi16sp x2,-48
   15189.000 ns | RVFI |     5057 |   2481 | 000030a8 | ----d422 | M | x2  | 003fff80 | x8  | 0000fe08 | x0  | 00000000 |  WR | 003fffa8 | 0000fe08 | __sfvwrite_r syscalls.c 379 - c.swsp x8,40(x2)
   15195.000 ns | RVFI |     5059 |   2482 | 000030aa | ----cc52 | M | x2  | 003fff80 | x20 | 00000000 | x0  | 00000000 |  WR | 003fff98 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x20,24(x2)
   15198.000 ns | RVFI |     5060 |   2483 | 000030ac | ----c85a | M | x2  | 003fff80 | x22 | 00000000 | x0  | 00000000 |  WR | 003fff90 | 00000000 | __sfvwrite_r syscalls.c 379 - c.swsp x22,16(x2)
   15201.000 ns | RVFI |     5061 |   2484 | 000030ae | ----d606 | M | x2  | 003fff80 | x1  | 0000078c | x0  | 00000000 |  WR | 003fffac | 0000078c | __sfvwrite_r syscalls.c 379 - c.swsp x1,44(x2)
