----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    4584.000 ns | RVFI |     1522 |    664 | 00005794 | ----4a62 | M | x2  | 003ffec0 | x0  | 00000000 | x20 | 00000800 |  RD | 003ffed8 | 00000800 | _malloc_r syscalls.c 379 - c.lwsp x20,24(x2)
    4587.000 ns | RVFI |     1523 |    665 | 00005796 | ----4ad2 | M | x2  | 003ffec0 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffed4 | 00000000 | _malloc_r syscalls.c 379 - c.lwsp x21,20(x2)
    4590.000 ns | RVFI |     1524 |    666 | 00005798 | ----4b42 | M | x2  | 003ffec0 | x0  | 00000000 | x22 | 003fffc4 |  RD | 003ffed0 | 003fffc4 | _malloc_r syscalls.c 379 - c.lwsp x22,16(x2)
    4593.000 ns | RVFI |     1525 |    667 | 0000579a | ----4bb2 | M | x2  | 003ffec0 | x0  | 00000000 | x23 | 00000000 |  RD | 003ffecc | 00000000 | _malloc_r syscalls.c 379 - c.lwsp x23,12(x2)
    4599.000 ns | RVFI |     1527 |    668 | 0000579c | ----4c22 | M | x2  | 003ffec0 | x0  | 00000000 | x24 | 00000000 |  RD | 003ffec8 | 00000000 | _malloc_r syscalls.c 379 - c.lwsp x24,8(x2)
    4605.000 ns | RVFI |     1529 |    669 | 0000579e | ----4c92 | M | x2  | 003ffec0 | x0  | 00000000 | x25 | 00000000 |  RD | 003ffec4 | 00000000 | _malloc_r syscalls.c 379 - c.lwsp x25,4(x2)
    4608.000 ns | RVFI |     1530 |    670 | 000057a0 | ----6145 | M | x2  | 003ffec0 | x0  | 00000000 | x2  | 003ffef0 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.addi16sp x2,48
    4611.000 ns | RVFI |     1531 |    671 | 000057a2 | ----8082 | M | x1  | 000055fc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.jr x1
    4617.000 ns | RVFI |     1533 |    672 | 000055fc | 00c41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002009 |  RD | 00010168 | ----2009 | __smakebuf_r syscalls.c 379 - lh x15,12(x8)
    4623.000 ns | RVFI |     1535 |    673 | 00005600 | ----c939 | M | x10 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.beqz x10,5656 <__smakebuf_r+0xc4>
    4629.000 ns | RVFI |     1537 |    674 | 00005602 | ffffd717 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00002602 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - auipc x14,0xffffd
    4635.000 ns | RVFI |     1539 |    675 | 00005606 | 51870713 | M | x14 | 00002602 | x0  | 00000000 | x14 | 00002b1a |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - addi x14,x14,1304 # 2b1a <_cleanup_r>
    4641.000 ns | RVFI |     1541 |    676 | 0000560a | ----dcd8 | M | x9  | 0000fe08 | x14 | 00002b1a | x0  | 00000000 |  WR | 0000fe44 | 00002b1a | __smakebuf_r syscalls.c 379 - c.sw x14,60(x9)
    4644.000 ns | RVFI |     1542 |    677 | 0000560c | 0807e793 | M | x15 | 00002009 | x0  | 00000000 | x15 | 00002089 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - ori x15,x15,128
    4653.000 ns | RVFI |     1545 |    678 | 00005610 | 00f41623 | M | x8  | 0001015c | x15 | 00002089 | x0  | 00000000 |  WR | 00010168 | ----2089 | __smakebuf_r syscalls.c 379 - sh x15,12(x8)
    4659.000 ns | RVFI |     1547 |    679 | 00005614 | ----c008 | M | x8  | 0001015c | x10 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __smakebuf_r syscalls.c 379 - c.sw x10,0(x8)
    4662.000 ns | RVFI |     1548 |    680 | 00005616 | ----c808 | M | x8  | 0001015c | x10 | 00010818 | x0  | 00000000 |  WR | 0001016c | 00010818 | __smakebuf_r syscalls.c 379 - c.sw x10,16(x8)
    4665.000 ns | RVFI |     1549 |    681 | 00005618 | 01342a23 | M | x8  | 0001015c | x19 | 00000400 | x0  | 00000000 |  WR | 00010170 | 00000400 | __smakebuf_r syscalls.c 379 - sw x19,20(x8)
    4668.000 ns | RVFI |     1550 |    682 | 0000561c | 06091063 | M | x18 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - bne x18,x0,567c <__smakebuf_r+0xea>
    4683.000 ns | RVFI |     1555 |    683 | 0000567c | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __smakebuf_r syscalls.c 379 - lh x11,14(x8)
    4689.000 ns | RVFI |     1557 |    684 | 00005680 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.mv x10,x9
    4695.000 ns | RVFI |     1559 |    685 | 00005682 | 575040ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00005686 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - jal x1,a3f6 <_isatty_r>
    4707.000 ns | RVFI |     1563 |    686 | 0000a3f6 | ----1141 | M | x2  | 003ffef0 | x0  | 00000000 | x2  | 003ffee0 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.addi x2,-16
    4713.000 ns | RVFI |     1565 |    687 | 0000a3f8 | ----c422 | M | x2  | 003ffee0 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffee8 | 0001015c | _isatty_r syscalls.c 379 - c.swsp x8,8(x2)
    4716.000 ns | RVFI |     1566 |    688 | 0000a3fa | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.mv x8,x10
    4719.000 ns | RVFI |     1567 |    689 | 0000a3fc | ----852e | M | x0  | 00000000 | x11 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.mv x10,x11
    4728.000 ns | RVFI |     1570 |    690 | 0000a3fe | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _isatty_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
    4734.000 ns | RVFI |     1572 |    691 | 0000a402 | ----c606 | M | x2  | 003ffee0 | x1  | 00005686 | x0  | 00000000 |  WR | 003ffeec | 00005686 | _isatty_r syscalls.c 379 - c.swsp x1,12(x2)
    4737.000 ns | RVFI |     1573 |    692 | 0000a404 | faff50ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a408 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - jal x1,3b2 <_isatty>
    4743.000 ns | RVFI |     1575 |    693 | 000003b2 | ----157d | M | x10 | 00000001 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | _isatty syscalls.c 169 - c.addi x10,-1
    4749.000 ns | RVFI |     1577 |    694 | 000003b4 | 00153513 | M | x10 | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | _isatty syscalls.c 170 - sltiu x10,x10,1
    4755.000 ns | RVFI |     1579 |    695 | 000003b8 | ----8082 | M | x1  | 0000a408 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _isatty syscalls.c 170 - c.jr x1
    4767.000 ns | RVFI |     1583 |    696 | 0000a408 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.li x15,-1
    4773.000 ns | RVFI |     1585 |    697 | 0000a40a | 00f50663 | M | x10 | 00000001 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - beq x10,x15,a416 <_isatty_r+0x20>
    4776.000 ns | RVFI |     1586 |    698 | 0000a40e | ----40b2 | M | x2  | 003ffee0 | x0  | 00000000 | x1  | 00005686 |  RD | 003ffeec | 00005686 | _isatty_r syscalls.c 379 - c.lwsp x1,12(x2)
    4779.000 ns | RVFI |     1587 |    699 | 0000a410 | ----4422 | M | x2  | 003ffee0 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffee8 | 0001015c | _isatty_r syscalls.c 379 - c.lwsp x8,8(x2)
    4782.000 ns | RVFI |     1588 |    700 | 0000a412 | ----0141 | M | x2  | 003ffee0 | x0  | 00000000 | x2  | 003ffef0 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.addi x2,16
    4785.000 ns | RVFI |     1589 |    701 | 0000a414 | ----8082 | M | x1  | 00005686 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _isatty_r syscalls.c 379 - c.jr x1
    4797.000 ns | RVFI |     1593 |    702 | 00005686 | ----e501 | M | x10 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.bnez x10,568e <__smakebuf_r+0xfc>
    4821.000 ns | RVFI |     1601 |    703 | 0000568e | 00c45783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002089 |  RD | 00010168 | ----2089 | __smakebuf_r syscalls.c 379 - lhu x15,12(x8)
    4827.000 ns | RVFI |     1603 |    704 | 00005692 | ----9bf1 | M | x15 | 00002089 | x0  | 00000000 | x15 | 00002088 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.andi x15,-4
    4830.000 ns | RVFI |     1604 |    705 | 00005694 | 0017e793 | M | x15 | 00002088 | x0  | 00000000 | x15 | 00002089 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - ori x15,x15,1
    4833.000 ns | RVFI |     1605 |    706 | 00005698 | ----07c2 | M | x15 | 00002089 | x0  | 00000000 | x15 | 20890000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.slli x15,0x10
    4836.000 ns | RVFI |     1606 |    707 | 0000569a | ----87c1 | M | x15 | 20890000 | x0  | 00000000 | x15 | 00002089 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.srai x15,0x10
    4839.000 ns | RVFI |     1607 |    708 | 0000569c | ----b751 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.j 5620 <__smakebuf_r+0x8e>
    4851.000 ns | RVFI |     1611 |    709 | 00005620 | 0147e7b3 | M | x15 | 00002089 | x20 | 00000800 | x15 | 00002889 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - or x15,x15,x20
    4860.000 ns | RVFI |     1614 |    710 | 00005624 | ----50f6 | M | x2  | 003ffef0 | x0  | 00000000 | x1  | 000027b4 |  RD | 003fff6c | 000027b4 | __smakebuf_r syscalls.c 379 - c.lwsp x1,124(x2)
    4866.000 ns | RVFI |     1616 |    711 | 00005626 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __smakebuf_r syscalls.c 379 - sh x15,12(x8)
    4872.000 ns | RVFI |     1618 |    712 | 0000562a | ----5466 | M | x2  | 003ffef0 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff68 | 0001015c | __smakebuf_r syscalls.c 379 - c.lwsp x8,120(x2)
    4875.000 ns | RVFI |     1619 |    713 | 0000562c | ----54d6 | M | x2  | 003ffef0 | x0  | 00000000 | x9  | 0000fe08 |  RD | 003fff64 | 0000fe08 | __smakebuf_r syscalls.c 379 - c.lwsp x9,116(x2)
    4881.000 ns | RVFI |     1621 |    714 | 0000562e | ----5946 | M | x2  | 003ffef0 | x0  | 00000000 | x18 | 00000000 |  RD | 003fff60 | 00000000 | __smakebuf_r syscalls.c 379 - c.lwsp x18,112(x2)
    4884.000 ns | RVFI |     1622 |    715 | 00005630 | ----59b6 | M | x2  | 003ffef0 | x0  | 00000000 | x19 | 00000000 |  RD | 003fff5c | 00000000 | __smakebuf_r syscalls.c 379 - c.lwsp x19,108(x2)
    4887.000 ns | RVFI |     1623 |    716 | 00005632 | ----5a26 | M | x2  | 003ffef0 | x0  | 00000000 | x20 | 0000fe08 |  RD | 003fff58 | 0000fe08 | __smakebuf_r syscalls.c 379 - c.lwsp x20,104(x2)
    4890.000 ns | RVFI |     1624 |    717 | 00005634 | ----6109 | M | x2  | 003ffef0 | x0  | 00000000 | x2  | 003fff70 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.addi16sp x2,128
    4893.000 ns | RVFI |     1625 |    718 | 00005636 | ----8082 | M | x1  | 000027b4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.jr x1
    4905.000 ns | RVFI |     1629 |    719 | 000027b4 | 00c41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swsetup_r syscalls.c 379 - lh x15,12(x8)
    4914.000 ns | RVFI |     1632 |    720 | 000027b8 | ----4818 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00010818 |  RD | 0001016c | 00010818 | __swsetup_r syscalls.c 379 - c.lw x14,16(x8)
    4917.000 ns | RVFI |     1633 |    721 | 000027ba | ----bfbd | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.j 2738 <__swsetup_r+0x24>
    4923.000 ns | RVFI |     1635 |    722 | 00002738 | 0017f693 | M | x15 | 00002889 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - andi x13,x15,1
    4929.000 ns | RVFI |     1637 |    723 | 0000273c | ----ce91 | M | x13 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x13,2758 <__swsetup_r+0x44>
    4935.000 ns | RVFI |     1639 |    724 | 0000273e | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __swsetup_r syscalls.c 379 - c.lw x13,20(x8)
    4938.000 ns | RVFI |     1640 |    725 | 00002740 | 00042423 | M | x8  | 0001015c | x0  | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __swsetup_r syscalls.c 379 - sw x0,8(x8)
    4944.000 ns | RVFI |     1642 |    726 | 00002744 | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.li x10,0
    4947.000 ns | RVFI |     1643 |    727 | 00002746 | 40d006b3 | M | x0  | 00000000 | x13 | 00000400 | x13 | fffffc00 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - sub x13,x0,x13
    4950.000 ns | RVFI |     1644 |    728 | 0000274a | ----cc14 | M | x8  | 0001015c | x13 | fffffc00 | x0  | 00000000 |  WR | 00010174 | fffffc00 | __swsetup_r syscalls.c 379 - c.sw x13,24(x8)
    4953.000 ns | RVFI |     1645 |    729 | 0000274c | ----cf11 | M | x14 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x14,2768 <__swsetup_r+0x54>
    4956.000 ns | RVFI |     1646 |    730 | 0000274e | ----40b2 | M | x2  | 003fff70 | x0  | 00000000 | x1  | 00003132 |  RD | 003fff7c | 00003132 | __swsetup_r syscalls.c 379 - c.lwsp x1,12(x2)
    4962.000 ns | RVFI |     1648 |    731 | 00002750 | ----4422 | M | x2  | 003fff70 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | __swsetup_r syscalls.c 379 - c.lwsp x8,8(x2)
    4965.000 ns | RVFI |     1649 |    732 | 00002752 | ----4492 | M | x2  | 003fff70 | x0  | 00000000 | x9  | 0000eba8 |  RD | 003fff74 | 0000eba8 | __swsetup_r syscalls.c 379 - c.lwsp x9,4(x2)
    4968.000 ns | RVFI |     1650 |    733 | 00002754 | ----0141 | M | x2  | 003fff70 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.addi x2,16
    4971.000 ns | RVFI |     1651 |    734 | 00002756 | ----8082 | M | x1  | 00003132 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.jr x1
    4986.000 ns | RVFI |     1656 |    735 | 00003132 | 18051463 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bne x10,x0,32ba <__sfvwrite_r+0x21e>
    4992.000 ns | RVFI |     1658 |    736 | 00003136 | 00c41683 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00002889 |  RD | 00010168 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x8)
    5001.000 ns | RVFI |     1661 |    737 | 0000313a | 000b2483 | M | x22 | 003fffc4 | x0  | 00000000 | x9  | 003fffd0 |  RD | 003fffc4 | 003fffd0 | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
    5007.000 ns | RVFI |     1663 |    738 | 0000313e | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
    5010.000 ns | RVFI |     1664 |    739 | 00003142 | ----fbd9 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,30d8 <__sfvwrite_r+0x3c>
    5013.000 ns | RVFI |     1665 |    740 | 00003144 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
    5019.000 ns | RVFI |     1667 |    741 | 00003148 | ----e3ed | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,322a <__sfvwrite_r+0x18e>
    5031.000 ns | RVFI |     1671 |    742 | 0000322a | ----4a81 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x21,0
    5037.000 ns | RVFI |     1673 |    743 | 0000322c | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,0
    5040.000 ns | RVFI |     1674 |    744 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
    5043.000 ns | RVFI |     1675 |    745 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
    5049.000 ns | RVFI |     1677 |    746 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
    5067.000 ns | RVFI |     1683 |    747 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 0000000f |  RD | 003fffd4 | 0000000f | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
    5070.000 ns | RVFI |     1684 |    748 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
    5073.000 ns | RVFI |     1685 |    749 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
    5079.000 ns | RVFI |     1687 |    750 | 000032ca | fe098ce3 | M | x19 | 0000000f | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
    5088.000 ns | RVFI |     1690 |    751 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000eba8 |  RD | 003fffd0 | 0000eba8 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
    5091.000 ns | RVFI |     1691 |    752 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
    5094.000 ns | RVFI |     1692 |    753 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
    5097.000 ns | RVFI |     1693 |    754 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000eba8 | x10 | 0000eba8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
    5100.000 ns | RVFI |     1694 |    755 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
    5112.000 ns | RVFI |     1698 |    756 | 00005cb0 | 00357793 | M | x10 | 0000eba8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
    5118.000 ns | RVFI |     1700 |    757 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
    5124.000 ns | RVFI |     1702 |    758 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
    5142.000 ns | RVFI |     1708 |    759 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 0000000f | x15 | 0000000f |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
    5145.000 ns | RVFI |     1709 |    760 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
    5148.000 ns | RVFI |     1710 |    761 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 0000000f | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
    5154.000 ns | RVFI |     1712 |    762 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
    5160.000 ns | RVFI |     1714 |    763 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
    5166.000 ns | RVFI |     1716 |    764 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
    5172.000 ns | RVFI |     1718 |    765 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
    5178.000 ns | RVFI |     1720 |    766 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
    5184.000 ns | RVFI |     1722 |    767 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
    5187.000 ns | RVFI |     1723 |    768 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
    5190.000 ns | RVFI |     1724 |    769 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
    5196.000 ns | RVFI |     1726 |    770 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
    5202.000 ns | RVFI |     1728 |    771 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
    5205.000 ns | RVFI |     1729 |    772 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
