----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   10920.000 ns | RVFI |     3634 |   1742 | 00005d0e | ----0511 | M | x10 | 0000ebe8 | x0  | 00000000 | x10 | 0000ebec |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10923.000 ns | RVFI |     3635 |   1743 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10932.000 ns | RVFI |     3638 |   1744 | 00005d14 | ----4118 | M | x10 | 0000ebec | x0  | 00000000 | x14 | 2e65726f |  RD | 0000ebec | 2e65726f | memchr syscalls.c 379 - c.lw x14,0(x10)
   10938.000 ns | RVFI |     3640 |   1745 | 00005d16 | ----8f2d | M | x14 | 2e65726f | x11 | 0a0a0a0a | x14 | 246f7865 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   10941.000 ns | RVFI |     3641 |   1746 | 00005d18 | 01170633 | M | x14 | 246f7865 | x17 | fefefeff | x12 | 236e7764 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   10944.000 ns | RVFI |     3642 |   1747 | 00005d1c | fff74713 | M | x14 | 246f7865 | x0  | 00000000 | x14 | db90879a |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   10950.000 ns | RVFI |     3644 |   1748 | 00005d20 | ----8f71 | M | x14 | db90879a | x12 | 236e7764 | x14 | 03000700 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   10956.000 ns | RVFI |     3646 |   1749 | 00005d22 | 01077733 | M | x14 | 03000700 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   10959.000 ns | RVFI |     3647 |   1750 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   10968.000 ns | RVFI |     3650 |   1751 | 00005d0c | ----17f1 | M | x15 | 00000004 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   10971.000 ns | RVFI |     3651 |   1752 | 00005d0e | ----0511 | M | x10 | 0000ebec | x0  | 00000000 | x10 | 0000ebf0 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   10974.000 ns | RVFI |     3652 |   1753 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   10992.000 ns | RVFI |     3658 |   1754 | 00005d28 | 00f50733 | M | x10 | 0000ebf0 | x15 | 00000000 | x14 | 0000ebf0 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   10998.000 ns | RVFI |     3660 |   1755 | 00005d2c | ----e789 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   11016.000 ns | RVFI |     3666 |   1756 | 00005d2e | ----b77d | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5cdc <memchr+0x2c>
   11028.000 ns | RVFI |     3670 |   1757 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   11031.000 ns | RVFI |     3671 |   1758 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   11040.000 ns | RVFI |     3674 |   1759 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   11052.000 ns | RVFI |     3678 |   1760 | 000033a8 | 00198793 | M | x19 | 00000038 | x0  | 00000000 | x15 | 00000039 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   11058.000 ns | RVFI |     3680 |   1761 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000039 | x21 | 00000039 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   11061.000 ns | RVFI |     3681 |   1762 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   11070.000 ns | RVFI |     3684 |   1763 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000038 | x23 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   11076.000 ns | RVFI |     3686 |   1764 | 0000323c | 0137f363 | M | x15 | 00000039 | x19 | 00000038 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   11091.000 ns | RVFI |     3691 |   1765 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   11097.000 ns | RVFI |     3693 |   1766 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   11100.000 ns | RVFI |     3694 |   1767 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   11103.000 ns | RVFI |     3695 |   1768 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   11106.000 ns | RVFI |     3696 |   1769 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   11118.000 ns | RVFI |     3700 |   1770 | 00003256 | 10dbca63 | M | x23 | 00000038 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   11130.000 ns | RVFI |     3704 |   1771 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000038 | x12 | 00000038 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   11136.000 ns | RVFI |     3706 |   1772 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ebb8 | x11 | 0000ebb8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   11142.000 ns | RVFI |     3708 |   1773 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   11160.000 ns | RVFI |     3714 |   1774 | 00005e86 | 02a5f263 | M | x11 | 0000ebb8 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   11166.000 ns | RVFI |     3716 |   1775 | 00005e8a | 00c58733 | M | x11 | 0000ebb8 | x12 | 00000038 | x14 | 0000ebf0 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   11172.000 ns | RVFI |     3718 |   1776 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ebf0 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   11190.000 ns | RVFI |     3724 |   1777 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   11196.000 ns | RVFI |     3726 |   1778 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000038 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   11220.000 ns | RVFI |     3734 |   1779 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000ebb8 | x15 | 0001ebb8 |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   11223.000 ns | RVFI |     3735 |   1780 | 00005ed2 | ----8b8d | M | x15 | 0001ebb8 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   11226.000 ns | RVFI |     3736 |   1781 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   11232.000 ns | RVFI |     3738 |   1782 | 00005ed6 | ff060893 | M | x12 | 00000038 | x0  | 00000000 | x17 | 00000028 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   11238.000 ns | RVFI |     3740 |   1783 | 00005eda | ff08f893 | M | x17 | 00000028 | x0  | 00000000 | x17 | 00000020 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   11241.000 ns | RVFI |     3741 |   1784 | 00005ede | ----08c1 | M | x17 | 00000020 | x0  | 00000000 | x17 | 00000030 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   11244.000 ns | RVFI |     3742 |   1785 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000030 | x15 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   11250.000 ns | RVFI |     3744 |   1786 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000ebb8 | x13 | 0000ebb8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   11253.000 ns | RVFI |     3745 |   1787 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   11259.000 ns | RVFI |     3747 |   1788 | 00005ee8 | 0006a803 | M | x13 | 0000ebb8 | x0  | 00000000 | x16 | 73696854 |  RD | 0000ebb8 | 73696854 | memmove syscalls.c 379 - lw x16,0(x13)
   11265.000 ns | RVFI |     3749 |   1789 | 00005eec | ----06c1 | M | x13 | 0000ebb8 | x0  | 00000000 | x13 | 0000ebc8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11268.000 ns | RVFI |     3750 |   1790 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11271.000 ns | RVFI |     3751 |   1791 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 73696854 | x0  | 00000000 |  WR | 00010818 | 73696854 | memmove syscalls.c 379 - sw x16,-16(x14)
   11280.000 ns | RVFI |     3754 |   1792 | 00005ef4 | ff46a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 20736920 |  RD | 0000ebbc | 20736920 | memmove syscalls.c 379 - lw x16,-12(x13)
   11289.000 ns | RVFI |     3757 |   1793 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 20736920 | x0  | 00000000 |  WR | 0001081c | 20736920 | memmove syscalls.c 379 - sw x16,-12(x14)
   11292.000 ns | RVFI |     3758 |   1794 | 00005efc | ff86a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 20656874 |  RD | 0000ebc0 | 20656874 | memmove syscalls.c 379 - lw x16,-8(x13)
   11298.000 ns | RVFI |     3760 |   1795 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 20656874 | x0  | 00000000 |  WR | 00010820 | 20656874 | memmove syscalls.c 379 - sw x16,-8(x14)
   11301.000 ns | RVFI |     3761 |   1796 | 00005f04 | ffc6a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 6e65704f |  RD | 0000ebc4 | 6e65704f | memmove syscalls.c 379 - lw x16,-4(x13)
   11310.000 ns | RVFI |     3764 |   1797 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 6e65704f | x0  | 00000000 |  WR | 00010824 | 6e65704f | memmove syscalls.c 379 - sw x16,-4(x14)
   11316.000 ns | RVFI |     3766 |   1798 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010848 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   11331.000 ns | RVFI |     3771 |   1799 | 00005ee8 | 0006a803 | M | x13 | 0000ebc8 | x0  | 00000000 | x16 | 47205748 |  RD | 0000ebc8 | 47205748 | memmove syscalls.c 379 - lw x16,0(x13)
   11337.000 ns | RVFI |     3773 |   1800 | 00005eec | ----06c1 | M | x13 | 0000ebc8 | x0  | 00000000 | x13 | 0000ebd8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11340.000 ns | RVFI |     3774 |   1801 | 00005eee | ----0741 | M | x14 | 00010828 | x0  | 00000000 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11346.000 ns | RVFI |     3776 |   1802 | 00005ef0 | ff072823 | M | x14 | 00010838 | x16 | 47205748 | x0  | 00000000 |  WR | 00010828 | 47205748 | memmove syscalls.c 379 - sw x16,-16(x14)
   11355.000 ns | RVFI |     3779 |   1803 | 00005ef4 | ff46a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 70756f72 |  RD | 0000ebcc | 70756f72 | memmove syscalls.c 379 - lw x16,-12(x13)
   11361.000 ns | RVFI |     3781 |   1804 | 00005ef8 | ff072a23 | M | x14 | 00010838 | x16 | 70756f72 | x0  | 00000000 |  WR | 0001082c | 70756f72 | memmove syscalls.c 379 - sw x16,-12(x14)
   11364.000 ns | RVFI |     3782 |   1805 | 00005efc | ff86a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 33564320 |  RD | 0000ebd0 | 33564320 | memmove syscalls.c 379 - lw x16,-8(x13)
   11370.000 ns | RVFI |     3784 |   1806 | 00005f00 | ff072c23 | M | x14 | 00010838 | x16 | 33564320 | x0  | 00000000 |  WR | 00010830 | 33564320 | memmove syscalls.c 379 - sw x16,-8(x14)
   11373.000 ns | RVFI |     3785 |   1807 | 00005f04 | ffc6a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 30344532 |  RD | 0000ebd4 | 30344532 | memmove syscalls.c 379 - lw x16,-4(x13)
   11379.000 ns | RVFI |     3787 |   1808 | 00005f08 | ff072e23 | M | x14 | 00010838 | x16 | 30344532 | x0  | 00000000 |  WR | 00010834 | 30344532 | memmove syscalls.c 379 - sw x16,-4(x14)
   11385.000 ns | RVFI |     3789 |   1809 | 00005f0c | fcf71ee3 | M | x14 | 00010838 | x15 | 00010848 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   11397.000 ns | RVFI |     3793 |   1810 | 00005ee8 | 0006a803 | M | x13 | 0000ebd8 | x0  | 00000000 | x16 | 4f432058 |  RD | 0000ebd8 | 4f432058 | memmove syscalls.c 379 - lw x16,0(x13)
   11403.000 ns | RVFI |     3795 |   1811 | 00005eec | ----06c1 | M | x13 | 0000ebd8 | x0  | 00000000 | x13 | 0000ebe8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   11406.000 ns | RVFI |     3796 |   1812 | 00005eee | ----0741 | M | x14 | 00010838 | x0  | 00000000 | x14 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   11409.000 ns | RVFI |     3797 |   1813 | 00005ef0 | ff072823 | M | x14 | 00010848 | x16 | 4f432058 | x0  | 00000000 |  WR | 00010838 | 4f432058 | memmove syscalls.c 379 - sw x16,-16(x14)
   11418.000 ns | RVFI |     3800 |   1814 | 00005ef4 | ff46a803 | M | x13 | 0000ebe8 | x0  | 00000000 | x16 | 562d4552 |  RD | 0000ebdc | 562d4552 | memmove syscalls.c 379 - lw x16,-12(x13)
   11424.000 ns | RVFI |     3802 |   1815 | 00005ef8 | ff072a23 | M | x14 | 00010848 | x16 | 562d4552 | x0  | 00000000 |  WR | 0001083c | 562d4552 | memmove syscalls.c 379 - sw x16,-12(x14)
   11427.000 ns | RVFI |     3803 |   1816 | 00005efc | ff86a803 | M | x13 | 0000ebe8 | x0  | 00000000 | x16 | 6f727020 |  RD | 0000ebe0 | 6f727020 | memmove syscalls.c 379 - lw x16,-8(x13)
   11436.000 ns | RVFI |     3806 |   1817 | 00005f00 | ff072c23 | M | x14 | 00010848 | x16 | 6f727020 | x0  | 00000000 |  WR | 00010840 | 6f727020 | memmove syscalls.c 379 - sw x16,-8(x14)
   11442.000 ns | RVFI |     3808 |   1818 | 00005f04 | ffc6a803 | M | x13 | 0000ebe8 | x0  | 00000000 | x16 | 73736563 |  RD | 0000ebe4 | 73736563 | memmove syscalls.c 379 - lw x16,-4(x13)
   11451.000 ns | RVFI |     3811 |   1819 | 00005f08 | ff072e23 | M | x14 | 00010848 | x16 | 73736563 | x0  | 00000000 |  WR | 00010844 | 73736563 | memmove syscalls.c 379 - sw x16,-4(x14)
   11454.000 ns | RVFI |     3812 |   1820 | 00005f0c | fcf71ee3 | M | x14 | 00010848 | x15 | 00010848 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   11469.000 ns | RVFI |     3817 |   1821 | 00005f10 | 00c67713 | M | x12 | 00000038 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   11475.000 ns | RVFI |     3819 |   1822 | 00005f14 | ----95c6 | M | x11 | 0000ebb8 | x17 | 00000030 | x11 | 0000ebe8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   11481.000 ns | RVFI |     3821 |   1823 | 00005f16 | 00f67813 | M | x12 | 00000038 | x0  | 00000000 | x16 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   11484.000 ns | RVFI |     3822 |   1824 | 00005f1a | ----cf0d | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   11487.000 ns | RVFI |     3823 |   1825 | 00005f1c | ----86ae | M | x0  | 00000000 | x11 | 0000ebe8 | x13 | 0000ebe8 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   11490.000 ns | RVFI |     3824 |   1826 | 00005f1e | ----873e | M | x0  | 00000000 | x15 | 00010848 | x14 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x15
   11493.000 ns | RVFI |     3825 |   1827 | 00005f20 | 01078eb3 | M | x15 | 00010848 | x16 | 00000008 | x29 | 00010850 |  -- | -------- | -------- | memmove syscalls.c 379 - add x29,x15,x16
   11499.000 ns | RVFI |     3827 |   1828 | 00005f24 | ----4e0d | M | x0  | 00000000 | x0  | 00000000 | x28 | 00000003 |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x28,3
   11508.000 ns | RVFI |     3830 |   1829 | 00005f26 | 0006a303 | M | x13 | 0000ebe8 | x0  | 00000000 | x6  | 6320726f |  RD | 0000ebe8 | 6320726f | memmove syscalls.c 379 - lw x6,0(x13)
   11511.000 ns | RVFI |     3831 |   1830 | 00005f2a | ----0711 | M | x14 | 00010848 | x0  | 00000000 | x14 | 0001084c |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   11514.000 ns | RVFI |     3832 |   1831 | 00005f2c | 40ee88b3 | M | x29 | 00010850 | x14 | 0001084c | x17 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - sub x17,x29,x14
   11520.000 ns | RVFI |     3834 |   1832 | 00005f30 | fe672e23 | M | x14 | 0001084c | x6  | 6320726f | x0  | 00000000 |  WR | 00010848 | 6320726f | memmove syscalls.c 379 - sw x6,-4(x14)
   11526.000 ns | RVFI |     3836 |   1833 | 00005f34 | ----0691 | M | x13 | 0000ebe8 | x0  | 00000000 | x13 | 0000ebec |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,4
   11529.000 ns | RVFI |     3837 |   1834 | 00005f36 | ff1e68e3 | M | x28 | 00000003 | x17 | 00000004 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x28,x17,5f26 <memmove+0xa0>
   11553.000 ns | RVFI |     3845 |   1835 | 00005f26 | 0006a303 | M | x13 | 0000ebec | x0  | 00000000 | x6  | 2e65726f |  RD | 0000ebec | 2e65726f | memmove syscalls.c 379 - lw x6,0(x13)
   11556.000 ns | RVFI |     3846 |   1836 | 00005f2a | ----0711 | M | x14 | 0001084c | x0  | 00000000 | x14 | 00010850 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   11559.000 ns | RVFI |     3847 |   1837 | 00005f2c | 40ee88b3 | M | x29 | 00010850 | x14 | 00010850 | x17 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - sub x17,x29,x14
   11565.000 ns | RVFI |     3849 |   1838 | 00005f30 | fe672e23 | M | x14 | 00010850 | x6  | 2e65726f | x0  | 00000000 |  WR | 0001084c | 2e65726f | memmove syscalls.c 379 - sw x6,-4(x14)
   11571.000 ns | RVFI |     3851 |   1839 | 00005f34 | ----0691 | M | x13 | 0000ebec | x0  | 00000000 | x13 | 0000ebf0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,4
   11577.000 ns | RVFI |     3853 |   1840 | 00005f36 | ff1e68e3 | M | x28 | 00000003 | x17 | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x28,x17,5f26 <memmove+0xa0>
   11601.000 ns | RVFI |     3861 |   1841 | 00005f3a | ffc80713 | M | x16 | 00000008 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x14,x16,-4
   11604.000 ns | RVFI |     3862 |   1842 | 00005f3e | ----9b71 | M | x14 | 00000004 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x14,-4
   11607.000 ns | RVFI |     3863 |   1843 | 00005f40 | ----0711 | M | x14 | 00000004 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,4
   11610.000 ns | RVFI |     3864 |   1844 | 00005f42 | ----8a0d | M | x12 | 00000038 | x0  | 00000000 | x12 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x12,3
   11613.000 ns | RVFI |     3865 |   1845 | 00005f44 | ----97ba | M | x15 | 00010848 | x14 | 00000008 | x15 | 00010850 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x15,x14
   11616.000 ns | RVFI |     3866 |   1846 | 00005f46 | ----95ba | M | x11 | 0000ebe8 | x14 | 00000008 | x11 | 0000ebf0 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x14
   11619.000 ns | RVFI |     3867 |   1847 | 00005f48 | ----b7ad | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.j 5eb2 <memmove+0x2c>
   11637.000 ns | RVFI |     3873 |   1848 | 00005eb2 | fff60693 | M | x12 | 00000000 | x0  | 00000000 | x13 | ffffffff |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   11640.000 ns | RVFI |     3874 |   1849 | 00005eb6 | ----ce51 | M | x12 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   11655.000 ns | RVFI |     3879 |   1850 | 00005f52 | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
