----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   18837.000 ns | RVFI |     6273 |   3101 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18843.000 ns | RVFI |     6275 |   3102 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   18846.000 ns | RVFI |     6276 |   3103 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18852.000 ns | RVFI |     6278 |   3104 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 0000006d |  RD | 00010833 | ------6d | _write syscalls.c 259 - lbu x13,0(x11)
   18855.000 ns | RVFI |     6279 |   3105 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18858.000 ns | RVFI |     6280 |   3106 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006d | x0  | 00000000 |  WR | 00800000 | 0000006d | _write syscalls.c 259 - c.sw x13,0(x14)
   18861.000 ns | RVFI |     6281 |   3107 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18870.000 ns | RVFI |     6284 |   3108 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 00000070 |  RD | 00010834 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   18876.000 ns | RVFI |     6286 |   3109 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18882.000 ns | RVFI |     6288 |   3110 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   18885.000 ns | RVFI |     6289 |   3111 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18894.000 ns | RVFI |     6292 |   3112 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 0000006c |  RD | 00010835 | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   18897.000 ns | RVFI |     6293 |   3113 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18903.000 ns | RVFI |     6295 |   3114 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
   18906.000 ns | RVFI |     6296 |   3115 | 00000444 | fef59ce3 | M | x11 | 00010836 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18915.000 ns | RVFI |     6299 |   3116 | 0000043c | 0005c683 | M | x11 | 00010836 | x0  | 00000000 | x13 | 00000069 |  RD | 00010836 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   18921.000 ns | RVFI |     6301 |   3117 | 00000440 | ----0585 | M | x11 | 00010836 | x0  | 00000000 | x11 | 00010837 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18924.000 ns | RVFI |     6302 |   3118 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   18927.000 ns | RVFI |     6303 |   3119 | 00000444 | fef59ce3 | M | x11 | 00010837 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18936.000 ns | RVFI |     6306 |   3120 | 0000043c | 0005c683 | M | x11 | 00010837 | x0  | 00000000 | x13 | 00000061 |  RD | 00010837 | ------61 | _write syscalls.c 259 - lbu x13,0(x11)
   18942.000 ns | RVFI |     6308 |   3121 | 00000440 | ----0585 | M | x11 | 00010837 | x0  | 00000000 | x11 | 00010838 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18948.000 ns | RVFI |     6310 |   3122 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000061 | x0  | 00000000 |  WR | 00800000 | 00000061 | _write syscalls.c 259 - c.sw x13,0(x14)
   18951.000 ns | RVFI |     6311 |   3123 | 00000444 | fef59ce3 | M | x11 | 00010838 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18960.000 ns | RVFI |     6314 |   3124 | 0000043c | 0005c683 | M | x11 | 00010838 | x0  | 00000000 | x13 | 0000006e |  RD | 00010838 | ------6e | _write syscalls.c 259 - lbu x13,0(x11)
   18963.000 ns | RVFI |     6315 |   3125 | 00000440 | ----0585 | M | x11 | 00010838 | x0  | 00000000 | x11 | 00010839 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18966.000 ns | RVFI |     6316 |   3126 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   18969.000 ns | RVFI |     6317 |   3127 | 00000444 | fef59ce3 | M | x11 | 00010839 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   18981.000 ns | RVFI |     6321 |   3128 | 0000043c | 0005c683 | M | x11 | 00010839 | x0  | 00000000 | x13 | 00000074 |  RD | 00010839 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   18987.000 ns | RVFI |     6323 |   3129 | 00000440 | ----0585 | M | x11 | 00010839 | x0  | 00000000 | x11 | 0001083a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   18993.000 ns | RVFI |     6325 |   3130 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   18996.000 ns | RVFI |     6326 |   3131 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19005.000 ns | RVFI |     6329 |   3132 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 00000020 |  RD | 0001083a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19008.000 ns | RVFI |     6330 |   3133 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19011.000 ns | RVFI |     6331 |   3134 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19014.000 ns | RVFI |     6332 |   3135 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19026.000 ns | RVFI |     6336 |   3136 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 00000063 |  RD | 0001083b | ------63 | _write syscalls.c 259 - lbu x13,0(x11)
   19032.000 ns | RVFI |     6338 |   3137 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19035.000 ns | RVFI |     6339 |   3138 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000063 | x0  | 00000000 |  WR | 00800000 | 00000063 | _write syscalls.c 259 - c.sw x13,0(x14)
   19038.000 ns | RVFI |     6340 |   3139 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19044.000 ns | RVFI |     6342 |   3140 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 0000006f |  RD | 0001083c | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   19050.000 ns | RVFI |     6344 |   3141 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19056.000 ns | RVFI |     6346 |   3142 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   19059.000 ns | RVFI |     6347 |   3143 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19068.000 ns | RVFI |     6350 |   3144 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000072 |  RD | 0001083d | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   19071.000 ns | RVFI |     6351 |   3145 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19074.000 ns | RVFI |     6352 |   3146 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   19077.000 ns | RVFI |     6353 |   3147 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19089.000 ns | RVFI |     6357 |   3148 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 00000065 |  RD | 0001083e | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   19095.000 ns | RVFI |     6359 |   3149 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19101.000 ns | RVFI |     6361 |   3150 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   19104.000 ns | RVFI |     6362 |   3151 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19113.000 ns | RVFI |     6365 |   3152 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 00000020 |  RD | 0001083f | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19116.000 ns | RVFI |     6366 |   3153 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19119.000 ns | RVFI |     6367 |   3154 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19122.000 ns | RVFI |     6368 |   3155 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19131.000 ns | RVFI |     6371 |   3156 | 0000043c | 0005c683 | M | x11 | 00010840 | x0  | 00000000 | x13 | 00000077 |  RD | 00010840 | ------77 | _write syscalls.c 259 - lbu x13,0(x11)
   19137.000 ns | RVFI |     6373 |   3157 | 00000440 | ----0585 | M | x11 | 00010840 | x0  | 00000000 | x11 | 00010841 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19143.000 ns | RVFI |     6375 |   3158 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000077 | x0  | 00000000 |  WR | 00800000 | 00000077 | _write syscalls.c 259 - c.sw x13,0(x14)
   19146.000 ns | RVFI |     6376 |   3159 | 00000444 | fef59ce3 | M | x11 | 00010841 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19152.000 ns | RVFI |     6378 |   3160 | 0000043c | 0005c683 | M | x11 | 00010841 | x0  | 00000000 | x13 | 00000069 |  RD | 00010841 | ------69 | _write syscalls.c 259 - lbu x13,0(x11)
   19155.000 ns | RVFI |     6379 |   3161 | 00000440 | ----0585 | M | x11 | 00010841 | x0  | 00000000 | x11 | 00010842 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19158.000 ns | RVFI |     6380 |   3162 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000069 | x0  | 00000000 |  WR | 00800000 | 00000069 | _write syscalls.c 259 - c.sw x13,0(x14)
   19161.000 ns | RVFI |     6381 |   3163 | 00000444 | fef59ce3 | M | x11 | 00010842 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19167.000 ns | RVFI |     6383 |   3164 | 0000043c | 0005c683 | M | x11 | 00010842 | x0  | 00000000 | x13 | 00000074 |  RD | 00010842 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19173.000 ns | RVFI |     6385 |   3165 | 00000440 | ----0585 | M | x11 | 00010842 | x0  | 00000000 | x11 | 00010843 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19179.000 ns | RVFI |     6387 |   3166 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19182.000 ns | RVFI |     6388 |   3167 | 00000444 | fef59ce3 | M | x11 | 00010843 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19188.000 ns | RVFI |     6390 |   3168 | 0000043c | 0005c683 | M | x11 | 00010843 | x0  | 00000000 | x13 | 00000068 |  RD | 00010843 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   19191.000 ns | RVFI |     6391 |   3169 | 00000440 | ----0585 | M | x11 | 00010843 | x0  | 00000000 | x11 | 00010844 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19194.000 ns | RVFI |     6392 |   3170 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   19197.000 ns | RVFI |     6393 |   3171 | 00000444 | fef59ce3 | M | x11 | 00010844 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19206.000 ns | RVFI |     6396 |   3172 | 0000043c | 0005c683 | M | x11 | 00010844 | x0  | 00000000 | x13 | 00000020 |  RD | 00010844 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19212.000 ns | RVFI |     6398 |   3173 | 00000440 | ----0585 | M | x11 | 00010844 | x0  | 00000000 | x11 | 00010845 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19215.000 ns | RVFI |     6399 |   3174 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19218.000 ns | RVFI |     6400 |   3175 | 00000444 | fef59ce3 | M | x11 | 00010845 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19227.000 ns | RVFI |     6403 |   3176 | 0000043c | 0005c683 | M | x11 | 00010845 | x0  | 00000000 | x13 | 00000074 |  RD | 00010845 | ------74 | _write syscalls.c 259 - lbu x13,0(x11)
   19233.000 ns | RVFI |     6405 |   3177 | 00000440 | ----0585 | M | x11 | 00010845 | x0  | 00000000 | x11 | 00010846 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19239.000 ns | RVFI |     6407 |   3178 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000074 | x0  | 00000000 |  WR | 00800000 | 00000074 | _write syscalls.c 259 - c.sw x13,0(x14)
   19242.000 ns | RVFI |     6408 |   3179 | 00000444 | fef59ce3 | M | x11 | 00010846 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19248.000 ns | RVFI |     6410 |   3180 | 0000043c | 0005c683 | M | x11 | 00010846 | x0  | 00000000 | x13 | 00000068 |  RD | 00010846 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   19251.000 ns | RVFI |     6411 |   3181 | 00000440 | ----0585 | M | x11 | 00010846 | x0  | 00000000 | x11 | 00010847 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19257.000 ns | RVFI |     6413 |   3182 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
   19260.000 ns | RVFI |     6414 |   3183 | 00000444 | fef59ce3 | M | x11 | 00010847 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19266.000 ns | RVFI |     6416 |   3184 | 0000043c | 0005c683 | M | x11 | 00010847 | x0  | 00000000 | x13 | 00000065 |  RD | 00010847 | ------65 | _write syscalls.c 259 - lbu x13,0(x11)
   19269.000 ns | RVFI |     6417 |   3185 | 00000440 | ----0585 | M | x11 | 00010847 | x0  | 00000000 | x11 | 00010848 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19272.000 ns | RVFI |     6418 |   3186 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000065 | x0  | 00000000 |  WR | 00800000 | 00000065 | _write syscalls.c 259 - c.sw x13,0(x14)
   19275.000 ns | RVFI |     6419 |   3187 | 00000444 | fef59ce3 | M | x11 | 00010848 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19284.000 ns | RVFI |     6422 |   3188 | 0000043c | 0005c683 | M | x11 | 00010848 | x0  | 00000000 | x13 | 00000020 |  RD | 00010848 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   19290.000 ns | RVFI |     6424 |   3189 | 00000440 | ----0585 | M | x11 | 00010848 | x0  | 00000000 | x11 | 00010849 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19296.000 ns | RVFI |     6426 |   3190 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   19299.000 ns | RVFI |     6427 |   3191 | 00000444 | fef59ce3 | M | x11 | 00010849 | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19308.000 ns | RVFI |     6430 |   3192 | 0000043c | 0005c683 | M | x11 | 00010849 | x0  | 00000000 | x13 | 00000066 |  RD | 00010849 | ------66 | _write syscalls.c 259 - lbu x13,0(x11)
   19311.000 ns | RVFI |     6431 |   3193 | 00000440 | ----0585 | M | x11 | 00010849 | x0  | 00000000 | x11 | 0001084a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19314.000 ns | RVFI |     6432 |   3194 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000066 | x0  | 00000000 |  WR | 00800000 | 00000066 | _write syscalls.c 259 - c.sw x13,0(x14)
   19317.000 ns | RVFI |     6433 |   3195 | 00000444 | fef59ce3 | M | x11 | 0001084a | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19329.000 ns | RVFI |     6437 |   3196 | 0000043c | 0005c683 | M | x11 | 0001084a | x0  | 00000000 | x13 | 0000006f |  RD | 0001084a | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   19335.000 ns | RVFI |     6439 |   3197 | 00000440 | ----0585 | M | x11 | 0001084a | x0  | 00000000 | x11 | 0001084b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19338.000 ns | RVFI |     6440 |   3198 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   19341.000 ns | RVFI |     6441 |   3199 | 00000444 | fef59ce3 | M | x11 | 0001084b | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19350.000 ns | RVFI |     6444 |   3200 | 0000043c | 0005c683 | M | x11 | 0001084b | x0  | 00000000 | x13 | 0000006c |  RD | 0001084b | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   19356.000 ns | RVFI |     6446 |   3201 | 00000440 | ----0585 | M | x11 | 0001084b | x0  | 00000000 | x11 | 0001084c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19359.000 ns | RVFI |     6447 |   3202 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
   19362.000 ns | RVFI |     6448 |   3203 | 00000444 | fef59ce3 | M | x11 | 0001084c | x15 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   19371.000 ns | RVFI |     6451 |   3204 | 0000043c | 0005c683 | M | x11 | 0001084c | x0  | 00000000 | x13 | 0000006c |  RD | 0001084c | ------6c | _write syscalls.c 259 - lbu x13,0(x11)
   19377.000 ns | RVFI |     6453 |   3205 | 00000440 | ----0585 | M | x11 | 0001084c | x0  | 00000000 | x11 | 0001084d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   19380.000 ns | RVFI |     6454 |   3206 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006c | x0  | 00000000 |  WR | 00800000 | 0000006c | _write syscalls.c 259 - c.sw x13,0(x14)
