----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   15339.000 ns | RVFI |     5107 |   2506 | 0000322e | ----4c01 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x24,0
   15342.000 ns | RVFI |     5108 |   2507 | 00003230 | ----4981 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x19,0
   15348.000 ns | RVFI |     5110 |   2508 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   15369.000 ns | RVFI |     5117 |   2509 | 000032c2 | 0044a983 | M | x9  | 003fffd0 | x0  | 00000000 | x19 | 00000046 |  RD | 003fffd4 | 00000046 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   15372.000 ns | RVFI |     5118 |   2510 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd0 | x15 | 003fffd0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   15375.000 ns | RVFI |     5119 |   2511 | 000032c8 | ----04a1 | M | x9  | 003fffd0 | x0  | 00000000 | x9  | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   15378.000 ns | RVFI |     5120 |   2512 | 000032ca | fe098ce3 | M | x19 | 00000046 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   15384.000 ns | RVFI |     5122 |   2513 | 000032ce | 0007ac03 | M | x15 | 003fffd0 | x0  | 00000000 | x24 | 0000ebf4 |  RD | 003fffd0 | 0000ebf4 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   15387.000 ns | RVFI |     5123 |   2514 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000046 | x12 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   15390.000 ns | RVFI |     5124 |   2515 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   15393.000 ns | RVFI |     5125 |   2516 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ebf4 | x10 | 0000ebf4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   15396.000 ns | RVFI |     5126 |   2517 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   15408.000 ns | RVFI |     5130 |   2518 | 00005cb0 | 00357793 | M | x10 | 0000ebf4 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   15414.000 ns | RVFI |     5132 |   2519 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   15420.000 ns | RVFI |     5134 |   2520 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   15432.000 ns | RVFI |     5138 |   2521 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000046 | x15 | 00000046 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   15435.000 ns | RVFI |     5139 |   2522 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   15438.000 ns | RVFI |     5140 |   2523 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000046 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   15444.000 ns | RVFI |     5142 |   2524 | 00005ce8 | 0ff5f593 | M | x11 | 0000000a | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x11,x11,255
   15450.000 ns | RVFI |     5144 |   2525 | 00005cec | 00859713 | M | x11 | 0000000a | x0  | 00000000 | x14 | 00000a00 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x8
   15456.000 ns | RVFI |     5146 |   2526 | 00005cf0 | ----95ba | M | x11 | 0000000a | x14 | 00000a00 | x11 | 00000a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   15462.000 ns | RVFI |     5148 |   2527 | 00005cf2 | 01059713 | M | x11 | 00000a0a | x0  | 00000000 | x14 | 0a0a0000 |  -- | -------- | -------- | memchr syscalls.c 379 - slli x14,x11,0x10
   15468.000 ns | RVFI |     5150 |   2528 | 00005cf6 | feff08b7 | M | x0  | 00000000 | x0  | 00000000 | x17 | feff0000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x17,0xfeff0
   15474.000 ns | RVFI |     5152 |   2529 | 00005cfa | 80808837 | M | x0  | 00000000 | x0  | 00000000 | x16 | 80808000 |  -- | -------- | -------- | memchr syscalls.c 379 - lui x16,0x80808
   15477.000 ns | RVFI |     5153 |   2530 | 00005cfe | ----95ba | M | x11 | 00000a0a | x14 | 0a0a0000 | x11 | 0a0a0a0a |  -- | -------- | -------- | memchr syscalls.c 379 - c.add x11,x14
   15480.000 ns | RVFI |     5154 |   2531 | 00005d00 | eff88893 | M | x17 | feff0000 | x0  | 00000000 | x17 | fefefeff |  -- | -------- | -------- | memchr syscalls.c 379 - addi x17,x17,-257 # fefefeff <__heap_end+0xfebefeff>
   15486.000 ns | RVFI |     5156 |   2532 | 00005d04 | 08080813 | M | x16 | 80808000 | x0  | 00000000 | x16 | 80808080 |  -- | -------- | -------- | memchr syscalls.c 379 - addi x16,x16,128 # 80808080 <__heap_end+0x80408080>
   15492.000 ns | RVFI |     5158 |   2533 | 00005d08 | ----430d | M | x0  | 00000000 | x0  | 00000000 | x6  | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x6,3
   15495.000 ns | RVFI |     5159 |   2534 | 00005d0a | ----a029 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.j 5d14 <memchr+0x64>
   15507.000 ns | RVFI |     5163 |   2535 | 00005d14 | ----4118 | M | x10 | 0000ebf4 | x0  | 00000000 | x14 | 32335643 |  RD | 0000ebf4 | 32335643 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15513.000 ns | RVFI |     5165 |   2536 | 00005d16 | ----8f2d | M | x14 | 32335643 | x11 | 0a0a0a0a | x14 | 38395c49 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15516.000 ns | RVFI |     5166 |   2537 | 00005d18 | 01170633 | M | x14 | 38395c49 | x17 | fefefeff | x12 | 37385b48 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15519.000 ns | RVFI |     5167 |   2538 | 00005d1c | fff74713 | M | x14 | 38395c49 | x0  | 00000000 | x14 | c7c6a3b6 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15525.000 ns | RVFI |     5169 |   2539 | 00005d20 | ----8f71 | M | x14 | c7c6a3b6 | x12 | 37385b48 | x14 | 07000300 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15531.000 ns | RVFI |     5171 |   2540 | 00005d22 | 01077733 | M | x14 | 07000300 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15534.000 ns | RVFI |     5172 |   2541 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15543.000 ns | RVFI |     5175 |   2542 | 00005d0c | ----17f1 | M | x15 | 00000046 | x0  | 00000000 | x15 | 00000042 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15546.000 ns | RVFI |     5176 |   2543 | 00005d0e | ----0511 | M | x10 | 0000ebf4 | x0  | 00000000 | x10 | 0000ebf8 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15549.000 ns | RVFI |     5177 |   2544 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000042 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15555.000 ns | RVFI |     5179 |   2545 | 00005d14 | ----4118 | M | x10 | 0000ebf8 | x0  | 00000000 | x14 | 58303445 |  RD | 0000ebf8 | 58303445 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15561.000 ns | RVFI |     5181 |   2546 | 00005d16 | ----8f2d | M | x14 | 58303445 | x11 | 0a0a0a0a | x14 | 523a3e4f |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15564.000 ns | RVFI |     5182 |   2547 | 00005d18 | 01170633 | M | x14 | 523a3e4f | x17 | fefefeff | x12 | 51393d4e |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15567.000 ns | RVFI |     5183 |   2548 | 00005d1c | fff74713 | M | x14 | 523a3e4f | x0  | 00000000 | x14 | adc5c1b0 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15573.000 ns | RVFI |     5185 |   2549 | 00005d20 | ----8f71 | M | x14 | adc5c1b0 | x12 | 51393d4e | x14 | 01010100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15579.000 ns | RVFI |     5187 |   2550 | 00005d22 | 01077733 | M | x14 | 01010100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15582.000 ns | RVFI |     5188 |   2551 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15591.000 ns | RVFI |     5191 |   2552 | 00005d0c | ----17f1 | M | x15 | 00000042 | x0  | 00000000 | x15 | 0000003e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15594.000 ns | RVFI |     5192 |   2553 | 00005d0e | ----0511 | M | x10 | 0000ebf8 | x0  | 00000000 | x10 | 0000ebfc |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15597.000 ns | RVFI |     5193 |   2554 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000003e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15606.000 ns | RVFI |     5196 |   2555 | 00005d14 | ----4118 | M | x10 | 0000ebfc | x0  | 00000000 | x14 | 20736920 |  RD | 0000ebfc | 20736920 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15612.000 ns | RVFI |     5198 |   2556 | 00005d16 | ----8f2d | M | x14 | 20736920 | x11 | 0a0a0a0a | x14 | 2a79632a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15615.000 ns | RVFI |     5199 |   2557 | 00005d18 | 01170633 | M | x14 | 2a79632a | x17 | fefefeff | x12 | 29786229 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15618.000 ns | RVFI |     5200 |   2558 | 00005d1c | fff74713 | M | x14 | 2a79632a | x0  | 00000000 | x14 | d5869cd5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15624.000 ns | RVFI |     5202 |   2559 | 00005d20 | ----8f71 | M | x14 | d5869cd5 | x12 | 29786229 | x14 | 01000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15630.000 ns | RVFI |     5204 |   2560 | 00005d22 | 01077733 | M | x14 | 01000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15633.000 ns | RVFI |     5205 |   2561 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15642.000 ns | RVFI |     5208 |   2562 | 00005d0c | ----17f1 | M | x15 | 0000003e | x0  | 00000000 | x15 | 0000003a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15645.000 ns | RVFI |     5209 |   2563 | 00005d0e | ----0511 | M | x10 | 0000ebfc | x0  | 00000000 | x10 | 0000ec00 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15648.000 ns | RVFI |     5210 |   2564 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000003a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15654.000 ns | RVFI |     5212 |   2565 | 00005d14 | ----4118 | M | x10 | 0000ec00 | x0  | 00000000 | x14 | 49522061 |  RD | 0000ec00 | 49522061 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15660.000 ns | RVFI |     5214 |   2566 | 00005d16 | ----8f2d | M | x14 | 49522061 | x11 | 0a0a0a0a | x14 | 43582a6b |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15663.000 ns | RVFI |     5215 |   2567 | 00005d18 | 01170633 | M | x14 | 43582a6b | x17 | fefefeff | x12 | 4257296a |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15666.000 ns | RVFI |     5216 |   2568 | 00005d1c | fff74713 | M | x14 | 43582a6b | x0  | 00000000 | x14 | bca7d594 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15672.000 ns | RVFI |     5218 |   2569 | 00005d20 | ----8f71 | M | x14 | bca7d594 | x12 | 4257296a | x14 | 00070100 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15678.000 ns | RVFI |     5220 |   2570 | 00005d22 | 01077733 | M | x14 | 00070100 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15681.000 ns | RVFI |     5221 |   2571 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15690.000 ns | RVFI |     5224 |   2572 | 00005d0c | ----17f1 | M | x15 | 0000003a | x0  | 00000000 | x15 | 00000036 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15693.000 ns | RVFI |     5225 |   2573 | 00005d0e | ----0511 | M | x10 | 0000ec00 | x0  | 00000000 | x10 | 0000ec04 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15696.000 ns | RVFI |     5226 |   2574 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000036 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15705.000 ns | RVFI |     5229 |   2575 | 00005d14 | ----4118 | M | x10 | 0000ec04 | x0  | 00000000 | x14 | 562d4353 |  RD | 0000ec04 | 562d4353 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15711.000 ns | RVFI |     5231 |   2576 | 00005d16 | ----8f2d | M | x14 | 562d4353 | x11 | 0a0a0a0a | x14 | 5c274959 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15714.000 ns | RVFI |     5232 |   2577 | 00005d18 | 01170633 | M | x14 | 5c274959 | x17 | fefefeff | x12 | 5b264858 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15717.000 ns | RVFI |     5233 |   2578 | 00005d1c | fff74713 | M | x14 | 5c274959 | x0  | 00000000 | x14 | a3d8b6a6 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15723.000 ns | RVFI |     5235 |   2579 | 00005d20 | ----8f71 | M | x14 | a3d8b6a6 | x12 | 5b264858 | x14 | 03000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15729.000 ns | RVFI |     5237 |   2580 | 00005d22 | 01077733 | M | x14 | 03000000 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15732.000 ns | RVFI |     5238 |   2581 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15741.000 ns | RVFI |     5241 |   2582 | 00005d0c | ----17f1 | M | x15 | 00000036 | x0  | 00000000 | x15 | 00000032 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15744.000 ns | RVFI |     5242 |   2583 | 00005d0e | ----0511 | M | x10 | 0000ec04 | x0  | 00000000 | x10 | 0000ec08 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15747.000 ns | RVFI |     5243 |   2584 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000032 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15753.000 ns | RVFI |     5245 |   2585 | 00005d14 | ----4118 | M | x10 | 0000ec08 | x0  | 00000000 | x14 | 41534920 |  RD | 0000ec08 | 41534920 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15759.000 ns | RVFI |     5247 |   2586 | 00005d16 | ----8f2d | M | x14 | 41534920 | x11 | 0a0a0a0a | x14 | 4b59432a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15762.000 ns | RVFI |     5248 |   2587 | 00005d18 | 01170633 | M | x14 | 4b59432a | x17 | fefefeff | x12 | 4a584229 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15765.000 ns | RVFI |     5249 |   2588 | 00005d1c | fff74713 | M | x14 | 4b59432a | x0  | 00000000 | x14 | b4a6bcd5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15771.000 ns | RVFI |     5251 |   2589 | 00005d20 | ----8f71 | M | x14 | b4a6bcd5 | x12 | 4a584229 | x14 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15777.000 ns | RVFI |     5253 |   2590 | 00005d22 | 01077733 | M | x14 | 00000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15780.000 ns | RVFI |     5254 |   2591 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15789.000 ns | RVFI |     5257 |   2592 | 00005d0c | ----17f1 | M | x15 | 00000032 | x0  | 00000000 | x15 | 0000002e |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15792.000 ns | RVFI |     5258 |   2593 | 00005d0e | ----0511 | M | x10 | 0000ec08 | x0  | 00000000 | x10 | 0000ec0c |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15795.000 ns | RVFI |     5259 |   2594 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000002e | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15801.000 ns | RVFI |     5261 |   2595 | 00005d14 | ----4118 | M | x10 | 0000ec0c | x0  | 00000000 | x14 | 6d6f6320 |  RD | 0000ec0c | 6d6f6320 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15807.000 ns | RVFI |     5263 |   2596 | 00005d16 | ----8f2d | M | x14 | 6d6f6320 | x11 | 0a0a0a0a | x14 | 6765692a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15810.000 ns | RVFI |     5264 |   2597 | 00005d18 | 01170633 | M | x14 | 6765692a | x17 | fefefeff | x12 | 66646829 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15813.000 ns | RVFI |     5265 |   2598 | 00005d1c | fff74713 | M | x14 | 6765692a | x0  | 00000000 | x14 | 989a96d5 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15819.000 ns | RVFI |     5267 |   2599 | 00005d20 | ----8f71 | M | x14 | 989a96d5 | x12 | 66646829 | x14 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15825.000 ns | RVFI |     5269 |   2600 | 00005d22 | 01077733 | M | x14 | 00000001 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15828.000 ns | RVFI |     5270 |   2601 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15837.000 ns | RVFI |     5273 |   2602 | 00005d0c | ----17f1 | M | x15 | 0000002e | x0  | 00000000 | x15 | 0000002a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15840.000 ns | RVFI |     5274 |   2603 | 00005d0e | ----0511 | M | x10 | 0000ec0c | x0  | 00000000 | x10 | 0000ec10 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15843.000 ns | RVFI |     5275 |   2604 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 0000002a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15849.000 ns | RVFI |     5277 |   2605 | 00005d14 | ----4118 | M | x10 | 0000ec10 | x0  | 00000000 | x14 | 61696c70 |  RD | 0000ec10 | 61696c70 | memchr syscalls.c 379 - c.lw x14,0(x10)
   15855.000 ns | RVFI |     5279 |   2606 | 00005d16 | ----8f2d | M | x14 | 61696c70 | x11 | 0a0a0a0a | x14 | 6b63667a |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15858.000 ns | RVFI |     5280 |   2607 | 00005d18 | 01170633 | M | x14 | 6b63667a | x17 | fefefeff | x12 | 6a626579 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   15861.000 ns | RVFI |     5281 |   2608 | 00005d1c | fff74713 | M | x14 | 6b63667a | x0  | 00000000 | x14 | 949c9985 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   15867.000 ns | RVFI |     5283 |   2609 | 00005d20 | ----8f71 | M | x14 | 949c9985 | x12 | 6a626579 | x14 | 00000101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   15873.000 ns | RVFI |     5285 |   2610 | 00005d22 | 01077733 | M | x14 | 00000101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   15876.000 ns | RVFI |     5286 |   2611 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   15885.000 ns | RVFI |     5289 |   2612 | 00005d0c | ----17f1 | M | x15 | 0000002a | x0  | 00000000 | x15 | 00000026 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   15888.000 ns | RVFI |     5290 |   2613 | 00005d0e | ----0511 | M | x10 | 0000ec10 | x0  | 00000000 | x10 | 0000ec14 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   15891.000 ns | RVFI |     5291 |   2614 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000026 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   15897.000 ns | RVFI |     5293 |   2615 | 00005d14 | ----4118 | M | x10 | 0000ec14 | x0  | 00000000 | x14 | 6320746e |  RD | 0000ec14 | 6320746e | memchr syscalls.c 379 - c.lw x14,0(x10)
   15903.000 ns | RVFI |     5295 |   2616 | 00005d16 | ----8f2d | M | x14 | 6320746e | x11 | 0a0a0a0a | x14 | 692a7e64 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   15906.000 ns | RVFI |     5296 |   2617 | 00005d18 | 01170633 | M | x14 | 692a7e64 | x17 | fefefeff | x12 | 68297d63 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
