----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   12939.000 ns | RVFI |     4307 |   2083 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006e | x0  | 00000000 |  WR | 00800000 | 0000006e | _write syscalls.c 259 - c.sw x13,0(x14)
   12942.000 ns | RVFI |     4308 |   2084 | 00000444 | fef59ce3 | M | x11 | 00010828 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12948.000 ns | RVFI |     4310 |   2085 | 0000043c | 0005c683 | M | x11 | 00010828 | x0  | 00000000 | x13 | 00000048 |  RD | 00010828 | ------48 | _write syscalls.c 259 - lbu x13,0(x11)
   12954.000 ns | RVFI |     4312 |   2086 | 00000440 | ----0585 | M | x11 | 00010828 | x0  | 00000000 | x11 | 00010829 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12960.000 ns | RVFI |     4314 |   2087 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000048 | x0  | 00000000 |  WR | 00800000 | 00000048 | _write syscalls.c 259 - c.sw x13,0(x14)
   12963.000 ns | RVFI |     4315 |   2088 | 00000444 | fef59ce3 | M | x11 | 00010829 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12969.000 ns | RVFI |     4317 |   2089 | 0000043c | 0005c683 | M | x11 | 00010829 | x0  | 00000000 | x13 | 00000057 |  RD | 00010829 | ------57 | _write syscalls.c 259 - lbu x13,0(x11)
   12972.000 ns | RVFI |     4318 |   2090 | 00000440 | ----0585 | M | x11 | 00010829 | x0  | 00000000 | x11 | 0001082a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12975.000 ns | RVFI |     4319 |   2091 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000057 | x0  | 00000000 |  WR | 00800000 | 00000057 | _write syscalls.c 259 - c.sw x13,0(x14)
   12978.000 ns | RVFI |     4320 |   2092 | 00000444 | fef59ce3 | M | x11 | 0001082a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12987.000 ns | RVFI |     4323 |   2093 | 0000043c | 0005c683 | M | x11 | 0001082a | x0  | 00000000 | x13 | 00000020 |  RD | 0001082a | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   12993.000 ns | RVFI |     4325 |   2094 | 00000440 | ----0585 | M | x11 | 0001082a | x0  | 00000000 | x11 | 0001082b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12999.000 ns | RVFI |     4327 |   2095 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13002.000 ns | RVFI |     4328 |   2096 | 00000444 | fef59ce3 | M | x11 | 0001082b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13008.000 ns | RVFI |     4330 |   2097 | 0000043c | 0005c683 | M | x11 | 0001082b | x0  | 00000000 | x13 | 00000047 |  RD | 0001082b | ------47 | _write syscalls.c 259 - lbu x13,0(x11)
   13011.000 ns | RVFI |     4331 |   2098 | 00000440 | ----0585 | M | x11 | 0001082b | x0  | 00000000 | x11 | 0001082c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13014.000 ns | RVFI |     4332 |   2099 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000047 | x0  | 00000000 |  WR | 00800000 | 00000047 | _write syscalls.c 259 - c.sw x13,0(x14)
   13017.000 ns | RVFI |     4333 |   2100 | 00000444 | fef59ce3 | M | x11 | 0001082c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13026.000 ns | RVFI |     4336 |   2101 | 0000043c | 0005c683 | M | x11 | 0001082c | x0  | 00000000 | x13 | 00000072 |  RD | 0001082c | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   13032.000 ns | RVFI |     4338 |   2102 | 00000440 | ----0585 | M | x11 | 0001082c | x0  | 00000000 | x11 | 0001082d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13035.000 ns | RVFI |     4339 |   2103 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000072 | x0  | 00000000 |  WR | 00800000 | 00000072 | _write syscalls.c 259 - c.sw x13,0(x14)
   13038.000 ns | RVFI |     4340 |   2104 | 00000444 | fef59ce3 | M | x11 | 0001082d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13047.000 ns | RVFI |     4343 |   2105 | 0000043c | 0005c683 | M | x11 | 0001082d | x0  | 00000000 | x13 | 0000006f |  RD | 0001082d | ------6f | _write syscalls.c 259 - lbu x13,0(x11)
   13053.000 ns | RVFI |     4345 |   2106 | 00000440 | ----0585 | M | x11 | 0001082d | x0  | 00000000 | x11 | 0001082e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13056.000 ns | RVFI |     4346 |   2107 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000006f | x0  | 00000000 |  WR | 00800000 | 0000006f | _write syscalls.c 259 - c.sw x13,0(x14)
   13059.000 ns | RVFI |     4347 |   2108 | 00000444 | fef59ce3 | M | x11 | 0001082e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13068.000 ns | RVFI |     4350 |   2109 | 0000043c | 0005c683 | M | x11 | 0001082e | x0  | 00000000 | x13 | 00000075 |  RD | 0001082e | ------75 | _write syscalls.c 259 - lbu x13,0(x11)
   13074.000 ns | RVFI |     4352 |   2110 | 00000440 | ----0585 | M | x11 | 0001082e | x0  | 00000000 | x11 | 0001082f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13080.000 ns | RVFI |     4354 |   2111 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000075 | x0  | 00000000 |  WR | 00800000 | 00000075 | _write syscalls.c 259 - c.sw x13,0(x14)
   13083.000 ns | RVFI |     4355 |   2112 | 00000444 | fef59ce3 | M | x11 | 0001082f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13089.000 ns | RVFI |     4357 |   2113 | 0000043c | 0005c683 | M | x11 | 0001082f | x0  | 00000000 | x13 | 00000070 |  RD | 0001082f | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   13092.000 ns | RVFI |     4358 |   2114 | 00000440 | ----0585 | M | x11 | 0001082f | x0  | 00000000 | x11 | 00010830 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13098.000 ns | RVFI |     4360 |   2115 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   13101.000 ns | RVFI |     4361 |   2116 | 00000444 | fef59ce3 | M | x11 | 00010830 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13110.000 ns | RVFI |     4364 |   2117 | 0000043c | 0005c683 | M | x11 | 00010830 | x0  | 00000000 | x13 | 00000020 |  RD | 00010830 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13113.000 ns | RVFI |     4365 |   2118 | 00000440 | ----0585 | M | x11 | 00010830 | x0  | 00000000 | x11 | 00010831 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13119.000 ns | RVFI |     4367 |   2119 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13122.000 ns | RVFI |     4368 |   2120 | 00000444 | fef59ce3 | M | x11 | 00010831 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13128.000 ns | RVFI |     4370 |   2121 | 0000043c | 0005c683 | M | x11 | 00010831 | x0  | 00000000 | x13 | 00000043 |  RD | 00010831 | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   13134.000 ns | RVFI |     4372 |   2122 | 00000440 | ----0585 | M | x11 | 00010831 | x0  | 00000000 | x11 | 00010832 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13137.000 ns | RVFI |     4373 |   2123 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   13140.000 ns | RVFI |     4374 |   2124 | 00000444 | fef59ce3 | M | x11 | 00010832 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13146.000 ns | RVFI |     4376 |   2125 | 0000043c | 0005c683 | M | x11 | 00010832 | x0  | 00000000 | x13 | 00000056 |  RD | 00010832 | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   13152.000 ns | RVFI |     4378 |   2126 | 00000440 | ----0585 | M | x11 | 00010832 | x0  | 00000000 | x11 | 00010833 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13155.000 ns | RVFI |     4379 |   2127 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   13158.000 ns | RVFI |     4380 |   2128 | 00000444 | fef59ce3 | M | x11 | 00010833 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13164.000 ns | RVFI |     4382 |   2129 | 0000043c | 0005c683 | M | x11 | 00010833 | x0  | 00000000 | x13 | 00000033 |  RD | 00010833 | ------33 | _write syscalls.c 259 - lbu x13,0(x11)
   13170.000 ns | RVFI |     4384 |   2130 | 00000440 | ----0585 | M | x11 | 00010833 | x0  | 00000000 | x11 | 00010834 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13176.000 ns | RVFI |     4386 |   2131 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000033 | x0  | 00000000 |  WR | 00800000 | 00000033 | _write syscalls.c 259 - c.sw x13,0(x14)
   13179.000 ns | RVFI |     4387 |   2132 | 00000444 | fef59ce3 | M | x11 | 00010834 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13185.000 ns | RVFI |     4389 |   2133 | 0000043c | 0005c683 | M | x11 | 00010834 | x0  | 00000000 | x13 | 00000032 |  RD | 00010834 | ------32 | _write syscalls.c 259 - lbu x13,0(x11)
   13188.000 ns | RVFI |     4390 |   2134 | 00000440 | ----0585 | M | x11 | 00010834 | x0  | 00000000 | x11 | 00010835 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13191.000 ns | RVFI |     4391 |   2135 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000032 | x0  | 00000000 |  WR | 00800000 | 00000032 | _write syscalls.c 259 - c.sw x13,0(x14)
   13194.000 ns | RVFI |     4392 |   2136 | 00000444 | fef59ce3 | M | x11 | 00010835 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13200.000 ns | RVFI |     4394 |   2137 | 0000043c | 0005c683 | M | x11 | 00010835 | x0  | 00000000 | x13 | 00000045 |  RD | 00010835 | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   13206.000 ns | RVFI |     4396 |   2138 | 00000440 | ----0585 | M | x11 | 00010835 | x0  | 00000000 | x11 | 00010836 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13209.000 ns | RVFI |     4397 |   2139 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   13212.000 ns | RVFI |     4398 |   2140 | 00000444 | fef59ce3 | M | x11 | 00010836 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13218.000 ns | RVFI |     4400 |   2141 | 0000043c | 0005c683 | M | x11 | 00010836 | x0  | 00000000 | x13 | 00000034 |  RD | 00010836 | ------34 | _write syscalls.c 259 - lbu x13,0(x11)
   13224.000 ns | RVFI |     4402 |   2142 | 00000440 | ----0585 | M | x11 | 00010836 | x0  | 00000000 | x11 | 00010837 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13230.000 ns | RVFI |     4404 |   2143 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000034 | x0  | 00000000 |  WR | 00800000 | 00000034 | _write syscalls.c 259 - c.sw x13,0(x14)
   13233.000 ns | RVFI |     4405 |   2144 | 00000444 | fef59ce3 | M | x11 | 00010837 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13242.000 ns | RVFI |     4408 |   2145 | 0000043c | 0005c683 | M | x11 | 00010837 | x0  | 00000000 | x13 | 00000030 |  RD | 00010837 | ------30 | _write syscalls.c 259 - lbu x13,0(x11)
   13245.000 ns | RVFI |     4409 |   2146 | 00000440 | ----0585 | M | x11 | 00010837 | x0  | 00000000 | x11 | 00010838 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13251.000 ns | RVFI |     4411 |   2147 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000030 | x0  | 00000000 |  WR | 00800000 | 00000030 | _write syscalls.c 259 - c.sw x13,0(x14)
   13254.000 ns | RVFI |     4412 |   2148 | 00000444 | fef59ce3 | M | x11 | 00010838 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13260.000 ns | RVFI |     4414 |   2149 | 0000043c | 0005c683 | M | x11 | 00010838 | x0  | 00000000 | x13 | 00000058 |  RD | 00010838 | ------58 | _write syscalls.c 259 - lbu x13,0(x11)
   13266.000 ns | RVFI |     4416 |   2150 | 00000440 | ----0585 | M | x11 | 00010838 | x0  | 00000000 | x11 | 00010839 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13269.000 ns | RVFI |     4417 |   2151 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000058 | x0  | 00000000 |  WR | 00800000 | 00000058 | _write syscalls.c 259 - c.sw x13,0(x14)
   13272.000 ns | RVFI |     4418 |   2152 | 00000444 | fef59ce3 | M | x11 | 00010839 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13281.000 ns | RVFI |     4421 |   2153 | 0000043c | 0005c683 | M | x11 | 00010839 | x0  | 00000000 | x13 | 00000020 |  RD | 00010839 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13287.000 ns | RVFI |     4423 |   2154 | 00000440 | ----0585 | M | x11 | 00010839 | x0  | 00000000 | x11 | 0001083a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13290.000 ns | RVFI |     4424 |   2155 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13293.000 ns | RVFI |     4425 |   2156 | 00000444 | fef59ce3 | M | x11 | 0001083a | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13299.000 ns | RVFI |     4427 |   2157 | 0000043c | 0005c683 | M | x11 | 0001083a | x0  | 00000000 | x13 | 00000043 |  RD | 0001083a | ------43 | _write syscalls.c 259 - lbu x13,0(x11)
   13305.000 ns | RVFI |     4429 |   2158 | 00000440 | ----0585 | M | x11 | 0001083a | x0  | 00000000 | x11 | 0001083b |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13311.000 ns | RVFI |     4431 |   2159 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000043 | x0  | 00000000 |  WR | 00800000 | 00000043 | _write syscalls.c 259 - c.sw x13,0(x14)
   13314.000 ns | RVFI |     4432 |   2160 | 00000444 | fef59ce3 | M | x11 | 0001083b | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13320.000 ns | RVFI |     4434 |   2161 | 0000043c | 0005c683 | M | x11 | 0001083b | x0  | 00000000 | x13 | 0000004f |  RD | 0001083b | ------4f | _write syscalls.c 259 - lbu x13,0(x11)
   13323.000 ns | RVFI |     4435 |   2162 | 00000440 | ----0585 | M | x11 | 0001083b | x0  | 00000000 | x11 | 0001083c |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13329.000 ns | RVFI |     4437 |   2163 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000004f | x0  | 00000000 |  WR | 00800000 | 0000004f | _write syscalls.c 259 - c.sw x13,0(x14)
   13332.000 ns | RVFI |     4438 |   2164 | 00000444 | fef59ce3 | M | x11 | 0001083c | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13341.000 ns | RVFI |     4441 |   2165 | 0000043c | 0005c683 | M | x11 | 0001083c | x0  | 00000000 | x13 | 00000052 |  RD | 0001083c | ------52 | _write syscalls.c 259 - lbu x13,0(x11)
   13344.000 ns | RVFI |     4442 |   2166 | 00000440 | ----0585 | M | x11 | 0001083c | x0  | 00000000 | x11 | 0001083d |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13350.000 ns | RVFI |     4444 |   2167 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000052 | x0  | 00000000 |  WR | 00800000 | 00000052 | _write syscalls.c 259 - c.sw x13,0(x14)
   13353.000 ns | RVFI |     4445 |   2168 | 00000444 | fef59ce3 | M | x11 | 0001083d | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13362.000 ns | RVFI |     4448 |   2169 | 0000043c | 0005c683 | M | x11 | 0001083d | x0  | 00000000 | x13 | 00000045 |  RD | 0001083d | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
   13368.000 ns | RVFI |     4450 |   2170 | 00000440 | ----0585 | M | x11 | 0001083d | x0  | 00000000 | x11 | 0001083e |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13374.000 ns | RVFI |     4452 |   2171 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
   13377.000 ns | RVFI |     4453 |   2172 | 00000444 | fef59ce3 | M | x11 | 0001083e | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13383.000 ns | RVFI |     4455 |   2173 | 0000043c | 0005c683 | M | x11 | 0001083e | x0  | 00000000 | x13 | 0000002d |  RD | 0001083e | ------2d | _write syscalls.c 259 - lbu x13,0(x11)
   13386.000 ns | RVFI |     4456 |   2174 | 00000440 | ----0585 | M | x11 | 0001083e | x0  | 00000000 | x11 | 0001083f |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13389.000 ns | RVFI |     4457 |   2175 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 0000002d | x0  | 00000000 |  WR | 00800000 | 0000002d | _write syscalls.c 259 - c.sw x13,0(x14)
   13392.000 ns | RVFI |     4458 |   2176 | 00000444 | fef59ce3 | M | x11 | 0001083f | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13401.000 ns | RVFI |     4461 |   2177 | 0000043c | 0005c683 | M | x11 | 0001083f | x0  | 00000000 | x13 | 00000056 |  RD | 0001083f | ------56 | _write syscalls.c 259 - lbu x13,0(x11)
   13407.000 ns | RVFI |     4463 |   2178 | 00000440 | ----0585 | M | x11 | 0001083f | x0  | 00000000 | x11 | 00010840 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13410.000 ns | RVFI |     4464 |   2179 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000056 | x0  | 00000000 |  WR | 00800000 | 00000056 | _write syscalls.c 259 - c.sw x13,0(x14)
   13413.000 ns | RVFI |     4465 |   2180 | 00000444 | fef59ce3 | M | x11 | 00010840 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13419.000 ns | RVFI |     4467 |   2181 | 0000043c | 0005c683 | M | x11 | 00010840 | x0  | 00000000 | x13 | 00000020 |  RD | 00010840 | ------20 | _write syscalls.c 259 - lbu x13,0(x11)
   13425.000 ns | RVFI |     4469 |   2182 | 00000440 | ----0585 | M | x11 | 00010840 | x0  | 00000000 | x11 | 00010841 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13428.000 ns | RVFI |     4470 |   2183 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000020 | x0  | 00000000 |  WR | 00800000 | 00000020 | _write syscalls.c 259 - c.sw x13,0(x14)
   13431.000 ns | RVFI |     4471 |   2184 | 00000444 | fef59ce3 | M | x11 | 00010841 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13437.000 ns | RVFI |     4473 |   2185 | 0000043c | 0005c683 | M | x11 | 00010841 | x0  | 00000000 | x13 | 00000070 |  RD | 00010841 | ------70 | _write syscalls.c 259 - lbu x13,0(x11)
   13443.000 ns | RVFI |     4475 |   2186 | 00000440 | ----0585 | M | x11 | 00010841 | x0  | 00000000 | x11 | 00010842 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   13449.000 ns | RVFI |     4477 |   2187 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000070 | x0  | 00000000 |  WR | 00800000 | 00000070 | _write syscalls.c 259 - c.sw x13,0(x14)
   13452.000 ns | RVFI |     4478 |   2188 | 00000444 | fef59ce3 | M | x11 | 00010842 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   13461.000 ns | RVFI |     4481 |   2189 | 0000043c | 0005c683 | M | x11 | 00010842 | x0  | 00000000 | x13 | 00000072 |  RD | 00010842 | ------72 | _write syscalls.c 259 - lbu x13,0(x11)
   13464.000 ns | RVFI |     4482 |   2190 | 00000440 | ----0585 | M | x11 | 00010842 | x0  | 00000000 | x11 | 00010843 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
