----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    8082.000 ns | RVFI |     2688 |   1193 | 00005ec4 | fee78fa3 | M | x15 | 00010827 | x14 | 0000000a | x0  | 00000000 |  WR | 00010826 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
    8088.000 ns | RVFI |     2690 |   1194 | 00005ec8 | fed79ae3 | M | x15 | 00010827 | x13 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
    8103.000 ns | RVFI |     2695 |   1195 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
    8118.000 ns | RVFI |     2700 |   1196 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | fffffff2 |  RD | 00010164 | fffffff2 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
    8127.000 ns | RVFI |     2703 |   1197 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010826 |  RD | 0001015c | 00010826 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
    8130.000 ns | RVFI |     2704 |   1198 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
    8133.000 ns | RVFI |     2705 |   1199 | 00003378 | 41770733 | M | x14 | fffffff2 | x23 | 00000001 | x14 | fffffff1 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
    8136.000 ns | RVFI |     2706 |   1200 | 0000337c | ----97de | M | x15 | 00010826 | x23 | 00000001 | x15 | 00010827 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
    8142.000 ns | RVFI |     2708 |   1201 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | fffffff1 | x0  | 00000000 |  WR | 00010164 | fffffff1 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
    8145.000 ns | RVFI |     2709 |   1202 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010827 | x0  | 00000000 |  WR | 0001015c | 00010827 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
    8148.000 ns | RVFI |     2710 |   1203 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
    8160.000 ns | RVFI |     2714 |   1204 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
    8163.000 ns | RVFI |     2715 |   1205 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
    8166.000 ns | RVFI |     2716 |   1206 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
    8172.000 ns | RVFI |     2718 |   1207 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
    8175.000 ns | RVFI |     2719 |   1208 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
    8178.000 ns | RVFI |     2720 |   1209 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
    8190.000 ns | RVFI |     2724 |   1210 | 00002a96 | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
    8196.000 ns | RVFI |     2726 |   1211 | 00002a98 | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
    8202.000 ns | RVFI |     2728 |   1212 | 00002a9a | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
    8205.000 ns | RVFI |     2729 |   1213 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
    8208.000 ns | RVFI |     2730 |   1214 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
    8229.000 ns | RVFI |     2737 |   1215 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
    8235.000 ns | RVFI |     2739 |   1216 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
    8250.000 ns | RVFI |     2744 |   1217 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
    8256.000 ns | RVFI |     2746 |   1218 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
    8268.000 ns | RVFI |     2750 |   1219 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
    8274.000 ns | RVFI |     2752 |   1220 | 00002ac2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
    8280.000 ns | RVFI |     2754 |   1221 | 00002ac4 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
    8283.000 ns | RVFI |     2755 |   1222 | 00002ac6 | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
    8286.000 ns | RVFI |     2756 |   1223 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
    8298.000 ns | RVFI |     2760 |   1224 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
    8301.000 ns | RVFI |     2761 |   1225 | 0000291a | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
    8304.000 ns | RVFI |     2762 |   1226 | 0000291c | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
    8310.000 ns | RVFI |     2764 |   1227 | 0000291e | ----c64e | M | x2  | 003fff60 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
    8313.000 ns | RVFI |     2765 |   1228 | 00002920 | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
    8316.000 ns | RVFI |     2766 |   1229 | 00002922 | ----ca26 | M | x2  | 003fff60 | x9  | 003fffe0 | x0  | 00000000 |  WR | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
    8319.000 ns | RVFI |     2767 |   1230 | 00002924 | ----c84a | M | x2  | 003fff60 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
    8322.000 ns | RVFI |     2768 |   1231 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
    8325.000 ns | RVFI |     2769 |   1232 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
    8328.000 ns | RVFI |     2770 |   1233 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
    8331.000 ns | RVFI |     2771 |   1234 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
    8355.000 ns | RVFI |     2779 |   1235 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
    8361.000 ns | RVFI |     2781 |   1236 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
    8379.000 ns | RVFI |     2787 |   1237 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010827 |  RD | 0001015c | 00010827 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
    8385.000 ns | RVFI |     2789 |   1238 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
    8388.000 ns | RVFI |     2790 |   1239 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
    8394.000 ns | RVFI |     2792 |   1240 | 000029fe | 412484b3 | M | x9  | 00010827 | x18 | 00010818 | x9  | 0000000f |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
    8397.000 ns | RVFI |     2793 |   1241 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
    8400.000 ns | RVFI |     2794 |   1242 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
    8415.000 ns | RVFI |     2799 |   1243 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
    8421.000 ns | RVFI |     2801 |   1244 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 0000000f | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
    8433.000 ns | RVFI |     2805 |   1245 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
    8439.000 ns | RVFI |     2807 |   1246 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
    8442.000 ns | RVFI |     2808 |   1247 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 0000000f | x13 | 0000000f |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
    8445.000 ns | RVFI |     2809 |   1248 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
    8448.000 ns | RVFI |     2810 |   1249 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
    8454.000 ns | RVFI |     2812 |   1250 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
    8475.000 ns | RVFI |     2819 |   1251 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
    8478.000 ns | RVFI |     2820 |   1252 | 0000717e | ----1101 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
    8484.000 ns | RVFI |     2822 |   1253 | 00007180 | ----cc22 | M | x2  | 003fff40 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
    8490.000 ns | RVFI |     2824 |   1254 | 00007182 | ----ca26 | M | x2  | 003fff40 | x9  | 0000000f | x0  | 00000000 |  WR | 003fff54 | 0000000f | __swrite syscalls.c 379 - c.swsp x9,20(x2)
    8493.000 ns | RVFI |     2825 |   1255 | 00007184 | ----c84a | M | x2  | 003fff40 | x18 | 00010818 | x0  | 00000000 |  WR | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
    8499.000 ns | RVFI |     2827 |   1256 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
    8502.000 ns | RVFI |     2828 |   1257 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
    8505.000 ns | RVFI |     2829 |   1258 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
    8508.000 ns | RVFI |     2830 |   1259 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
    8511.000 ns | RVFI |     2831 |   1260 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
    8514.000 ns | RVFI |     2832 |   1261 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
    8520.000 ns | RVFI |     2834 |   1262 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 0000000f | x19 | 0000000f |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
    8523.000 ns | RVFI |     2835 |   1263 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
    8538.000 ns | RVFI |     2840 |   1264 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
    8541.000 ns | RVFI |     2841 |   1265 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
    8544.000 ns | RVFI |     2842 |   1266 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
    8550.000 ns | RVFI |     2844 |   1267 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
    8559.000 ns | RVFI |     2847 |   1268 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
    8565.000 ns | RVFI |     2849 |   1269 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
    8568.000 ns | RVFI |     2850 |   1270 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
    8571.000 ns | RVFI |     2851 |   1271 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 0000000f | x13 | 0000000f |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
    8574.000 ns | RVFI |     2852 |   1272 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
    8577.000 ns | RVFI |     2853 |   1273 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
    8586.000 ns | RVFI |     2856 |   1274 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
    8589.000 ns | RVFI |     2857 |   1275 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
    8595.000 ns | RVFI |     2859 |   1276 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 0000000f |  RD | 003fff54 | 0000000f | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
    8598.000 ns | RVFI |     2860 |   1277 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
    8601.000 ns | RVFI |     2861 |   1278 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
    8610.000 ns | RVFI |     2864 |   1279 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
    8613.000 ns | RVFI |     2865 |   1280 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
    8616.000 ns | RVFI |     2866 |   1281 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
    8619.000 ns | RVFI |     2867 |   1282 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
    8622.000 ns | RVFI |     2868 |   1283 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
    8625.000 ns | RVFI |     2869 |   1284 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 0000000f | x12 | 0000000f |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
    8628.000 ns | RVFI |     2870 |   1285 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
    8634.000 ns | RVFI |     2872 |   1286 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
    8640.000 ns | RVFI |     2874 |   1287 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
    8643.000 ns | RVFI |     2875 |   1288 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
    8652.000 ns | RVFI |     2878 |   1289 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
    8658.000 ns | RVFI |     2880 |   1290 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 0000000f | x15 | 00010827 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
    8664.000 ns | RVFI |     2882 |   1291 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
    8670.000 ns | RVFI |     2884 |   1292 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
    8688.000 ns | RVFI |     2890 |   1293 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
    8700.000 ns | RVFI |     2894 |   1294 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000048 |  RD | 00010818 | ------48 | _write syscalls.c 259 - lbu x13,0(x11)
    8706.000 ns | RVFI |     2896 |   1295 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
    8709.000 ns | RVFI |     2897 |   1296 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000048 | x0  | 00000000 |  WR | 00800000 | 00000048 | _write syscalls.c 259 - c.sw x13,0(x14)
    8712.000 ns | RVFI |     2898 |   1297 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
    8721.000 ns | RVFI |     2901 |   1298 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000045 |  RD | 00010819 | ------45 | _write syscalls.c 259 - lbu x13,0(x11)
    8727.000 ns | RVFI |     2903 |   1299 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
    8733.000 ns | RVFI |     2905 |   1300 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000045 | x0  | 00000000 |  WR | 00800000 | 00000045 | _write syscalls.c 259 - c.sw x13,0(x14)
    8736.000 ns | RVFI |     2906 |   1301 | 00000444 | fef59ce3 | M | x11 | 0001081a | x15 | 00010827 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
