----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   17169.000 ns | RVFI |     5717 |   2832 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001085e | x0  | 00000000 |  WR | 0001015c | 0001085e | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   17172.000 ns | RVFI |     5718 |   2833 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   17184.000 ns | RVFI |     5722 |   2834 | 0000326a | 412a8ab3 | M | x21 | 00000047 | x18 | 00000046 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   17187.000 ns | RVFI |     5723 |   2835 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   17190.000 ns | RVFI |     5724 |   2836 | 00003270 | 020a8a63 | M | x21 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   17211.000 ns | RVFI |     5731 |   2837 | 00003274 | 008b2783 | M | x22 | 003fffc4 | x0  | 00000000 | x15 | 00000047 |  RD | 003fffcc | 00000047 | __sfvwrite_r syscalls.c 379 - lw x15,8(x22)
   17217.000 ns | RVFI |     5733 |   2838 | 00003278 | ----9c4a | M | x24 | 0000ebf4 | x18 | 00000046 | x24 | 0000ec3a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x24,x18
   17220.000 ns | RVFI |     5734 |   2839 | 0000327a | 412989b3 | M | x19 | 00000046 | x18 | 00000046 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x19,x19,x18
   17226.000 ns | RVFI |     5736 |   2840 | 0000327e | 412787b3 | M | x15 | 00000047 | x18 | 00000046 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x15,x15,x18
   17235.000 ns | RVFI |     5739 |   2841 | 00003282 | 00fb2423 | M | x22 | 003fffc4 | x15 | 00000001 | x0  | 00000000 |  WR | 003fffcc | 00000001 | __sfvwrite_r syscalls.c 379 - sw x15,8(x22)
   17238.000 ns | RVFI |     5740 |   2842 | 00003286 | ----f7d5 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.bnez x15,3232 <__sfvwrite_r+0x196>
   17256.000 ns | RVFI |     5746 |   2843 | 00003232 | 08098863 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   17277.000 ns | RVFI |     5753 |   2844 | 000032c2 | 0044a983 | M | x9  | 003fffd8 | x0  | 00000000 | x19 | 00000001 |  RD | 003fffdc | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   17280.000 ns | RVFI |     5754 |   2845 | 000032c6 | ----87a6 | M | x0  | 00000000 | x9  | 003fffd8 | x15 | 003fffd8 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x9
   17283.000 ns | RVFI |     5755 |   2846 | 000032c8 | ----04a1 | M | x9  | 003fffd8 | x0  | 00000000 | x9  | 003fffe0 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x9,8
   17286.000 ns | RVFI |     5756 |   2847 | 000032ca | fe098ce3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,32c2 <__sfvwrite_r+0x226>
   17310.000 ns | RVFI |     5764 |   2848 | 000032ce | 0007ac03 | M | x15 | 003fffd8 | x0  | 00000000 | x24 | 0000ef68 |  RD | 003fffd8 | 0000ef68 | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   17313.000 ns | RVFI |     5765 |   2849 | 000032d2 | ----864e | M | x0  | 00000000 | x19 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x19
   17316.000 ns | RVFI |     5766 |   2850 | 000032d4 | ----45a9 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x11,10
   17319.000 ns | RVFI |     5767 |   2851 | 000032d6 | ----8562 | M | x0  | 00000000 | x24 | 0000ef68 | x10 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x24
   17322.000 ns | RVFI |     5768 |   2852 | 000032d8 | 1d9020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032dc |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5cb0 <memchr>
   17334.000 ns | RVFI |     5772 |   2853 | 00005cb0 | 00357793 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   17340.000 ns | RVFI |     5774 |   2854 | 00005cb4 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
   17346.000 ns | RVFI |     5776 |   2855 | 00005cb8 | ----c785 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x15,5ce0 <memchr+0x30>
   17364.000 ns | RVFI |     5782 |   2856 | 00005ce0 | ----87b2 | M | x0  | 00000000 | x12 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - c.mv x15,x12
   17367.000 ns | RVFI |     5783 |   2857 | 00005ce2 | ----470d | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000003 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x14,3
   17370.000 ns | RVFI |     5784 |   2858 | 00005ce4 | 04f77263 | M | x14 | 00000003 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x14,x15,5d28 <memchr+0x78>
   17376.000 ns | RVFI |     5786 |   2859 | 00005d28 | 00f50733 | M | x10 | 0000ef68 | x15 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   17382.000 ns | RVFI |     5788 |   2860 | 00005d2c | ----e789 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   17403.000 ns | RVFI |     5795 |   2861 | 00005d36 | 00054783 | M | x10 | 0000ef68 | x0  | 00000000 | x15 | 0000000a |  RD | 0000ef68 | ------0a | memchr syscalls.c 379 - lbu x15,0(x10)
   17409.000 ns | RVFI |     5797 |   2862 | 00005d3a | fed79be3 | M | x15 | 0000000a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   17424.000 ns | RVFI |     5802 |   2863 | 00005d3e | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   17436.000 ns | RVFI |     5806 |   2864 | 000032dc | ----c571 | M | x10 | 0000ef68 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   17454.000 ns | RVFI |     5812 |   2865 | 000032de | ----0505 | M | x10 | 0000ef68 | x0  | 00000000 | x10 | 0000ef69 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.addi x10,1
   17460.000 ns | RVFI |     5814 |   2866 | 000032e0 | 41850ab3 | M | x10 | 0000ef69 | x24 | 0000ef68 | x21 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x10,x24
   17466.000 ns | RVFI |     5816 |   2867 | 000032e4 | ----bf91 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 3238 <__sfvwrite_r+0x19c>
   17478.000 ns | RVFI |     5820 |   2868 | 00003238 | ----87d6 | M | x0  | 00000000 | x21 | 00000001 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x15,x21
   17481.000 ns | RVFI |     5821 |   2869 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000001 | x23 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   17484.000 ns | RVFI |     5822 |   2870 | 0000323c | 0137f363 | M | x15 | 00000001 | x19 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   17502.000 ns | RVFI |     5828 |   2871 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 0001085e |  RD | 0001015c | 0001085e | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   17511.000 ns | RVFI |     5831 |   2872 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   17520.000 ns | RVFI |     5834 |   2873 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | ffffffba |  RD | 00010164 | ffffffba | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   17526.000 ns | RVFI |     5836 |   2874 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   17529.000 ns | RVFI |     5837 |   2875 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 0001085e | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   17541.000 ns | RVFI |     5841 |   2876 | 00003250 | ----9936 | M | x18 | ffffffba | x13 | 00000400 | x18 | 000003ba |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x18,x13
   17547.000 ns | RVFI |     5843 |   2877 | 00003252 | 09794a63 | M | x18 | 000003ba | x23 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x18,x23,32e6 <__sfvwrite_r+0x24a>
   17571.000 ns | RVFI |     5851 |   2878 | 00003256 | 10dbca63 | M | x23 | 00000001 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   17583.000 ns | RVFI |     5855 |   2879 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000001 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   17589.000 ns | RVFI |     5857 |   2880 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ef68 | x11 | 0000ef68 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   17595.000 ns | RVFI |     5859 |   2881 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   17613.000 ns | RVFI |     5865 |   2882 | 00005e86 | 02a5f263 | M | x11 | 0000ef68 | x10 | 0001085e | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   17619.000 ns | RVFI |     5867 |   2883 | 00005e8a | 00c58733 | M | x11 | 0000ef68 | x12 | 00000001 | x14 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   17625.000 ns | RVFI |     5869 |   2884 | 00005e8e | 00e57e63 | M | x10 | 0001085e | x14 | 0000ef69 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   17637.000 ns | RVFI |     5873 |   2885 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   17643.000 ns | RVFI |     5875 |   2886 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   17661.000 ns | RVFI |     5881 |   2887 | 00005eb0 | ----87aa | M | x0  | 00000000 | x10 | 0001085e | x15 | 0001085e |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x15,x10
   17667.000 ns | RVFI |     5883 |   2888 | 00005eb2 | fff60693 | M | x12 | 00000001 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x13,x12,-1
   17670.000 ns | RVFI |     5884 |   2889 | 00005eb6 | ----ce51 | M | x12 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x12,5f52 <memmove+0xcc>
   17673.000 ns | RVFI |     5885 |   2890 | 00005eb8 | ----0685 | M | x13 | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,1
   17676.000 ns | RVFI |     5886 |   2891 | 00005eba | ----96be | M | x13 | 00000001 | x15 | 0001085e | x13 | 0001085f |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x13,x15
   17682.000 ns | RVFI |     5888 |   2892 | 00005ebc | 0005c703 | M | x11 | 0000ef68 | x0  | 00000000 | x14 | 0000000a |  RD | 0000ef68 | ------0a | memmove syscalls.c 379 - lbu x14,0(x11)
   17688.000 ns | RVFI |     5890 |   2893 | 00005ec0 | ----0785 | M | x15 | 0001085e | x0  | 00000000 | x15 | 0001085f |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x15,1
   17691.000 ns | RVFI |     5891 |   2894 | 00005ec2 | ----0585 | M | x11 | 0000ef68 | x0  | 00000000 | x11 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   17697.000 ns | RVFI |     5893 |   2895 | 00005ec4 | fee78fa3 | M | x15 | 0001085f | x14 | 0000000a | x0  | 00000000 |  WR | 0001085e | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   17703.000 ns | RVFI |     5895 |   2896 | 00005ec8 | fed79ae3 | M | x15 | 0001085f | x13 | 0001085f | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   17706.000 ns | RVFI |     5896 |   2897 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   17721.000 ns | RVFI |     5901 |   2898 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffba |  RD | 00010164 | ffffffba | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   17727.000 ns | RVFI |     5903 |   2899 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0001085e |  RD | 0001015c | 0001085e | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   17730.000 ns | RVFI |     5904 |   2900 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   17733.000 ns | RVFI |     5905 |   2901 | 00003378 | 41770733 | M | x14 | ffffffba | x23 | 00000001 | x14 | ffffffb9 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   17739.000 ns | RVFI |     5907 |   2902 | 0000337c | ----97de | M | x15 | 0001085e | x23 | 00000001 | x15 | 0001085f |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   17745.000 ns | RVFI |     5909 |   2903 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffb9 | x0  | 00000000 |  WR | 00010164 | ffffffb9 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   17751.000 ns | RVFI |     5911 |   2904 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 0001085f | x0  | 00000000 |  WR | 0001015c | 0001085f | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   17754.000 ns | RVFI |     5912 |   2905 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   17763.000 ns | RVFI |     5915 |   2906 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   17766.000 ns | RVFI |     5916 |   2907 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   17769.000 ns | RVFI |     5917 |   2908 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   17775.000 ns | RVFI |     5919 |   2909 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   17778.000 ns | RVFI |     5920 |   2910 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   17781.000 ns | RVFI |     5921 |   2911 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   17793.000 ns | RVFI |     5925 |   2912 | 00002a96 | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   17802.000 ns | RVFI |     5928 |   2913 | 00002a98 | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   17805.000 ns | RVFI |     5929 |   2914 | 00002a9a | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   17808.000 ns | RVFI |     5930 |   2915 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   17811.000 ns | RVFI |     5931 |   2916 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   17814.000 ns | RVFI |     5932 |   2917 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   17820.000 ns | RVFI |     5934 |   2918 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   17826.000 ns | RVFI |     5936 |   2919 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   17832.000 ns | RVFI |     5938 |   2920 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   17841.000 ns | RVFI |     5941 |   2921 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   17847.000 ns | RVFI |     5943 |   2922 | 00002ac2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   17853.000 ns | RVFI |     5945 |   2923 | 00002ac4 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   17856.000 ns | RVFI |     5946 |   2924 | 00002ac6 | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   17859.000 ns | RVFI |     5947 |   2925 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   17871.000 ns | RVFI |     5951 |   2926 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   17874.000 ns | RVFI |     5952 |   2927 | 0000291a | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   17877.000 ns | RVFI |     5953 |   2928 | 0000291c | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   17883.000 ns | RVFI |     5955 |   2929 | 0000291e | ----c64e | M | x2  | 003fff60 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   17886.000 ns | RVFI |     5956 |   2930 | 00002920 | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   17892.000 ns | RVFI |     5958 |   2931 | 00002922 | ----ca26 | M | x2  | 003fff60 | x9  | 003fffe0 | x0  | 00000000 |  WR | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   17895.000 ns | RVFI |     5959 |   2932 | 00002924 | ----c84a | M | x2  | 003fff60 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   17898.000 ns | RVFI |     5960 |   2933 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   17901.000 ns | RVFI |     5961 |   2934 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   17904.000 ns | RVFI |     5962 |   2935 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   17907.000 ns | RVFI |     5963 |   2936 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   17922.000 ns | RVFI |     5968 |   2937 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   17928.000 ns | RVFI |     5970 |   2938 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   17934.000 ns | RVFI |     5972 |   2939 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 0001085f |  RD | 0001015c | 0001085f | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
