----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   12060.000 ns | RVFI |     4014 |   1919 | 00005ec2 | ----0585 | M | x11 | 0000ef68 | x0  | 00000000 | x11 | 0000ef69 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x11,1
   12066.000 ns | RVFI |     4016 |   1920 | 00005ec4 | fee78fa3 | M | x15 | 00010851 | x14 | 0000000a | x0  | 00000000 |  WR | 00010850 | ------0a | memmove syscalls.c 379 - sb x14,-1(x15)
   12072.000 ns | RVFI |     4018 |   1921 | 00005ec8 | fed79ae3 | M | x15 | 00010851 | x13 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x15,x13,5ebc <memmove+0x36>
   12075.000 ns | RVFI |     4019 |   1922 | 00005ecc | ----8082 | M | x1  | 00003372 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.jr x1
   12087.000 ns | RVFI |     4023 |   1923 | 00003372 | ----4418 | M | x8  | 0001015c | x0  | 00000000 | x14 | ffffffc8 |  RD | 00010164 | ffffffc8 | __sfvwrite_r syscalls.c 379 - c.lw x14,8(x8)
   12093.000 ns | RVFI |     4025 |   1924 | 00003374 | ----401c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010850 |  RD | 0001015c | 00010850 | __sfvwrite_r syscalls.c 379 - c.lw x15,0(x8)
   12096.000 ns | RVFI |     4026 |   1925 | 00003376 | ----895e | M | x0  | 00000000 | x23 | 00000001 | x18 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x18,x23
   12099.000 ns | RVFI |     4027 |   1926 | 00003378 | 41770733 | M | x14 | ffffffc8 | x23 | 00000001 | x14 | ffffffc7 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x14,x14,x23
   12105.000 ns | RVFI |     4029 |   1927 | 0000337c | ----97de | M | x15 | 00010850 | x23 | 00000001 | x15 | 00010851 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.add x15,x23
   12111.000 ns | RVFI |     4031 |   1928 | 0000337e | ----c418 | M | x8  | 0001015c | x14 | ffffffc7 | x0  | 00000000 |  WR | 00010164 | ffffffc7 | __sfvwrite_r syscalls.c 379 - c.sw x14,8(x8)
   12114.000 ns | RVFI |     4032 |   1929 | 00003380 | ----c01c | M | x8  | 0001015c | x15 | 00010851 | x0  | 00000000 |  WR | 0001015c | 00010851 | __sfvwrite_r syscalls.c 379 - c.sw x15,0(x8)
   12117.000 ns | RVFI |     4033 |   1930 | 00003382 | ----b5e5 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 326a <__sfvwrite_r+0x1ce>
   12129.000 ns | RVFI |     4037 |   1931 | 0000326a | 412a8ab3 | M | x21 | 00000001 | x18 | 00000001 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - sub x21,x21,x18
   12132.000 ns | RVFI |     4038 |   1932 | 0000326e | ----4505 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.li x10,1
   12135.000 ns | RVFI |     4039 |   1933 | 00003270 | 020a8a63 | M | x21 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x21,x0,32a4 <__sfvwrite_r+0x208>
   12141.000 ns | RVFI |     4041 |   1934 | 000032a4 | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
   12144.000 ns | RVFI |     4042 |   1935 | 000032a6 | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
   12147.000 ns | RVFI |     4043 |   1936 | 000032a8 | feeff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000032ac |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2a96 <_fflush_r>
   12159.000 ns | RVFI |     4047 |   1937 | 00002a96 | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi x2,-32
   12168.000 ns | RVFI |     4050 |   1938 | 00002a98 | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.swsp x8,24(x2)
   12171.000 ns | RVFI |     4051 |   1939 | 00002a9a | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.swsp x1,28(x2)
   12174.000 ns | RVFI |     4052 |   1940 | 00002a9c | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x8,x10
   12177.000 ns | RVFI |     4053 |   1941 | 00002a9e | ----c119 | M | x10 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x10,2aa4 <_fflush_r+0xe>
   12183.000 ns | RVFI |     4055 |   1942 | 00002aa0 | ----5d1c | M | x10 | 0000fe08 | x0  | 00000000 | x15 | 00000001 |  RD | 0000fe40 | 00000001 | _fflush_r syscalls.c 379 - c.lw x15,56(x10)
   12189.000 ns | RVFI |     4057 |   1943 | 00002aa2 | ----cb89 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.beqz x15,2ab4 <_fflush_r+0x1e>
   12204.000 ns | RVFI |     4062 |   1944 | 00002aa4 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | _fflush_r syscalls.c 379 - lh x15,12(x11)
   12210.000 ns | RVFI |     4064 |   1945 | 00002aa8 | ----ef81 | M | x15 | 00002889 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.bnez x15,2ac0 <_fflush_r+0x2a>
   12219.000 ns | RVFI |     4067 |   1946 | 00002ac0 | ----8522 | M | x0  | 00000000 | x8  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.mv x10,x8
   12222.000 ns | RVFI |     4068 |   1947 | 00002ac2 | ----4462 | M | x2  | 003fff60 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff78 | 0001015c | _fflush_r syscalls.c 379 - c.lwsp x8,24(x2)
   12225.000 ns | RVFI |     4069 |   1948 | 00002ac4 | ----40f2 | M | x2  | 003fff60 | x0  | 00000000 | x1  | 000032ac |  RD | 003fff7c | 000032ac | _fflush_r syscalls.c 379 - c.lwsp x1,28(x2)
   12228.000 ns | RVFI |     4070 |   1949 | 00002ac6 | ----6105 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff80 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.addi16sp x2,32
   12231.000 ns | RVFI |     4071 |   1950 | 00002ac8 | ----b5b9 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fflush_r syscalls.c 379 - c.j 2916 <__sflush_r>
   12249.000 ns | RVFI |     4077 |   1951 | 00002916 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __sflush_r syscalls.c 379 - lh x15,12(x11)
   12252.000 ns | RVFI |     4078 |   1952 | 0000291a | ----1101 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.addi x2,-32
   12258.000 ns | RVFI |     4080 |   1953 | 0000291c | ----cc22 | M | x2  | 003fff60 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | __sflush_r syscalls.c 379 - c.swsp x8,24(x2)
   12264.000 ns | RVFI |     4082 |   1954 | 0000291e | ----c64e | M | x2  | 003fff60 | x19 | 00000001 | x0  | 00000000 |  WR | 003fff6c | 00000001 | __sflush_r syscalls.c 379 - c.swsp x19,12(x2)
   12270.000 ns | RVFI |     4084 |   1955 | 00002920 | ----ce06 | M | x2  | 003fff60 | x1  | 000032ac | x0  | 00000000 |  WR | 003fff7c | 000032ac | __sflush_r syscalls.c 379 - c.swsp x1,28(x2)
   12276.000 ns | RVFI |     4086 |   1956 | 00002922 | ----ca26 | M | x2  | 003fff60 | x9  | 003fffe0 | x0  | 00000000 |  WR | 003fff74 | 003fffe0 | __sflush_r syscalls.c 379 - c.swsp x9,20(x2)
   12279.000 ns | RVFI |     4087 |   1957 | 00002924 | ----c84a | M | x2  | 003fff60 | x18 | 00000001 | x0  | 00000000 |  WR | 003fff70 | 00000001 | __sflush_r syscalls.c 379 - c.swsp x18,16(x2)
   12282.000 ns | RVFI |     4088 |   1958 | 00002926 | 0087f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - andi x14,x15,8
   12285.000 ns | RVFI |     4089 |   1959 | 0000292a | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x8,x11
   12288.000 ns | RVFI |     4090 |   1960 | 0000292c | ----89aa | M | x0  | 00000000 | x10 | 0000fe08 | x19 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x19,x10
   12291.000 ns | RVFI |     4091 |   1961 | 0000292e | ----e361 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x14,29ee <__sflush_r+0xd8>
   12318.000 ns | RVFI |     4100 |   1962 | 000029ee | 0105a903 | M | x11 | 0001015c | x0  | 00000000 | x18 | 00010818 |  RD | 0001016c | 00010818 | __sflush_r syscalls.c 379 - lw x18,16(x11)
   12324.000 ns | RVFI |     4102 |   1963 | 000029f2 | fe0906e3 | M | x18 | 00010818 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - beq x18,x0,29de <__sflush_r+0xc8>
   12330.000 ns | RVFI |     4104 |   1964 | 000029f6 | ----4184 | M | x11 | 0001015c | x0  | 00000000 | x9  | 00010851 |  RD | 0001015c | 00010851 | __sflush_r syscalls.c 379 - c.lw x9,0(x11)
   12333.000 ns | RVFI |     4105 |   1965 | 000029f8 | ----8b8d | M | x15 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.andi x15,3
   12339.000 ns | RVFI |     4107 |   1966 | 000029fa | 0125a023 | M | x11 | 0001015c | x18 | 00010818 | x0  | 00000000 |  WR | 0001015c | 00010818 | __sflush_r syscalls.c 379 - sw x18,0(x11)
   12342.000 ns | RVFI |     4108 |   1967 | 000029fe | 412484b3 | M | x9  | 00010851 | x18 | 00010818 | x9  | 00000039 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - sub x9,x9,x18
   12345.000 ns | RVFI |     4109 |   1968 | 00002a02 | ----4701 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.li x14,0
   12348.000 ns | RVFI |     4110 |   1969 | 00002a04 | ----e391 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.bnez x15,2a08 <__sflush_r+0xf2>
   12363.000 ns | RVFI |     4115 |   1970 | 00002a08 | ----c418 | M | x8  | 0001015c | x14 | 00000000 | x0  | 00000000 |  WR | 00010164 | 00000000 | __sflush_r syscalls.c 379 - c.sw x14,8(x8)
   12369.000 ns | RVFI |     4117 |   1971 | 00002a0a | 00904663 | M | x0  | 00000000 | x9  | 00000039 | x0  | 00000000 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - blt x0,x9,2a16 <__sflush_r+0x100>
   12384.000 ns | RVFI |     4122 |   1972 | 00002a16 | ----505c | M | x8  | 0001015c | x0  | 00000000 | x15 | 0000717a |  RD | 00010180 | 0000717a | __sflush_r syscalls.c 379 - c.lw x15,36(x8)
   12390.000 ns | RVFI |     4124 |   1973 | 00002a18 | ----4c4c | M | x8  | 0001015c | x0  | 00000000 | x11 | 0001015c |  RD | 00010178 | 0001015c | __sflush_r syscalls.c 379 - c.lw x11,28(x8)
   12393.000 ns | RVFI |     4125 |   1974 | 00002a1a | ----86a6 | M | x0  | 00000000 | x9  | 00000039 | x13 | 00000039 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x13,x9
   12396.000 ns | RVFI |     4126 |   1975 | 00002a1c | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x12,x18
   12399.000 ns | RVFI |     4127 |   1976 | 00002a1e | ----854e | M | x0  | 00000000 | x19 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.mv x10,x19
   12405.000 ns | RVFI |     4129 |   1977 | 00002a20 | ----9782 | M | x15 | 0000717a | x0  | 00000000 | x1  | 00002a22 |  -- | -------- | -------- | __sflush_r syscalls.c 379 - c.jalr x15
   12426.000 ns | RVFI |     4136 |   1978 | 0000717a | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002889 |  RD | 00010168 | ----2889 | __swrite syscalls.c 379 - lh x15,12(x11)
   12429.000 ns | RVFI |     4137 |   1979 | 0000717e | ----1101 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff40 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x2,-32
   12435.000 ns | RVFI |     4139 |   1980 | 00007180 | ----cc22 | M | x2  | 003fff40 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.swsp x8,24(x2)
   12438.000 ns | RVFI |     4140 |   1981 | 00007182 | ----ca26 | M | x2  | 003fff40 | x9  | 00000039 | x0  | 00000000 |  WR | 003fff54 | 00000039 | __swrite syscalls.c 379 - c.swsp x9,20(x2)
   12441.000 ns | RVFI |     4141 |   1982 | 00007184 | ----c84a | M | x2  | 003fff40 | x18 | 00010818 | x0  | 00000000 |  WR | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.swsp x18,16(x2)
   12444.000 ns | RVFI |     4142 |   1983 | 00007186 | ----c64e | M | x2  | 003fff40 | x19 | 0000fe08 | x0  | 00000000 |  WR | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.swsp x19,12(x2)
   12447.000 ns | RVFI |     4143 |   1984 | 00007188 | ----ce06 | M | x2  | 003fff40 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.swsp x1,28(x2)
   12453.000 ns | RVFI |     4145 |   1985 | 0000718a | 1007f713 | M | x15 | 00002889 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - andi x14,x15,256
   12456.000 ns | RVFI |     4146 |   1986 | 0000718e | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x8,x11
   12459.000 ns | RVFI |     4147 |   1987 | 00007190 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x9,x10
   12462.000 ns | RVFI |     4148 |   1988 | 00007192 | ----8932 | M | x0  | 00000000 | x12 | 00010818 | x18 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x18,x12
   12465.000 ns | RVFI |     4149 |   1989 | 00007194 | ----89b6 | M | x0  | 00000000 | x13 | 00000039 | x19 | 00000039 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x19,x13
   12468.000 ns | RVFI |     4150 |   1990 | 00007196 | ----e31d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.bnez x14,71bc <__swrite+0x42>
   12471.000 ns | RVFI |     4151 |   1991 | 00007198 | ----777d | M | x0  | 00000000 | x0  | 00000000 | x14 | fffff000 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.lui x14,0xfffff
   12474.000 ns | RVFI |     4152 |   1992 | 0000719a | ----177d | M | x14 | fffff000 | x0  | 00000000 | x14 | ffffefff |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi x14,-1 # ffffefff <__heap_end+0xffbfefff>
   12477.000 ns | RVFI |     4153 |   1993 | 0000719c | ----8ff9 | M | x15 | 00002889 | x14 | ffffefff | x15 | 00002889 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.and x15,x14
   12486.000 ns | RVFI |     4156 |   1994 | 0000719e | 00e41583 | M | x8  | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __swrite syscalls.c 379 - lh x11,14(x8)
   12492.000 ns | RVFI |     4158 |   1995 | 000071a2 | 00f41623 | M | x8  | 0001015c | x15 | 00002889 | x0  | 00000000 |  WR | 00010168 | ----2889 | __swrite syscalls.c 379 - sh x15,12(x8)
   12498.000 ns | RVFI |     4160 |   1996 | 000071a6 | ----4462 | M | x2  | 003fff40 | x0  | 00000000 | x8  | 0001015c |  RD | 003fff58 | 0001015c | __swrite syscalls.c 379 - c.lwsp x8,24(x2)
   12504.000 ns | RVFI |     4162 |   1997 | 000071a8 | ----40f2 | M | x2  | 003fff40 | x0  | 00000000 | x1  | 00002a22 |  RD | 003fff5c | 00002a22 | __swrite syscalls.c 379 - c.lwsp x1,28(x2)
   12507.000 ns | RVFI |     4163 |   1998 | 000071aa | ----86ce | M | x0  | 00000000 | x19 | 00000039 | x13 | 00000039 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x13,x19
   12510.000 ns | RVFI |     4164 |   1999 | 000071ac | ----864a | M | x0  | 00000000 | x18 | 00010818 | x12 | 00010818 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x12,x18
   12516.000 ns | RVFI |     4166 |   2000 | 000071ae | ----49b2 | M | x2  | 003fff40 | x0  | 00000000 | x19 | 0000fe08 |  RD | 003fff4c | 0000fe08 | __swrite syscalls.c 379 - c.lwsp x19,12(x2)
   12519.000 ns | RVFI |     4167 |   2001 | 000071b0 | ----4942 | M | x2  | 003fff40 | x0  | 00000000 | x18 | 00010818 |  RD | 003fff50 | 00010818 | __swrite syscalls.c 379 - c.lwsp x18,16(x2)
   12522.000 ns | RVFI |     4168 |   2002 | 000071b2 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.mv x10,x9
   12528.000 ns | RVFI |     4170 |   2003 | 000071b4 | ----44d2 | M | x2  | 003fff40 | x0  | 00000000 | x9  | 00000039 |  RD | 003fff54 | 00000039 | __swrite syscalls.c 379 - c.lwsp x9,20(x2)
   12531.000 ns | RVFI |     4171 |   2004 | 000071b6 | ----6105 | M | x2  | 003fff40 | x0  | 00000000 | x2  | 003fff60 |  -- | -------- | -------- | __swrite syscalls.c 379 - c.addi16sp x2,32
   12534.000 ns | RVFI |     4172 |   2005 | 000071b8 | 6a90206f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swrite syscalls.c 379 - jal x0,a060 <_write_r>
   12543.000 ns | RVFI |     4175 |   2006 | 0000a060 | ----1141 | M | x2  | 003fff60 | x0  | 00000000 | x2  | 003fff50 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.addi x2,-16
   12546.000 ns | RVFI |     4176 |   2007 | 0000a062 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x14,x11
   12552.000 ns | RVFI |     4178 |   2008 | 0000a064 | ----c422 | M | x2  | 003fff50 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff58 | 0001015c | _write_r syscalls.c 379 - c.swsp x8,8(x2)
   12555.000 ns | RVFI |     4179 |   2009 | 0000a066 | ----85b2 | M | x0  | 00000000 | x12 | 00010818 | x11 | 00010818 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x11,x12
   12558.000 ns | RVFI |     4180 |   2010 | 0000a068 | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x8,x10
   12561.000 ns | RVFI |     4181 |   2011 | 0000a06a | ----8636 | M | x0  | 00000000 | x13 | 00000039 | x12 | 00000039 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x12,x13
   12564.000 ns | RVFI |     4182 |   2012 | 0000a06c | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _write_r syscalls.c 379 - c.mv x10,x14
   12570.000 ns | RVFI |     4184 |   2013 | 0000a06e | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _write_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
   12576.000 ns | RVFI |     4186 |   2014 | 0000a072 | ----c606 | M | x2  | 003fff50 | x1  | 00002a22 | x0  | 00000000 |  WR | 003fff5c | 00002a22 | _write_r syscalls.c 379 - c.swsp x1,12(x2)
   12579.000 ns | RVFI |     4187 |   2015 | 0000a074 | baef60ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a078 |  -- | -------- | -------- | _write_r syscalls.c 379 - jal x1,422 <_write>
   12588.000 ns | RVFI |     4190 |   2016 | 00000422 | ----4685 | M | x0  | 00000000 | x0  | 00000000 | x13 | 00000001 |  -- | -------- | -------- | _write syscalls.c 251 - c.li x13,1
   12594.000 ns | RVFI |     4192 |   2017 | 00000424 | 00c587b3 | M | x11 | 00010818 | x12 | 00000039 | x15 | 00010851 |  -- | -------- | -------- | _write syscalls.c 257 - add x15,x11,x12
   12600.000 ns | RVFI |     4194 |   2018 | 00000428 | 00800737 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00800000 |  -- | -------- | -------- | _write syscalls.c 259 - lui x14,0x800
   12606.000 ns | RVFI |     4196 |   2019 | 0000042c | 00d50c63 | M | x10 | 00000001 | x13 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 251 - beq x10,x13,444 <_write+0x22>
   12624.000 ns | RVFI |     4202 |   2020 | 00000444 | fef59ce3 | M | x11 | 00010818 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12642.000 ns | RVFI |     4208 |   2021 | 0000043c | 0005c683 | M | x11 | 00010818 | x0  | 00000000 | x13 | 00000054 |  RD | 00010818 | ------54 | _write syscalls.c 259 - lbu x13,0(x11)
   12648.000 ns | RVFI |     4210 |   2022 | 00000440 | ----0585 | M | x11 | 00010818 | x0  | 00000000 | x11 | 00010819 |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12654.000 ns | RVFI |     4212 |   2023 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000054 | x0  | 00000000 |  WR | 00800000 | 00000054 | _write syscalls.c 259 - c.sw x13,0(x14)
   12657.000 ns | RVFI |     4213 |   2024 | 00000444 | fef59ce3 | M | x11 | 00010819 | x15 | 00010851 | x0  | 00000000 |  -- | -------- | -------- | _write syscalls.c 258 - bne x11,x15,43c <_write+0x1a>
   12666.000 ns | RVFI |     4216 |   2025 | 0000043c | 0005c683 | M | x11 | 00010819 | x0  | 00000000 | x13 | 00000068 |  RD | 00010819 | ------68 | _write syscalls.c 259 - lbu x13,0(x11)
   12669.000 ns | RVFI |     4217 |   2026 | 00000440 | ----0585 | M | x11 | 00010819 | x0  | 00000000 | x11 | 0001081a |  -- | -------- | -------- | _write syscalls.c 259 - c.addi x11,1
   12672.000 ns | RVFI |     4218 |   2027 | 00000442 | ----c314 | M | x14 | 00800000 | x13 | 00000068 | x0  | 00000000 |  WR | 00800000 | 00000068 | _write syscalls.c 259 - c.sw x13,0(x14)
