----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   16047.000 ns | RVFI |     5343 |   2686 | 00005d16 | ----8f2d | M | x14 | 69727474 | x11 | 0a0a0a0a | x14 | 63787e7e |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16050.000 ns | RVFI |     5344 |   2687 | 00005d18 | 01170633 | M | x14 | 63787e7e | x17 | fefefeff | x12 | 62777d7d |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16053.000 ns | RVFI |     5345 |   2688 | 00005d1c | fff74713 | M | x14 | 63787e7e | x0  | 00000000 | x14 | 9c878181 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16059.000 ns | RVFI |     5347 |   2689 | 00005d20 | ----8f71 | M | x14 | 9c878181 | x12 | 62777d7d | x14 | 00070101 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16065.000 ns | RVFI |     5349 |   2690 | 00005d22 | 01077733 | M | x14 | 00070101 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16068.000 ns | RVFI |     5350 |   2691 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16077.000 ns | RVFI |     5353 |   2692 | 00005d0c | ----17f1 | M | x15 | 0000000a | x0  | 00000000 | x15 | 00000006 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16080.000 ns | RVFI |     5354 |   2693 | 00005d0e | ----0511 | M | x10 | 0000ec30 | x0  | 00000000 | x10 | 0000ec34 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16083.000 ns | RVFI |     5355 |   2694 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000006 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16092.000 ns | RVFI |     5358 |   2695 | 00005d14 | ----4118 | M | x10 | 0000ec34 | x0  | 00000000 | x14 | 65747562 |  RD | 0000ec34 | 65747562 | memchr syscalls.c 379 - c.lw x14,0(x10)
   16098.000 ns | RVFI |     5360 |   2696 | 00005d16 | ----8f2d | M | x14 | 65747562 | x11 | 0a0a0a0a | x14 | 6f7e7f68 |  -- | -------- | -------- | memchr syscalls.c 379 - c.xor x14,x11
   16101.000 ns | RVFI |     5361 |   2697 | 00005d18 | 01170633 | M | x14 | 6f7e7f68 | x17 | fefefeff | x12 | 6e7d7e67 |  -- | -------- | -------- | memchr syscalls.c 379 - add x12,x14,x17
   16104.000 ns | RVFI |     5362 |   2698 | 00005d1c | fff74713 | M | x14 | 6f7e7f68 | x0  | 00000000 | x14 | 90818097 |  -- | -------- | -------- | memchr syscalls.c 379 - xori x14,x14,-1
   16110.000 ns | RVFI |     5364 |   2699 | 00005d20 | ----8f71 | M | x14 | 90818097 | x12 | 6e7d7e67 | x14 | 00010007 |  -- | -------- | -------- | memchr syscalls.c 379 - c.and x14,x12
   16116.000 ns | RVFI |     5366 |   2700 | 00005d22 | 01077733 | M | x14 | 00010007 | x16 | 80808080 | x14 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - and x14,x14,x16
   16119.000 ns | RVFI |     5367 |   2701 | 00005d26 | ----d37d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.beqz x14,5d0c <memchr+0x5c>
   16128.000 ns | RVFI |     5370 |   2702 | 00005d0c | ----17f1 | M | x15 | 00000006 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x15,-4
   16131.000 ns | RVFI |     5371 |   2703 | 00005d0e | ----0511 | M | x10 | 0000ec34 | x0  | 00000000 | x10 | 0000ec38 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,4
   16134.000 ns | RVFI |     5372 |   2704 | 00005d10 | 00f37c63 | M | x6  | 00000003 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bgeu x6,x15,5d28 <memchr+0x78>
   16152.000 ns | RVFI |     5378 |   2705 | 00005d28 | 00f50733 | M | x10 | 0000ec38 | x15 | 00000002 | x14 | 0000ec3a |  -- | -------- | -------- | memchr syscalls.c 379 - add x14,x10,x15
   16158.000 ns | RVFI |     5380 |   2706 | 00005d2c | ----e789 | M | x15 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.bnez x15,5d36 <memchr+0x86>
   16176.000 ns | RVFI |     5386 |   2707 | 00005d36 | 00054783 | M | x10 | 0000ec38 | x0  | 00000000 | x15 | 00000073 |  RD | 0000ec38 | ------73 | memchr syscalls.c 379 - lbu x15,0(x10)
   16182.000 ns | RVFI |     5388 |   2708 | 00005d3a | fed79be3 | M | x15 | 00000073 | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   16194.000 ns | RVFI |     5392 |   2709 | 00005d30 | ----0505 | M | x10 | 0000ec38 | x0  | 00000000 | x10 | 0000ec39 |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   16200.000 ns | RVFI |     5394 |   2710 | 00005d32 | faa705e3 | M | x14 | 0000ec3a | x10 | 0000ec39 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   16206.000 ns | RVFI |     5396 |   2711 | 00005d36 | 00054783 | M | x10 | 0000ec39 | x0  | 00000000 | x15 | 0000003a |  RD | 0000ec39 | ------3a | memchr syscalls.c 379 - lbu x15,0(x10)
   16212.000 ns | RVFI |     5398 |   2712 | 00005d3a | fed79be3 | M | x15 | 0000003a | x13 | 0000000a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - bne x15,x13,5d30 <memchr+0x80>
   16224.000 ns | RVFI |     5402 |   2713 | 00005d30 | ----0505 | M | x10 | 0000ec39 | x0  | 00000000 | x10 | 0000ec3a |  -- | -------- | -------- | memchr syscalls.c 379 - c.addi x10,1
   16230.000 ns | RVFI |     5404 |   2714 | 00005d32 | faa705e3 | M | x14 | 0000ec3a | x10 | 0000ec3a | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - beq x14,x10,5cdc <memchr+0x2c>
   16242.000 ns | RVFI |     5408 |   2715 | 00005cdc | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.li x10,0
   16245.000 ns | RVFI |     5409 |   2716 | 00005cde | ----8082 | M | x1  | 000032dc | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memchr syscalls.c 379 - c.jr x1
   16254.000 ns | RVFI |     5412 |   2717 | 000032dc | ----c571 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x10,33a8 <__sfvwrite_r+0x30c>
   16266.000 ns | RVFI |     5416 |   2718 | 000033a8 | 00198793 | M | x19 | 00000046 | x0  | 00000000 | x15 | 00000047 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x19,1
   16272.000 ns | RVFI |     5418 |   2719 | 000033ac | ----8abe | M | x0  | 00000000 | x15 | 00000047 | x21 | 00000047 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x21,x15
   16275.000 ns | RVFI |     5419 |   2720 | 000033ae | ----b571 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.j 323a <__sfvwrite_r+0x19e>
   16284.000 ns | RVFI |     5422 |   2721 | 0000323a | ----8bce | M | x0  | 00000000 | x19 | 00000046 | x23 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x23,x19
   16290.000 ns | RVFI |     5424 |   2722 | 0000323c | 0137f363 | M | x15 | 00000047 | x19 | 00000046 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x19,3242 <__sfvwrite_r+0x1a6>
   16302.000 ns | RVFI |     5428 |   2723 | 00003242 | ----4008 | M | x8  | 0001015c | x0  | 00000000 | x10 | 00010818 |  RD | 0001015c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x10,0(x8)
   16308.000 ns | RVFI |     5430 |   2724 | 00003244 | ----481c | M | x8  | 0001015c | x0  | 00000000 | x15 | 00010818 |  RD | 0001016c | 00010818 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x8)
   16314.000 ns | RVFI |     5432 |   2725 | 00003246 | 00842903 | M | x8  | 0001015c | x0  | 00000000 | x18 | 00000000 |  RD | 00010164 | 00000000 | __sfvwrite_r syscalls.c 379 - lw x18,8(x8)
   16320.000 ns | RVFI |     5434 |   2726 | 0000324a | ----4854 | M | x8  | 0001015c | x0  | 00000000 | x13 | 00000400 |  RD | 00010170 | 00000400 | __sfvwrite_r syscalls.c 379 - c.lw x13,20(x8)
   16323.000 ns | RVFI |     5435 |   2727 | 0000324c | 00a7f563 | M | x15 | 00010818 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bgeu x15,x10,3256 <__sfvwrite_r+0x1ba>
   16344.000 ns | RVFI |     5442 |   2728 | 00003256 | 10dbca63 | M | x23 | 00000046 | x13 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - blt x23,x13,336a <__sfvwrite_r+0x2ce>
   16356.000 ns | RVFI |     5446 |   2729 | 0000336a | ----865e | M | x0  | 00000000 | x23 | 00000046 | x12 | 00000046 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x12,x23
   16362.000 ns | RVFI |     5448 |   2730 | 0000336c | ----85e2 | M | x0  | 00000000 | x24 | 0000ebf4 | x11 | 0000ebf4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x24
   16368.000 ns | RVFI |     5450 |   2731 | 0000336e | 319020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003372 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,5e86 <memmove>
   16386.000 ns | RVFI |     5456 |   2732 | 00005e86 | 02a5f263 | M | x11 | 0000ebf4 | x10 | 00010818 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x11,x10,5eaa <memmove+0x24>
   16392.000 ns | RVFI |     5458 |   2733 | 00005e8a | 00c58733 | M | x11 | 0000ebf4 | x12 | 00000046 | x14 | 0000ec3a |  -- | -------- | -------- | memmove syscalls.c 379 - add x14,x11,x12
   16398.000 ns | RVFI |     5460 |   2734 | 00005e8e | 00e57e63 | M | x10 | 00010818 | x14 | 0000ec3a | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bgeu x10,x14,5eaa <memmove+0x24>
   16410.000 ns | RVFI |     5464 |   2735 | 00005eaa | ----47bd | M | x0  | 00000000 | x0  | 00000000 | x15 | 0000000f |  -- | -------- | -------- | memmove syscalls.c 379 - c.li x15,15
   16416.000 ns | RVFI |     5466 |   2736 | 00005eac | 02c7e163 | M | x15 | 0000000f | x12 | 00000046 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bltu x15,x12,5ece <memmove+0x48>
   16440.000 ns | RVFI |     5474 |   2737 | 00005ece | 00b567b3 | M | x10 | 00010818 | x11 | 0000ebf4 | x15 | 0001ebfc |  -- | -------- | -------- | memmove syscalls.c 379 - or x15,x10,x11
   16443.000 ns | RVFI |     5475 |   2738 | 00005ed2 | ----8b8d | M | x15 | 0001ebfc | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.andi x15,3
   16446.000 ns | RVFI |     5476 |   2739 | 00005ed4 | ----ebbd | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.bnez x15,5f4a <memmove+0xc4>
   16470.000 ns | RVFI |     5484 |   2740 | 00005ed6 | ff060893 | M | x12 | 00000046 | x0  | 00000000 | x17 | 00000036 |  -- | -------- | -------- | memmove syscalls.c 379 - addi x17,x12,-16
   16476.000 ns | RVFI |     5486 |   2741 | 00005eda | ff08f893 | M | x17 | 00000036 | x0  | 00000000 | x17 | 00000030 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x17,x17,-16
   16479.000 ns | RVFI |     5487 |   2742 | 00005ede | ----08c1 | M | x17 | 00000030 | x0  | 00000000 | x17 | 00000040 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x17,16
   16482.000 ns | RVFI |     5488 |   2743 | 00005ee0 | 011507b3 | M | x10 | 00010818 | x17 | 00000040 | x15 | 00010858 |  -- | -------- | -------- | memmove syscalls.c 379 - add x15,x10,x17
   16488.000 ns | RVFI |     5490 |   2744 | 00005ee4 | ----86ae | M | x0  | 00000000 | x11 | 0000ebf4 | x13 | 0000ebf4 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
   16491.000 ns | RVFI |     5491 |   2745 | 00005ee6 | ----872a | M | x0  | 00000000 | x10 | 00010818 | x14 | 00010818 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x14,x10
   16497.000 ns | RVFI |     5493 |   2746 | 00005ee8 | 0006a803 | M | x13 | 0000ebf4 | x0  | 00000000 | x16 | 32335643 |  RD | 0000ebf4 | 32335643 | memmove syscalls.c 379 - lw x16,0(x13)
   16503.000 ns | RVFI |     5495 |   2747 | 00005eec | ----06c1 | M | x13 | 0000ebf4 | x0  | 00000000 | x13 | 0000ec04 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16506.000 ns | RVFI |     5496 |   2748 | 00005eee | ----0741 | M | x14 | 00010818 | x0  | 00000000 | x14 | 00010828 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16509.000 ns | RVFI |     5497 |   2749 | 00005ef0 | ff072823 | M | x14 | 00010828 | x16 | 32335643 | x0  | 00000000 |  WR | 00010818 | 32335643 | memmove syscalls.c 379 - sw x16,-16(x14)
   16515.000 ns | RVFI |     5499 |   2750 | 00005ef4 | ff46a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 58303445 |  RD | 0000ebf8 | 58303445 | memmove syscalls.c 379 - lw x16,-12(x13)
   16521.000 ns | RVFI |     5501 |   2751 | 00005ef8 | ff072a23 | M | x14 | 00010828 | x16 | 58303445 | x0  | 00000000 |  WR | 0001081c | 58303445 | memmove syscalls.c 379 - sw x16,-12(x14)
   16530.000 ns | RVFI |     5504 |   2752 | 00005efc | ff86a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 20736920 |  RD | 0000ebfc | 20736920 | memmove syscalls.c 379 - lw x16,-8(x13)
   16536.000 ns | RVFI |     5506 |   2753 | 00005f00 | ff072c23 | M | x14 | 00010828 | x16 | 20736920 | x0  | 00000000 |  WR | 00010820 | 20736920 | memmove syscalls.c 379 - sw x16,-8(x14)
   16539.000 ns | RVFI |     5507 |   2754 | 00005f04 | ffc6a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 49522061 |  RD | 0000ec00 | 49522061 | memmove syscalls.c 379 - lw x16,-4(x13)
   16548.000 ns | RVFI |     5510 |   2755 | 00005f08 | ff072e23 | M | x14 | 00010828 | x16 | 49522061 | x0  | 00000000 |  WR | 00010824 | 49522061 | memmove syscalls.c 379 - sw x16,-4(x14)
   16554.000 ns | RVFI |     5512 |   2756 | 00005f0c | fcf71ee3 | M | x14 | 00010828 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16572.000 ns | RVFI |     5518 |   2757 | 00005ee8 | 0006a803 | M | x13 | 0000ec04 | x0  | 00000000 | x16 | 562d4353 |  RD | 0000ec04 | 562d4353 | memmove syscalls.c 379 - lw x16,0(x13)
   16578.000 ns | RVFI |     5520 |   2758 | 00005eec | ----06c1 | M | x13 | 0000ec04 | x0  | 00000000 | x13 | 0000ec14 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16581.000 ns | RVFI |     5521 |   2759 | 00005eee | ----0741 | M | x14 | 00010828 | x0  | 00000000 | x14 | 00010838 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16584.000 ns | RVFI |     5522 |   2760 | 00005ef0 | ff072823 | M | x14 | 00010838 | x16 | 562d4353 | x0  | 00000000 |  WR | 00010828 | 562d4353 | memmove syscalls.c 379 - sw x16,-16(x14)
   16590.000 ns | RVFI |     5524 |   2761 | 00005ef4 | ff46a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 41534920 |  RD | 0000ec08 | 41534920 | memmove syscalls.c 379 - lw x16,-12(x13)
   16596.000 ns | RVFI |     5526 |   2762 | 00005ef8 | ff072a23 | M | x14 | 00010838 | x16 | 41534920 | x0  | 00000000 |  WR | 0001082c | 41534920 | memmove syscalls.c 379 - sw x16,-12(x14)
   16602.000 ns | RVFI |     5528 |   2763 | 00005efc | ff86a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 6d6f6320 |  RD | 0000ec0c | 6d6f6320 | memmove syscalls.c 379 - lw x16,-8(x13)
   16608.000 ns | RVFI |     5530 |   2764 | 00005f00 | ff072c23 | M | x14 | 00010838 | x16 | 6d6f6320 | x0  | 00000000 |  WR | 00010830 | 6d6f6320 | memmove syscalls.c 379 - sw x16,-8(x14)
   16617.000 ns | RVFI |     5533 |   2765 | 00005f04 | ffc6a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 61696c70 |  RD | 0000ec10 | 61696c70 | memmove syscalls.c 379 - lw x16,-4(x13)
   16626.000 ns | RVFI |     5536 |   2766 | 00005f08 | ff072e23 | M | x14 | 00010838 | x16 | 61696c70 | x0  | 00000000 |  WR | 00010834 | 61696c70 | memmove syscalls.c 379 - sw x16,-4(x14)
   16629.000 ns | RVFI |     5537 |   2767 | 00005f0c | fcf71ee3 | M | x14 | 00010838 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16638.000 ns | RVFI |     5540 |   2768 | 00005ee8 | 0006a803 | M | x13 | 0000ec14 | x0  | 00000000 | x16 | 6320746e |  RD | 0000ec14 | 6320746e | memmove syscalls.c 379 - lw x16,0(x13)
   16644.000 ns | RVFI |     5542 |   2769 | 00005eec | ----06c1 | M | x13 | 0000ec14 | x0  | 00000000 | x13 | 0000ec24 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16647.000 ns | RVFI |     5543 |   2770 | 00005eee | ----0741 | M | x14 | 00010838 | x0  | 00000000 | x14 | 00010848 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16653.000 ns | RVFI |     5545 |   2771 | 00005ef0 | ff072823 | M | x14 | 00010848 | x16 | 6320746e | x0  | 00000000 |  WR | 00010838 | 6320746e | memmove syscalls.c 379 - sw x16,-16(x14)
   16662.000 ns | RVFI |     5548 |   2772 | 00005ef4 | ff46a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 2065726f |  RD | 0000ec18 | 2065726f | memmove syscalls.c 379 - lw x16,-12(x13)
   16671.000 ns | RVFI |     5551 |   2773 | 00005ef8 | ff072a23 | M | x14 | 00010848 | x16 | 2065726f | x0  | 00000000 |  WR | 0001083c | 2065726f | memmove syscalls.c 379 - sw x16,-12(x14)
   16674.000 ns | RVFI |     5552 |   2774 | 00005efc | ff86a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 68746977 |  RD | 0000ec1c | 68746977 | memmove syscalls.c 379 - lw x16,-8(x13)
   16680.000 ns | RVFI |     5554 |   2775 | 00005f00 | ff072c23 | M | x14 | 00010848 | x16 | 68746977 | x0  | 00000000 |  WR | 00010840 | 68746977 | memmove syscalls.c 379 - sw x16,-8(x14)
   16686.000 ns | RVFI |     5556 |   2776 | 00005f04 | ffc6a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 65687420 |  RD | 0000ec20 | 65687420 | memmove syscalls.c 379 - lw x16,-4(x13)
   16692.000 ns | RVFI |     5558 |   2777 | 00005f08 | ff072e23 | M | x14 | 00010848 | x16 | 65687420 | x0  | 00000000 |  WR | 00010844 | 65687420 | memmove syscalls.c 379 - sw x16,-4(x14)
   16695.000 ns | RVFI |     5559 |   2778 | 00005f0c | fcf71ee3 | M | x14 | 00010848 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16707.000 ns | RVFI |     5563 |   2779 | 00005ee8 | 0006a803 | M | x13 | 0000ec24 | x0  | 00000000 | x16 | 6c6f6620 |  RD | 0000ec24 | 6c6f6620 | memmove syscalls.c 379 - lw x16,0(x13)
   16713.000 ns | RVFI |     5565 |   2780 | 00005eec | ----06c1 | M | x13 | 0000ec24 | x0  | 00000000 | x13 | 0000ec34 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x13,16
   16716.000 ns | RVFI |     5566 |   2781 | 00005eee | ----0741 | M | x14 | 00010848 | x0  | 00000000 | x14 | 00010858 |  -- | -------- | -------- | memmove syscalls.c 379 - c.addi x14,16
   16719.000 ns | RVFI |     5567 |   2782 | 00005ef0 | ff072823 | M | x14 | 00010858 | x16 | 6c6f6620 | x0  | 00000000 |  WR | 00010848 | 6c6f6620 | memmove syscalls.c 379 - sw x16,-16(x14)
   16725.000 ns | RVFI |     5569 |   2783 | 00005ef4 | ff46a803 | M | x13 | 0000ec34 | x0  | 00000000 | x16 | 69776f6c |  RD | 0000ec28 | 69776f6c | memmove syscalls.c 379 - lw x16,-12(x13)
   16731.000 ns | RVFI |     5571 |   2784 | 00005ef8 | ff072a23 | M | x14 | 00010858 | x16 | 69776f6c | x0  | 00000000 |  WR | 0001084c | 69776f6c | memmove syscalls.c 379 - sw x16,-12(x14)
   16737.000 ns | RVFI |     5573 |   2785 | 00005efc | ff86a803 | M | x13 | 0000ec34 | x0  | 00000000 | x16 | 6120676e |  RD | 0000ec2c | 6120676e | memmove syscalls.c 379 - lw x16,-8(x13)
   16743.000 ns | RVFI |     5575 |   2786 | 00005f00 | ff072c23 | M | x14 | 00010858 | x16 | 6120676e | x0  | 00000000 |  WR | 00010850 | 6120676e | memmove syscalls.c 379 - sw x16,-8(x14)
   16752.000 ns | RVFI |     5578 |   2787 | 00005f04 | ffc6a803 | M | x13 | 0000ec34 | x0  | 00000000 | x16 | 69727474 |  RD | 0000ec30 | 69727474 | memmove syscalls.c 379 - lw x16,-4(x13)
   16758.000 ns | RVFI |     5580 |   2788 | 00005f08 | ff072e23 | M | x14 | 00010858 | x16 | 69727474 | x0  | 00000000 |  WR | 00010854 | 69727474 | memmove syscalls.c 379 - sw x16,-4(x14)
   16761.000 ns | RVFI |     5581 |   2789 | 00005f0c | fcf71ee3 | M | x14 | 00010858 | x15 | 00010858 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - bne x14,x15,5ee8 <memmove+0x62>
   16779.000 ns | RVFI |     5587 |   2790 | 00005f10 | 00c67713 | M | x12 | 00000046 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x14,x12,12
   16785.000 ns | RVFI |     5589 |   2791 | 00005f14 | ----95c6 | M | x11 | 0000ebf4 | x17 | 00000040 | x11 | 0000ec34 |  -- | -------- | -------- | memmove syscalls.c 379 - c.add x11,x17
   16791.000 ns | RVFI |     5591 |   2792 | 00005f16 | 00f67813 | M | x12 | 00000046 | x0  | 00000000 | x16 | 00000006 |  -- | -------- | -------- | memmove syscalls.c 379 - andi x16,x12,15
   16794.000 ns | RVFI |     5592 |   2793 | 00005f1a | ----cf0d | M | x14 | 00000004 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | memmove syscalls.c 379 - c.beqz x14,5f54 <memmove+0xce>
   16809.000 ns | RVFI |     5597 |   2794 | 00005f1c | ----86ae | M | x0  | 00000000 | x11 | 0000ec34 | x13 | 0000ec34 |  -- | -------- | -------- | memmove syscalls.c 379 - c.mv x13,x11
