----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
    2964.000 ns | RVFI |      982 |    408 | 000030c8 | ----c3ad | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
    2970.000 ns | RVFI |      984 |    409 | 000030ca | ----499c | M | x11 | 0001015c | x0  | 00000000 | x15 | 00000000 |  RD | 0001016c | 00000000 | __sfvwrite_r syscalls.c 379 - c.lw x15,16(x11)
    2976.000 ns | RVFI |      986 |    410 | 000030cc | ----cfb9 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.beqz x15,312a <__sfvwrite_r+0x8e>
    2988.000 ns | RVFI |      990 |    411 | 0000312a | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x11,x8
    2994.000 ns | RVFI |      992 |    412 | 0000312c | ----8552 | M | x0  | 00000000 | x20 | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - c.mv x10,x20
    3000.000 ns | RVFI |      994 |    413 | 0000312e | de6ff0ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 00003132 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - jal x1,2714 <__swsetup_r>
    3012.000 ns | RVFI |      998 |    414 | 00002714 | ----1141 | M | x2  | 003fff80 | x0  | 00000000 | x2  | 003fff70 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.addi x2,-16
    3015.000 ns | RVFI |      999 |    415 | 00002716 | ----c422 | M | x2  | 003fff70 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff78 | 0001015c | __swsetup_r syscalls.c 379 - c.swsp x8,8(x2)
    3021.000 ns | RVFI |     1001 |    416 | 00002718 | ----c226 | M | x2  | 003fff70 | x9  | 0000eba8 | x0  | 00000000 |  WR | 003fff74 | 0000eba8 | __swsetup_r syscalls.c 379 - c.swsp x9,4(x2)
    3027.000 ns | RVFI |     1003 |    417 | 0000271a | ----c606 | M | x2  | 003fff70 | x1  | 00003132 | x0  | 00000000 |  WR | 003fff7c | 00003132 | __swsetup_r syscalls.c 379 - c.swsp x1,12(x2)
    3033.000 ns | RVFI |     1005 |    418 | 0000271c | 1c01a783 | M | x3  | 00010608 | x0  | 00000000 | x15 | 0000fe08 |  RD | 000107c8 | 0000fe08 | __swsetup_r syscalls.c 379 - lw x15,448(x3) # 107c8 <_impure_ptr>
    3036.000 ns | RVFI |     1006 |    419 | 00002720 | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.mv x9,x10
    3039.000 ns | RVFI |     1007 |    420 | 00002722 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.mv x8,x11
    3042.000 ns | RVFI |     1008 |    421 | 00002724 | ----c399 | M | x15 | 0000fe08 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x15,272a <__swsetup_r+0x16>
    3048.000 ns | RVFI |     1010 |    422 | 00002726 | ----5f98 | M | x15 | 0000fe08 | x0  | 00000000 | x14 | 00000001 |  RD | 0000fe40 | 00000001 | __swsetup_r syscalls.c 379 - c.lw x14,56(x15)
    3054.000 ns | RVFI |     1012 |    423 | 00002728 | ----cb29 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x14,277a <__swsetup_r+0x66>
    3057.000 ns | RVFI |     1013 |    424 | 0000272a | 00c41783 | M | x8  | 0001015c | x0  | 00000000 | x15 | 00002009 |  RD | 00010168 | ----2009 | __swsetup_r syscalls.c 379 - lh x15,12(x8)
    3063.000 ns | RVFI |     1015 |    425 | 0000272e | 0087f713 | M | x15 | 00002009 | x0  | 00000000 | x14 | 00000008 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - andi x14,x15,8
    3066.000 ns | RVFI |     1016 |    426 | 00002732 | ----cb39 | M | x14 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x14,2788 <__swsetup_r+0x74>
    3072.000 ns | RVFI |     1018 |    427 | 00002734 | ----4818 | M | x8  | 0001015c | x0  | 00000000 | x14 | 00000000 |  RD | 0001016c | 00000000 | __swsetup_r syscalls.c 379 - c.lw x14,16(x8)
    3078.000 ns | RVFI |     1020 |    428 | 00002736 | ----c72d | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.beqz x14,27a0 <__swsetup_r+0x8c>
    3090.000 ns | RVFI |     1024 |    429 | 000027a0 | 2807f693 | M | x15 | 00002009 | x0  | 00000000 | x13 | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - andi x13,x15,640
    3096.000 ns | RVFI |     1026 |    430 | 000027a4 | 20000613 | M | x0  | 00000000 | x0  | 00000000 | x12 | 00000200 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - addi x12,x0,512
    3102.000 ns | RVFI |     1028 |    431 | 000027a8 | f8c688e3 | M | x13 | 00000000 | x12 | 00000200 | x0  | 00000000 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - beq x13,x12,2738 <__swsetup_r+0x24>
    3108.000 ns | RVFI |     1030 |    432 | 000027ac | ----85a2 | M | x0  | 00000000 | x8  | 0001015c | x11 | 0001015c |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.mv x11,x8
    3111.000 ns | RVFI |     1031 |    433 | 000027ae | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - c.mv x10,x9
    3114.000 ns | RVFI |     1032 |    434 | 000027b0 | 5e3020ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000027b4 |  -- | -------- | -------- | __swsetup_r syscalls.c 379 - jal x1,5592 <__smakebuf_r>
    3135.000 ns | RVFI |     1039 |    435 | 00005592 | 00c59783 | M | x11 | 0001015c | x0  | 00000000 | x15 | 00002009 |  RD | 00010168 | ----2009 | __smakebuf_r syscalls.c 379 - lh x15,12(x11)
    3138.000 ns | RVFI |     1040 |    436 | 00005596 | ----7119 | M | x2  | 003fff70 | x0  | 00000000 | x2  | 003ffef0 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.addi16sp x2,-128
    3141.000 ns | RVFI |     1041 |    437 | 00005598 | ----dca2 | M | x2  | 003ffef0 | x8  | 0001015c | x0  | 00000000 |  WR | 003fff68 | 0001015c | __smakebuf_r syscalls.c 379 - c.swsp x8,120(x2)
    3147.000 ns | RVFI |     1043 |    438 | 0000559a | ----de86 | M | x2  | 003ffef0 | x1  | 000027b4 | x0  | 00000000 |  WR | 003fff6c | 000027b4 | __smakebuf_r syscalls.c 379 - c.swsp x1,124(x2)
    3153.000 ns | RVFI |     1045 |    439 | 0000559c | ----daa6 | M | x2  | 003ffef0 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003fff64 | 0000fe08 | __smakebuf_r syscalls.c 379 - c.swsp x9,116(x2)
    3159.000 ns | RVFI |     1047 |    440 | 0000559e | ----d8ca | M | x2  | 003ffef0 | x18 | 00000000 | x0  | 00000000 |  WR | 003fff60 | 00000000 | __smakebuf_r syscalls.c 379 - c.swsp x18,112(x2)
    3165.000 ns | RVFI |     1049 |    441 | 000055a0 | ----d6ce | M | x2  | 003ffef0 | x19 | 00000000 | x0  | 00000000 |  WR | 003fff5c | 00000000 | __smakebuf_r syscalls.c 379 - c.swsp x19,108(x2)
    3171.000 ns | RVFI |     1051 |    442 | 000055a2 | ----d4d2 | M | x2  | 003ffef0 | x20 | 0000fe08 | x0  | 00000000 |  WR | 003fff58 | 0000fe08 | __smakebuf_r syscalls.c 379 - c.swsp x20,104(x2)
    3174.000 ns | RVFI |     1052 |    443 | 000055a4 | 0027f713 | M | x15 | 00002009 | x0  | 00000000 | x14 | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - andi x14,x15,2
    3177.000 ns | RVFI |     1053 |    444 | 000055a8 | ----842e | M | x0  | 00000000 | x11 | 0001015c | x8  | 0001015c |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.mv x8,x11
    3180.000 ns | RVFI |     1054 |    445 | 000055aa | ----cf19 | M | x14 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.beqz x14,55c8 <__smakebuf_r+0x36>
    3195.000 ns | RVFI |     1059 |    446 | 000055c8 | 00e59583 | M | x11 | 0001015c | x0  | 00000000 | x11 | 00000001 |  RD | 0001016a | ----0001 | __smakebuf_r syscalls.c 379 - lh x11,14(x11)
    3204.000 ns | RVFI |     1062 |    447 | 000055cc | ----84aa | M | x0  | 00000000 | x10 | 0000fe08 | x9  | 0000fe08 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.mv x9,x10
    3207.000 ns | RVFI |     1063 |    448 | 000055ce | 0605c763 | M | x11 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - blt x11,x0,563c <__smakebuf_r+0xaa>
    3210.000 ns | RVFI |     1064 |    449 | 000055d2 | ----0030 | M | x2  | 003ffef0 | x0  | 00000000 | x12 | 003ffef8 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.addi4spn x12,x2,8
    3213.000 ns | RVFI |     1065 |    450 | 000055d4 | 5ef040ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000055d8 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - jal x1,a3c2 <_fstat_r>
    3225.000 ns | RVFI |     1069 |    451 | 0000a3c2 | ----1141 | M | x2  | 003ffef0 | x0  | 00000000 | x2  | 003ffee0 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - c.addi x2,-16
    3231.000 ns | RVFI |     1071 |    452 | 0000a3c4 | ----872e | M | x0  | 00000000 | x11 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - c.mv x14,x11
    3234.000 ns | RVFI |     1072 |    453 | 0000a3c6 | ----c422 | M | x2  | 003ffee0 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffee8 | 0001015c | _fstat_r syscalls.c 379 - c.swsp x8,8(x2)
    3237.000 ns | RVFI |     1073 |    454 | 0000a3c8 | ----85b2 | M | x0  | 00000000 | x12 | 003ffef8 | x11 | 003ffef8 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - c.mv x11,x12
    3240.000 ns | RVFI |     1074 |    455 | 0000a3ca | ----842a | M | x0  | 00000000 | x10 | 0000fe08 | x8  | 0000fe08 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - c.mv x8,x10
    3243.000 ns | RVFI |     1075 |    456 | 0000a3cc | ----853a | M | x0  | 00000000 | x14 | 00000001 | x10 | 00000001 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - c.mv x10,x14
    3249.000 ns | RVFI |     1077 |    457 | 0000a3ce | 1c01a623 | M | x3  | 00010608 | x0  | 00000000 | x0  | 00000000 |  WR | 000107d4 | 00000000 | _fstat_r syscalls.c 379 - sw x0,460(x3) # 107d4 <errno>
    3255.000 ns | RVFI |     1079 |    458 | 0000a3d2 | ----c606 | M | x2  | 003ffee0 | x1  | 000055d8 | x0  | 00000000 |  WR | 003ffeec | 000055d8 | _fstat_r syscalls.c 379 - c.swsp x1,12(x2)
    3258.000 ns | RVFI |     1080 |    459 | 0000a3d4 | fa3f50ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000a3d8 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - jal x1,376 <_fstat>
    3267.000 ns | RVFI |     1083 |    460 | 00000376 | ----6789 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | _fstat syscalls.c 132 - c.lui x15,0x2
    3273.000 ns | RVFI |     1085 |    461 | 00000378 | ----c1dc | M | x11 | 003ffef8 | x15 | 00002000 | x0  | 00000000 |  WR | 003ffefc | 00002000 | _fstat syscalls.c 132 - c.sw x15,4(x11)
    3276.000 ns | RVFI |     1086 |    462 | 0000037a | ----4501 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | _fstat syscalls.c 136 - c.li x10,0
    3279.000 ns | RVFI |     1087 |    463 | 0000037c | ----8082 | M | x1  | 0000a3d8 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fstat syscalls.c 136 - c.jr x1
    3291.000 ns | RVFI |     1091 |    464 | 0000a3d8 | ----57fd | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffffff |  -- | -------- | -------- | _fstat_r syscalls.c 379 - c.li x15,-1
    3297.000 ns | RVFI |     1093 |    465 | 0000a3da | 00f50663 | M | x10 | 00000000 | x15 | ffffffff | x0  | 00000000 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - beq x10,x15,a3e6 <_fstat_r+0x24>
    3303.000 ns | RVFI |     1095 |    466 | 0000a3de | ----40b2 | M | x2  | 003ffee0 | x0  | 00000000 | x1  | 000055d8 |  RD | 003ffeec | 000055d8 | _fstat_r syscalls.c 379 - c.lwsp x1,12(x2)
    3309.000 ns | RVFI |     1097 |    467 | 0000a3e0 | ----4422 | M | x2  | 003ffee0 | x0  | 00000000 | x8  | 0001015c |  RD | 003ffee8 | 0001015c | _fstat_r syscalls.c 379 - c.lwsp x8,8(x2)
    3312.000 ns | RVFI |     1098 |    468 | 0000a3e2 | ----0141 | M | x2  | 003ffee0 | x0  | 00000000 | x2  | 003ffef0 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - c.addi x2,16
    3315.000 ns | RVFI |     1099 |    469 | 0000a3e4 | ----8082 | M | x1  | 000055d8 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _fstat_r syscalls.c 379 - c.jr x1
    3321.000 ns | RVFI |     1101 |    470 | 000055d8 | 06054063 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - blt x10,x0,5638 <__smakebuf_r+0xa6>
    3327.000 ns | RVFI |     1103 |    471 | 000055dc | ----47b2 | M | x2  | 003ffef0 | x0  | 00000000 | x15 | 00002000 |  RD | 003ffefc | 00002000 | __smakebuf_r syscalls.c 379 - c.lwsp x15,12(x2)
    3330.000 ns | RVFI |     1104 |    472 | 000055de | ----693d | M | x0  | 00000000 | x0  | 00000000 | x18 | 0000f000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.lui x18,0xf
    3333.000 ns | RVFI |     1105 |    473 | 000055e0 | ----6a05 | M | x0  | 00000000 | x0  | 00000000 | x20 | 00001000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.lui x20,0x1
    3339.000 ns | RVFI |     1107 |    474 | 000055e2 | 00f97933 | M | x18 | 0000f000 | x15 | 00002000 | x18 | 00002000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - and x18,x18,x15
    3342.000 ns | RVFI |     1108 |    475 | 000055e6 | ----77f9 | M | x0  | 00000000 | x0  | 00000000 | x15 | ffffe000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.lui x15,0xffffe
    3345.000 ns | RVFI |     1109 |    476 | 000055e8 | ----993e | M | x18 | 00002000 | x15 | ffffe000 | x18 | 00000000 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.add x18,x15
    3351.000 ns | RVFI |     1111 |    477 | 000055ea | 00193913 | M | x18 | 00000000 | x0  | 00000000 | x18 | 00000001 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - sltiu x18,x18,1
    3357.000 ns | RVFI |     1113 |    478 | 000055ee | 40000993 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000400 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - addi x19,x0,1024
    3363.000 ns | RVFI |     1115 |    479 | 000055f2 | 800a0a13 | M | x20 | 00001000 | x0  | 00000000 | x20 | 00000800 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - addi x20,x20,-2048 # 800 <cleanup_glue+0x4a>
    3366.000 ns | RVFI |     1116 |    480 | 000055f6 | ----85ce | M | x0  | 00000000 | x19 | 00000400 | x11 | 00000400 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.mv x11,x19
    3369.000 ns | RVFI |     1117 |    481 | 000055f8 | ----8526 | M | x0  | 00000000 | x9  | 0000fe08 | x10 | 0000fe08 |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.mv x10,x9
    3372.000 ns | RVFI |     1118 |    482 | 000055fa | ----2235 | M | x0  | 00000000 | x0  | 00000000 | x1  | 000055fc |  -- | -------- | -------- | __smakebuf_r syscalls.c 379 - c.jal 5726 <_malloc_r>
    3381.000 ns | RVFI |     1121 |    483 | 00005726 | ----7179 | M | x2  | 003ffef0 | x0  | 00000000 | x2  | 003ffec0 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.addi16sp x2,-48
    3387.000 ns | RVFI |     1123 |    484 | 00005728 | ----d04a | M | x2  | 003ffec0 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffee0 | 00000001 | _malloc_r syscalls.c 379 - c.swsp x18,32(x2)
    3393.000 ns | RVFI |     1125 |    485 | 0000572a | ----d606 | M | x2  | 003ffec0 | x1  | 000055fc | x0  | 00000000 |  WR | 003ffeec | 000055fc | _malloc_r syscalls.c 379 - c.swsp x1,44(x2)
    3399.000 ns | RVFI |     1127 |    486 | 0000572c | ----d422 | M | x2  | 003ffec0 | x8  | 0001015c | x0  | 00000000 |  WR | 003ffee8 | 0001015c | _malloc_r syscalls.c 379 - c.swsp x8,40(x2)
    3402.000 ns | RVFI |     1128 |    487 | 0000572e | ----d226 | M | x2  | 003ffec0 | x9  | 0000fe08 | x0  | 00000000 |  WR | 003ffee4 | 0000fe08 | _malloc_r syscalls.c 379 - c.swsp x9,36(x2)
    3405.000 ns | RVFI |     1129 |    488 | 00005730 | ----ce4e | M | x2  | 003ffec0 | x19 | 00000400 | x0  | 00000000 |  WR | 003ffedc | 00000400 | _malloc_r syscalls.c 379 - c.swsp x19,28(x2)
    3408.000 ns | RVFI |     1130 |    489 | 00005732 | ----cc52 | M | x2  | 003ffec0 | x20 | 00000800 | x0  | 00000000 |  WR | 003ffed8 | 00000800 | _malloc_r syscalls.c 379 - c.swsp x20,24(x2)
    3411.000 ns | RVFI |     1131 |    490 | 00005734 | ----ca56 | M | x2  | 003ffec0 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffed4 | 00000000 | _malloc_r syscalls.c 379 - c.swsp x21,20(x2)
    3414.000 ns | RVFI |     1132 |    491 | 00005736 | ----c85a | M | x2  | 003ffec0 | x22 | 003fffc4 | x0  | 00000000 |  WR | 003ffed0 | 003fffc4 | _malloc_r syscalls.c 379 - c.swsp x22,16(x2)
    3423.000 ns | RVFI |     1135 |    492 | 00005738 | ----c65e | M | x2  | 003ffec0 | x23 | 00000000 | x0  | 00000000 |  WR | 003ffecc | 00000000 | _malloc_r syscalls.c 379 - c.swsp x23,12(x2)
    3426.000 ns | RVFI |     1136 |    493 | 0000573a | ----c462 | M | x2  | 003ffec0 | x24 | 00000000 | x0  | 00000000 |  WR | 003ffec8 | 00000000 | _malloc_r syscalls.c 379 - c.swsp x24,8(x2)
    3432.000 ns | RVFI |     1138 |    494 | 0000573c | ----c266 | M | x2  | 003ffec0 | x25 | 00000000 | x0  | 00000000 |  WR | 003ffec4 | 00000000 | _malloc_r syscalls.c 379 - c.swsp x25,4(x2)
    3435.000 ns | RVFI |     1139 |    495 | 0000573e | 00b58793 | M | x11 | 00000400 | x0  | 00000000 | x15 | 0000040b |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x15,x11,11
    3438.000 ns | RVFI |     1140 |    496 | 00005742 | ----4759 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000016 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x14,22
    3441.000 ns | RVFI |     1141 |    497 | 00005744 | ----892a | M | x0  | 00000000 | x10 | 0000fe08 | x18 | 0000fe08 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.mv x18,x10
    3444.000 ns | RVFI |     1142 |    498 | 00005746 | 04f76f63 | M | x14 | 00000016 | x15 | 0000040b | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x14,x15,57a4 <_malloc_r+0x7e>
    3456.000 ns | RVFI |     1146 |    499 | 000057a4 | ff87f493 | M | x15 | 0000040b | x0  | 00000000 | x9  | 00000408 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - andi x9,x15,-8
    3462.000 ns | RVFI |     1148 |    500 | 000057a8 | 1007cf63 | M | x15 | 0000040b | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - blt x15,x0,58c6 <_malloc_r+0x1a0>
    3468.000 ns | RVFI |     1150 |    501 | 000057ac | 10b4ed63 | M | x9  | 00000408 | x11 | 00000400 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x9,x11,58c6 <_malloc_r+0x1a0>
    3474.000 ns | RVFI |     1152 |    502 | 000057b0 | 7a8000ef | M | x0  | 00000000 | x0  | 00000000 | x1  | 000057b4 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - jal x1,5f58 <__malloc_lock>
    3486.000 ns | RVFI |     1156 |    503 | 00005f58 | ----8082 | M | x1  | 000057b4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __malloc_lock syscalls.c 379 - c.jr x1
    3498.000 ns | RVFI |     1160 |    504 | 000057b4 | 1f700793 | M | x0  | 00000000 | x0  | 00000000 | x15 | 000001f7 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x15,x0,503
    3504.000 ns | RVFI |     1162 |    505 | 000057b8 | 2a97f263 | M | x15 | 000001f7 | x9  | 00000408 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bgeu x15,x9,5a5c <_malloc_r+0x336>
    3510.000 ns | RVFI |     1164 |    506 | 000057bc | 0094d793 | M | x9  | 00000408 | x0  | 00000000 | x15 | 00000002 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - srli x15,x9,0x9
    3516.000 ns | RVFI |     1166 |    507 | 000057c0 | 10078863 | M | x15 | 00000002 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - beq x15,x0,58d0 <_malloc_r+0x1aa>
    3522.000 ns | RVFI |     1168 |    508 | 000057c4 | ----4711 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000004 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - c.li x14,4
    3528.000 ns | RVFI |     1170 |    509 | 000057c6 | 22f76163 | M | x14 | 00000004 | x15 | 00000002 | x0  | 00000000 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - bltu x14,x15,59e8 <_malloc_r+0x2c2>
    3534.000 ns | RVFI |     1172 |    510 | 000057ca | 0064d793 | M | x9  | 00000408 | x0  | 00000000 | x15 | 00000010 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - srli x15,x9,0x6
    3540.000 ns | RVFI |     1174 |    511 | 000057ce | 03978593 | M | x15 | 00000010 | x0  | 00000000 | x11 | 00000049 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x11,x15,57
    3546.000 ns | RVFI |     1176 |    512 | 000057d2 | 03878513 | M | x15 | 00000010 | x0  | 00000000 | x10 | 00000048 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x10,x15,56
    3552.000 ns | RVFI |     1178 |    513 | 000057d6 | 00359693 | M | x11 | 00000049 | x0  | 00000000 | x13 | 00000248 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - slli x13,x11,0x3
    3558.000 ns | RVFI |     1180 |    514 | 000057da | c2818993 | M | x3  | 00010608 | x0  | 00000000 | x19 | 00010230 |  -- | -------- | -------- | _malloc_r syscalls.c 379 - addi x19,x3,-984 # 10230 <__malloc_av_>
